Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.002119189276169666,0.003917269332913018,-0.025999324014737236,0.9362038510298296,0.4977048243506956,0.3098336402061151
1,1453978190645986200,-0.0022858151205421935,-0.002256487452981383,0.03434775522476009,5.074209286321121e-05,4.98868876112451e-05,6.071678822955898e-06
2,1453978195793995300,0.209140985175868,0.015891946120507577,-14.031411187245668,0.0029119127443272205,7.318924704448614e-05,0.0011700541739113023
3,1453978197197997800,0.397615219022642,-0.03939559358095052,-43.82608999351283,0.008342322236483762,0.0005924048764030278,0.0034006084677097666
4,1453978198695600400,0.5065525951547529,-0.17666791483333352,-74.09277804403332,0.009620588382540929,0.002810991000471403,0.004569099844606125
5,1453978200193203000,0.543327972951791,-0.29931813211434644,-105.7519081608372,0.011801481974302086,0.008257684921330818,0.009203412188478189
6,1453978201129204700,0.48896653013168145,-0.35113761318428155,-136.02507293313212,0.012491394063852995,0.009987240828927574,0.00890742325255514
7,1453978202252406600,0.4151374676309955,-0.34779181405965476,-165.95307200661875,0.019656922680577754,0.007406509432984806,0.01661089140796308
8,1453978203656409100,0.2763531389635958,-0.337059988564411,165.10675949094664,0.02007512683696816,0.006447451685547112,0.017067694811036697
9,1453978204966811400,0.04533273009753556,-0.2624666363189942,159.98979734112456,0.020916929166326082,0.007834560229596929,0.017481126055190626
10,1453978205902813000,-0.18957930427001565,-0.1980858181162341,174.44118030494832,0.025203065255319443,0.011008168187115176,0.01773266190956841
11,1453978206838814700,-0.39380708661278657,-0.21635759772317636,-172.56802921304254,0.026777543186397162,0.01614409807142221,0.01720543103081053
12,1453978207587616000,-0.587258372430077,-0.27185263200313503,-161.56037829628823,0.027196153853525085,0.020408316320525352,0.016090619826692663
13,1453978208336417300,-0.779445469641561,-0.36850468856462076,-155.4435811162456,0.02703560661347637,0.02704046583255848,0.015667159013293613
14,1453978209272419000,-0.9887508788456565,-0.5156681871614429,-160.97234766574786,0.030224392619701557,0.03805912707555853,0.01741356382892245
15,1453978210114820400,-1.2004868364710364,-0.5624870241252429,-165.57596653877474,0.037162243938980044,0.05253490551702028,0.019590341625520705
16,1453978210957221900,-1.42934751763114,-0.6173846476490259,-171.96576057529228,0.038528698616414836,0.08401865525240326,0.022737054486510172
17,1453978211706023200,-1.634302949571811,-0.7184800937254355,-178.13793708065245,0.03963642064455275,0.09642186651936291,0.023631888427763724
18,1453978212548424700,-1.8326246351537407,-0.7340023129144093,170.88570398241617,0.039502331479083885,0.11672444390843018,0.023932155473722024
19,1453978213484426400,-2.0789677934348756,-0.6788867315009547,154.83208990884094,0.03936312477847714,0.1387268694120508,0.024250395440170224
20,1453978214420428000,-2.3001577875139683,-0.5781316926848213,139.8706157789034,0.03881242664759821,0.16293351216970042,0.025111820718378957
21,1453978215824430500,-2.525031207195356,-0.40239487814554,122.21816099515692,0.03912005295780663,0.1657028122042232,0.024424819969478644
22,1453978216760432100,-2.6447504956775023,-0.1867418696778208,104.19541224587265,0.0390493487092316,0.17510745014410672,0.02441362308759655
23,1453978217602833600,-2.6780793909999168,0.03940382488791572,86.85813034820752,0.04158783071307148,0.18419255841752827,0.024315938764310575
24,1453978218913235900,-2.4952127093771885,0.31976968780861803,55.43603516626861,0.056789086747020434,0.17462748255923635,0.027345919473885254
25,1453978219942837700,-2.299245204388606,0.5937626063513917,34.38838055677963,0.0711437209528274,0.1540803556447634,0.02852399553936721
26,1453978221159639800,-2.1295941180127924,0.7614567428844952,41.000732903240824,0.08555371979403326,0.13407012765931137,0.028035804829192854
27,1453978222189241700,-1.8972576051803376,0.9387966960719384,28.14846405660471,0.09970512169395285,0.1190493141945752,0.027715805175254123
28,1453978223031643100,-1.699485329874369,1.0061286417041262,16.143320123082916,0.1132357663841903,0.09761227090329072,0.028923802456552496
29,1453978223967644800,-1.5095247608439393,1.051105489246956,11.380316112668542,0.11416950602922249,0.08611701504328173,0.028504458279151244
30,1453978224997246600,-1.2918536982193427,1.1122143800342612,4.3447361376027365,0.13196884327721103,0.07586095525711922,0.030265712573442474
31,1453978225933248200,-1.0875473939294977,1.1049304528179182,4.568607820789949,0.13738195545682141,0.0707554153504577,0.03208530086048067
32,1453978227524451000,-0.894375194174274,1.0906848613958908,15.519603880829708,0.12951753706766667,0.0696700571469322,0.033395636434616384
33,1453978230051655500,-0.7865547583307116,1.191400784183765,47.30003300541349,0.12971986830470827,0.06240704258334162,0.03662605070261174
34,1453978230987657100,-0.7672775094144753,1.1650424414244058,78.27979773471125,0.5078525164892491,0.09705340905617943,0.24824616271947178
35,1453978231642858300,-0.7915442310189961,1.1476564907336306,104.46178921165709,0.8485559093464158,0.25801754981168945,0.49595371508621133
36,1453978232485259700,-0.8444750286514753,1.1214061453236062,136.3132958526792,0.8765740002524055,0.2680928950363972,0.5396086935003195
37,1453978233514861500,-0.9187838845707156,1.0968155462597353,169.2411714416901,0.8939698610439453,0.2771724598283438,0.5747530884785212
38,1453978236510066800,-1.064436134616482,1.0480206899620506,-166.68661533526287,0.9148202490467889,0.27884739462923336,0.5621873639933491
39,1453978237539668600,-1.2471593809324404,1.0313891156224897,-179.01875942004625,0.9796485595795403,0.3335565754983205,0.5824566230768555
40,1453978238475670300,-1.4776504142164513,0.9823910300189799,-178.73340599422443,1.0441841065732218,0.4328997577605119,0.5841839326880964
41,1453978239318071700,-1.6836397326279253,0.911091772850073,-166.5035992777409,1.1102828897043029,0.5256995460072856,0.55729846387155
42,1453978240534873900,-1.8777366600113867,0.8088053839194207,-151.37697095837257,1.1703602610904191,0.6056120107254009,0.5086853221905864
43,1453978241845276200,-2.0266728496072806,0.6244483073093523,-132.592251291253,1.239806558627218,0.6972442852731593,0.4796336636979134
44,1453978242687677700,-2.132555669612379,0.48055501150482893,-150.27757787008076,1.337506622013457,0.7948440685314607,0.46140268707245086
45,1453978243998080000,-2.28442742947501,0.43413173387022197,178.35164266439045,1.420485696839818,0.973827516637307,0.4663100733952457
46,1453978244840481400,-2.412518118393574,0.44261055782008535,149.29065468566952,1.4763715939640454,1.10528388297055,0.45719030644952746
47,1453978246618884600,-2.549654937448725,0.5585643795953602,127.30228453987999,1.481438750226351,1.1772667131952614,0.4347049303087668
48,1453978248022887000,-2.6731559524142368,0.6861094507474035,128.96202424015482,1.450318744732737,1.2208518989104304,0.4128047819431799
49,1453978250830892000,-2.810361488264292,0.8042926383574384,160.61600902885257,1.498849937474163,1.326454801923313,0.4085457029620378
50,1453978252047694100,-2.8763265782157403,0.7708091387220469,-168.25362688563058,1.4855654701458132,1.3059078931332233,0.38077230118691596
51,1453978253732497100,-2.9772966974941326,0.67646982496685,-147.83846482751036,1.3642301819910045,1.365875628080124,0.3541131087931634
52,1453978254949299200,-3.0531405169852044,0.5283366302536228,-140.50726114310876,1.2773318142243646,1.3708698687932301,0.31841160008619224
53,1453978256259701500,-3.2187778888145595,0.4366406306617851,-135.5977378161244,1.298727395414847,1.5190979190927199,0.3089213420029896
54,1453978259161306600,-3.0290567933654975,0.4482046443639838,-164.48552714880424,1.1803947288396142,1.1953660424047523,0.301944024785135
55,1453978260378108700,-2.871998910613527,0.5206612211281095,-158.83409999402014,1.1103114594168648,0.9622124575918334,0.2864050117318379
56,1453978261501310700,-2.70078300588529,0.5887248656504731,-166.61326635713993,1.0404353054330402,0.7835479084295748,0.2732083458753866
57,1453978262905313200,-2.4928947347362516,0.5429509296964111,165.67800887351234,1.045603252913816,0.6061365367117191,0.2678678782312298
58,1453978264683716300,-2.2647327790916747,0.3798187915091929,143.70985043467672,1.0252642927762743,0.46249789139865527,0.2655259062903488
59,1453978265619717900,-2.037405910103073,0.24296276177530388,163.16338572947816,1.0879392970911246,0.3724402111357961,0.2604128877178142
60,1453978266462119400,-1.891337143982935,0.1890323455787577,-165.13535621016263,1.0283416684311084,0.3122364449192917,0.24492064492378832
61,1453978268053322200,-1.8823131310482002,0.16659834690580044,-134.80075539035548,1.1470007219016205,0.3790968947340465,0.3920686794204852
62,1453978269363724500,-2.020621676336739,0.010690167242810281,-111.50768132875693,1.2432323205547844,0.41663261697808673,0.40617061319279085
63,1453978270206126000,-2.0834797447826885,-0.1980848104101167,-99.18240372602088,1.4097395614567505,0.45377757063170715,0.4233039757013499
64,1453978271142127600,-2.0663670230904194,-0.39902274921768544,-84.38998033656429,1.6309511006392325,0.47574584978640544,0.4272667547327208
65,1453978272171729400,-1.9717493776548598,-0.6239441084415981,-67.03973225704979,1.7848871998102207,0.45005018346899756,0.4081806915754006
66,1453978273014130900,-1.8163683965029953,-0.7736572784473023,-56.244556267595385,1.8266341354086215,0.4423983940400742,0.3999198957512262
67,1453978274043732700,-1.7005862863267212,-0.9333958531718651,-45.37309250672774,1.833757976961071,0.4302088750084013,0.399908330130039
68,1453978275260534900,-1.4949266401721768,-1.0713445295416582,-28.68968713590207,1.863551276092977,0.4644322469575928,0.39886894155522046
69,1453978276570937200,-1.3566915592083186,-1.147804137760205,-12.143999215703854,1.8053964024704823,0.5311381790437086,0.3968844023387505
70,1453978277506938800,-1.2281042520549552,-1.1299343175096666,-0.2579488487921494,1.6250572827228853,0.5572053607179677,0.3889234657953166
71,1453978278442940500,-1.0786920128363284,-1.0252926395592485,16.4413826725542,1.5386636674546503,0.6113511853322365,0.3835500168135934
72,1453978279472542300,-0.974746111502936,-0.9484134406080148,28.63704877740336,1.3633057932246309,0.691836687738762,0.38714719461864544
