Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.009762126969768267,0.0364996915882141,-0.014559179654500267,1.2717430232409102,0.6510789674339517,0.40109220952964586
1,1453978190833186600,-0.00014504525868199456,3.196309782822188e-05,0.0023948348222359527,4.97247311778603e-05,4.861082703110092e-05,5.737975925625328e-06
2,1453978195887595500,0.21513369360367632,0.00863203879939868,-15.806301858796251,0.0030826920240217756,5.5402397136252034e-05,0.001031605305272273
3,1453978197385198100,0.3820795056987969,-0.06488419346801937,-46.639030852191226,0.005818445733644012,0.0007896981924050079,0.00214990166964171
4,1453978198789200600,0.49153313771663015,-0.19993045991623393,-75.85179031732642,0.0071607596222832415,0.0030653983198968004,0.004112196025195009
5,1453978200193203000,0.5144729691062723,-0.30981419439842517,-106.38933751688833,0.007205383341452931,0.006280833269295308,0.006130833673276432
6,1453978201129204700,0.4653476632377781,-0.36339590290346796,-136.230956095692,0.006915291378490673,0.0071739479982149135,0.007142356523240408
7,1453978202252406600,0.38470944897642334,-0.3644139463671233,-166.08409318405552,0.014438568862191303,0.006177080090746356,0.013266060135086041
8,1453978203656409100,0.24117144346638805,-0.3552458189193501,164.44356953533187,0.016410490064515185,0.006245624424237511,0.014258831155036945
9,1453978204966811400,0.007087683249464135,-0.27306048405272065,158.5258026289289,0.021224578375415554,0.009206361604412558,0.014120798014508183
10,1453978205902813000,-0.21767677022322304,-0.2075480692901603,173.13109785240061,0.02719988353488155,0.012308072261580948,0.015433190794858585
11,1453978206838814700,-0.4419620351514637,-0.22441074647542994,-173.69507096947353,0.027165640525941337,0.016607975315681665,0.015421924834058385
12,1453978207587616000,-0.6315690998650056,-0.2665241263417998,-162.88483989893766,0.026895190608927977,0.020765216306750586,0.01339888026936002
13,1453978208336417300,-0.8241118025060985,-0.360038879455428,-156.80542041821127,0.028637205272072586,0.02721057532396448,0.013363254329824423
