Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.006985479649735108,-0.0005342031215018818,-0.795748296871685,1.0327679443258444,0.5122669585754747,0.3275420990574057
1,1453978190833186600,0.0018081067827669878,0.004186852192906689,0.046048342866793796,4.7816301350312574e-05,4.690991644047717e-05,5.525548886130732e-06
2,1453978195887595500,0.21547672150507557,0.013145998989900787,-15.664415561490191,0.0031764006240333487,4.892088081961203e-05,0.0010384081083142382
3,1453978197385198100,0.38142217307414317,-0.06047852499798116,-46.50198122080065,0.006865416156988852,0.0007061784948917274,0.0020741267586067433
4,1453978198789200600,0.4861688241233786,-0.19074688625286915,-75.80921581958036,0.007145883590048668,0.0029235666112890357,0.0038007694245549405
5,1453978200193203000,0.5080065832054279,-0.2977124854794031,-106.58244176398719,0.008007941327186074,0.006273824270200082,0.006512063151586812
6,1453978201129204700,0.4606942731601748,-0.3527181601852175,-136.40188615742443,0.008180532760238973,0.008005270409990384,0.006843504741597025
7,1453978202252406600,0.38178671625263705,-0.3433487347514073,-166.37928314661957,0.0203721177904386,0.006067285864133201,0.014789288401539064
8,1453978203656409100,0.2392849299232914,-0.3312526951708011,164.48620801068265,0.024144786116645556,0.0064479010351295996,0.01697408914294706
9,1453978204966811400,0.009020957779870865,-0.24862317508588844,158.25929449503099,0.02950929884404181,0.009572763391716227,0.018771901267486988
10,1453978205902813000,-0.2028697154596715,-0.17821135383527523,172.47453224945176,0.03108971807500429,0.01435825437604634,0.02106861085964331
11,1453978206838814700,-0.4094390007827607,-0.1932373620849081,-174.86504228724908,0.03516135182523594,0.019086841796696924,0.02179946582192174
12,1453978207587616000,-0.5881861902535807,-0.24156360768862295,-163.9168129540335,0.03762278836446137,0.023771509411415752,0.02180291764153345
13,1453978208336417300,-0.7739790662537924,-0.33926117657754185,-157.1439678346914,0.04202161649787928,0.03044397667566967,0.020359295158680922
14,1453978209272419000,-0.9970621293973859,-0.4764185080653394,-162.91262424544328,0.0429281205487847,0.03810215688931906,0.01985882221076816
15,1453978210114820400,-1.207166681089555,-0.5320715081902073,-167.02999254752268,0.046115807982459955,0.0529816754655949,0.02215004852307115
16,1453978210957221900,-1.4249425663475068,-0.5927252006353555,-173.2185207008184,0.05218055713867642,0.07217295408960839,0.02324265787135644
17,1453978211706023200,-1.638831711064309,-0.6728522672677464,-179.93109777168473,0.05769975047287623,0.0945455418022706,0.027455905929736076
18,1453978212548424700,-1.8470586842813375,-0.6357821937096483,168.18920421279714,0.05952294843578132,0.11804316834386036,0.029286270981007185
19,1453978213484426400,-2.0652947880775385,-0.5686990443922579,151.92732701038946,0.060286637530346354,0.13678621417741327,0.029062927528955233
20,1453978214420428000,-2.272904933114081,-0.45765054491160817,137.0058339999401,0.06599112772581961,0.1477674795805606,0.026958389925319577
21,1453978215824430500,-2.497216231064124,-0.2213473086357318,118.09054596960972,0.07591064708830153,0.19032035334498784,0.02897600397162596
22,1453978216760432100,-2.588505848229802,0.01204297548747752,99.97784462809034,0.07773365667619725,0.19692312914757765,0.027742608322628086
23,1453978217602833600,-2.6219572548205097,0.21070369211663167,83.25070519812465,0.08330143894497599,0.17797468235191058,0.025672825264840722
24,1453978218913235900,-2.4470606377254636,0.4806730466344984,52.616990356365854,0.09361284608271614,0.1630957878351909,0.027067083037494513
25,1453978219942837700,-2.2599734737953314,0.74697857349653,31.603243807015424,0.11549736287422174,0.13676514077240898,0.029173573595796205
26,1453978221159639800,-2.040756934233198,0.8708869781327976,37.81811143487538,0.14392637889377635,0.11354434612946851,0.03277934046998779
27,1453978222189241700,-1.8416607729060888,1.039240109088337,25.878034782332982,0.15401477159999555,0.09772694586870312,0.02934522696897687
28,1453978223031643100,-1.6421734132195482,1.0990157781425027,14.846271581496305,0.14778551893502323,0.08815915129270069,0.02799494325727959
29,1453978223967644800,-1.448092854027573,1.1231120156958339,10.483449208548134,0.160200115702696,0.0804408504266283,0.030712317268652378
30,1453978224997246600,-1.281622052186889,1.1631547239418571,3.7667068068678864,0.1532923898867833,0.07750526586975393,0.03126932277928387
31,1453978225933248200,-1.0924301375997543,1.1593798913319497,4.088140724634604,0.15507991647635566,0.07065484103706643,0.032891470520712875
32,1453978227524451000,-0.849140518113927,1.1274554230205212,13.896745590659103,0.1582365196199168,0.09398596610512766,0.033839529697398646
33,1453978230051655500,-0.7295946462303693,1.1938756939761184,44.96760473878325,0.16768606860220325,0.08959209967050485,0.03614997579326522
34,1453978230987657100,-0.7153585702783728,1.1889195243974264,73.94829853507382,0.47103465279807033,0.10905267372315319,0.23894319810276046
35,1453978231642858300,-0.7371020266530229,1.167746677144353,101.41307667484618,0.763858485913318,0.24598213055427087,0.4695380046817929
36,1453978232485259700,-0.7717065301639496,1.1339972129192493,133.34627977655543,0.7773745904246355,0.2617629156072381,0.5200654900036952
37,1453978233514861500,-0.8301031482596928,1.1186077223265374,165.9901880869217,0.82104093143074,0.2739425069038284,0.5555733544680402
38,1453978236510066800,-0.9999934799268582,1.07621063802121,-170.6921269250142,0.8318579074626449,0.2829456803535051,0.5553296941523436
39,1453978237539668600,-1.1701798335135944,1.062153522960131,177.05355885983394,0.8593488975190211,0.3281659002575752,0.5453721782821325
40,1453978238475670300,-1.3618381295672508,1.0381878271558262,175.67325998928507,0.906161257930187,0.3973791007458263,0.5807989073434903
41,1453978239318071700,-1.5556665535255336,0.9899502266569121,-172.46352828620053,0.9371064993230194,0.49402307397951395,0.584668201018964
42,1453978240534873900,-1.7549693105096205,0.902735719266384,-155.65907822014267,1.0274838643588806,0.5768963155400042,0.5542918006663521
43,1453978241845276200,-1.9237443033155752,0.7904682469153688,-139.0790514051877,1.1012222541042966,0.6467324015912668,0.5150161063158157
44,1453978242687677700,-2.067610128593688,0.6740511628638082,-157.69034861179264,1.1746808510813969,0.77727154514565,0.4850732618415429
45,1453978243998080000,-2.2655299604622123,0.6455261469963235,171.3100613524515,1.2725768841673943,0.9356859967936269,0.46743558020135983
46,1453978244840481400,-2.407819122220538,0.6671700859033519,142.58296297596263,1.3309589784630669,1.0420513635444832,0.4447242352415315
47,1453978246618884600,-2.5324272775827175,0.7819710310681308,121.78895278575409,1.3542074154533745,1.1323765648896194,0.4310231250329692
48,1453978248022887000,-2.607780567207566,0.8982080682763153,124.50345639496031,1.351532780958717,1.1558142785898453,0.41499693014812183
49,1453978250830892000,-2.7275308831532032,0.9685046084541967,157.10564740765074,1.383770288726037,1.2561656572773736,0.42025141327268284
50,1453978252047694100,-2.8230593532359243,0.9454180459950299,-171.94886826469136,1.325093061364008,1.277739558586496,0.38884909772090054
51,1453978253732497100,-2.967308737019253,0.8723168460106715,-152.20703474383777,1.2354111191513635,1.2980475409447525,0.34845034082754767
52,1453978254949299200,-3.0623936109182095,0.7160192418817525,-144.42622744200233,1.22437451262077,1.3555487502142203,0.3330161396959029
