Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
4,1453978187715077752,0.0022975892002061703,0.0004233294288504264,-0.13506380311351715,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
5,1453978187816019170,0.0076207102321894085,0.00830864303374217,-0.06457625087898555,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
6,1453978187917325279,0.0057682278607954895,0.00615095132474298,-0.14254969044385113,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
7,1453978188018659083,0.01009561445210462,0.009395957232230714,-0.022884776185227714,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
8,1453978188120060045,0.013898721271288189,0.017521211582959547,0.015582849807759308,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
9,1453978188221336472,0.012578508310470042,0.012746530909457645,0.09959472354765829,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
10,1453978188312572773,0.012045964664739244,0.012316006506757812,0.04962451263110287,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
11,1453978188413918865,0.005789118941759317,0.0037758376192761223,0.023451227731613997,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
12,1453978188515545773,0.01558368876146503,0.013176665831833231,0.12921989534022169,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
13,1453978188616915594,0.01604780394391872,0.016054112556006715,0.13677044268404595,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
14,1453978188718265812,0.011106676217080723,0.012715595866633449,-0.019961455220462256,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
15,1453978188819827034,0.018983176073502514,0.019881089194803036,0.18721184327183976,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
16,1453978188921481508,0.03514743501447763,0.0365880872693478,0.42095090848937994,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
17,1453978189012565963,0.044247837875206086,0.04423784483451736,0.669445837016579,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
