Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,-0.0143746204155229,0.03914440526616794,-1.3856323932361398,1.3121296136502072,0.6742454687655095,0.4132361461435865
1,1453978190833186600,0.0019193670713525345,0.0042053829141527645,0.048431501161012185,4.700007497101378e-05,4.816253963875483e-05,5.583752242044354e-06
2,1453978195887595500,0.21614609932013046,0.013236336755549482,-15.655891198411734,0.0030372971821348432,4.964737820090207e-05,0.001038921062390279
3,1453978197385198100,0.38139811850722505,-0.06060473387561163,-46.46623634312173,0.0065981655016970064,0.0006643300988447218,0.0021847602212983768
4,1453978198789200600,0.48756508054124237,-0.19119628025545804,-75.7428937487534,0.006836970574475271,0.0029109686773926974,0.003929651371729345
5,1453978200193203000,0.5111698604823695,-0.2984935355944186,-106.49986772826352,0.007357391248443479,0.006457835501773021,0.006272482166584893
6,1453978201129204700,0.46324887739634873,-0.35024140693669015,-136.18477464188032,0.007460280103873035,0.007563467175514635,0.0062285125745462225
7,1453978202252406600,0.3786753744320749,-0.3479881314638142,-166.54478899287525,0.015074015966113269,0.0058094511685113925,0.013706873824014863
8,1453978203656409100,0.22683385635944422,-0.3402863277606495,164.07322840547647,0.017460019882845228,0.006074154890569422,0.012347262836984018
9,1453978204966811400,0.004086090891964657,-0.2613875749552921,158.6288930762298,0.019333565471134337,0.007459966242377353,0.012901078644977417
10,1453978205902813000,-0.2195424713269247,-0.20035885661548067,173.01902723085144,0.022164127919107476,0.008585683415251177,0.012324255241040138
11,1453978206838814700,-0.4191047979402481,-0.2167615733561323,-174.0499503395673,0.027426930060949206,0.013208444982866184,0.013356307966691901
12,1453978207587616000,-0.6048290400655271,-0.25994686873525225,-163.56310495717466,0.02821787256524594,0.017515971481922174,0.013137602371556483
13,1453978208336417300,-0.7985342560236649,-0.35295631688469453,-157.1853414984209,0.031932310705519606,0.022466913188217516,0.013210605113632925
14,1453978209272419000,-1.0181300081609008,-0.48204925635350127,-162.977754380044,0.03250110450193122,0.03226058760455566,0.013275297953860385
15,1453978210114820400,-1.2112626390817023,-0.552778651985329,-166.81341653139498,0.0390864734131775,0.04318975044457296,0.014664287123908182
16,1453978210957221900,-1.4295235461958227,-0.5957636250772662,-173.42642641126056,0.042804815373032046,0.05876078446186733,0.016125549723559625
17,1453978211706023200,-1.6479827692458828,-0.6741762177311102,-179.79601035946862,0.043684008390211915,0.07946910253108291,0.0181218317503483
18,1453978212548424700,-1.839644805569966,-0.6741857696767573,169.08956243083267,0.046738174172304525,0.08070505010274709,0.016049043552935207
19,1453978213484426400,-2.0752915646500125,-0.6178719018728333,153.04607712264803,0.04685936296615267,0.09220449317170887,0.01722848789897059
20,1453978214420428000,-2.2853179189780555,-0.5318616642652011,138.3646776050363,0.04801431825943858,0.09414188004311536,0.01627172239646303
21,1453978215824430500,-2.4904794446453398,-0.3303813202359885,119.65448454519935,0.0539538963301327,0.12265365391244039,0.019426708914510246
