Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187572780900,-8.184393278882988e-05,-4.865617561663489e-05,0.0013840223924676037,5.013177353283295e-05,4.7985033769156974e-05,5.6471912829937325e-06
1,1453978195495382200,0.19790372780687152,0.052037008517834944,-9.433219973421357,0.003005729015331929,0.0002564149287709403,0.00278140690853576
2,1453978197000382200,0.3644662897767115,-0.0016414552622072615,-40.3824008489408,0.0045245797774274565,0.000542550927467036,0.0041507608907922385
3,1453978198405382200,0.4845960950534086,-0.13396209453042096,-70.80878787012934,0.005814283517462049,0.0017337876772157493,0.005492923329024005
4,1453978199910382200,0.5401875944103887,-0.24181846145309951,-101.14999826512592,0.008575576212660807,0.008941512749264482,0.014496330343297642
5,1453978200914382200,0.4935686842861043,-0.3409973469260634,-133.29528713878713,0.008209910597955117,0.008325866233297327,0.013071652700764047
6,1453978202119382200,0.4148041133766235,-0.3573208404672269,-163.3486572534993,0.020663349810746745,0.006296699067783934,0.02094919129528864
7,1453978203425382200,0.27439442767153993,-0.36224462686305786,165.18979028685814,0.021233997519905887,0.005684453107332704,0.018087930651940247
8,1453978204530382200,0.05003294967644226,-0.2986365645836877,156.457007486098,0.018790958798666928,0.005973262318477737,0.014461760685201809
9,1453978205635382200,-0.15586651852631372,-0.20082879549384372,166.2645344840469,0.017522448876718895,0.006117160176610521,0.010676347332539273
10,1453978206437382200,-0.37025134374187635,-0.16918057263324304,178.87493712448068,0.018082127386583935,0.005517678088866312,0.007626596437382119
11,1453978207341382200,-0.5861405134567087,-0.1968297705084366,-169.0929422274103,0.017993855162069472,0.005472523501420752,0.0065328932019907944
12,1453978208043382200,-0.8073432982720187,-0.26720192643975293,-160.05508680743748,0.018125884091607758,0.00552941190487552,0.005391131455951913
13,1453978208846382200,-1.0520454716614958,-0.39706460079785466,-161.88319422904115,0.019578802686688546,0.006966205599236441,0.005070678864441914
14,1453978209649382200,-1.2865255673723512,-0.4651447886601081,-166.16596196087826,0.017343890023468367,0.005742830434677576,0.003839078390558137
15,1453978210452382200,-1.5248989047527033,-0.49430789317302287,-172.25366549593247,0.014876268032639306,0.005650944029878424,0.0029532136752573224
16,1453978211255382200,-1.7705053009020613,-0.5383914563394228,-179.32807714347715,0.011333079442338523,0.005172801783150105,0.002364853130579513
17,1453978212159382200,-2.0179378114696918,-0.520601084338696,170.07237362269206,0.007439812118951394,0.004465447839439696,0.001858279437505657
18,1453978213062382200,-2.241936613681126,-0.43067942315152397,154.16249528252072,0.0060433788053124715,0.004306335032112335,0.0018597630219665423
19,1453978213865382200,-2.460484982291042,-0.3144769494601571,139.68613474190536,0.004896803381108761,0.003957216848533215,0.0020196744158075524
20,1453978214970382200,-2.661300011743973,-0.1340902951581664,124.98712030566591,0.0037476951645318834,0.004276427914892061,0.002136649771937431
21,1453978216174382200,-2.805701798553621,0.07913607494223142,106.42264760948177,0.0030655057269450836,0.004252450465612763,0.003152862171184828
22,1453978217077382200,-2.868419032080879,0.30508610799185676,89.33435160633744,0.0025306851324025104,0.0040705270175692004,0.0031636893967365355
23,1453978217880382200,-2.8195742776101227,0.5098242689679424,71.3771951309,0.0024838873506105585,0.003574038896401177,0.0027522620864897183
24,1453978218985382200,-2.6390807279020136,0.6938855679145305,45.35400245458212,0.0036656707974964675,0.004458714781406803,0.004709840447349939
25,1453978220090382200,-2.3976659123163198,0.8794979477603946,25.01312566505975,0.003917521286176395,0.004636731501488245,0.004911405964476051
26,1453978221395382200,-2.169840934943795,1.008292332595434,34.16569400160957,0.003768608899049397,0.00433182782529995,0.00465640656455363
27,1453978222298382200,-1.944102484846335,1.1268981593511884,19.336657573608427,0.004098967704400103,0.0038507892024546297,0.004208087590232262
28,1453978223202382200,-1.726561872391094,1.1629085851589935,7.812316992181445,0.0036773466631330187,0.0033319557486466422,0.0033341137954530386
29,1453978224106382200,-1.5193145974779694,1.1889962156289393,3.8525355102117658,0.003406715076150757,0.001998668230553724,0.0023351063927822273
30,1453978225110382200,-1.31825096501216,1.193009098850193,-2.625824299485592,0.003017022602409103,0.0018516194331414937,0.00205588436782111
31,1453978226014382200,-1.11991656211302,1.1766351556560755,-0.7324531099726977,0.0032790130666926487,0.0016627120733039291,0.0017919987767917652
32,1453978227821382200,-0.915360592569915,1.1622491999680076,12.443307296044672,0.004099468801553541,0.0018292047671262246,0.002673041398950269
33,1453978230130382200,-0.7941284188018468,1.2332494981665454,45.73379241555789,0.005270353643019976,0.001911360192024647,0.0035626050294737172
34,1453978231134382200,-0.8026240237884225,1.2412624015340206,76.37739799907112,0.1382868467045214,0.004847250806038428,0.10627208721951012
35,1453978231736382200,-0.8329780640987587,1.222943878513022,108.66097248097562,0.10793551504579957,0.005815356707425723,0.10786276625071266
36,1453978232540382200,-0.8528398522696967,1.2014833615132368,138.66037697341415,0.12437811138164834,0.11542338467480495,0.205156683436283
37,1453978233544382200,-0.8957691237943088,1.219548648903666,169.1688694129852,0.10910639658471488,0.10192654452513517,0.181506522584467
38,1453978236353382200,-1.0921682624479394,1.1864357110387178,-168.34263198844576,0.10224621210678575,0.10296278197090447,0.16096461725316832
39,1453978237358382200,-1.3058180588451869,1.1483580207062987,179.0263265678239,0.08880799811128859,0.10490278751181581,0.13494353683879573
40,1453978238262382200,-1.4991027884687793,1.1536957156718308,175.23236346033838,0.07801102182819353,0.10155542772457071,0.10527505741700742
