Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.019345371567098302,0.1442296586056026,0.49877122801183993,1.8519491919286055,4.160394738977309,0.5067196540605257
1,1454088603500985900,0.0014070830668972498,0.0019689130644305664,0.041445632460997216,5.147581214016334e-05,5.2152029066523566e-05,5.898298680570552e-06
2,1454088609210595900,0.20957439693060137,-0.04200110020794946,-13.294486846704194,0.0019294787680221026,0.00015981722215351285,0.000391197536238862
3,1454088610708198500,0.43562372125730564,-0.13216443150968338,-18.090174766829676,0.004295676311719759,0.0006475597209593779,0.0007503242664026744
4,1454088611644200200,0.6394863114807947,-0.18183141354590265,-15.037388569946009,0.0053019437438684425,0.000790337896005612,0.0009598986026671204
5,1454088612580201800,0.8732348992864722,-0.23670481498862536,-11.213867065639915,0.00813769201481096,0.0013032028279910957,0.0012003049914904925
6,1454088613609803600,1.0871811112137055,-0.3008554166190762,-5.6460196712996655,0.009654292098632666,0.0018493712159499132,0.0018569106805595471
7,1454088614358604900,1.2860728264293992,-0.2972821528497911,-1.014041851851584,0.009503574062947662,0.002145473109670587,0.0020235549747497587
8,1454088615107406300,1.4809669792154052,-0.28500757573672714,3.552822394609157,0.011160261132330707,0.0032210963443109475,0.0022315397632062003
9,1454088615949807700,1.7042614916369176,-0.24598833944008203,12.195296065318182,0.014331732190322466,0.005453387035105242,0.002853392579431843
10,1454088616979409500,1.897572774676611,-0.20546957244458114,22.627926359072376,0.014732455625897867,0.006633008222339434,0.0029918529505883877
11,1454088617821811000,2.1041288941657172,-0.07083075599078863,33.80987814623395,0.015216661603286497,0.009689656783266665,0.003546487495977137
12,1454088618757812700,2.2929996721032477,0.1396794353871826,45.32872079347866,0.017609095145657783,0.014231030207764242,0.004031892266584409
13,1454088620349015500,2.477887175404524,0.3162037879637725,67.25363409315065,0.02059074389562099,0.017288501630961656,0.005961400924193895
14,1454088621565817600,2.5210693470808425,0.5335586416153401,92.94913209654949,0.022659896995664397,0.024539731654202368,0.007454744113042876
15,1454088622408219100,2.487489170764225,0.6432582271998158,122.60516929167153,0.02125219506358622,0.021683381936275947,0.007704561225661034
16,1454088623157020400,2.4040212356091866,0.7414446878878044,155.2338441977606,0.02026498195873394,0.02058213653842844,0.008082605513425567
17,1454088624186622200,2.308146016224995,0.8131687700829987,-171.1840072140682,0.02949728433801191,0.01929085318734325,0.01262089871155159
18,1454088625216224000,2.198711380426571,0.7643259490244896,-141.78397620261882,0.030481329488500464,0.01630869830429793,0.011762727154857667
19,1454088626620226500,2.0662364452625845,0.5148591056088353,-119.47667828530587,0.03188098914931281,0.01908449347918978,0.013349815109219865
20,1454088627837028600,1.9240660106366296,0.2869141156721188,-118.72571015747556,0.030068880204571435,0.01913335846437289,0.01207872597350199
21,1454088628679430100,1.7382232198614642,0.06326911029977442,-129.00792889691186,0.030715047430096565,0.028663901944867676,0.011761362586315669
22,1454088629428231400,1.5665225252455914,-0.15174037467460533,-140.63091187300407,0.037613516708898675,0.03391337146044073,0.01345833619093634
23,1454088630270632900,1.3555286974570937,-0.3004221259191766,-152.18257367539866,0.04576121187918525,0.03530936442281227,0.016168665735973958
24,1454088631113034400,1.1536600960992558,-0.36460255153763743,-167.7725136847633,0.05204331011805219,0.038062719349232915,0.016392122966488513
25,1454088632049036000,0.9941040670693276,-0.3879126556892499,168.2323745591245,0.051072279130971565,0.038138727298677955,0.016990121972151988
26,1454088632985037700,0.7727138152957831,-0.304627273564441,149.9756395885458,0.05283783417538157,0.03795587788636609,0.017854122076463894
27,1454088634389040100,0.5291644161006503,-0.15066498184622087,152.58189081636843,0.05086665210699409,0.0454143587233629,0.017149090713152047
28,1454088635325041800,0.2784619326864435,-0.022490758138880535,161.94398697193256,0.05147359012554349,0.05533331384889218,0.017579252243053182
29,1454088636167443200,0.06041017168677827,0.006082283356708282,170.13153510656957,0.048029224983427266,0.07042571117261605,0.017652741416015284
30,1454088637009844700,-0.14567565938198695,-0.010945414443035607,177.5716904831434,0.052978148417179904,0.07842663496198403,0.016775473527059468
