Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019604882352884986,0.05254984212028962,2.02917659379499,2.10595247820946,4.575983439299813,0.6502234757710708
1,1454088603313785500,-0.0013330315056484592,-0.001923311727038629,-0.0032314417228033756,5.331333415989634e-05,4.9642456972578325e-05,6.154586662942637e-06
2,1454088609210595900,0.20476882560577944,-0.050357450668846344,-13.40453192229595,0.0019040156963322646,0.00016707399783863876,0.0004705638492933446
3,1454088610708198500,0.43135996684233097,-0.1410901856910978,-18.20491384744622,0.003911143503650183,0.0005624755429794771,0.0007600370632178052
4,1454088611644200200,0.635036831124004,-0.19081137752298924,-15.074485730137763,0.005023970365710617,0.0007234374494263784,0.000823262028362658
5,1454088612580201800,0.8782078179770558,-0.24749036649633843,-11.17752730984545,0.0066508627523885755,0.0009756887751781393,0.001064743098343153
6,1454088613609803600,1.091920056824772,-0.31032896521177533,-5.500539114984826,0.008732682548352688,0.0015357296889899341,0.0015325487098909684
7,1454088614358604900,1.279737051245038,-0.30524606505633434,-1.1027659467675899,0.010182274963586035,0.001951841857727038,0.0017053946140040783
8,1454088615107406300,1.4922446653680672,-0.28913070329064533,3.664376780712845,0.014184710575930737,0.0024830891421284,0.0019512405825525812
9,1454088615949807700,1.7091870249222556,-0.2554793027111557,12.056545230993088,0.017362883833695886,0.003562908796526737,0.002138344265708665
10,1454088616979409500,1.9184226101070263,-0.2125086119922492,22.654488500545686,0.017411840708281723,0.004904893116623725,0.0025039594872860995
11,1454088617821811000,2.1256437566843154,-0.07762619415568153,33.788074244415256,0.01882123362884247,0.00654811206099531,0.0027557913160683937
12,1454088618757812700,2.314397095371551,0.12961248501935074,45.16485767712275,0.022916641531860904,0.010107386673590207,0.0036750380839532313
13,1454088620349015500,2.5097936045725318,0.3042688297878951,66.97117764045811,0.02788523130227638,0.01663198263671395,0.006957900071727515
14,1454088621565817600,2.5574878909259757,0.5230072670646199,92.7001785108325,0.02787184934280429,0.02525246827971922,0.009180704539360107
15,1454088622408219100,2.516878393172374,0.6373021498773722,122.61897852104487,0.028461017213214035,0.02590592356600846,0.009992827288848623
16,1454088623157020400,2.418238499331824,0.7291674013065841,155.57850829573746,0.02673884633109669,0.022276200798574175,0.010367700402282022
17,1454088624186622200,2.3183120559720267,0.8079165458924813,-170.9720692229609,0.03153855899180691,0.023101118354092787,0.017745409538110237
18,1454088625216224000,2.198912951439527,0.7478814790409215,-141.48258735754058,0.02931565301624417,0.020658144785207777,0.017899431780842228
19,1454088626620226500,2.057848425415498,0.4758951158359331,-119.37522942879492,0.027008109497688615,0.02417975907961506,0.02019866623470475
20,1454088627837028600,1.911668705059148,0.2493393032101863,-119.11647370205176,0.03076405412444716,0.025793983493184236,0.018613995072904514
21,1454088628679430100,1.7390974834141992,0.0343819454807655,-129.4119961703033,0.031188297683896415,0.03243381477684889,0.018407009528971136
22,1454088629428231400,1.5649926066373314,-0.1570862862925453,-142.64093420527004,0.03611563625307257,0.03972014745071297,0.02054805633295802
23,1454088630270632900,1.375100127097624,-0.2998443861771269,-153.89686416112957,0.03808595691503425,0.04767735193705139,0.020468102598442835
24,1454088631113034400,1.171317911565443,-0.36891459977000085,-169.76262710646122,0.04441989449491035,0.05470947488676728,0.020668648833940016
25,1454088632049036000,0.9912132999815232,-0.38132443948075,165.65134010733559,0.047820980739981866,0.05434754735994113,0.018651958850994518
26,1454088632985037700,0.7836414392549033,-0.28219059659093465,147.24690816080042,0.049244552261534014,0.059404447178501074,0.018073028494273048
27,1454088634389040100,0.5563474384079736,-0.12596305128795332,149.82499238480366,0.052955350866680406,0.07333563017615101,0.019055257609772894
28,1454088635325041800,0.3108364498437168,0.024877476123488083,159.21383415365625,0.060460757808111845,0.08329348463517801,0.01784063467672738
29,1454088636167443200,0.07505255526307841,0.11543168329404453,166.57575114114027,0.060714481629704685,0.11671393566231755,0.02138398288104266
30,1454088637009844700,-0.15727646273340168,0.11456312996505259,174.07598062938757,0.06205773266874243,0.13706796699958768,0.02128732048356533
31,1454088637758646000,-0.36277446146172315,0.10225640089971459,-178.6803063577219,0.06213179746131678,0.15878673387647999,0.022245719844597178
32,1454088638601047500,-0.5690406844257359,0.10075280729336171,-171.96096057647802,0.05905920550841026,0.19118678300027928,0.02347421895495459
33,1454088639537049200,-0.7638228534302282,-0.009697544561197207,-158.86662078493652,0.06893438352050141,0.19488205854812415,0.022888987955485354
34,1454088641034651800,-0.9727602017727455,-0.1680251291401895,-145.37075638604884,0.07490315492795263,0.2083557262495605,0.023956263658176817
35,1454088641970653400,-1.1825679393738364,-0.30018507276587963,-147.57182738270825,0.0807541279225441,0.23161244555249744,0.024895671700623147
36,1454088642906655100,-1.402643164756862,-0.4271210461986921,-153.03430194986052,0.08820236151094418,0.2759639040666564,0.026285798783956607
37,1454088643842656700,-1.633468999821399,-0.5633003486480253,-156.53493791229664,0.09658483343279389,0.2857870041641459,0.02472758033632999
38,1454088644685058200,-1.8930676816069336,-0.7514826540822972,-155.90829439245772,0.08954131741541493,0.29611982842005513,0.02353250655877305
39,1454088645621059900,-2.099906311193355,-0.916936353555284,-147.96053608951104,0.084870970602406,0.2544973027974824,0.020007807942814496
40,1454088647118662500,-2.310197159464958,-1.0651668738863875,-133.20382185495075,0.08705372312105464,0.2979969360469117,0.019404905719582942
41,1454088648335464600,-2.5179619224297953,-1.2231501509761853,-118.5235102178313,0.10085948744530082,0.32579587070553506,0.021490424546486076
42,1454088649552266800,-2.604910539368098,-1.4439375273551855,-104.00492013248139,0.10966017900482683,0.35555045460668566,0.02634627096886501
43,1454088651985871000,-2.541262988557688,-1.6433838931026223,-73.83501596439949,0.10836250833420191,0.29119994712174346,0.023001445758573907
44,1454088656665879300,-2.495011281576141,-1.574625540137937,-102.07988407739543,0.10250102348745749,0.2511347868277789,0.019881196243425114
45,1454088657882681400,-2.4164360283288278,-1.322970736229723,-116.65293685715707,0.07867408790789732,0.2380097430490371,0.02048526984085568
46,1454088659286683900,-2.181863777973922,-1.1517002767010407,-130.28972274947867,0.08137672358753001,0.20455480964690165,0.021766225724387165
47,1454088661065087000,-1.9651697811747404,-0.9627062651115371,-138.98379792572106,0.08201985643703935,0.20257641254938963,0.02242937448918019
48,1454088662375489300,-1.8796123790569952,-0.8845726910963668,-107.75245647501887,0.085504974925811,0.1824090750987699,0.025355376456093075
49,1454088663966692100,-1.8838637056825276,-0.9635860942565196,-76.48663929261602,0.08002108528992657,0.18070126611531312,0.026290535450326426
50,1454088665089894000,-1.8154241818210146,-1.1027226460913713,-45.15490003318808,0.08812122497529673,0.18241327220472026,0.0277148943499793
51,1454088666587496700,-1.6644046833891741,-1.1957617235942368,-15.142671694070678,0.09050478952948726,0.14948522627186978,0.02724674909257592
52,1454088667897899000,-1.4804278645130486,-1.1677612266148312,13.451175391675935,0.1045653712397101,0.1518491798699202,0.031410201112942855
53,1454088669301901400,-1.2772940745483103,-1.1404650017539497,44.801809312142446,0.11550000419040107,0.14058378266431548,0.030466752164458464
54,1454088670893104200,-1.2070900593741334,-0.9203109272151604,78.68912244977446,0.10453108791413035,0.14669104095424856,0.031892327225716534
55,1454088671829105900,-1.2228558074647424,-0.7317907591618826,105.77270440733572,0.10005996380413396,0.1555995345911737,0.03359066244594729
