Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.018219952222286704,0.049638521090813084,1.6096889592708175,1.6805051524657006,3.937773498598987,0.5519021430664866
1,1454088603220185400,0.002877202394420478,0.0025344077493008274,0.06202036204115516,4.675809373673849e-05,4.893171374678189e-05,5.647324431084769e-06
2,1454088609210595900,0.20557488208091484,-0.04575198604462587,-13.393689285570538,0.001899368780207994,0.00017682287799377673,0.0004843782578515492
3,1454088610708198500,0.4293360298405259,-0.1355803092846809,-18.059699163149045,0.004239339821487831,0.0006987292772502804,0.000791383214312892
4,1454088611644200200,0.6304848768494241,-0.18635452294408672,-15.134803739406538,0.004681341045888965,0.000870229041956834,0.0009028839035105846
5,1454088612580201800,0.8640719302735684,-0.23983892071878643,-11.204910163828677,0.00710512285624354,0.0012094308662710107,0.0010810366224684052
6,1454088613609803600,1.0788706137971842,-0.30169264644143484,-5.393643717253188,0.008958950437640834,0.0016440642923451348,0.0015485768088992558
7,1454088614358604900,1.2728506634767958,-0.29868684178758415,-0.8859252623836515,0.010041755548410913,0.002031959900519284,0.0016942634053552159
8,1454088615107406300,1.478560761736169,-0.28416390722423734,3.7961431395347676,0.013114894090347828,0.0026801648219480223,0.0017840142349243285
9,1454088615949807700,1.6986837308235305,-0.24846834942514445,12.232868771280824,0.01720772815335181,0.0031855984588411643,0.0020950835723345758
10,1454088616979409500,1.9125612132789434,-0.2026632411320344,22.860198396975136,0.017380797677471804,0.0041462788590768615,0.002396442619602207
11,1454088617821811000,2.1201283361713137,-0.06904079824268243,33.86383122211143,0.020036258261385775,0.005770231314216136,0.0027143566684837
12,1454088618757812700,2.3017315321833482,0.13969769587379133,45.12591568462796,0.02396963293715615,0.008905848650467688,0.0031050102136210957
13,1454088620349015500,2.486312373632407,0.3211769889387612,67.04420687380319,0.028000781181084733,0.010813256913558639,0.005768612927310592
14,1454088621565817600,2.534634284701458,0.5429364862348995,92.96971271917603,0.028001949702995077,0.014211206151145073,0.0072202998204925276
15,1454088622408219100,2.492287420816151,0.6536060840889505,122.80309225087673,0.02717668501597803,0.012990647740357686,0.007505216293675676
16,1454088623157020400,2.3941739895480576,0.7390288577444659,155.9289394663394,0.02654481139627851,0.012308301217056727,0.008586138059860539
17,1454088624186622200,2.282377915276813,0.8025343484523549,-170.5916667557536,0.030064323221719924,0.014721073812953955,0.015667158887524502
18,1454088625216224000,2.1670957546115868,0.7520106988308516,-141.36749643790188,0.02846166182786458,0.012223947344058406,0.016505636614843177
19,1454088626620226500,2.043006069933599,0.49048416322934246,-118.75300771896873,0.032419667895625004,0.019288486117072373,0.020152433825884615
20,1454088627837028600,1.8931290311535394,0.25708445182483625,-118.5204597043357,0.03452071145227631,0.02281201064965617,0.0200618135499804
21,1454088628679430100,1.7175343866739685,0.028718194887770422,-129.2573538372676,0.04584358086886908,0.027247846071990593,0.01961236320879241
22,1454088629428231400,1.5415537990995738,-0.17190290622917792,-141.53793758598263,0.05644065500665896,0.03367451411423831,0.021522282770544774
23,1454088630270632900,1.3403092548883528,-0.3106405560385332,-152.88171820194125,0.06782028275327523,0.03854602908676319,0.023901730798172826
24,1454088631113034400,1.1661390126139983,-0.3772095252777972,-168.63111812219557,0.08401819895804064,0.0456598308140371,0.026444586201317954
25,1454088632049036000,0.9890544234835434,-0.3949593682649024,166.99403041092884,0.08586898933170461,0.053115422052313316,0.029626083407112532
26,1454088632985037700,0.7675304955418396,-0.3240580429793278,149.14674508020937,0.0715393522151172,0.05277934607215645,0.027206662135096905
27,1454088634389040100,0.5349538061923994,-0.16617818414338362,152.09140818385046,0.07027555312280181,0.07159621105585559,0.02980797417073047
28,1454088635325041800,0.2963871169620292,-0.013290124003626254,160.67498403834338,0.07502784195479102,0.1069799105715852,0.031141626493857467
29,1454088636167443200,0.09551365121492536,0.033416290403888195,168.8483270555148,0.08024857265248402,0.13335325648623872,0.03287954496709797
30,1454088637009844700,-0.12060901607081052,-0.013316669311018825,177.03589898564678,0.08257239365396564,0.15136886771767244,0.03368552873639018
31,1454088637758646000,-0.3152612107394601,-0.06503306602680202,-174.9610724591049,0.0840235187778961,0.1664053131628286,0.03375198389529471
32,1454088638601047500,-0.4907708626112401,-0.09818270658661217,-167.67486675907594,0.08976624014236662,0.2072362492261304,0.036269416113641796
33,1454088639537049200,-0.7184856930616063,-0.19712560679381988,-154.92484722695875,0.09289574422219948,0.22586497464615224,0.03180676297022513
34,1454088641034651800,-0.8845222164002373,-0.3601410343846005,-141.8674445827311,0.10255722529320921,0.23326397327220713,0.02993719103790274
35,1454088641970653400,-1.0919873469433392,-0.4709756884520884,-144.3675143527601,0.11919983214436147,0.2572803868592425,0.03172005320347616
36,1454088642906655100,-1.3055703122330407,-0.6113292986508184,-149.78499553500544,0.1371658660408721,0.2791285119227081,0.030730425482634893
37,1454088643842656700,-1.5219913770784956,-0.7631549450910846,-152.9794296071596,0.14964437258029406,0.30543508259049534,0.02913637096349827
38,1454088644685058200,-1.7476603708843452,-0.926179851413491,-153.2703970430162,0.15558415001391035,0.307308554841518,0.025764660975491828
39,1454088645621059900,-1.9505064598541912,-1.0536277065991049,-146.2868476748364,0.13887202715097358,0.2878110230830748,0.02152116754032462
40,1454088647118662500,-2.1404405912910125,-1.1704325834790468,-132.16499685649956,0.13627008019754516,0.3029334733270568,0.021127028758076687
41,1454088648335464600,-2.333994104308551,-1.3685860704722383,-117.42197506144021,0.13085494500088668,0.280011493576795,0.022863648597227747
42,1454088649552266800,-2.4211734492975845,-1.6310015056142209,-102.62957250456444,0.12106624127825238,0.26680583962632465,0.020641632149369357
43,1454088651985871000,-2.3740610471541883,-1.814132482199217,-72.96616927927447,0.09194731232376974,0.19570775874107316,0.01593298060102486
44,1454088656665879300,-2.380147040808742,-1.698367837244772,-101.6287344906242,0.07639220264268154,0.16995147674827127,0.012290031373113002
45,1454088657882681400,-2.2845035746149884,-1.487420794799407,-115.3790842339498,0.0700803359745672,0.1729722929547246,0.013507494571730798
46,1454088659286683900,-2.0535930931322177,-1.2997653478144264,-129.30429425823934,0.07154007393476203,0.15682522974986823,0.016319924766053963
47,1454088661065087000,-1.8455023896706877,-1.1592596381443434,-136.68212931542632,0.0637607440246839,0.15015116690794938,0.016105491337787457
48,1454088662375489300,-1.74765451923404,-1.0685669553024468,-105.82863605024463,0.07452463880502691,0.1519268009857737,0.023853664905265727
49,1454088663966692100,-1.7603461875519908,-1.1342098224705872,-74.64385612281917,0.07062631368044636,0.1424772169098596,0.0227839310948501
50,1454088665089894000,-1.6914847760377134,-1.2712440659561717,-42.55444730766727,0.07414421388940884,0.15060644546893798,0.023462822876470255
51,1454088666587496700,-1.5548646304012497,-1.33146244960479,-13.00455501978164,0.06579316619147502,0.1091721858231427,0.020023393572694594
52,1454088667897899000,-1.3881695007307013,-1.299471865049215,15.153172831696386,0.07189447620658451,0.11780355562164546,0.02283156275498631
53,1454088669301901400,-1.2189609920070683,-1.2419941431595067,46.09026384050329,0.06867950502347009,0.11971585245113636,0.023225393682727986
54,1454088670893104200,-1.1416344754229795,-0.9961282902227194,79.20825573147967,0.07054588888121849,0.126128716263048,0.025828126453226515
55,1454088671829105900,-1.1500751416729922,-0.795946599648978,106.1117389934654,0.0768331427374711,0.13217579120309253,0.030785552552143942
56,1454088673701109200,-1.2339204225218554,-0.5963099789812536,132.17617354487777,0.08138392716500165,0.1185180715310849,0.02960418253968286
57,1454088675760312800,-1.403153369842152,-0.4091008456436506,125.96558779816611,0.09768498585564611,0.10155674183751268,0.029954931433636953
58,1454088679129918700,-1.5763404181807092,-0.19220684070544675,119.3783104162211,0.10737090146713957,0.0970049987401641,0.02668422664615155
59,1454088680253120700,-1.7334329391905978,0.009537917356318681,122.19950497161892,0.1322827636989583,0.09289131315878026,0.02768305874180413
60,1454088681189122300,-1.889948265979155,0.19380240446942285,123.91470772445432,0.1621442083466209,0.09727659008517603,0.0285609332052935
61,1454088682125124000,-1.9967910185472426,0.3741755059769032,124.9456245604066,0.18516789038297876,0.11533088392981561,0.028705727575387155
62,1454088683154725800,-2.1537607567716948,0.5953160935879529,125.3705764123154,0.18571926028650232,0.11480522030354118,0.02924530577184718
63,1454088684184327600,-2.3394486507198815,0.7920280054235875,122.29060705198353,0.18870647437055954,0.10811788890425122,0.02772088089412036
64,1454088685120329200,-2.431171359884086,1.0362355958266798,116.60208231664609,0.2385374116475143,0.12444604414565874,0.029537635671108477
65,1454088686337131400,-2.516765233972874,1.2615651121888956,110.2686615271114,0.2521514995935936,0.12760871788880168,0.02849818368847612
66,1454088687366733200,-2.538160356828357,1.4947685116411142,106.59647066628324,0.31711678074300576,0.1502870218401844,0.03136933848877969
67,1454088688209134700,-2.5837093295466884,1.6579721272141894,105.91862441504341,0.3580342435403585,0.15129284210862792,0.034237011830183385
68,1454088689145136300,-2.619638714833122,1.8765520075004523,110.02756197735769,0.47992897186457295,0.1819054513821916,0.036564927623671556
69,1454088689987537800,-2.7720445880437468,2.0588346323457403,114.54889008713131,0.5118515302083901,0.18683916803398848,0.04000600608297833
70,1454088690736339100,-2.970466023222374,2.253164876405425,119.95926062995139,0.5674127318720004,0.20278400349686176,0.04388239155930549
71,1454088691485140400,-3.1252152042399595,2.4144978068420717,122.73984871556671,0.610552018679849,0.2380219258917542,0.04629260508465023
72,1454088692233941700,-3.2634249093413743,2.6156301449917843,126.17814663617266,0.6777740546875499,0.28956066200167996,0.04662864340220505
73,1454088692982743000,-3.2750081063780114,2.8980385893972405,129.67482557172266,0.8336716655093195,0.3180627461204786,0.048696100693941924
74,1454088693918744700,-3.8678890031820945,3.002549907670849,132.9357803896665,0.9481867369015333,0.3462228685070379,0.04902804955718186
75,1454088694948346500,-3.645907177236651,3.422943108786848,128.78224404691912,0.8529306766679632,0.35790825093299716,0.04162308960985954
76,1454088695790748000,-3.7390327915676296,3.6835246801201365,133.35241089877678,0.9161159408884991,0.37107410859453793,0.03882405771941441
77,1454088696726749600,-4.334633019772669,3.7088270510662857,141.23211789963997,1.0230240584022976,0.40964178677002927,0.039582909344748785
78,1454088697569151100,-4.037195037429863,4.125421726197649,143.36399393609915,1.0017942069553705,0.40889466176287925,0.03749295179424913
79,1454088698785953200,-4.666692515845305,3.967267564296296,175.27429326768208,0.9549908302940189,0.41930193595209886,0.039071711973236646
80,1454088699815555000,-4.831567070492115,3.903773010676606,-160.99252283653692,0.7840395330388787,0.4017044547797646,0.03440763106601446
81,1454088700938757000,-4.69502355023812,4.02293026240947,-134.330594944397,0.6514669628936787,0.33294331784609454,0.03084963858067759
82,1454088702061959000,-4.715086648070892,3.8874816747800476,-110.0166969343025,0.7105567409317501,0.3628367604902234,0.03326237265896272
83,1454088703278761100,-4.65218292029518,3.7672725961734512,-100.4727363812193,0.7674440429273837,0.3971901418217012,0.04033394504203387
84,1454088704589163400,-4.598133357172643,3.6242851287030944,-88.49158317385874,0.733357882991367,0.4023483112201376,0.04221372580979341
85,1454088706273966400,-4.496515470129547,3.4296975273543477,-64.45413218123075,0.609577772715987,0.3506120736837026,0.04253460462324206
86,1454088707490768500,-4.29704930231662,3.1946293220920974,-61.28693211686294,0.5232004008685145,0.28627803143367636,0.04299432090536792
87,1454088708520370300,-4.137238253024178,3.0079705863158,-52.54238031680849,0.4592282609135765,0.2618099622595498,0.042009004076524435
88,1454088709456372000,-4.035541356403609,2.860827485995169,-24.723185546200078,0.4990431951974976,0.30310744140678114,0.05668816970953368
89,1454088711234775100,-3.8606410462623932,2.8817303432565975,4.283371725902104,0.5174301950065399,0.2932195531605135,0.05954931828625477
90,1454088715727583000,-3.61932472437357,2.8711868565958176,20.760602223793484,0.500589582481977,0.2821031388943993,0.06365722790334745
91,1454088716944385100,-3.430089734535651,3.0283728157937175,33.72180504451144,0.47465660592995107,0.2538781460539017,0.061928243497071433
92,1454088718441987800,-3.2548595405099614,3.1056167082732204,42.79890935890881,0.41938636221116354,0.22138909643919646,0.06200112341449132
93,1454088719658789900,-3.0905450118813134,3.2886843444526246,38.4417637484948,0.3449564304484518,0.20840278297021975,0.05792537004126367
94,1454088720875592000,-2.8877617992025866,3.3855821347390207,32.83008248553451,0.3511466688799256,0.2248281508480776,0.058398206816196715
95,1454088722185994300,-2.697286299470484,3.548953786939811,30.37626219126028,0.3745863575219328,0.2448919479773064,0.0581082764340493
96,1454088723121996000,-2.4907212515707617,3.6320143790013106,26.607678672636663,0.3996194778987139,0.2800759825189161,0.06159927776146514
97,1454088724057997600,-2.259870269976303,3.774857812517437,33.60465918524893,0.4340881561647638,0.32159642125641597,0.06621656523970453
98,1454088724993999300,-2.0450501786075685,3.962335643304305,41.359908801132896,0.5007117262357408,0.34391600375567677,0.06810218085513108
99,1454088725930000900,-1.8316146303644438,4.1893538791802305,44.737140575527214,0.5331173248240537,0.3548355899215423,0.060972284955815366
100,1454088726772402400,-1.6010575017033308,4.340909596776096,39.30728981197851,0.5622216208576463,0.39051752354605895,0.060088422118928606
101,1454088727614803900,-1.3977883922035927,4.470785494867653,35.79163211723785,0.5564557060210436,0.41089199873441373,0.05399824536385348
102,1454088728363605200,-1.1806458393844352,4.616908243626812,33.956442659982315,0.5422781514839126,0.48590423532340665,0.05300555751386783
103,1454088729393207000,-0.9610938421581946,4.764801939086091,33.607112929680454,0.6050854547555139,0.5623480031263703,0.056299627072262284
104,1454088731265210300,-0.7983848800598096,4.836126561128982,69.10552554554152,0.661457780953277,0.6121923983844226,0.07944576276779831
105,1454088732201211900,-0.7574534432542728,4.981783316898043,97.41238484843706,0.7376738386250181,0.623367671624738,0.07954545472440627
106,1454088733137213600,-0.8713640727256917,5.085238849540849,130.33483433985856,0.8074940952968668,0.5934110336120213,0.08928933038318698
107,1454088734915616700,-1.034778247230914,5.192224213198487,157.08194594564108,0.8758637565084597,0.5629598157977256,0.09563927057484581
108,1454088739782825200,-0.9244364522911593,5.14910560212489,125.95475723534796,0.8668571208512952,0.5741762063308791,0.09266615302332004
109,1454088741093227500,-0.7543723527608635,5.072262866389504,95.43481515271114,0.9216929838538807,0.618628543620968,0.14095959763373914
110,1454088742778030500,-0.7230812200362007,4.88645310076412,66.56197805110739,0.8574653094492416,0.6306166223104839,0.14738930176911247
111,1454088744275633100,-0.6639932106897933,4.991164849262479,36.30160180417803,0.9404050907767099,0.6324416330051292,0.15526324242922987
112,1454088745211634800,-0.3953917452744452,5.0483058489418795,19.458266541144923,0.97814948337529,0.6974777243579631,0.1561900216015029
113,1454088745866835900,-0.20818782678425618,5.096121356342398,31.255319461427142,0.993146967303062,0.7953180434048086,0.15742565909441186
114,1454088746802837600,0.0025716853160407944,5.177229128516809,48.457915775771305,1.025860587844269,0.8709332232499314,0.1597256976289725
115,1454088748019639700,0.19368889712805845,5.33354797220645,69.97743326925523,1.086269406603984,0.8998698629668027,0.1530696659520161
116,1454088748955641300,0.26834714940528986,5.478639693573594,86.27120770754208,1.167578815125422,0.8807848482497924,0.1469820994059828
117,1454088750078843300,0.30795680727021957,5.587231766136197,102.54473961132499,1.2755273105103409,0.8364372999448904,0.1486550647935379
118,1454088754571651200,0.3027529871751901,5.712432526421532,113.34914408834062,1.3911663622183177,0.7883230148036091,0.1462510403598844
119,1454088755507652900,0.31611493633969673,5.854997871212584,95.26529031261069,1.4476411833431913,0.7450742159203969,0.13887136901249642
120,1454088756724455000,0.3816894754883596,6.0263750146522215,77.29084623909011,1.5749508776225527,0.6824482388789335,0.1368917146184549
121,1454088757379656100,0.49534103059199447,6.1441972942529794,86.4361118150181,1.6917693706025636,0.6789526535851849,0.13338823337468864
122,1454088758596458300,0.5321949260022641,6.318823983001115,91.11938030395925,1.8127234530999414,0.6483679402739213,0.1296333301858811
123,1454088759438859800,0.6139700634445445,6.469611095079363,84.0107907685931,1.919804196740374,0.5866303850222039,0.12497321974551019
124,1454088760468461600,0.6973606431453582,6.629479623543732,82.12051200672722,2.0355082349164824,0.530128274647403,0.1253862315056621
125,1454088763463666800,0.74164451027586,6.3999906307271,82.40873412831306,1.7854162234687259,0.4852009116672775,0.1138368026494037
126,1454088764680469000,0.7858910726884116,6.1311453826722255,82.75034094513816,1.6000695300270693,0.4465641770428519,0.1070779532511537
127,1454088765616470600,0.7654589837142501,5.90110468567145,84.90541514071954,1.5264210506909377,0.44228588540448044,0.11474794940194868
128,1454088766552472300,0.763570580188388,5.67651247161073,87.30409258510821,1.4143962393682374,0.40842903970939304,0.11540073822871179
129,1454088767488473900,0.8164448826526756,5.445674685177818,88.61357711601394,1.205368271215467,0.39897037212583797,0.11198313993788778
130,1454088768237275200,0.8256920495339753,5.15602974455455,90.55160799804507,1.1017847102414393,0.38073291247236085,0.11227564338231757
131,1454088769828478000,0.8847221799322419,4.9470632627720335,92.17500827664547,1.0264033274878566,0.36910762637011985,0.106923693831828
132,1454088771326080600,0.8790949920244128,4.729522781624306,72.74886787441353,0.9121884543506565,0.36089108358354594,0.10911820946113952
133,1454088772355682400,0.9272881580593451,4.707742521667467,41.95896576548136,1.0193549851743724,0.6105234410412166,0.38423041646496586
134,1454088773198083900,0.9604908345422293,4.7588528056444614,10.942816566689983,0.9925545738687138,0.6099899707258558,0.3872269499930067
135,1454088774321285900,1.157811938597699,4.7996442693778825,-20.575874444535515,0.9638172258380668,0.6356805775548899,0.4059908580102809
136,1454088776474089700,1.2162582494785144,4.783685365544977,-54.49042545707708,0.9426040958270152,0.6643149649056816,0.42215129262202417
137,1454088777503691500,1.383429344602305,4.58450378718824,-67.08593509930816,0.9365636028136406,0.7073708157498615,0.4175815266454918
138,1454088778346093000,1.5549867462567781,4.404588420230083,-64.25463821142544,0.9798355934717318,0.7878212645506828,0.40941180096600555
139,1454088779282094600,1.6832047701367354,4.156917009841729,-58.47205968947478,0.9953312198497795,0.8416466506427618,0.4099490051606695
140,1454088779750095400,1.7037051505118905,3.9812111486121586,-49.387329328080824,1.054155549235717,0.907113308547487,0.43109244426962817
141,1454088780779697200,1.8777385059420768,3.80714124234083,-46.46009028207964,1.1909734065664535,1.032452942146561,0.4366338251300143
142,1454088782090099500,1.9814219564822633,3.680783322462084,-37.73618988296001,1.2804719840805623,1.1761985400249824,0.446450429687387
143,1454088782932501000,2.1323952844869716,3.651768533065285,-7.686316975654913,1.3085071777466357,1.3738178328398014,0.4334118348218821
144,1454088784242903300,2.192734036353887,3.7298295547312157,21.97155019317383,1.270482322578463,1.5269225659859824,0.4313975359039953
145,1454088785646905800,2.2689578764420046,3.8740971423918964,48.30183811497218,1.2227190050462893,1.7870352242693084,0.4403908915143605
146,1454088787331708800,2.34386448425475,3.994321843050117,63.04294167987597,1.154174736639754,1.950782913955333,0.44344517908706205
147,1454088788080510100,2.3547516347809907,4.1536562890360775,71.02883105776752,1.124108269087511,2.10052374454693,0.4477363931266895
148,1454088788829311400,2.3597752878261264,4.356495917429302,78.43048395211142,1.0705596518137037,2.1258401851671564,0.4482600640461726
149,1454088790233313800,2.2897209035786794,4.622157418284429,66.28716488504239,1.0035350063434034,2.1628578457167507,0.45993362232111434
150,1454088791730916500,2.2695706428607134,4.864211021137221,51.487758411054095,0.9661366042591144,2.251889812735918,0.4628285412439891
151,1454088793228519100,2.308872430857478,5.072393137597686,28.29009221793634,0.9825479923038252,2.3431489587652337,0.45732609179366907
152,1454088795006922200,2.2443639119678633,4.968219890841833,-4.561998445429276,0.9663183055982669,2.3818474466962556,0.5971782996314776
153,1454088796223724400,2.282396273686475,4.930423074267964,-36.18404643345087,0.912331659842982,2.444989158866516,0.5828399476625632
154,1454088797627726800,2.2679810917827767,4.877938690464535,-67.96112357717644,0.8936075605081149,2.365647055733465,0.6043119234379697
155,1454088798844529000,2.302775596595069,4.7510655106011574,-98.95303331202408,0.8812518232014952,2.352490222932495,0.6202419213011946
156,1454088799967730900,2.232545140068304,4.5410129129781565,-122.28733812000615,0.8553302623004342,2.1782394563015544,0.634576740933434
157,1454088800810132400,2.1562233047209616,4.322667049014568,-128.28310131445573,0.8259382088497258,1.9472469934697294,0.659786553374034
158,1454088801652533900,2.021448689542895,4.2056303938197175,-131.62522835742604,0.8610666123544188,1.7221031411950491,0.6676636474700381
159,1454088802307735100,1.9543310529092321,4.054640984519908,-132.96416322683743,0.9265020365367462,1.5990300614903568,0.6780208344470733
160,1454088806238942000,1.8377665107623837,3.92815873837665,-135.8070662649143,0.9790011281224813,1.4396800621146681,0.6748582475175765
161,1454088807455744100,1.7574348702858515,3.8152418262661136,-134.36199967274288,1.0775444691556064,1.3244847968270062,0.6592936348607594
162,1454088808672546200,1.7020136587208312,3.715226496412035,-131.89474571420575,1.2279030507717836,1.2963582351835292,0.6671883923675982
163,1454088809982948500,1.5940314827290099,3.566647693375032,-134.21842469572718,1.4902649636458936,1.254301286769973,0.6780069274859015
164,1454088810918950200,1.4780410689434418,3.4606889046006946,-144.71593204496878,1.6463687675717331,1.2439594849873554,0.6975598917047156
165,1454088812042152200,1.322998792406691,3.3794976800105725,-135.33820904133924,1.7686627616485815,1.172288678805275,0.6897372640805941
166,1454088812978153800,1.2532860017885739,3.1948005029154434,-130.15858395273528,1.9469330231239501,1.2430019806457366,0.66416042764388
167,1454088815411758100,1.2029969867299568,3.043829768429118,-128.12310252666217,2.1608715163246757,1.2881540189934846,0.6642784881904308
168,1454088816628560200,1.0775279453917304,2.899734094178474,-124.8347676124689,2.4938902826273868,1.3987015709203021,0.6759770366893407
169,1454088817845362300,1.0562090652293423,2.751068327879327,-122.50222910664807,2.8545737961022954,1.4966802415850573,0.6807421964893122
170,1454088819998166100,1.1340628279456428,2.9287727953838174,-121.51213364869662,2.5114660952518126,1.3478495249232694,0.664581681919334
171,1454088820746967400,1.1841943164329387,3.0864592210655393,-118.8363209925337,2.296358762830299,1.293079932346652,0.6659623585880124
172,1454088821495768800,1.2248488866029854,3.22364431606377,-116.90972676525467,1.9757627682162617,1.2330590001577129,0.6578112000455505
173,1454088823742172700,1.3260043383705327,3.3787488674378903,-131.14771045909978,1.6956300840532836,1.2067935447787583,0.6642680846597012
174,1454088824678174300,1.424249945586815,3.4559484110958425,-101.43614930832622,1.5217413030248186,1.1725386104510562,0.6552426695176968
175,1454088825520575800,1.439576869186837,3.567538892946227,-70.15425056753796,1.3853364700537858,1.2019980314656245,0.6346561579817876
176,1454088826550177600,1.597535301427135,3.4874189821645483,-39.78506608934068,1.4684759825701774,1.2417877841198326,0.6401100340597734
177,1454088828702981400,1.6332304286524237,3.2900961797505057,-28.115338533033427,1.6650786682930834,1.249575458480809,0.6287253973767217
178,1454088829919783600,1.7983606769091829,3.262531318870483,-22.391883587540143,1.5923619885472213,1.3437970362528056,0.5853988210915699
179,1454088830855785200,1.9172451166311815,3.2842008974215924,-15.216727030056129,1.5661731832463,1.4431824013513577,0.5626055452650806
180,1454088831604586500,2.0552971364060486,3.3104099996659966,-5.995117585695729,1.534355710598006,1.5800176705056224,0.5232125618235814
181,1454088832821388700,2.1931404607003553,3.2763885783900752,2.0885869219515065,1.423756641569895,1.7242503849792907,0.47941108301358826
182,1454088833195789300,2.3155690600655485,3.2884880091286663,7.394642830927354,1.3656386089594053,1.8554421851968304,0.4636754377264303
183,1454088833850990500,2.4714478679145335,3.374351007937704,8.206769031408184,1.380295727052637,2.018016962967536,0.45650743810350597
184,1454088834974192400,2.6488039383904955,3.4404760678470496,-3.705380662138112,1.362819616782712,2.291978739662957,0.4299652134717241
