Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012633580564001127,0.05438212550152576,1.7774138762867384,1.6211569386869489,5.77575504655881,0.6379848820002041
1,1454088603500985900,0.0012024615078767393,0.0016833552312892552,0.02470908968891383,5.393472904302115e-05,5.3573757420769045e-05,5.8232926292275665e-06
2,1454088609210595900,0.20795050186443267,-0.041952631847662,-13.30558307083242,0.0018242526259919928,0.00016199571077360952,0.00039347637585475056
3,1454088610708198500,0.432844297530357,-0.13177327452874749,-18.082482943628428,0.004612094927330834,0.0006797388951614927,0.0007514898543452448
4,1454088611644200200,0.6332036103558378,-0.17963875812659816,-14.994604518284428,0.005723198357904746,0.0007581894196639141,0.0008912068095285131
5,1454088612580201800,0.8675204755537664,-0.2343223476080585,-11.169522524255266,0.009131874709719545,0.0012948066047384563,0.0011102226276499467
6,1454088613609803600,1.0825394913962505,-0.2977805065641627,-5.41734376421117,0.009792691872215542,0.001539133260888892,0.0013049955287668964
7,1454088614358604900,1.277084433970081,-0.29483392184921514,-0.9833324847548601,0.011449935822893886,0.0018405143937925417,0.001470138507864386
8,1454088615107406300,1.4721772516351996,-0.2720878442443965,3.9076824555425604,0.013925609142963591,0.00210342493187006,0.0015415519069152362
9,1454088615949807700,1.7014628034500212,-0.23460856736821958,12.462866911439402,0.016687226250989173,0.0027506459081216364,0.001767017967611623
10,1454088616979409500,1.9072254681614491,-0.18926248705903698,23.11099631015378,0.01797444842707474,0.0035325176910802336,0.002347119543729075
11,1454088617821811000,2.11574396436376,-0.053055011068112876,34.278173517594276,0.02000013146725088,0.005615719810652444,0.0027459509201608547
12,1454088618757812700,2.300377579066278,0.1555251538719951,45.4913335372155,0.022777532113282817,0.008897635641670787,0.0035840585776451377
13,1454088620349015500,2.487756077368842,0.3190093296273658,66.99049583842282,0.026838330817081868,0.014372295071228558,0.0071773945134082084
14,1454088621565817600,2.5343622151076213,0.5432587991336476,92.69099382299616,0.029701250772093957,0.019478881286819516,0.00909024631229296
15,1454088622408219100,2.483170036632585,0.6583636656707916,122.80429157525327,0.02913817528724927,0.01664535404618278,0.008949932934968988
16,1454088623157020400,2.3791282056619805,0.7497300078908895,155.56736284607246,0.022783347168985557,0.01768366194888793,0.009920706486476787
17,1454088624186622200,2.2702921990911706,0.8206644326069902,-171.01111216724706,0.03160244795449252,0.016825823635725157,0.015269248079070099
18,1454088625216224000,2.1658867534263813,0.7578765731700057,-141.85680051900502,0.028575338029113162,0.015867730351168063,0.015465069315193059
19,1454088626620226500,2.0304998841109905,0.505783604170586,-119.19548947212544,0.030466195752079095,0.01914659505298638,0.01866374108329903
20,1454088627837028600,1.906076543714269,0.2632513017480968,-118.76326925241425,0.0339542224311109,0.021391328904279874,0.016841708964644844
21,1454088628679430100,1.7302760986229657,0.0251590675963615,-129.35641787730262,0.040654164112542635,0.027709432212041158,0.01635208161196404
22,1454088629428231400,1.5437547318531657,-0.16896299003390988,-142.1549549072505,0.04610692785021531,0.03279422182813134,0.01737864208954052
23,1454088630270632900,1.3442353348003226,-0.3177477930632024,-153.5598827479169,0.05091274431778925,0.03873463669657996,0.01759632574962695
24,1454088631113034400,1.1623482394579567,-0.3844736998003412,-169.44808094714995,0.05696555644443846,0.04706363972818983,0.01711727875576908
25,1454088632049036000,0.9787053182327058,-0.3866527529087094,165.7404533570168,0.0631408850035845,0.05343610342382918,0.01718165437477531
26,1454088632985037700,0.7825807865817515,-0.29480644247612403,147.69125374352666,0.06210880004789576,0.06060804352678477,0.016672363994389296
27,1454088634389040100,0.5494734660935514,-0.14596185226050476,150.51852510375312,0.06114877641960653,0.06823896841776106,0.015615280186725873
28,1454088635325041800,0.27577812159651766,-0.002767330126255719,159.92725106268526,0.06766709219047772,0.0803737586068916,0.015040830471567112
29,1454088636167443200,0.035691724509042795,0.04519458485032934,167.8927973991488,0.07130165885929664,0.08959940115035728,0.014324411835160079
30,1454088637009844700,-0.19038942333484127,0.028838870449339825,175.35494340046998,0.07784371434846057,0.09338186492497039,0.01391926927536105
31,1454088637758646000,-0.3854695278373144,0.012336203971097758,-177.53321024796222,0.07390012481683869,0.0978920557706997,0.013892875070618932
32,1454088638601047500,-0.572273086725576,-0.02459144445260072,-170.24543296035975,0.07853680610231739,0.11586707988428564,0.013421921175576388
33,1454088639537049200,-0.7722031958427242,-0.10493920549221432,-158.40327282576644,0.08139610802309383,0.11532935228705248,0.012174151177516475
34,1454088641034651800,-0.946712413373925,-0.2831507188677547,-144.7120469983222,0.07811025829530294,0.12360363407046024,0.014463829083875186
35,1454088641970653400,-1.1453300568251215,-0.4272061102851752,-146.15532595633726,0.07977814617326229,0.146636250800273,0.015300885333410359
36,1454088642906655100,-1.3565507791360683,-0.5689060542423018,-151.48751145580815,0.08735463025924606,0.16855344158337493,0.01541355993750303
37,1454088643842656700,-1.605824055236917,-0.7112616117009755,-154.36909213421586,0.08866429939008347,0.18408291276065913,0.015304583597822632
38,1454088644685058200,-1.8407406810607665,-0.8704228470419199,-154.56391865269526,0.09102480336942609,0.18794025790402558,0.015680680037773866
39,1454088645621059900,-2.056607192290401,-0.9942846375392483,-147.75878535923545,0.09636826137787402,0.16593396913227298,0.015706395244822993
40,1454088647118662500,-2.2357113264315465,-1.1614632128315618,-132.675499152349,0.09139958255764569,0.1736224836583411,0.015763408218421752
41,1454088648335464600,-2.443667345321268,-1.3719366882097244,-117.44425832869464,0.08477012392349081,0.1881953746879952,0.017280726498003066
