Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.0042405055414688735,0.05997392681287774,1.5898792479463415,1.5176696475923055,3.454040721189948,0.5180549795573639
1,1454088603500985900,0.0015678015602388063,0.0021157662305215466,0.038203034617770665,5.1207674069056485e-05,5.206769724223588e-05,5.695124756656136e-06
2,1454088609210595900,0.20860913081428875,-0.04164740235944602,-13.288512302366424,0.0018663387392087033,0.00015681808434445197,0.00038310360901459606
3,1454088610708198500,0.4338868770567173,-0.13133166399850593,-18.053061580735456,0.004258558713539168,0.0006622312175734481,0.0007828674759500592
4,1454088611644200200,0.6327664212133368,-0.1787426074333185,-14.913535273430664,0.0049315683760287055,0.0007803988459336164,0.0008335291826590476
5,1454088612580201800,0.8639259630547788,-0.23357671115466758,-11.10156512117894,0.008446132889802671,0.0013690366906696505,0.0011914906977346772
6,1454088613609803600,1.0830094990771189,-0.2987467039072178,-5.336687044086872,0.009897142534403658,0.0019078435347765627,0.0016054460098909418
7,1454088614358604900,1.274554433535776,-0.2919405681104517,-0.7342259212167223,0.011838428212666452,0.0021745334423579343,0.0018244500396172414
8,1454088615107406300,1.4753312007454757,-0.27646572443563844,3.8472632594129985,0.01647529608618381,0.003304565783977448,0.0022069636333397575
9,1454088615949807700,1.6882791717746681,-0.23868221340878445,12.264359482990722,0.022321379130237684,0.0041407365318573905,0.0024479903237574056
10,1454088616979409500,1.872559081786839,-0.19304396863921494,22.666339377248963,0.024085477682808776,0.00513469947028683,0.003032259895758605
11,1454088617821811000,2.0878481569771763,-0.06262391683481798,33.64681463129247,0.024267284116000987,0.00679380287938421,0.003331905048931659
12,1454088618757812700,2.2744443645706713,0.14605092606001366,44.85988875016571,0.02651388266128407,0.010817583298457487,0.0037208439370084827
13,1454088620349015500,2.454921228076678,0.31831229874755784,66.72520843696934,0.02844972422867631,0.017303875614121028,0.00619876522787409
