Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006441595914635539,0.0659566234487737,2.701498502775779,1.7724819616371843,6.0512648725806635,0.9149433603376576
1,1454088603313785500,-0.00016459818278290322,-0.0010422351122532233,-0.007723061252144374,5.4986366647643844e-05,4.977150694777073e-05,6.0698032584435095e-06
2,1454088609210595900,0.20608706878347313,-0.04843686359395006,-13.417853834358693,0.0019243808127147252,0.000178422515770796,0.0004930297141675954
3,1454088610708198500,0.4313502283823718,-0.13854855032482635,-18.18560559489318,0.004243110382384674,0.0006150323585820613,0.0008720223087359219
4,1454088611644200200,0.6349544024565978,-0.1882942793109982,-15.081113657961367,0.004994947391042559,0.0008081875401158498,0.0010136324389948355
5,1454088612580201800,0.8754764979866221,-0.24607833660411868,-11.238616629187614,0.008757866768457911,0.00155753926103213,0.0015654601494327926
6,1454088613609803600,1.0802729553047201,-0.30447109559139396,-5.3393023639071595,0.009875947451180922,0.0020956531388436617,0.002015161881678999
7,1454088614358604900,1.273915637663819,-0.29726216854421994,-0.7936196410138584,0.011224225448789094,0.002476460343418363,0.002152957294008244
8,1454088615107406300,1.4755363524818277,-0.27927489036592706,3.8963660263288977,0.014853560859275916,0.0034687056453210074,0.002279860999427852
9,1454088615949807700,1.6958535550148521,-0.24203972063951043,12.504358032350437,0.018753601366422235,0.004452249639300583,0.0022436172037022238
10,1454088616979409500,1.898740201739832,-0.19388136962417843,23.14933489193595,0.020555581352915908,0.005440515639387321,0.0025466648691832394
11,1454088617821811000,2.106062369381526,-0.05371872433994861,34.44217241404919,0.023933544463025314,0.00819809731751482,0.0030520526867764837
12,1454088618757812700,2.291746197295718,0.16178740534283248,45.97736900119176,0.027886995696484895,0.011343151093433087,0.003584496067443489
13,1454088620349015500,2.4677237822230778,0.3358552515549944,68.05429352084658,0.029208756371648548,0.013816390863090638,0.005980625521810675
14,1454088621565817600,2.5053350328878023,0.5669457008277023,94.19933207672152,0.030873305676872853,0.017847046662161803,0.006926987981358048
15,1454088622408219100,2.449332297207845,0.6707322149633873,123.99824421288662,0.034609597995309827,0.01716426464609022,0.008104870390929685
16,1454088623157020400,2.348991616071306,0.7635223128813058,157.3349901069537,0.03555379171697837,0.016643102929598697,0.008389586647793624
17,1454088624186622200,2.2465116550842046,0.8168384182331427,-169.55404189331705,0.042429346499275766,0.01567784490552715,0.014820131031678488
18,1454088625216224000,2.1601570342248233,0.7487002374216345,-140.32177833673072,0.0425555309898753,0.015471548925478307,0.015420143404627523
19,1454088626620226500,2.0425864900403328,0.49317060756280423,-118.4484681600967,0.04288082290961093,0.020498121966474186,0.017070355106607774
20,1454088627837028600,1.9201996485593678,0.2519876350488309,-117.5211592541827,0.0402216835751914,0.022603786955075478,0.01619052838532149
21,1454088628679430100,1.739954662199678,0.02176784958245652,-128.35804423878798,0.04451338942661254,0.024985234128363443,0.0160561797030099
22,1454088629428231400,1.5770912375138373,-0.18163750042944998,-140.18601705080025,0.055432569166656176,0.02870988836729399,0.015782121584171877
23,1454088630270632900,1.3953696552844659,-0.3305421172052692,-151.79401929675095,0.05804378341881833,0.03669372924656833,0.017906329017003193
24,1454088631113034400,1.193621709048413,-0.3978116515389431,-167.9661465427692,0.05878590116394866,0.04664036883129338,0.017812793259600467
25,1454088632049036000,0.9985438807925547,-0.4158554249251162,167.6357928436686,0.06734870266113668,0.0484639992994407,0.0185106396765927
26,1454088632985037700,0.7925109062083364,-0.34459062459062106,149.9863441513948,0.06552195207276701,0.05266824092148445,0.018272732736029067
27,1454088634389040100,0.5605066751508624,-0.18716790561062688,152.65171661827165,0.06680515605321086,0.06359245989437065,0.018174448094722184
28,1454088635325041800,0.3002878151753215,-0.01323897010586542,161.10753683885912,0.08006498285173597,0.08236884599089977,0.02039218573553222
29,1454088636167443200,0.07313918301531,0.04491414175553776,169.09003975443787,0.08202611177063455,0.09809804279378004,0.020953399887090537
30,1454088637009844700,-0.11846175062733956,-0.01347642859509711,177.4570819729839,0.07750464636441232,0.09042618566800277,0.018499522967364727
31,1454088637758646000,-0.3295460153747773,-0.06224626446223832,-174.83628633232374,0.08106718195439347,0.10037188611840626,0.01773775322925725
32,1454088638601047500,-0.5162365024291616,-0.07924615759026121,-167.9553781621471,0.08095064610309749,0.11704888904480969,0.01843395400543408
33,1454088639537049200,-0.7015245274708726,-0.17529626071681473,-155.81400663608255,0.08535270761545016,0.12700843764504482,0.01835669916189874
34,1454088641034651800,-0.9039193593560625,-0.32855250888163606,-142.8609177301244,0.08332923134456505,0.15104819762669003,0.020138746759993605
35,1454088641970653400,-1.0899181401049691,-0.4573847141708805,-144.732283012243,0.08826599107725097,0.1859023410656814,0.022062607173553284
36,1454088642906655100,-1.2744854092467977,-0.5632249215840942,-150.5494369990408,0.09316017774125385,0.2401427163382,0.02616676492325495
37,1454088643842656700,-1.5005215968583443,-0.6674159859196336,-154.81762814329682,0.09158665832183965,0.2787203805457317,0.02684352129924852
38,1454088644685058200,-1.725333451594434,-0.801748715172974,-155.26353002398534,0.09565813133957057,0.3417181360238277,0.028949071293597466
39,1454088645621059900,-1.9162582822922343,-0.9463004868317366,-147.53154230595217,0.09161097043603439,0.3511192350281436,0.027179829017479996
40,1454088647118662500,-2.103368392753473,-1.116912854097362,-132.5105593013167,0.07692628067474594,0.3292212706972433,0.025040178470597
41,1454088648335464600,-2.308106477789307,-1.3194342270394046,-116.90819260882587,0.07920775465974383,0.31410944623479886,0.021407745411724133
42,1454088649552266800,-2.411228063494855,-1.614817765667522,-101.78230606762402,0.08565049394465962,0.28068014925056284,0.021204705988463305
