Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009585845343036935,0.06050328157814227,1.5692945429629968,1.7198033090614826,4.087212536865002,0.5741375785143041
1,1454088603500985900,0.0011309080004231417,0.0020033315797190854,0.034915670518366006,5.06397176870418e-05,5.195494107595092e-05,5.834265857559354e-06
2,1454088609210595900,0.20998082522331796,-0.04189186147589653,-13.249889277393768,0.0019902362770419027,0.00015585920518746007,0.00038635759344909866
3,1454088610708198500,0.4324565814944744,-0.13073796737728527,-18.028296934431165,0.004333497658471713,0.0005913923746738055,0.0007455019272375973
4,1454088611644200200,0.6358449330175943,-0.17985668836845195,-14.99809343326147,0.00549601429757246,0.0006675227621884619,0.000881752162121204
5,1454088612580201800,0.8704898522819178,-0.23432075784746953,-11.08331788839373,0.007390845850827721,0.000983939348799194,0.0011822458500569657
6,1454088613609803600,1.091520246755552,-0.29870304176652634,-5.304808313443268,0.0102972576916176,0.0015783297528423612,0.0015841064003659505
7,1454088614358604900,1.2915107926707887,-0.29666042448855867,-0.8494891399187371,0.011543648673166151,0.0017974420778086725,0.0015963363262316507
8,1454088615107406300,1.50100339881575,-0.2845570775650968,3.5399224994744247,0.01468452311530788,0.002089583158322944,0.0018223924667466562
9,1454088615949807700,1.7163275921305314,-0.24879604854053394,11.98163302865272,0.01807046135709811,0.002811542233750436,0.0020056105033184205
10,1454088616979409500,1.9194769388786896,-0.20515663318621727,22.561768595202338,0.01963069433977216,0.0034132765447659197,0.0020829345275140843
11,1454088617821811000,2.123983196003766,-0.07210130082645666,33.67612697052585,0.020619254856804936,0.005251805711649915,0.002370626119446182
12,1454088618757812700,2.2989954243506725,0.13187708139881982,44.863059991794785,0.02583408642388374,0.008427098105061863,0.002979077740838651
13,1454088620349015500,2.4887585140463258,0.3148565472750522,66.60336182512152,0.02987603348786383,0.014061303035663955,0.005222784260423919
14,1454088621565817600,2.5492504311202415,0.5367290102587832,92.73039716107873,0.025619569417236754,0.0209593871219107,0.005870098899001918
15,1454088622408219100,2.5034058717837295,0.6371753431065688,122.50757799811363,0.025976190743542737,0.018247852521036112,0.006467443443994453
16,1454088623157020400,2.4081170299471357,0.7378527019998942,155.20901549107404,0.0229067725865848,0.017293604940326723,0.007986109025194579
17,1454088624186622200,2.2997583903580217,0.8054675740516241,-171.67518037552824,0.029034228639735815,0.017224865081058693,0.015181800022064039
18,1454088625216224000,2.1832125451255116,0.7516769931091714,-141.6124733207931,0.02728192603332147,0.01795966604333521,0.013634978581795349
19,1454088626620226500,2.0404431866486177,0.47462108070923276,-119.14522844002312,0.026866385515223357,0.02360485892262451,0.014770996590449344
20,1454088627837028600,1.9017164235152935,0.24649056153456636,-118.17311594334053,0.027415862695563398,0.025372998708695825,0.013623858458576985
21,1454088628679430100,1.7179784889848577,0.013417534962796523,-129.52608896947345,0.032103129237812666,0.03326957168547796,0.014301739909752175
22,1454088629428231400,1.537582807275336,-0.1945748460790321,-142.3158624912609,0.03799221893448168,0.043195715435235094,0.014312127508950872
23,1454088630270632900,1.3316138139341152,-0.33669803126594144,-153.6314973427569,0.04432377810854371,0.05046532307015196,0.014014881103241705
24,1454088631113034400,1.1201925585880308,-0.3882723782195789,-170.04607397551862,0.0514158724807674,0.056992684799124754,0.014351212857047851
25,1454088632049036000,0.9109353801536655,-0.37866933282630577,164.42686647393768,0.05569602508724547,0.06447303319147493,0.016357690420570167
26,1454088632985037700,0.7256439638146013,-0.28043407223814687,146.24559224221753,0.053863182847922575,0.06251545467538328,0.01753890138400117
27,1454088634389040100,0.48844682303398457,-0.12118310070103044,149.0036895853442,0.05571157043181893,0.07801798416089384,0.018435110283508076
28,1454088635325041800,0.242519762516414,0.0642733517298025,157.49581784504642,0.05128327424077277,0.09083327282594547,0.018834610232032124
29,1454088636167443200,0.02574492527698506,0.11831657562661808,165.81879480747776,0.058002527245076284,0.11652882480794535,0.02063739122379263
30,1454088637009844700,-0.1893970955454922,0.11923991681574359,173.4818269770882,0.06450674851803595,0.13021960654391854,0.020600987747312432
31,1454088637758646000,-0.39437946926021283,0.11834363047173344,-179.6404601666539,0.07408681346040902,0.15096213971013905,0.02052985439139059
32,1454088638601047500,-0.5929806852532497,0.10771318335092933,-172.64281542810397,0.07143376432529253,0.16401166116318838,0.018849523788829776
33,1454088639537049200,-0.7866707444611053,0.031279165148501126,-160.5623990943545,0.07930819351078411,0.17717399708070503,0.019191764995209953
