Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01371305552385835,0.05025251303944494,1.8899897927734997,2.2414497243185103,4.169248948719708,0.5351675483022861
1,1454088603500985900,0.0015043488109965856,0.0029346281780079776,0.04733569400698593,5.1158092028909315e-05,5.104949757554165e-05,5.696597719939061e-06
2,1454088609210595900,0.20761675320153297,-0.04036676655942835,-13.270694872821394,0.001891002660723333,0.0001518158231292423,0.00039543142894616083
3,1454088610708198500,0.4336321801658918,-0.12960505368653047,-17.918622804515746,0.004174954370515183,0.0005755176800309007,0.0008157241694782555
4,1454088611644200200,0.6374585352612895,-0.17867544463192367,-14.872950240787464,0.004756447868375258,0.0006544840154192599,0.0008790735723734718
5,1454088612580201800,0.8804398125117526,-0.2355439065345118,-11.032032970177918,0.00808705227725992,0.0011249996523143638,0.0010729283386183793
6,1454088613609803600,1.0952896274311517,-0.2984117444454388,-5.413907004429327,0.010348750055117817,0.001578704649179724,0.0014518134809928733
7,1454088614358604900,1.3024155280379044,-0.2962740161698956,-0.8251182228905801,0.011138302492947671,0.0018638435110241575,0.0015153899895759076
8,1454088615107406300,1.498475428304051,-0.2799328577514626,3.7050227579835755,0.01519587714041215,0.002692056344377136,0.0017928379529952435
9,1454088615949807700,1.719657696298076,-0.24342155201703342,12.189514017882368,0.018575562223070108,0.0035441436573497645,0.0019865658386503515
10,1454088616979409500,1.9193849645309637,-0.19664412725963687,22.716546944532222,0.02010650548500781,0.004463757222904534,0.002390923911908948
11,1454088617821811000,2.1245214707701274,-0.06764330001934389,33.61598836149077,0.020366290420112065,0.006400378875239579,0.002951720283199526
12,1454088618757812700,2.3210120066771585,0.14794031430912163,45.19213342207651,0.022422159635163474,0.009892715022145917,0.0037180454519373995
13,1454088620349015500,2.50466477352219,0.3155555674744589,67.0308245183665,0.027709853767454717,0.015503916902196782,0.006405296325910929
14,1454088621565817600,2.557119067314644,0.5335344503571222,92.66200530815803,0.03112910639111366,0.02283778009549514,0.00844732054406171
15,1454088622408219100,2.5219038074030387,0.6495085620591069,122.4521156978785,0.032928060825648586,0.020104399263964068,0.007742652963717659
16,1454088623157020400,2.426652894529384,0.7419631267577903,155.0178152665259,0.029928182265822834,0.018809186384256327,0.008159122096555144
17,1454088624186622200,2.3181256005896054,0.8065197552859363,-171.63609560229798,0.03502795893591326,0.01965564193315028,0.015481428630598247
18,1454088625216224000,2.184322967997096,0.7575530258877764,-141.86596603046172,0.0369666968652691,0.018461915856430866,0.017464873270968465
19,1454088626620226500,2.0438317770340007,0.5104016076951228,-120.42513836426002,0.03764476807818262,0.020485564163681136,0.019572438923709898
20,1454088627837028600,1.9155928975166425,0.29077848155235875,-119.79661738012314,0.03833552771281923,0.024069518115265795,0.019178972404735477
21,1454088628679430100,1.7468493445614144,0.056393553767583225,-130.2371500246911,0.0440525360137074,0.030705007363191192,0.01917030672915294
22,1454088629428231400,1.554303349650902,-0.1403447080440012,-142.46737625092862,0.048468255846541464,0.03639803931551806,0.020866835788265262
23,1454088630270632900,1.3644905973295267,-0.2873386935580679,-154.07125638014213,0.055742509494492554,0.04026413259282478,0.02107849060126305
24,1454088631113034400,1.1558941001909326,-0.3428753293357895,-170.1504872935169,0.058967535819200556,0.045749549144578336,0.02144961278385874
25,1454088632049036000,0.9609004084900767,-0.344014479294634,164.9331532476309,0.06540298246112164,0.05244772281982049,0.024599492608057612
26,1454088632985037700,0.7341775266045428,-0.2584958440493357,146.42774769087492,0.059603147614680885,0.06131419714788046,0.024980857889164935
27,1454088634389040100,0.48937963540642965,-0.09624990178241546,149.1744712534935,0.06445411543200841,0.07413715409487902,0.02363654396161114
28,1454088635325041800,0.2438740889157739,0.0710327965414151,157.9596624818217,0.06413525285342218,0.09095014105361084,0.022480819773420938
29,1454088636167443200,0.028791296625449037,0.15098729924314297,165.54060613356629,0.06320924029572465,0.11386063953219784,0.0248207852834188
30,1454088637009844700,-0.18872488498773557,0.12659975399325823,173.3730282331339,0.06289142795636293,0.12929230456389962,0.024910299460217684
31,1454088637758646000,-0.4036214953162535,0.11837310980152237,-179.36684789806878,0.0646472849546427,0.15208073427158564,0.02603040964495032
32,1454088638601047500,-0.6002109664580275,0.07966272143315588,-171.77727959457536,0.07237884157215935,0.17902339639214157,0.02719416177225697
33,1454088639537049200,-0.8067394855616067,-0.01268500009876535,-159.47067649699608,0.07747138305323698,0.18029405550581243,0.022500136875294532
34,1454088641034651800,-1.0033485303003948,-0.16749986316837523,-146.1355781461763,0.08007605740606683,0.20510983220424142,0.023371981775131688
35,1454088641970653400,-1.173934138360433,-0.3363261157711906,-147.40414249536124,0.08216701139866855,0.22576763333779856,0.024590396953907048
36,1454088642906655100,-1.3949897584963085,-0.4294277567876751,-153.46622280843462,0.0846398495094558,0.257413313640841,0.025854304615147636
37,1454088643842656700,-1.62889763580864,-0.5522063886413748,-156.99129730393312,0.08422478777340814,0.27569188417729457,0.025687866938719297
38,1454088644685058200,-1.864318240457277,-0.7071053983223494,-157.12935712703032,0.08456852259977632,0.2951087605450473,0.024689977903305443
39,1454088645621059900,-2.046407415313708,-0.8425961919267423,-149.21884210239656,0.0840434385929143,0.28073667819153947,0.02143520723154599
