Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.022851047742723986,0.11653792479649079,0.11295669321458109,0.7504061234337716,2.252095268184357,0.5772573662682577
1,1454088603500985900,0.005427340300705942,0.005907753424203501,0.09371248757529471,4.794464280504335e-05,4.9582947546026485e-05,5.951826405527206e-06
2,1454088609210595900,0.21511198803361734,-0.038264354491466854,-13.178963339332267,0.002053691793059184,0.00016020654011599618,0.00042745103114572074
3,1454088610708198500,0.4430610624552031,-0.1278063068337953,-17.832381604367495,0.004274411308359538,0.0005479995554761169,0.0008339087379225958
4,1454088611644200200,0.6437973437780501,-0.1773399354385002,-14.835573775366777,0.005484281763362797,0.0007930365604496836,0.0008562106937875917
5,1454088612580201800,0.8854813084480497,-0.2311724407707452,-10.799942497015644,0.00859355616351487,0.0012034921711286048,0.00110482271477085
6,1454088613609803600,1.0988130464048043,-0.2924489870742376,-5.0023804714746465,0.009705136432696326,0.0015646775100426058,0.0015908721740209798
7,1454088614358604900,1.278166292630186,-0.28733479188136707,-0.6236401574462722,0.010516279643907112,0.0019652561412747405,0.001746402491485372
8,1454088615107406300,1.4802614924484654,-0.2715092352627159,4.067493096793388,0.012771841942429862,0.003020932079253566,0.0019726943527747652
9,1454088615949807700,1.69781592038327,-0.23221360858141024,12.601250066530634,0.015529734888450442,0.0043486209196682765,0.0023861449364983587
10,1454088616979409500,1.8972721632267053,-0.18893652450687373,22.98968587995225,0.01844226890548395,0.004880632019628163,0.002372910402344769
11,1454088617821811000,2.109450968970231,-0.05195047666033731,34.123006916116964,0.018723397531991814,0.00712555422793482,0.002830864827033145
12,1454088618757812700,2.288081787595242,0.16891487107482817,45.58014251802828,0.02223607065349764,0.010684033405235927,0.003353379210323704
13,1454088620349015500,2.485831581601153,0.34047786992053247,67.09356642320543,0.026856521606606343,0.014594945132675077,0.004880902513157526
14,1454088621565817600,2.5266890024195767,0.5603468711940747,92.77219313429661,0.029548122018825396,0.022860647868574835,0.005780877305839268
