Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012498845299862074,0.06439010672960029,1.8805743338047576,2.112995801699541,4.794055533373537,0.6843784286656469
1,1454088603313785500,-0.0012637638182734746,-0.0018774698035126933,-0.003178536009956035,5.495485257814203e-05,4.9263619146257246e-05,6.1449378808101485e-06
2,1454088609210595900,0.2054972664407612,-0.050551928855890445,-13.433265842775937,0.0019341843843961246,0.000170035619300827,0.0004734131356549692
3,1454088610708198500,0.429765301065709,-0.14073946968681303,-18.22855951427423,0.00402858055126773,0.0005985324215839506,0.0008012354486607084
4,1454088611644200200,0.6295786840207779,-0.1896071445183626,-15.121466922579817,0.004845740995951142,0.0007634716228293453,0.0009002473383361465
5,1454088612580201800,0.8578835639288305,-0.24325126410236747,-11.224261077743375,0.007623894460653369,0.0012806434743636505,0.0012140982671792746
6,1454088613609803600,1.0766063582568206,-0.30942737123273856,-5.474972716795016,0.009356956165627928,0.0016862931530641362,0.0016448627824175413
7,1454088614358604900,1.2742827192021113,-0.3039727382471192,-0.9308227238670341,0.01079955098655927,0.0019357696297342963,0.0017808198622484238
8,1454088615107406300,1.4756746488845762,-0.28597332438954814,3.8429072488967706,0.01329377843524604,0.002584760565657304,0.0018626458900446877
9,1454088615949807700,1.69362450992754,-0.24743808752326688,12.42164992086717,0.01568427809498063,0.003451326617593807,0.0020935345874282542
10,1454088616979409500,1.8928335883612417,-0.20558639329960002,22.872112071484107,0.014769475249217567,0.004084454935532035,0.0023713719653019063
11,1454088617821811000,2.0992416431872805,-0.0742585563570143,33.97549861750314,0.018338079605364932,0.006136578137837757,0.002638935172741313
12,1454088618757812700,2.2887219529103935,0.14138420434868668,45.29010809246206,0.020947104099795055,0.00828550090637031,0.003515955483070261
13,1454088620349015500,2.466462795526302,0.3133550424848588,67.20600351364281,0.024832796138722024,0.011140500830791905,0.0068212292780826566
14,1454088621565817600,2.5146054820700474,0.5446660900599812,93.25408493024685,0.029420598434609424,0.017189295196153975,0.007985927905270836
15,1454088622408219100,2.4685469495051473,0.6424603718449028,122.68828347754032,0.03182715676799752,0.016574914480715686,0.008407885947696044
16,1454088623157020400,2.378433104300541,0.738975714557674,155.68530087656927,0.03249491014395911,0.01718246790643385,0.010154267401991693
17,1454088624186622200,2.2719431712226403,0.810151329922807,-170.80210907233555,0.03636851916702,0.018035857880641548,0.01786735519759351
18,1454088625216224000,2.164567572860759,0.753229797992516,-140.92961271643227,0.03345671250420956,0.016893818417032302,0.01793525525415507
