Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.041610679321442315,0.14082730154455206,0.33615442449667726,2.3569660332383595,4.30557792634829,0.6080257450279094
1,1454088603500985900,0.004201912451079641,0.004112272084094149,0.06925445709218583,4.7377444027323994e-05,4.814134041444544e-05,5.501264945830579e-06
2,1454088609210595900,0.21386005258443197,-0.04009187604863497,-13.222664993562024,0.00208907944612418,0.0001564631545269955,0.00044664798491394754
3,1454088610708198500,0.4415939135008242,-0.12980703215715392,-17.85166152045801,0.004020949522706346,0.0005423654220573886,0.0008536783611316598
4,1454088611644200200,0.6400472394921017,-0.17722638727565715,-14.736115616461218,0.005266852215486173,0.0007553433590499273,0.0009810007838298254
5,1454088612580201800,0.8781967045903989,-0.23028155221529495,-10.759323635122843,0.008184118054620826,0.0011330914146539667,0.0013401093859831531
6,1454088613609803600,1.0914905654188345,-0.29113632859112876,-5.061571409734662,0.009176633055624217,0.0015790841903563085,0.001985085642965772
7,1454088614358604900,1.2924467264529207,-0.2885962023121365,-0.6455252386329025,0.010076003056267213,0.002009857171262036,0.002114431382649881
8,1454088615107406300,1.4910593874279623,-0.27499111032381285,3.7655156150066427,0.01261666183939969,0.0027740109917532563,0.002239456048834143
9,1454088615949807700,1.713285476684148,-0.2391675152626946,12.13084791906267,0.015360929590248151,0.004079098644661737,0.00242407206363199
10,1454088616979409500,1.9131380944481455,-0.1932196821512333,22.703184161585053,0.017327674134483217,0.005469382231981609,0.002636367346936935
11,1454088617821811000,2.1292950271788795,-0.06319767947292285,33.60388512740718,0.019282903730686307,0.007636060073961897,0.0031512854056138617
12,1454088618757812700,2.3096452384943857,0.14316854640051155,44.97800495972714,0.021716505915976292,0.010266428809968347,0.004118314468855584
13,1454088620349015500,2.500342123010062,0.32592319466040187,66.84743940054366,0.028572948172828738,0.014365775820898069,0.0063596728383458765
14,1454088621565817600,2.551656115699052,0.5457745611181076,92.60369926263755,0.03136944307608758,0.0228002135909246,0.008369021080819068
15,1454088622408219100,2.5206121059370514,0.6546534369920323,122.03254942500692,0.03403407761162747,0.01957709658220841,0.008301255592494899
16,1454088623157020400,2.409802295732525,0.7412326739618793,154.8203059942536,0.03346484718000475,0.01735259086460683,0.007872749282768989
17,1454088624186622200,2.2999483606709945,0.8103418796474182,-172.43263245280636,0.04102707433553565,0.019027863984719118,0.014503287824362065
18,1454088625216224000,2.189782403275662,0.7465787545193178,-143.46302143598894,0.03728220146535399,0.01834165564238066,0.014618827724020173
19,1454088626620226500,2.0463504543062294,0.474548820277297,-121.31050625787357,0.037684574110350866,0.023840242502592396,0.01636998987270491
20,1454088627837028600,1.896060912620322,0.24636629216881653,-120.82093679583971,0.04335253919991455,0.027966225708752165,0.015255801956283004
21,1454088628679430100,1.7082332396582025,0.029220676698798635,-131.51712031129406,0.05139386473365626,0.03543335286478388,0.017274155830950613
22,1454088629428231400,1.5186479765355942,-0.16532667195307613,-144.14625078019455,0.05650695215552837,0.0383787708324056,0.019042058124862274
23,1454088630270632900,1.322398931414929,-0.2957264695250978,-155.39201094266096,0.06134711435938023,0.044405464403341685,0.019084121236286646
24,1454088631113034400,1.1269682332454074,-0.3564141382757462,-171.35025707182132,0.070669968772189,0.05260816669678514,0.020948579209551028
25,1454088632049036000,0.9479263749034018,-0.36782789315427983,164.39462728978367,0.06825166216888412,0.059224449695315845,0.021071852656687637
26,1454088632985037700,0.7237745464757577,-0.28089573308416976,146.35820092924527,0.06337481667171663,0.06698587751122127,0.02009426792561798
27,1454088634389040100,0.5014592834634166,-0.09945520278813479,148.47349535522824,0.06618224082129942,0.0844012195370577,0.021102235311476234
28,1454088635325041800,0.2720812214481115,0.05962798036897806,157.8056901753271,0.06748657362429096,0.09805097682441206,0.018549024410255847
29,1454088636167443200,0.06240006087399851,0.1398609578074705,165.67070445042097,0.06740929630007687,0.12941284570860898,0.020360920451701917
30,1454088637009844700,-0.151236261625983,0.12024319202116805,173.1282872660435,0.07296123754564982,0.153942578168143,0.020899251807477853
31,1454088637758646000,-0.3405845199385389,0.12410662140514138,-179.71436250927033,0.06616537209773124,0.16248816916208078,0.019690291226831774
32,1454088638601047500,-0.538313876862268,0.11189658274696393,-172.46515668288873,0.07251421954666942,0.19675750602577047,0.02186499056419811
33,1454088639537049200,-0.7343038412232379,0.01643471080701175,-159.89953202329906,0.07330476561326105,0.21629960658397374,0.02070849126329212
34,1454088641034651800,-0.951303548745573,-0.10877489087902645,-147.00605938657475,0.07943024034610824,0.23565940883192324,0.02259065263614556
35,1454088641970653400,-1.1599551190878234,-0.24975571557802234,-148.4120881276347,0.08136453538428556,0.2621373082013168,0.020838131634794085
36,1454088642906655100,-1.3686054571151776,-0.3803288436596838,-153.40779942825904,0.0930346289290187,0.2993435518676709,0.021359625391120365
37,1454088643842656700,-1.6088310699276724,-0.5305598944311227,-156.67928644122696,0.10494222913792361,0.31494441994861405,0.019480083734470032
38,1454088644685058200,-1.8378806656543332,-0.7600598039081986,-156.32618975670167,0.09585158549783568,0.27976658430390644,0.0180493139443196
39,1454088645621059900,-2.02679420827598,-0.8936915226446766,-148.7163966299614,0.0978952383578795,0.2688602437530878,0.01757100851821208
40,1454088647118662500,-2.2340532145420378,-1.0665409389959717,-133.7881470568727,0.09287530602823324,0.253974811712673,0.016537855476531273
