Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012238428431190374,0.05608070996672787,1.5416678905168573,1.4298294716971942,3.0036147576805297,0.4702507144761341
1,1454088603500985900,0.000968234377871874,0.0013129791762744526,0.01586661663742457,5.2750395855256745e-05,5.258739151274764e-05,5.9085237862050175e-06
2,1454088609210595900,0.2094608344797751,-0.04268925807734172,-13.281122067507837,0.0020135334129158383,0.00016620749967389994,0.0003959383276111201
3,1454088610708198500,0.43330188333826425,-0.1311367974595143,-18.00594979075216,0.004314239636079575,0.0005941172541809869,0.0007747174014689323
4,1454088611644200200,0.6365766390526024,-0.18059450207313277,-14.98598382359161,0.006027544547192398,0.0008458515293506205,0.0009138536992832561
5,1454088612580201800,0.8722464370952075,-0.23458706297809787,-11.02907874175265,0.0076780793920527834,0.0013197137205741213,0.0012798818163615921
6,1454088613609803600,1.091295600670087,-0.2975181828158301,-5.287862482664055,0.009692386111440854,0.0019000261132396112,0.002061649085248344
7,1454088614358604900,1.2850579009163527,-0.29218792254558745,-0.6646461114622784,0.011920201529502572,0.0022213630635935233,0.0021011441459652335
8,1454088615107406300,1.4877981220324872,-0.266373421701101,4.148720384374729,0.014429297686812337,0.002848989663659429,0.0025537499045684116
9,1454088615949807700,1.7185283979266763,-0.23183849101850426,12.6452957022362,0.016893282047613756,0.0037847920548822606,0.00276539100899763
10,1454088616979409500,1.9091248831030143,-0.1906754866881503,22.88297757165215,0.018075023074102248,0.005032902998637109,0.002952939126380886
11,1454088617821811000,2.1210195715120697,-0.06317630226080385,33.70990180565509,0.019413014467611234,0.006641101365056563,0.0032974041592377023
12,1454088618757812700,2.2962250493991943,0.15226592841753847,44.96880942880295,0.022666260421025264,0.011198011724692567,0.00442638702618112
13,1454088620349015500,2.4840074920051767,0.316075824018812,66.78492203613258,0.026372884751958203,0.016900123516646673,0.006829226027062962
14,1454088621565817600,2.52807013142435,0.5277265657350826,92.5651239021219,0.027353834075015016,0.02047491485647901,0.009731376281672555
15,1454088622408219100,2.482630459808685,0.6332314641610615,122.7700092135207,0.02884605253459771,0.020028317026405507,0.00977103666901755
16,1454088623157020400,2.389144827399125,0.7250287781107309,155.35716109559957,0.030801472956698994,0.018400673444588178,0.010459258710426772
17,1454088624186622200,2.2630502739264067,0.7946726693942162,-171.24417223845657,0.03331373823323247,0.021132033519226545,0.016276696279463293
18,1454088625216224000,2.144413911759113,0.7358330771073484,-141.97619390961643,0.02761014395259931,0.020682877405732825,0.016674807208667562
19,1454088626620226500,2.0126026471715455,0.4655913666448791,-119.48272802059786,0.02973791876712628,0.02420817758639579,0.01672913616718449
20,1454088627837028600,1.8904113715785855,0.2418449502241969,-118.96268822224573,0.03436377212369068,0.026401111328422017,0.015478056989284304
21,1454088628679430100,1.7235208706561693,0.021231964674673153,-129.53915574632632,0.040692733638339806,0.029798831287229887,0.015071418261161982
22,1454088629428231400,1.5658707465487156,-0.1839866233971879,-141.44545462662467,0.045530011057625774,0.033641735611151344,0.016698301342989996
23,1454088630270632900,1.3685695123601769,-0.33152185134863155,-153.18279637169834,0.05553214573863485,0.03469375749194696,0.016720119789332067
24,1454088631113034400,1.1840229185871687,-0.40929699649945067,-168.39045640677338,0.064430431236153,0.04041274009155102,0.01565798179067245
25,1454088632049036000,0.9914330425327773,-0.4068143232155933,166.59530174299644,0.07139021164972759,0.04541513959338961,0.015768420782451064
26,1454088632985037700,0.7799418927009982,-0.31302632173179085,148.59001844620204,0.06746648972135294,0.04889918765450023,0.016641030463073095
27,1454088634389040100,0.5473120875153664,-0.15307543164305248,150.857960191788,0.06617986421080857,0.06615803948895559,0.01662537233063451
28,1454088635325041800,0.3120707783164989,-0.004301146352015963,159.8579853316539,0.07996764594099598,0.07149358079542002,0.016910945975399633
29,1454088636167443200,0.08264313734420224,0.0639270374930063,167.71787261014177,0.0742787008303773,0.08508849772113543,0.016940230501257734
30,1454088637009844700,-0.10264922618248606,0.04867183900545527,175.38889405890032,0.07496801377004705,0.08291523197281812,0.01454922937387617
31,1454088637758646000,-0.3026335484639921,0.04391996495706703,-177.58282888580206,0.07512734160538588,0.0904349310979581,0.014827706380099738
32,1454088638601047500,-0.4846059054845643,0.04902487537750361,-171.0959092505547,0.07868646531790843,0.1347971534646732,0.018467125758302838
33,1454088639537049200,-0.7088654507880456,-0.04252676952885601,-158.64877587959108,0.08944429475226356,0.15131299381818464,0.018158872447176025
