Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013080396521912237,0.06467452303653513,1.5806236739125779,2.1420648162077023,4.070812806025396,0.5585729211229963
1,1454088603313785500,-0.0016338696937580055,-0.002088168713529883,-0.0032853293387549464,5.3275949844156515e-05,4.7988351463349664e-05,6.155360933974638e-06
2,1454088609210595900,0.20477198157870488,-0.05035941046691225,-13.381739384301143,0.002004693236780958,0.00017054104847842588,0.0004584958517304906
3,1454088610708198500,0.4346912348556268,-0.1419544101095354,-18.105382353223863,0.004497783493733393,0.0006718136042431905,0.000808998586752758
4,1454088611644200200,0.6311384038463222,-0.18891904720456718,-14.96934474948872,0.005494022424010536,0.00089182409840214,0.0010077446721952555
5,1454088612580201800,0.8694598595469429,-0.24517572776760793,-11.172678115312664,0.008143414167436025,0.0013557219424011058,0.0012484007567766864
6,1454088613609803600,1.0851952960563038,-0.3075897603373624,-5.3772356423536225,0.010051555409318125,0.0017242645080893376,0.0014947513853199666
7,1454088614358604900,1.2785215023096037,-0.3052145194744952,-1.0604507399442125,0.010442255589686145,0.0019166884242173138,0.001686709429290194
8,1454088615107406300,1.4822952018423525,-0.2939071527228259,3.2583819703562766,0.013784401151230252,0.0028073736958610512,0.0021147883831321777
9,1454088615949807700,1.7088837828215988,-0.2575981007896013,11.942506782915629,0.01840452312580032,0.004073489489112084,0.0022761254994804153
10,1454088616979409500,1.9195604977922363,-0.21622663315422408,22.491914858634768,0.02092601426399021,0.0057750618237855655,0.0025836507632942254
11,1454088617821811000,2.1175742446101395,-0.07869430619940133,33.72670992235394,0.022103651762973797,0.00782735559449397,0.0029301057135785523
12,1454088618757812700,2.2991204545715926,0.1412024300073456,45.245271211029596,0.027232305845609872,0.011296174622974234,0.0032911170602480362
13,1454088620349015500,2.493670273218267,0.31495667587543974,67.08910309756907,0.033888793700828757,0.014415213231815674,0.005688709454191163
14,1454088621565817600,2.5555985283725056,0.5423843031563973,93.09547643158135,0.0340408638066263,0.02164616315239959,0.006474036752554212
15,1454088622408219100,2.501338357902072,0.6501950750097988,123.09359662935857,0.0319911638122381,0.019628697975495824,0.0064956201086317005
16,1454088623157020400,2.391872152811546,0.7446593059076149,155.83602931423235,0.030370888318133282,0.020668849594313143,0.007960555936816582
17,1454088624186622200,2.2772596981356585,0.8139119935768799,-170.74300173896017,0.04427540170872479,0.018895649204016984,0.014022855183563764
18,1454088625216224000,2.165151520901893,0.7514434577998392,-141.40230656705174,0.04027665537179903,0.020093744594947505,0.013185260535646214
19,1454088626620226500,2.030939467680816,0.4824372961492837,-119.1494470869073,0.042331019575058804,0.02833438222215015,0.014822552328389811
20,1454088627837028600,1.8984922389747327,0.25450841648063205,-118.09549926621715,0.040660251696546634,0.029852777447320525,0.013377368112098048
21,1454088628679430100,1.7302255006889193,0.015291406838793768,-128.99492472550293,0.04651675633785146,0.03625363663064885,0.013391393846710013
22,1454088629428231400,1.5638142747174832,-0.20540016012087514,-140.5274474398392,0.049177703610650436,0.036797021184689006,0.012769479273952736
23,1454088630270632900,1.3744345975973327,-0.3587126886104038,-151.42117871314912,0.053480449653183326,0.0417668555508689,0.013727078240230652
24,1454088631113034400,1.1819845637484228,-0.42379662980926985,-167.6325302279492,0.05704471035478642,0.047619801482221114,0.01466671546383792
25,1454088632049036000,0.9719192842798726,-0.4406595051591629,167.07745665155258,0.05740858578674557,0.05043344040098377,0.01340895060474584
26,1454088632985037700,0.7614049269491725,-0.3508170742753145,148.7267055418469,0.05630020269461,0.053441891942436606,0.01303072750391759
27,1454088634389040100,0.5337596037422156,-0.22133216615823198,151.99664669726073,0.060990315005116924,0.0590012047839687,0.012893204692631591
28,1454088635325041800,0.28274924964987486,-0.06759415101044479,161.47278930302477,0.06608493657738736,0.062198479592777925,0.012282230346432018
29,1454088636167443200,0.07625394347461165,-0.042372013900206916,169.9742562435741,0.06843743832485767,0.07902806108521407,0.012740839080503025
30,1454088637009844700,-0.12897408430513588,-0.03891618154406348,177.0192902256571,0.06892537527196484,0.08937083331358016,0.012897887407265928
31,1454088637758646000,-0.34046807563177234,-0.056892997985235734,-175.7059116871319,0.07052318890982337,0.08965585118057595,0.012987523412694782
32,1454088638601047500,-0.5319114496038169,-0.12849235189362346,-168.06498699910878,0.06880627772905729,0.10870592092702328,0.013654929019117959
33,1454088639537049200,-0.7594754914679156,-0.21915489173258948,-156.52934637989472,0.06691673369972384,0.11244886762151082,0.01413529059111106
34,1454088641034651800,-0.9481322506549477,-0.36307240117637163,-143.46223076117596,0.07030069239757353,0.12949365265308888,0.015425571986764712
35,1454088641970653400,-1.1420476710207426,-0.5199414848922114,-145.108876921541,0.07647744032467041,0.13719902691806662,0.014845116383092577
36,1454088642906655100,-1.348665550733159,-0.6690613167025924,-150.56953832398457,0.07738993173830755,0.1458073972015027,0.01406925662764815
37,1454088643842656700,-1.5435645363987855,-0.8677358446243767,-153.0727528418329,0.0812274121186789,0.16014710503251794,0.012756391172436453
38,1454088644685058200,-1.772106142618676,-0.9896168523429921,-154.18382672989688,0.0854693823036472,0.168277561779831,0.01317133081270659
39,1454088645621059900,-1.964520271532926,-1.1026837425501226,-146.95505038138438,0.09189810119451591,0.14522946659836866,0.011157152386368458
40,1454088647118662500,-2.164769674131582,-1.2384048775059981,-132.6635050073255,0.08699958991280532,0.14369810031740715,0.010360422466044357
41,1454088648335464600,-2.347668544429482,-1.4522781946125265,-117.31714331851566,0.0880916389100257,0.1431377382959309,0.011303729646467062
42,1454088649552266800,-2.433618197238297,-1.6945306952581713,-103.31014938744818,0.08261930885702906,0.1200386637767834,0.011805192379922934
43,1454088651985871000,-2.416005528592992,-1.797467983305924,-73.91183580038248,0.062625397563572,0.10211108525309953,0.00959899428982284
44,1454088656665879300,-2.403021150206161,-1.664183121800693,-102.93641086989989,0.047703991973374826,0.09142968986969624,0.008873000542169116
45,1454088657882681400,-2.2914199359099783,-1.4929357125347293,-116.30152382909904,0.043903291400044786,0.09927527826967042,0.008669335913801972
46,1454088659286683900,-2.065018363936196,-1.2873782668042413,-130.52626886640948,0.047821222141015696,0.11273483649695804,0.011142517991438611
47,1454088661065087000,-1.8711666489668037,-1.1213788352159335,-138.16829439750632,0.049710575902151,0.10776405377566434,0.010727431459110927
48,1454088662375489300,-1.7728958088880031,-1.0221709719954395,-107.22785775561475,0.04673243524390491,0.10426928652473078,0.01800315989977233
49,1454088663966692100,-1.7894567566053452,-1.0765339177828308,-76.38868262169117,0.04220378499410238,0.10739824357749073,0.019174391250444484
50,1454088665089894000,-1.7242620869663856,-1.2175858149310426,-45.026632431547746,0.04568863039554172,0.09738329847026406,0.020990175567074294
51,1454088666587496700,-1.5758465708295786,-1.299568883419085,-15.203960266188933,0.03626852589642304,0.07648775214472159,0.02011468829474794
52,1454088667897899000,-1.3761497149362913,-1.2808843866024002,13.610940987759859,0.0463211178990266,0.09152085267933985,0.023580809462831587
53,1454088669301901400,-1.1951523615693573,-1.2581996911657027,44.13588111603611,0.04806846400518494,0.09138614701981407,0.025131856567759254
54,1454088670893104200,-1.1125045819838286,-1.0088742297206303,78.69276127712335,0.05074689163426083,0.1033953446374356,0.02532262128505885
55,1454088671829105900,-1.1319884033489942,-0.7912678924850758,105.713751192845,0.051006720342659406,0.10636090055850622,0.026325632924279675
56,1454088673701109200,-1.2203374915019023,-0.6018395627081307,131.89390871268483,0.06053475215344295,0.1038839816458954,0.02730539171932144
57,1454088675760312800,-1.384958747263241,-0.42606139197253007,125.44996256715041,0.07812529169433802,0.10744652860837003,0.02767441049578873
58,1454088679129918700,-1.5481722034243277,-0.1848241192869541,118.43241417735484,0.08368952049928957,0.10246790021060007,0.028080128245626768
59,1454088680253120700,-1.6949214451885362,0.01542590004805075,121.82365473747592,0.10054951913575572,0.09817101448731569,0.032010556818724036
60,1454088681189122300,-1.8707130015308793,0.20271945042179387,123.82189280135687,0.13251360179814808,0.09974754404907273,0.034804206993930026
61,1454088682125124000,-2.0191802599640063,0.3874822679831288,124.77848212248928,0.16530778836570814,0.10445976043686081,0.03518446237593254
62,1454088683154725800,-2.171878952994233,0.6059971283829555,125.37693037460706,0.1759227435219053,0.11119110029414031,0.03412955474855294
63,1454088684184327600,-2.29808920675428,0.8297023478357028,121.14301490417179,0.2122714657523357,0.10814754897041301,0.03472223003829224
64,1454088685120329200,-2.4650341687246375,1.0589182930949486,117.6318904497746,0.23783875910702434,0.1060094315821749,0.036730781327194824
65,1454088686337131400,-2.5759836936079616,1.2655995074652808,111.61689081529376,0.25080936827777744,0.10619181826455804,0.03395084936068449
66,1454088687366733200,-2.557616604135807,1.4774414893558327,106.70744885285181,0.31959925549724666,0.10919586849096508,0.03838026270292286
67,1454088688209134700,-2.55943457315994,1.6884440401892737,104.95775253926527,0.38847004464720225,0.111056141783334,0.03984378698505169
