Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.021210753751617017,0.06221391700414137,1.969551704494619,2.1238724323834295,4.85276872983115,0.6338032529328798
1,1454088603313785500,-0.001621864877640783,-0.002041844552709418,-0.008809279017378432,5.1293573215148055e-05,4.896574947080228e-05,5.925151034124275e-06
2,1454088609210595900,0.20700662543155363,-0.05110017253186722,-13.434317369119693,0.0020351585074774303,0.00017932478193324278,0.0004341021383893003
3,1454088610708198500,0.42901452568492,-0.1406462787966092,-18.188952680126125,0.004184837794833474,0.0006156768387962121,0.0008234652764036105
4,1454088611644200200,0.6339094652723362,-0.19142005168264717,-15.134413039804704,0.004945230210694318,0.0007698486530755624,0.0009335090106817642
5,1454088612580201800,0.8738893156791775,-0.24917275853625173,-11.311957506506712,0.007817051457524093,0.001356597068506854,0.0012919733456607729
6,1454088613609803600,1.0863428075115085,-0.3105008443990285,-5.427337420428063,0.009404452766625049,0.001879587900146279,0.0017117664086006622
7,1454088614358604900,1.2759893896040948,-0.3069499346214895,-1.0081715936688123,0.010039969880233812,0.002206761207328614,0.0018150772387541822
8,1454088615107406300,1.4787117644112837,-0.29207752520994523,3.5796498985868004,0.012509887211817894,0.0031457958415414544,0.0024222289069671782
9,1454088615949807700,1.6954986670329784,-0.25202292063690684,12.271782223088511,0.014810209905979033,0.00483584509535144,0.003058753617786805
10,1454088616979409500,1.8958689277626715,-0.21365733132292145,22.52626555111063,0.015730003190067787,0.006480236493820034,0.0035547873611288527
11,1454088617821811000,2.110477034823906,-0.08435576915125821,33.55209599420692,0.01870383670266751,0.009719531261545757,0.004275791702099495
12,1454088618757812700,2.299366650901279,0.1185441422239126,44.90758464156396,0.01952923612749391,0.014403082432954798,0.004959789249536499
13,1454088620349015500,2.485454628129556,0.28696632649823456,66.97375435065078,0.024321386810647105,0.018107156271791505,0.007966203724213227
14,1454088621565817600,2.530406058905685,0.5110056133337804,93.23110185142284,0.02818815108341788,0.02249753343735994,0.00940195340869769
15,1454088622408219100,2.4836324934428644,0.6178963079242642,123.70532866413454,0.028701946791755084,0.021971480133195886,0.008878017646398248
16,1454088623157020400,2.388413300326955,0.7115037720188994,156.39025903305753,0.028855074499312572,0.0205768246294582,0.009233940566213357
17,1454088624186622200,2.2847679634816296,0.779663817290729,-170.09976382965468,0.03411831977424118,0.02163176408367873,0.01664766492042773
18,1454088625216224000,2.1739177932871483,0.7200304580816289,-141.05940556379318,0.03295191234242001,0.01916851881752235,0.01730955722206188
19,1454088626620226500,2.038071935988643,0.46516104908012795,-119.15051928519371,0.027347917420174284,0.026142710496743826,0.020704343832608184
20,1454088627837028600,1.9030946866350549,0.23234763758387744,-118.58316089802109,0.02746199964982088,0.02728061491400474,0.021710982957266523
21,1454088628679430100,1.7365252896932,0.006496716923845647,-129.54056328814372,0.03119680784612955,0.03028326193755284,0.02199395414477226
22,1454088629428231400,1.561515874509121,-0.18484065262754834,-141.8609324533465,0.0465041529767265,0.03288349333321464,0.021641759581965677
23,1454088630270632900,1.3452797953202178,-0.3247209100767089,-153.58083993712557,0.054752653233448356,0.03736555888256325,0.01902076973231891
24,1454088631113034400,1.15532728724708,-0.40032712639801354,-169.16975581064992,0.05847746495110906,0.039692002639205914,0.01702818894638047
25,1454088632049036000,0.9747432649994241,-0.4054511617731728,165.8639142147315,0.05272866666087017,0.04489711856022935,0.01753581595385463
26,1454088632985037700,0.7558182895193915,-0.31103326462963243,147.60513274317404,0.05216114604402966,0.04918721100909203,0.017926887623374112
27,1454088634389040100,0.5260259995734115,-0.14682028173166736,150.26442786963258,0.049319795037967296,0.0588718058032114,0.018485290715257063
28,1454088635325041800,0.30476555339713735,0.008284213570875176,159.61664391066364,0.057071505982484394,0.07478724905166516,0.0195520892231338
29,1454088636167443200,0.08724950307233963,0.06229070637763764,167.77377984214402,0.051642358086821646,0.08676630636744255,0.020698199316589314
30,1454088637009844700,-0.10849939021858142,0.023125514266878026,175.67383509977319,0.05685767782871206,0.08343788897429008,0.019695792369143327
31,1454088637758646000,-0.3144895036379663,0.0007755906161051522,-176.904496264078,0.06000102632872013,0.0810007661200368,0.01804071072117287
32,1454088638601047500,-0.5262968614993756,-0.01600627226875371,-170.28099229442319,0.06381347015017058,0.1042246402099449,0.019361208471458353
33,1454088639537049200,-0.74642693981545,-0.09181096644837734,-158.22605190819866,0.06785212450260403,0.12585384293469434,0.019607990323788554
34,1454088641034651800,-0.9312457132012317,-0.23404678826697128,-144.92651299204343,0.08229232117592555,0.14439871873392673,0.020217949700645037
35,1454088641970653400,-1.145352699367208,-0.3559662146791999,-147.06891223041458,0.0933918813933754,0.1581740447469303,0.02083435791858705
36,1454088642906655100,-1.3522591946684235,-0.4908522385593897,-152.38655786363773,0.10927938099249568,0.16135958667167477,0.020480397893996333
37,1454088643842656700,-1.5555258439773467,-0.6422866983401417,-155.4764310150697,0.13672757076375097,0.1836326363525626,0.021045817423494696
38,1454088644685058200,-1.7699604387260577,-0.8024022772288362,-155.34994717882586,0.13653392691545196,0.19402486837444433,0.01968380253976313
39,1454088645621059900,-1.976000557183515,-0.9392649283203979,-148.0709869958909,0.1343182243433736,0.17771748002858367,0.016192907700042815
40,1454088647118662500,-2.1596560238935734,-1.0554945874609098,-133.5849794005255,0.12398732139987345,0.19511268776452395,0.015547958972720537
41,1454088648335464600,-2.328467631137351,-1.2837083358189896,-118.12362782528307,0.11673057891856953,0.2065175161958157,0.01627550168984034
42,1454088649552266800,-2.4128674244535904,-1.5276329769216919,-104.11505530047762,0.0937501937868852,0.1869253012876162,0.013701927440886899
43,1454088651985871000,-2.4126582437381825,-1.6637381445028445,-75.2069676094317,0.09413601516643055,0.19021568732423466,0.014908494326137016
44,1454088656665879300,-2.423829100630304,-1.5369711327202744,-104.25782682278606,0.07761942806196842,0.16553010888867936,0.015067471828151357
45,1454088657882681400,-2.317932817315842,-1.3130034754285351,-118.75766655389079,0.07261059054352348,0.16488802829136406,0.016181384040880317
46,1454088659286683900,-2.0789488010975736,-1.139611090879911,-132.6013305395099,0.06155850288101128,0.14161462885606313,0.017213423456371304
47,1454088661065087000,-1.8692543014522767,-0.9842778135342257,-140.04870575400471,0.05967704748029545,0.11186919695059117,0.017794551106492508
48,1454088662375489300,-1.7631868712912575,-0.9208645246090125,-108.58910933138316,0.06706657907324365,0.09621590661796953,0.02475261552570485
49,1454088663966692100,-1.7696076359224864,-0.9762242628118114,-77.02546367930977,0.06149046470781672,0.09772401923541896,0.026708977844170294
50,1454088665089894000,-1.718162317234078,-1.1410016020278386,-45.74025337151769,0.06569765563257457,0.09163512451177569,0.02932305998871873
51,1454088666587496700,-1.5491211919243615,-1.2529900052103993,-14.8413356801499,0.06821473376545883,0.08162727636073575,0.02800068499366493
52,1454088667897899000,-1.3679572327262937,-1.243038586621565,14.379670457315555,0.07954702533598002,0.0803004506664089,0.03272866286484444
53,1454088669301901400,-1.1993093503749015,-1.1896083447050156,44.54564312690857,0.08326414579469898,0.0898561547342076,0.03886348458516348
54,1454088670893104200,-1.1062644575098441,-0.9584256811657651,78.68846728709212,0.08380791517807906,0.08758362351027404,0.039190002487258346
55,1454088671829105900,-1.1271943987954436,-0.7540986291293714,105.12292945367236,0.07997645980480161,0.09840689843660011,0.0394470654050978
56,1454088673701109200,-1.195839132150927,-0.5349297078292581,131.47882519482923,0.08295724072779298,0.09709837783176639,0.042211805689364224
57,1454088675760312800,-1.367355197460127,-0.3510764970954021,124.60342667945311,0.08729625664204055,0.10044286306640506,0.04408565090282453
58,1454088679129918700,-1.534000409635623,-0.13047503106800437,118.98591985524503,0.09861692695750213,0.09995468791877815,0.043891533770025824
59,1454088680253120700,-1.664281292179789,0.028430699727798863,121.975969903384,0.11393170616190584,0.0984387085235522,0.04029486801544612
60,1454088681189122300,-1.827952724189967,0.20696329044776424,123.39484342653523,0.12906822529244488,0.10115785919390877,0.04040171866474617
61,1454088682125124000,-1.9532964166761044,0.3856928218491345,124.19139030846891,0.15214999580398203,0.11603239626935397,0.04026113434943588
62,1454088683154725800,-2.095616940245898,0.594457644585609,124.37250027789334,0.17448528172424904,0.12642479755032476,0.03702445748544694
63,1454088684184327600,-2.2475878966767384,0.8316184417717415,120.7391820943975,0.20484274444639805,0.14276579244840337,0.03533134224594634
64,1454088685120329200,-2.378114500579585,1.0532992959522207,116.0728832280507,0.23905824401217934,0.17290150127404735,0.03624010594808005
65,1454088686337131400,-2.498771296397328,1.2671837851236314,110.09876585478099,0.28518603755734606,0.18912140914317366,0.03693254034400605
66,1454088687366733200,-2.5120555399590336,1.468391338049717,105.81890726281324,0.25838840213247405,0.1692813739755903,0.030770666533387718
67,1454088688209134700,-2.536354408148195,1.6724947324075654,104.88667814839697,0.2894466926311665,0.17375464334136215,0.030733223298604964
68,1454088689145136300,-2.620260346623963,1.876909717750971,109.71249613350429,0.3944636713937859,0.20555437909896712,0.03549682666925865
69,1454088689987537800,-2.757632825918202,2.0355841528115692,114.57664897259039,0.41713601131728595,0.19910247992277785,0.03363580542907149
70,1454088690736339100,-2.909454696534523,2.237366289175187,119.20615747865584,0.4890401386348717,0.21718834390893083,0.03750823016409208
71,1454088691485140400,-3.029026014482937,2.4454717487339592,120.87053257768964,0.5086361050926342,0.2352252029039965,0.036378106998475
72,1454088692233941700,-3.163256709206117,2.639719393431006,124.031464695847,0.4915166295808966,0.2383558112052162,0.03190930394716764
73,1454088692982743000,-3.2146399728956196,2.870035583300428,128.7133375151,0.5695043563708939,0.2576326320403801,0.02972921333361357
74,1454088693918744700,-3.3774635014016425,3.1290714723291058,127.9157866329312,0.5599669844570432,0.2338052248535245,0.0274354261675559
75,1454088694948346500,-3.540135828059853,3.3753319612300174,127.94759776497114,0.5346910573049666,0.20191066761618082,0.025139125601167097
76,1454088695790748000,-3.718245968328846,3.6210472165532477,133.23150144509367,0.4566901856274015,0.17790195428819366,0.020473021304243652
77,1454088696726749600,-3.9029706107554984,3.8428652418518348,137.7086456618237,0.4697916074973012,0.18101142406224646,0.01847341122330722
78,1454088697569151100,-4.081255617840582,4.023404823244199,143.58183705668642,0.49730772651112787,0.1906877952595707,0.018496272165383017
79,1454088698785953200,-4.360001315066328,4.073632466118293,172.2500256841171,0.39887073897491376,0.175700195058635,0.01809717133393408
80,1454088699815555000,-4.576736385269531,4.016399451418934,-163.83008380665925,0.280618412349277,0.14951285713311435,0.01784786104485269
81,1454088700938757000,-4.753331351788011,3.958446283166312,-134.51418557673458,0.22348843159366183,0.137927688927304,0.016592483772118905
82,1454088702061959000,-4.881084343835903,3.760740736703671,-109.09232582229335,0.20171376224561044,0.13316066142989946,0.017106007415781818
83,1454088703278761100,-4.884547598644566,3.578608960462792,-99.81612116302409,0.2221780412484229,0.11040891670554132,0.018530412871105194
84,1454088704589163400,-4.8440696086715365,3.3906572636452483,-87.71854398217246,0.2722565034170614,0.12840529355179342,0.021968357348327965
85,1454088706273966400,-4.747444511398408,3.1816358688220236,-64.43809239643022,0.33065193178893537,0.13860815024614936,0.023435101051068222
86,1454088707490768500,-4.529525020672628,2.954432535652482,-62.40852041197053,0.3071451465393693,0.12947175828884028,0.023562526928124015
87,1454088708520370300,-4.378924583978547,2.755728142413942,-53.392539363512235,0.3259771358066388,0.149306735080331,0.024848721933702335
88,1454088709456372000,-4.316211764151256,2.5378056666828015,-24.895028872034608,0.30504080913517484,0.17966351000307945,0.03447337446471051
89,1454088711234775100,-4.207587496519869,2.485234734849988,3.808055145797319,0.2863474119113256,0.19152219263014736,0.03550938826458837
90,1454088715727583000,-3.9956289683876847,2.4413934234434524,20.511717692283792,0.2953414087752808,0.19681510457635287,0.03977442009642683
91,1454088716944385100,-3.7631821467570243,2.6212655613336517,32.14702956025531,0.2951224133252328,0.20227101287496385,0.04157123497021327
92,1454088718441987800,-3.5651371189151315,2.72653106437006,40.847451364910235,0.29340418963212755,0.19710681587956635,0.04175065130592784
93,1454088719658789900,-3.3170889303984348,2.921516130836315,35.485255453813636,0.31720818196097156,0.20014819158630104,0.042965874929109533
94,1454088720875592000,-3.083541699895447,2.9951179385610205,29.577713338923616,0.33092972087137795,0.21411740543543445,0.04372663126731975
95,1454088722185994300,-2.8671502821617243,3.173316373024261,26.31730982220965,0.3413701049133717,0.23233288604327917,0.041888958585895954
96,1454088723121996000,-2.662275052602064,3.2462155312115373,22.881874730035744,0.33920686078802653,0.23164392621980312,0.03817297892292649
97,1454088724057997600,-2.4308042488912314,3.35969473067234,29.415920808699983,0.38060500084566673,0.25846748912220896,0.03955424142532038
98,1454088724993999300,-2.268624091658673,3.5370129850305783,37.75642229542729,0.4174610840589885,0.267937228835164,0.04323535991845799
99,1454088725930000900,-2.037379085169394,3.727049519043799,40.762986585094765,0.4681545318882341,0.30684769928108224,0.04502590965882482
100,1454088726772402400,-1.7706607346927077,3.8752810542543497,35.64835257316695,0.5326381462571694,0.34655623418975345,0.04843973995741843
101,1454088727614803900,-1.5185894756881733,4.0178645803433515,31.997382773938046,0.5881295608397954,0.3947875305823949,0.04843531986563679
102,1454088728363605200,-1.2227284456362797,4.116677666298241,29.77584736621182,0.6816542797596221,0.4794724586384582,0.05518692952508181
103,1454088729393207000,-1.007276510127558,4.2780488075269005,30.15186555702412,0.7466192694222638,0.5608010176224205,0.057630818104185084
104,1454088731265210300,-0.8137332934212713,4.295468678538465,64.49525804187667,0.7954377858037132,0.6135009943884135,0.07963699213742284
105,1454088732201211900,-0.7891360587487265,4.46552667388211,93.56585795654983,0.7949309473203777,0.638236956540915,0.08176688586135178
106,1454088733137213600,-0.8975920104178646,4.60326480231733,126.47063838935115,0.8546540148514479,0.6006795929678219,0.09313198185781213
