Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012774861646423635,0.061154119020655484,1.7839351963801953,1.6277894884864814,4.539372132118668,0.7063035929514694
1,1454088603313785500,-0.0006326106249673961,-0.0015115122783641549,-0.010056347138399667,5.706492916798345e-05,5.247860698152519e-05,5.982259493558219e-06
2,1454088609210595900,0.2055462768751362,-0.049344908063578344,-13.458302788412905,0.001930580603125974,0.00018731418834521622,0.00044998042916951373
3,1454088610708198500,0.42937238052468424,-0.13985689377043473,-18.27704404818443,0.004334880978840355,0.0007120632624277694,0.0009092964845896431
4,1454088611644200200,0.6269074543332425,-0.18824605272420875,-15.123348482656032,0.005660868570699029,0.0010433151280258846,0.0010664178758728563
5,1454088612580201800,0.861499837252619,-0.24224090746972027,-11.151657234596346,0.008117029581554358,0.001561761998039278,0.0012945696468680203
6,1454088613609803600,1.0817166371143052,-0.30475139361619374,-5.373632089558253,0.009520209101533839,0.001822311610464325,0.0013546012813319712
7,1454088614358604900,1.2641127410701067,-0.2944061246422281,-0.8135991342124347,0.011410756540764178,0.002170278268150763,0.0017366656020235782
8,1454088615107406300,1.4664690196414725,-0.2778573151264965,3.7217811568211445,0.013847263158369483,0.002668305672522353,0.0020933104516698293
9,1454088615949807700,1.6910160061930792,-0.24071444887299667,12.255354898125601,0.018312331879872357,0.003744930067329011,0.0024987726974521006
10,1454088616979409500,1.8888665536358575,-0.19350603353168247,22.839737177008544,0.017407261591117607,0.004996060807241597,0.0029795941166603592
11,1454088617821811000,2.104323784047132,-0.05899307667833455,34.01360454774645,0.018920819292246094,0.007421355298823746,0.0036006312277170357
12,1454088618757812700,2.2823856362626063,0.15804337621641135,45.54067500891608,0.0228434546964138,0.012094824918022287,0.004730145827961778
13,1454088620349015500,2.475656603170074,0.32900286053047645,67.53211997682406,0.0251970576508862,0.015134160143866787,0.007328907070631195
14,1454088621565817600,2.5281596488910125,0.5641412637620514,93.3795274640642,0.02620345131961077,0.021893115383988415,0.00935421475714131
15,1454088622408219100,2.4732787164077816,0.6863897999039602,123.33976674233381,0.029182861522214054,0.020258903329082145,0.010811730113544757
16,1454088623157020400,2.3689588549801353,0.7730648238452708,155.73775012053744,0.03090613764425232,0.01791581556766786,0.0107673960073915
17,1454088624186622200,2.2678424259592544,0.8383780433567447,-170.9300876417389,0.035413887023958424,0.017323441666344475,0.014536093985794543
18,1454088625216224000,2.1804215817683605,0.7803465973644814,-141.29194989291977,0.0367142736892454,0.01573031060969765,0.015070799864898449
19,1454088626620226500,2.038640841092632,0.5172269659542001,-118.97879965012811,0.03650178004001692,0.02099937548295694,0.017170964218632158
20,1454088627837028600,1.8987261235623425,0.2808790697944775,-118.04387976859968,0.03631622467560458,0.02227092947358357,0.014212435251539292
21,1454088628679430100,1.7360516209679824,0.04685767834819927,-128.78586859380064,0.03610975268239569,0.02446151825938138,0.015379429424569794
22,1454088629428231400,1.5748814871091725,-0.15009785812483586,-141.19408385135708,0.045627857172994,0.03128750284058386,0.016095246967457583
23,1454088630270632900,1.391723614202396,-0.30253090018564943,-151.96709481178294,0.05334742233853085,0.03353976007770003,0.017003165548472584
24,1454088631113034400,1.2056281161509097,-0.37188961460185266,-167.60946010638315,0.05922890472465747,0.036470382017329384,0.017145940878743226
25,1454088632049036000,1.0384748332188438,-0.40816235603242207,168.45634454032287,0.057428263249320155,0.04151772747143814,0.018946291630748
26,1454088632985037700,0.8308088901021676,-0.33950827938636186,150.59207311859961,0.058752779812469846,0.05048392228444559,0.019547706953532584
27,1454088634389040100,0.5955040976272241,-0.18905231752399232,153.5262038802763,0.0591472539817966,0.06141783742850915,0.019709989341595686
