Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013121216800345488,0.07775115069779384,1.5863951406562133,1.576773771918477,5.884742067356918,0.5738400023419756
1,1454088603313785500,-0.0013066879350339922,-0.0020017992320520168,-0.002781564914935988,5.404586782667236e-05,4.9811695368777846e-05,6.152662990020398e-06
2,1454088609210595900,0.20521402701915473,-0.050446401232998886,-13.398051505480593,0.0019830498181568554,0.0001794037088733622,0.0004788890577112279
3,1454088610708198500,0.4308981575919033,-0.1410034825864616,-18.248264885927135,0.004067887723971653,0.0006356307978661914,0.0008302096316200627
4,1454088611644200200,0.6272099191719863,-0.18927222964454757,-15.192810352293687,0.005064423834848342,0.0007962529318535291,0.0009244217672690387
5,1454088612580201800,0.8547124983656906,-0.24311766686189057,-11.324549690454742,0.008664029215454727,0.001516090617133356,0.0013713785742012448
6,1454088613609803600,1.0695837394901218,-0.3066559626243904,-5.708482348745115,0.01050740981835463,0.002040520166282464,0.001903172179619867
7,1454088614358604900,1.25306700958896,-0.29834593828339506,-1.0533051727276954,0.011250974650496293,0.0027427188426303456,0.0019288001322570422
8,1454088615107406300,1.4582775485327226,-0.28069353780072964,3.6303686470106835,0.013660448825183913,0.0037847861782113884,0.0022491133664330485
9,1454088615949807700,1.6808248296914587,-0.24466854194784726,12.215505057263622,0.017752325985117334,0.005273514466544622,0.0028150311095585575
10,1454088616979409500,1.872467480181874,-0.2018628799654301,22.612616238651782,0.01809281651658301,0.0065864438218826635,0.00315338714423182
11,1454088617821811000,2.077879946637655,-0.06370527503521731,33.86133937873915,0.020967231676157994,0.009124143369529512,0.003444167611916931
12,1454088618757812700,2.258397749821875,0.14639844499351715,45.025373848046314,0.021252756656577887,0.011748907658532256,0.0045492005865747824
13,1454088620349015500,2.4395753204767625,0.31570320555141496,66.87651845037817,0.0278303407174052,0.017413432406172644,0.00727981880688882
14,1454088621565817600,2.486517629976447,0.5382633704198725,92.77355593552596,0.031864528326249975,0.025875850101677256,0.009366733948415267
15,1454088622408219100,2.4444626169256005,0.6509495322152987,122.64238947466508,0.0326537863236096,0.024557305137958674,0.010542334425394283
16,1454088623157020400,2.3396415446149117,0.7362150836523105,155.59784174451985,0.03254215446922082,0.023042436993980453,0.012455619366243616
