Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.028702944831494052,0.04124094010473678,2.2805527649081414,3.3678665664198406,4.006746456027192,0.852477124753362
1,1454088603313785500,-0.0005705646522775345,-0.0014881220793765049,-0.015226813961047116,5.6342775421087106e-05,4.9688374144518734e-05,6.003517136507884e-06
2,1454088609210595900,0.20624993577947692,-0.04930622061659795,-13.45306170903987,0.0018709783472577318,0.0001680817610766076,0.0004743072996383233
3,1454088610708198500,0.4293492331161686,-0.13912788271192542,-18.165443619048315,0.0040495367320506626,0.0005543500701768456,0.0008854081174931835
4,1454088611644200200,0.6310234979338111,-0.19003939749669632,-15.21658228279889,0.004526624827118131,0.0007151003932861361,0.0010155902365191088
5,1454088612580201800,0.8652013053889216,-0.24566085992123154,-11.37199045022463,0.007951260723454423,0.0010814475770037427,0.0011634240888721058
6,1454088613609803600,1.0821465710495242,-0.30826395948567437,-5.518222211387718,0.010000075490654403,0.001454746024000142,0.0016245900985208041
7,1454088614358604900,1.2691568492896559,-0.30321895428886364,-1.0866487687983533,0.010695615343564668,0.001569351273028402,0.0016747078892583975
8,1454088615107406300,1.4722725601921982,-0.2885670936712998,3.571567951001845,0.01212343541262939,0.00223866485379208,0.0018993141413518016
9,1454088615949807700,1.6984155878335556,-0.2563531573246989,11.986004120902178,0.016708323257086377,0.0028210679564016627,0.001944765688233803
10,1454088616979409500,1.9095138456356184,-0.21572429914376803,22.393921709418812,0.01825255597251063,0.0037300321718682014,0.0022291896431909986
11,1454088617821811000,2.124269534887058,-0.08944770102902905,33.25627703911464,0.018776213963982435,0.005682119079052514,0.002838329987266454
12,1454088618757812700,2.323730011937013,0.11891465600959299,44.5165304760248,0.023199864411449056,0.007747493595758643,0.0027667786634513057
13,1454088620349015500,2.5073490417624202,0.29184875397953686,66.89639540150398,0.027976594711804026,0.012018764157833026,0.005707839859583035
14,1454088621565817600,2.557418070958536,0.49891913008602323,92.51900177953983,0.029129179136124783,0.01717581181866487,0.00598065166584251
15,1454088622408219100,2.5156869810953673,0.602863007690234,122.29103434309086,0.03138930726690159,0.016776202784917926,0.0065719498330705116
16,1454088623157020400,2.432177765091245,0.6956592886343926,154.36654636036815,0.02808527573643893,0.016879897130902155,0.00692502628562819
17,1454088624186622200,2.3278931830644187,0.7608619524848301,-172.47318642096846,0.03424942699330291,0.018305925215489793,0.0125368002482626
18,1454088625216224000,2.207354813127846,0.7129101715630533,-143.44177122203982,0.03442896767129433,0.0179877814035736,0.013141542702912325
19,1454088626620226500,2.0500726013007062,0.46655738018350934,-120.52459482444576,0.0357171878505822,0.021179696610774956,0.014446117969561552
20,1454088627837028600,1.8967256465357543,0.22497031427745318,-119.9214284152691,0.03468301126795614,0.02603590659449806,0.01521121530307976
