Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.023960499036827478,0.059472568691435766,1.8954874220144808,1.8791426746476518,4.006522764867738,0.5372542759580505
1,1454088603500985900,0.0005057736370252159,0.001044874527317544,0.01535136478908284,5.1768077940143376e-05,4.917674651605456e-05,5.795360249397285e-06
2,1454088609210595900,0.20995752716726346,-0.04353462673107191,-13.300687849144506,0.0019514704832798296,0.0001538441406048099,0.0004027951688060233
3,1454088610708198500,0.4352817071615959,-0.13333747898039672,-18.09812696258468,0.004324986701527145,0.0006233444532957148,0.0007286395620114747
4,1454088611644200200,0.6403613543925588,-0.18403392516413825,-15.076385295558383,0.005352400925374645,0.0007965546759382339,0.0008628902565071137
5,1454088612580201800,0.8789528488400098,-0.24112600185321936,-11.359402967548045,0.008178722337291555,0.0011103850326572434,0.0010423698954715348
6,1454088613609803600,1.0965093352506603,-0.30410691096240045,-5.504338164149134,0.010424746406099805,0.0016388341101790382,0.0016341182993584958
7,1454088614358604900,1.2958155815905792,-0.29947316363681914,-0.8564212031637004,0.009980114757997205,0.001955563463663268,0.0017509043918412877
8,1454088615107406300,1.4933753597343058,-0.28175892620550935,3.761210481285224,0.01262996980631037,0.0028539889354890075,0.0018464056046107195
9,1454088615949807700,1.7186349396423792,-0.24168789119766837,12.48170450966763,0.015578885018497246,0.004015686468534563,0.0019964051027914374
10,1454088616979409500,1.910032709345968,-0.19586209036258423,22.94196304217979,0.01716078496214024,0.005155863314045134,0.0024415053176217124
11,1454088617821811000,2.1229068473124424,-0.06075259408067708,34.116984850869954,0.02002865934645559,0.007585149069297394,0.0027862933082246884
12,1454088618757812700,2.307403368321097,0.15218695716394706,45.424140557926954,0.019904824216230743,0.012650414996262935,0.0035733452491090623
13,1454088620349015500,2.501388091681021,0.3241732949867881,67.26219359960388,0.02141294975917951,0.01519622050858889,0.006193001068454646
14,1454088621565817600,2.553528427834553,0.5471367308811058,93.08431702205591,0.022537828842501995,0.022331663651353972,0.007200374574121789
15,1454088622408219100,2.5182323190677423,0.6723576153271348,123.35560519015584,0.023033184657421657,0.021236422333322236,0.00785027886233747
16,1454088623157020400,2.4209370853782355,0.7472449184533456,155.95147282905637,0.022053202442924302,0.020345827698956875,0.00878769885122785
