Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019176850425979226,0.055476824025257304,1.6390000191878713,2.868517595064843,3.677282539277227,0.5878325722095685
1,1454088603500985900,0.0014022000740756457,0.0030235788993568267,0.05332681363630153,5.0412102509037315e-05,5.018359111920608e-05,5.955816309155098e-06
2,1454088609210595900,0.20977935925383656,-0.041059026156206206,-13.298872052675517,0.0019268951046519447,0.0001510945766738357,0.0003797733328885584
3,1454088610708198500,0.43602148823387543,-0.12994358831258285,-17.96799934963247,0.0045719705189782855,0.0006425130783579494,0.0007571490885283755
4,1454088611644200200,0.6343157287091129,-0.17871677797380703,-14.995553718194232,0.005307741436550106,0.0008387005456535548,0.0009519654329503735
5,1454088612580201800,0.8736477798612219,-0.23415393841106422,-11.064409458048464,0.008538128754390084,0.001296750709331336,0.0011663770446856618
6,1454088613609803600,1.089146847880691,-0.29543264440959777,-5.158051183185232,0.008547954141051362,0.0017316853387134845,0.001522809020326779
7,1454088614358604900,1.2809136690610305,-0.29273880016436743,-0.7518437413048872,0.009735848964660399,0.002302216815316699,0.0016055797046430603
8,1454088615107406300,1.4845355666261886,-0.27822931494637543,3.7943315217437275,0.012002279431614138,0.003043813876718246,0.001922361921320834
9,1454088615949807700,1.7045052846512547,-0.23864439095369377,12.41693199507721,0.014156724419746691,0.0038145123606255008,0.0022046698046944064
10,1454088616979409500,1.898750027177525,-0.1948411446660149,22.878069681639406,0.014398263694373803,0.005033289074466846,0.002400625450891077
11,1454088617821811000,2.103186413000253,-0.060790290127580124,33.95178540294271,0.014888260545958154,0.006703160104821089,0.0028488204830471884
12,1454088618757812700,2.2912566864605397,0.14707552457943673,45.25894747751729,0.015884291969150865,0.010306714935176767,0.003371614432057647
13,1454088620349015500,2.490280283271127,0.32489096877156826,67.25007334415223,0.019416062045356064,0.01340251996339653,0.005964246469676579
14,1454088621565817600,2.523854594587406,0.5390623756684537,93.66151631999497,0.02008543191829748,0.019457594498340558,0.007033883737007191
15,1454088622408219100,2.4799695888795856,0.6548770291466454,123.73166957665701,0.02163610433657137,0.017591457232408958,0.007952566127740392
16,1454088623157020400,2.3637449665473422,0.7504523975309727,156.29929099129245,0.02128706503369493,0.018703089412425378,0.009741643368500336
17,1454088624186622200,2.250056401475496,0.8183653723700841,-169.9189967806715,0.026426732118315144,0.019604573141897452,0.01583801557503465
18,1454088625216224000,2.1408649221825122,0.7630197551688856,-140.32612764030588,0.026103295720078634,0.018690242081889075,0.015602520915949762
19,1454088626620226500,2.009794428683232,0.4992492915171854,-118.5065927857522,0.02510508821793067,0.02529067073991484,0.016163483207460368
20,1454088627837028600,1.8720723711884082,0.2727638041329009,-117.56246257729,0.024202092667616082,0.026392576520463645,0.016034303006912647
21,1454088628679430100,1.7221933001209477,0.04882127920496524,-128.22382630327036,0.025785578044084545,0.03638766499242309,0.016244638048191165
