Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.016849908515271537,0.05667097293356224,1.505272824737494,1.6388664323272004,3.9666703045248046,0.4898891089195889
1,1454088603500985900,0.0016170567169943328,0.0022397199714433253,0.03808672903996633,5.274924393112663e-05,5.0984557909444004e-05,5.722304069986401e-06
2,1454088609210595900,0.2100530054267319,-0.04161948364108423,-13.282237158745813,0.0019956846214144244,0.00016187912829589493,0.00039047200808427554
3,1454088610708198500,0.43050925730911466,-0.12944559386799226,-18.037066282577516,0.004173344286016761,0.0005568922375708933,0.000773523744779351
4,1454088611644200200,0.6375380766424631,-0.18052650233019463,-14.978677103574134,0.005209817889495372,0.0007656116831380594,0.0008311871258394574
5,1454088612580201800,0.8757338594154931,-0.23630389274303903,-11.080014456316489,0.00865540757979777,0.0012727942233449682,0.0011768083380082847
6,1454088613609803600,1.093061847985963,-0.29635545179002826,-5.1056969851445535,0.01019845248695006,0.0013352421772145628,0.0016984086978820972
7,1454088614358604900,1.2940359703945117,-0.2927512752632563,-0.6319847522077326,0.010175758374164179,0.0015970156077436265,0.001714352566340192
8,1454088615107406300,1.4991404611142025,-0.2744463114117639,4.080596145614696,0.014429772203008895,0.0019510313337089413,0.0018876119041361147
9,1454088615949807700,1.7156484187608485,-0.23697206926798065,12.576829875037726,0.0182704051239706,0.002608664345944249,0.0021064004847334275
10,1454088616979409500,1.9250121501872626,-0.19365991556435055,23.119315745515415,0.019524732015706814,0.0034191805493023336,0.0023499497379672386
11,1454088617821811000,2.13118145917119,-0.06505217770013623,34.06689347100774,0.024041982874528856,0.0056788240056735865,0.002886714069496833
12,1454088618757812700,2.3128553708420094,0.1436789816365262,45.39102171570693,0.029321234387457373,0.010547715747922612,0.0037485328072865954
13,1454088620349015500,2.499603598893162,0.3276071083631144,67.68261930704452,0.03513807504694011,0.015292503118641818,0.006616858656249438
14,1454088621565817600,2.5527885651670723,0.5647933331289087,93.87250007665217,0.03375945777817435,0.02029964334569817,0.008247651632709192
15,1454088622408219100,2.506896453648562,0.664351820567646,123.49418131084224,0.03178619828050433,0.01933022754314101,0.007916854449448327
16,1454088623157020400,2.4048523623242817,0.7522305208766163,155.90980668633398,0.029506955594924555,0.017477177508939956,0.007973618156412392
17,1454088624186622200,2.3162568141038142,0.8093684978302678,-171.0178819384893,0.03826231362757149,0.01718898777048261,0.013420078572600315
18,1454088625216224000,2.1983278352257525,0.7537086834645246,-141.74552693045788,0.03955934581782561,0.014920465957926177,0.015096015110115086
19,1454088626620226500,2.081406945431431,0.4962760564320112,-119.19499216749799,0.0402167265871336,0.020119348407155346,0.015908771675534675
20,1454088627837028600,1.9395977859064555,0.2502174067291917,-117.85110231816417,0.04492505085448384,0.020117576181107377,0.015223867087503246
21,1454088628679430100,1.7743996509481614,0.009296517113755707,-127.66403969993043,0.057161180591117855,0.025140049655376848,0.01673713665303655
22,1454088629428231400,1.6249548023959028,-0.19532928234087502,-140.00238475831014,0.06647050992411829,0.02929813646365116,0.017502248168647486
23,1454088630270632900,1.441337773231495,-0.3496704739594273,-151.28062502120378,0.07602292140794376,0.030049145429040386,0.018177029513993977
24,1454088631113034400,1.2758215885049222,-0.42969568274931547,-166.4940484788372,0.08761088735603728,0.0352720219468553,0.018828691756258554
25,1454088632049036000,1.07984354941992,-0.42640180383390297,168.0686914362345,0.09355643015332071,0.042194510731856316,0.021568346909041157
26,1454088632985037700,0.887139586090929,-0.3469607259162825,150.63189558345076,0.09440004508464062,0.0501351438639743,0.022009392431479733
27,1454088634389040100,0.6582465187786105,-0.20780079568469245,153.21356879260003,0.07949528758468455,0.06267921985475855,0.0237784921449214
28,1454088635325041800,0.3842948149223673,-0.059375471456842945,162.14826382904553,0.0878508119963935,0.08117326558086466,0.02323277730544217
29,1454088636167443200,0.17852575156631015,-0.011240450791332247,170.3878378109116,0.08257987025447205,0.10855152272733355,0.02461110138641586
30,1454088637009844700,-0.036164323885225245,-0.035263999829419475,177.9207708953344,0.08312346804063359,0.12195903656507041,0.023798247447430778
31,1454088637758646000,-0.2184111123502241,-0.07589328981395252,-174.2954597693714,0.08153089494759175,0.1407517250201567,0.023592659299290646
32,1454088638601047500,-0.4198852416072546,-0.12773546030277372,-167.10782925279614,0.08668496654703067,0.16618542844452092,0.024572957320865032
33,1454088639537049200,-0.619996423789745,-0.23264776099301773,-155.22493668839633,0.08033230901279892,0.1487237672172676,0.019626882265535578
34,1454088641034651800,-0.8102236085058796,-0.3578286914759324,-142.64852013640734,0.0708439107277602,0.1768033976734303,0.018860819418621597
35,1454088641970653400,-0.996894172536541,-0.5077519456957611,-144.5813537465319,0.07063668152748692,0.18806472274565872,0.018215199295463842
36,1454088642906655100,-1.198804503318085,-0.6212102416088752,-150.34374767845455,0.07601962629670256,0.2053667549900025,0.018450704839724906
37,1454088643842656700,-1.4109667467976916,-0.7868981000996149,-153.24674397230208,0.07976728409600264,0.20373797236404279,0.01734700149718492
38,1454088644685058200,-1.6092055945846357,-0.9458603749649306,-153.30261355914902,0.08662906894527556,0.22081884052441358,0.017102727204703617
