Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,0.04906335201993939,-0.056058333300550024,3.339591272691096,6.833243783928212,3.509366732450789,2.6269810840283796
1,1454088603313785500,-0.0015078351505010193,-0.002005748063424336,-0.006808307445548382,5.411322726988419e-05,4.7611651585067635e-05,6.218522961573125e-06
2,1454088609210595900,0.20523438015215165,-0.050052481745805025,-13.342948117547428,0.0019703512802761586,0.00016555577086194585,0.0004676718216216677
3,1454088610708198500,0.43396594328200816,-0.14106726922848162,-18.06300986328184,0.0045514690823617865,0.0006880323991105761,0.0008139794873737304
4,1454088611644200200,0.6349055863925737,-0.1906452446853684,-15.052138376833618,0.00510156909855386,0.0008509921742034243,0.0009350034343129322
5,1454088612580201800,0.8655720673910411,-0.24493739941605255,-11.21956649931749,0.00773441614881043,0.001499066508889417,0.0012407634617765094
6,1454088613609803600,1.080595064653788,-0.3081711564264748,-5.538903417100044,0.008542070820129366,0.0020108330148385506,0.0016586070238078423
7,1454088614358604900,1.279596190280664,-0.3050566474563624,-1.0718849288771026,0.009501108799127467,0.0023583336207666783,0.001748764698896688
8,1454088615107406300,1.4752527239062732,-0.2845513347643607,3.6093401026597616,0.011884161922326442,0.0033788568883854064,0.0020309144447253165
9,1454088615949807700,1.70128591886095,-0.24728593453384265,12.188614062876159,0.014322639620973465,0.0041764058642969615,0.0021737910056369558
10,1454088616979409500,1.904199985188933,-0.21036000366462357,22.43763749675134,0.01608131581110861,0.005508819724914828,0.00251476893193953
11,1454088617821811000,2.129306333300221,-0.0839956373784294,33.34207260470287,0.01724006818080248,0.0071245509327139385,0.002729623517479831
12,1454088618757812700,2.3111271854577233,0.1285842695922451,44.70499334932541,0.02159807870178554,0.011728573672843561,0.0037249169909650036
13,1454088620349015500,2.492297403405374,0.29874053402262907,66.8296365399394,0.027042875125533605,0.015849494645587173,0.0061597345726880325
14,1454088621565817600,2.537770361683324,0.5078726588371429,92.55517828705986,0.029554322366545094,0.02382683194856272,0.007892713765946786
15,1454088622408219100,2.4872114906072125,0.6186895558999915,122.8077254357949,0.03157742018421583,0.02200431728765767,0.008351989288899426
16,1454088623157020400,2.383051923621207,0.7079926422603079,155.52964764820436,0.02955358708494593,0.021134872418095862,0.008468629487976444
17,1454088624186622200,2.28835926969323,0.7817992904240226,-171.42372938850465,0.044384112662986475,0.021688271016250704,0.014263140480606156
18,1454088625216224000,2.172912581489336,0.7229224920503002,-141.58625264275028,0.04387134878626853,0.019279566979165774,0.014513280232808505
19,1454088626620226500,2.0416470980535264,0.46083931516403226,-119.34290857135147,0.03823493397661082,0.02382208387681653,0.01632926746186605
20,1454088627837028600,1.892861919168493,0.22826932692037094,-118.61924427651621,0.036284764700491134,0.02474434660451589,0.015159683235786281
21,1454088628679430100,1.7324927591253394,0.004806973160495295,-128.9147505916993,0.040251878434308,0.026441430654681505,0.014565200898076341
22,1454088629428231400,1.5646940796961228,-0.20626217467108632,-141.18587386179192,0.043478109797883135,0.027971991688970507,0.015277771954953893
23,1454088630270632900,1.3853228655196215,-0.3527302296224891,-152.5230853118792,0.050342771845391265,0.033682233332700456,0.018887855274942664
24,1454088631113034400,1.2055908852230972,-0.4286380896236445,-167.8830294854651,0.05110505850389013,0.03754703415079924,0.02155079935939411
25,1454088632049036000,1.0115296125059383,-0.4308076051257793,167.68672107591567,0.04975535320845337,0.03952202860864065,0.02282077010280438
26,1454088632985037700,0.8067100820932033,-0.3310027229036785,149.17166855622793,0.05106272607472484,0.04338423006854927,0.021770365175003182
27,1454088634389040100,0.5766821032601098,-0.18341111676165794,152.14945425873563,0.05089103289878988,0.05371865755838858,0.02362044671253353
28,1454088635325041800,0.318141099264158,-0.04443951882421427,161.1273867331836,0.05720843627926332,0.0600137848219172,0.021015276462739305
29,1454088636167443200,0.09932492411196334,0.016944239396550997,168.77074899573444,0.05776357746225041,0.07863864252080695,0.022540339150430726
30,1454088637009844700,-0.11412368391332763,-0.008709286435334293,176.7001457978774,0.054701553215619474,0.08058658934280996,0.020371925988265253
31,1454088637758646000,-0.3159704987277069,-0.002205952805895971,-176.7685390206681,0.05462156184891931,0.09614100489299778,0.021866163573201768
32,1454088638601047500,-0.5159934662718009,-0.048426410964597585,-169.43974936851185,0.06082250207379386,0.1157420050501958,0.02119843487562425
33,1454088639537049200,-0.7169516766371175,-0.17205620879156927,-156.57457942539847,0.05988135339795975,0.11066915652002263,0.016675257159072258
34,1454088641034651800,-0.9032620136377416,-0.3121743309067419,-143.6082362101953,0.05977508561746492,0.13179198569810993,0.01991647746669969
35,1454088641970653400,-1.105871449189854,-0.47025974002979243,-145.08054971113685,0.06534287640689329,0.14903434261192333,0.020399835811540656
36,1454088642906655100,-1.3106282004625003,-0.5958693737026274,-150.98258678924557,0.06303682694961132,0.16109058380445423,0.018961799802784333
37,1454088643842656700,-1.5421934240440336,-0.7518025263789586,-154.1635362695544,0.07727271740986508,0.1705675929643724,0.018687479822972967
38,1454088644685058200,-1.7734690235935604,-0.9061152319203429,-154.30443352044472,0.08094201674241575,0.1636942514478853,0.01693144281841427
39,1454088645621059900,-1.9718190837771785,-1.0287905559038102,-147.18636965941758,0.08087808558442644,0.15591871191700513,0.015017902187171351
40,1454088647118662500,-2.1547212188933274,-1.1585202838493018,-132.41622937454738,0.08287791391776533,0.1632604013917105,0.014181444724722606
41,1454088648335464600,-2.34013251595008,-1.335815852451551,-117.32707030240694,0.0824312526570905,0.2101932610463877,0.016630259301325452
42,1454088649552266800,-2.417472209291262,-1.5415225969072264,-103.54524765858325,0.08126225695422296,0.21936931107612434,0.017711086639208392
43,1454088651985871000,-2.377323205356724,-1.6886292544855495,-74.04056696090973,0.07341325749404426,0.1806240548582667,0.01675306760996512
44,1454088656665879300,-2.386046373887241,-1.5389420788862713,-103.34257769969723,0.06567108359727758,0.15498870443410295,0.014167527549417434
45,1454088657882681400,-2.2832783689546443,-1.3409660378770032,-116.77885688653863,0.05672028441047061,0.14854436044412123,0.013116700400169226
46,1454088659286683900,-2.0472240641724437,-1.1547899287853725,-131.039179035821,0.05828537257015398,0.1426265708669605,0.016490094119185145
47,1454088661065087000,-1.8555304874400702,-1.0337166954044024,-138.46404380813004,0.05196987964863942,0.1230520168251894,0.015773748638382448
48,1454088662375489300,-1.755688239999547,-0.96266255431318,-107.05670297604374,0.05333175374471777,0.12347184605232642,0.021578247860765072
49,1454088663966692100,-1.7848130231574095,-1.0244623396852897,-75.47893145078076,0.0498716684355891,0.11194409946832806,0.023948131974520906
50,1454088665089894000,-1.734849386012042,-1.1599304719519483,-44.291593016281325,0.05604926165766999,0.1271580133393131,0.026726499161335394
51,1454088666587496700,-1.6041560260763887,-1.253710450186731,-14.846167162572122,0.0486321250895454,0.09461366781452774,0.027201455165093504
52,1454088667897899000,-1.4271594645267411,-1.2258896789814373,13.763585246523784,0.05787192984750211,0.10523805585104018,0.02989753536417573
