Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012271358861304496,0.049426443338093005,1.6902965244376065,2.271903683581432,3.088585240037752,0.5496999213243786
1,1454088603500985900,0.0017978664262423116,0.0032713757491220205,0.04545807756892861,5.071699945897839e-05,5.120492955382844e-05,5.937910029188483e-06
2,1454088609210595900,0.21045606066505496,-0.040896133131868115,-13.284838916320984,0.001907886087689499,0.0001503856097551438,0.00039206835499431907
3,1454088610708198500,0.43479836511853953,-0.13051569143489022,-18.045820693707057,0.004598863754118276,0.0006678430694151763,0.0008256586290510585
4,1454088611644200200,0.639280414571906,-0.18068063291747993,-14.979480921666555,0.0055764839442627445,0.0008482058423173594,0.0010070276025186964
5,1454088612580201800,0.8791662929930258,-0.23771853974932147,-11.147560265890904,0.008656204157020064,0.0014304051655021147,0.0013422322805045886
6,1454088613609803600,1.0919818044593332,-0.2992715821901484,-5.363092365165191,0.009817819400855576,0.0020221801869405864,0.0018473513067947041
7,1454088614358604900,1.2808473545195393,-0.29395823064020493,-0.9075622934290263,0.010850536621406226,0.0024638852800265565,0.0019710322886819617
8,1454088615107406300,1.486527305970634,-0.27423858038750276,3.9258676818441613,0.013308085490377763,0.0033135527625433314,0.002163286914978412
9,1454088615949807700,1.7115713611692158,-0.237448107565496,12.35051633865627,0.015247977259017276,0.004588849982156695,0.002580638572751236
10,1454088616979409500,1.9090792066412776,-0.20093277628238182,22.56834511819984,0.01770953340997794,0.005732896286093456,0.002840391975808059
11,1454088617821811000,2.1189160366703845,-0.06973405351626463,33.52742308995385,0.020235172219483566,0.007294941962919132,0.002963504705500988
12,1454088618757812700,2.3077302790900185,0.14169643322346595,44.75584203231045,0.022115246185053117,0.012027747407522795,0.003175967754238244
13,1454088620349015500,2.4968405325766807,0.3129834374099406,66.44252224880441,0.027917164028723462,0.015900150098140622,0.006506813305646422
14,1454088621565817600,2.5456573782750294,0.5306010934195216,92.29923844991666,0.029796507455366772,0.02272992475459301,0.008199587839166684
15,1454088622408219100,2.4977128549965815,0.6395084947978129,122.07922675741004,0.02981515381082467,0.021203130225453226,0.007560439219548128
16,1454088623157020400,2.4084025079956533,0.7348958354961169,155.27362736664736,0.02965859550858152,0.019832440472569712,0.007488534004228962
17,1454088624186622200,2.3023733124878385,0.7946419289989824,-171.39740479872265,0.03381651923912887,0.020319563993848377,0.013490011390562218
18,1454088625216224000,2.191630152673704,0.7382245964448292,-141.85768082644086,0.032625402966564465,0.01946751842258876,0.013364044295146068
19,1454088626620226500,2.0516451050127116,0.49027948652165454,-120.11432657197417,0.0342114634973294,0.022865375669380128,0.014384348640116819
20,1454088627837028600,1.904580290639427,0.2574464154517466,-119.22226046205826,0.03853564724678549,0.024288204165301516,0.014148011719345509
21,1454088628679430100,1.7243109939658932,0.02856132208067863,-129.39913641789985,0.04571973609983937,0.02796634638663041,0.016711471741838697
22,1454088629428231400,1.548400621420027,-0.17660551386199877,-141.20232131993023,0.050048645322242624,0.03243249202007466,0.01732042590464296
23,1454088630270632900,1.342602990094117,-0.32167362581705583,-153.01331540888788,0.0545670581366946,0.04092603402979693,0.016704060196951316
24,1454088631113034400,1.15496038716262,-0.39591092495303565,-168.63501381131442,0.06456380981132126,0.04730149180742285,0.018055368847166173
25,1454088632049036000,0.9752950850099672,-0.4094775319476578,166.76043569917053,0.06499440278713231,0.04588299749922636,0.017989274760251566
26,1454088632985037700,0.7666460157374702,-0.3248285763768076,148.5463427173134,0.060911212779897084,0.04738741756519664,0.018493883963746054
27,1454088634389040100,0.5596623392993291,-0.16524261293666329,151.43127865649376,0.05910042128059173,0.06298799407192575,0.01959177542157829
28,1454088635325041800,0.28809338836679493,0.0034931612547651533,160.0372691561537,0.05700408286596442,0.07954057037600938,0.01924788810478808
29,1454088636167443200,0.06846627163976789,0.06320998604776693,168.2034426722493,0.05858975980367442,0.09549487315581366,0.019969016789199823
30,1454088637009844700,-0.12387771587816573,0.037695008447378844,176.04403642871202,0.05874856346830784,0.1119452723367223,0.022600170496090314
31,1454088637758646000,-0.312508636026718,-0.0020361894833969317,-176.00519857475416,0.05381142946994193,0.13282380018218928,0.02363665271998244
32,1454088638601047500,-0.5032346738035938,-0.06265270298914609,-168.12296972799612,0.06018655476601631,0.1560772598001386,0.025239381674406914
33,1454088639537049200,-0.7022147899655697,-0.1472612874401149,-156.32887270810676,0.06245866172225217,0.19087812155221248,0.025788111938231866
34,1454088641034651800,-0.901091532528604,-0.2708117458879957,-143.68377168550657,0.06474090245934838,0.22979224922421593,0.02854559680642408
35,1454088641970653400,-1.1103566524447939,-0.3873732653802135,-145.9600360258615,0.07541987278361839,0.26712252915125745,0.030015350113313254
36,1454088642906655100,-1.312629026630018,-0.45796208416499656,-152.50768126628057,0.08389959250915835,0.3158617085651475,0.03043473182115854
37,1454088643842656700,-1.509797706918878,-0.6184200772188396,-155.40804263683978,0.08747676647534197,0.3607870523708575,0.031981087223390076
38,1454088644685058200,-1.7151505053419598,-0.808964739637755,-154.81292531534325,0.09980385371097,0.34812752593541707,0.030045902799401773
39,1454088645621059900,-1.9202310630910004,-0.9925285088156769,-146.8837182826938,0.09215367929421037,0.29414694701981425,0.024805735291560015
40,1454088647118662500,-2.1230188636101492,-1.152218103192377,-131.94551666984367,0.09778343032748182,0.3868291093619922,0.02804008187798685
41,1454088648335464600,-2.3076108430489004,-1.3537365457237935,-117.08608548063283,0.10446500997236985,0.3553378331446819,0.024260350458560433
42,1454088649552266800,-2.407713856919882,-1.6066916359941719,-102.74331783210692,0.09945010051536318,0.2386135984814035,0.01735134595277623
43,1454088651985871000,-2.4007836481287357,-1.7417174344863697,-73.50384471985076,0.0842082987889734,0.17829239983091671,0.013873575389611672
44,1454088656665879300,-2.4336469852990796,-1.5878183472901075,-103.03042220453429,0.06611609073787683,0.1468332256270064,0.01162398904510883
45,1454088657882681400,-2.3126295430433386,-1.4089487106883274,-116.61120121159598,0.0574633326744749,0.13656737866714486,0.01265246414662727
46,1454088659286683900,-2.094030351573554,-1.1884390652803645,-131.16285687727265,0.05169270395736625,0.1305073004976598,0.01642486094498247
47,1454088661065087000,-1.8772112159393377,-1.0257553754908346,-139.00042448476407,0.05313510632885832,0.1365567021106573,0.01682948303944879
48,1454088662375489300,-1.7708776347085067,-0.9404112183464096,-108.52463070072963,0.04504276817685815,0.11596373012954708,0.022568437097731285
49,1454088663966692100,-1.7816859437858288,-1.004009605514225,-77.49356951242088,0.04438918250340018,0.11779799606040253,0.022698419050842526
50,1454088665089894000,-1.7373609152424754,-1.1874699438336433,-46.26172230646456,0.04505011838162076,0.09784726914491593,0.022358331418042943
51,1454088666587496700,-1.607239074664015,-1.266459786572965,-17.305055455867794,0.043607413098493364,0.0846452796056607,0.020876163369777875
52,1454088667897899000,-1.4094470699659862,-1.2704944949908392,11.800676520904101,0.04471900930759998,0.07921483359033976,0.02551695091265351
53,1454088669301901400,-1.2374526044242367,-1.2222475137688715,42.81556391638696,0.049691875881137326,0.08110660328675556,0.025440283822344187
54,1454088670893104200,-1.128034577737767,-0.9791485347521253,76.82391954584716,0.04992868714888976,0.09582413975200077,0.02792880546598281
55,1454088671829105900,-1.1291912290316293,-0.7697401563753399,104.8143778323879,0.04795661880861046,0.09633939357317134,0.028130116240928052
56,1454088673701109200,-1.2231519051966164,-0.5442651418179832,130.78658625673089,0.051235399783708946,0.08992231467340933,0.02401615006250403
57,1454088675760312800,-1.4041145710646188,-0.3391130998763377,124.24213777573982,0.06029737969809967,0.07752286378741904,0.02163449376908639
58,1454088679129918700,-1.5541145969725505,-0.10198792978265517,117.14928199356113,0.07728515096107325,0.07591010501036898,0.018546256293420327
59,1454088680253120700,-1.6819767913931134,0.11503932074190043,119.68335594409211,0.09670056687956752,0.08539502810183607,0.020699576768125703
