Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.020422792275518863,0.05874974834304866,1.5574452121863962,1.733840032090101,4.969153183601084,0.48680120866737536
1,1454088603500985900,0.0031830444134276987,0.0033291083911738727,0.05292903204177263,4.901077943570767e-05,5.146768365172265e-05,6.176092468427296e-06
2,1454088609210595900,0.2109721253135724,-0.04086736828371158,-13.28312044284009,0.0019455600437631032,0.0001533697089855094,0.00041223693946177033
3,1454088610708198500,0.4380038351343295,-0.13202208947330252,-18.11739610864161,0.004086977872034214,0.0005838134401778029,0.0008039708714381654
4,1454088611644200200,0.6389056314966579,-0.1800497410621594,-14.992076625225225,0.005221463737928922,0.0007613090808934464,0.0009858138164977335
5,1454088612580201800,0.8763600814015168,-0.23621399510368882,-11.262560238288824,0.008179743997204225,0.001113439052483782,0.0011951294337332664
6,1454088613609803600,1.0861420938887834,-0.29752126539892915,-5.511263588052253,0.009195780630684824,0.001460951112315173,0.0016178496133156376
7,1454088614358604900,1.2830442918205986,-0.29341532238624024,-0.9510226624526691,0.009801644434340728,0.0018037746697755902,0.0016993054087930718
8,1454088615107406300,1.49003409566329,-0.27741899802992775,3.711431901761785,0.011473570993072446,0.0024983749625160784,0.001898668383564459
9,1454088615949807700,1.7059743148297213,-0.23549545625266527,12.542108312572058,0.01528528055971412,0.0033123979338457107,0.0021682228459883003
10,1454088616979409500,1.9030114684117134,-0.18845810691939202,23.158670014483132,0.017001909373205226,0.0040364826293048175,0.002470057288664782
11,1454088617821811000,2.113687099284817,-0.05540808447987816,34.27906057649404,0.01785322522777477,0.004984265093120419,0.0024884262499433587
12,1454088618757812700,2.3060620265474876,0.1621325396680777,45.5794623297036,0.022453074376687532,0.008473156187306749,0.0035053843897162214
13,1454088620349015500,2.4869083425307896,0.3234799366717959,67.0736181157278,0.027990099929547263,0.010607304907409187,0.00540704908455336
14,1454088621565817600,2.554816350051184,0.556363148158118,92.64304577362493,0.029212150034150675,0.015182346378625533,0.006323285845912599
15,1454088622408219100,2.5127394360696047,0.672684720119704,122.61582890817876,0.028708966206078657,0.014954200056859324,0.005454041804987543
16,1454088623157020400,2.401819916249343,0.7583161420739041,155.49513115086214,0.02676129008014083,0.013098896979784502,0.005512288393217733
