Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.021000338527386964,0.07278805446982345,1.5678904362926203,1.3876852972561609,5.1262758874560745,0.5394032457638562
1,1454088603500985900,0.00047450312157249126,6.362003920019476e-05,0.010281518874307581,5.335591264950739e-05,4.889654101890469e-05,6.151857683275459e-06
2,1454088609210595900,0.20843306157643032,-0.044054361073512495,-13.31327230389615,0.0019205681109308037,0.00016153868600437627,0.00041957203845614685
3,1454088610708198500,0.43263135117407947,-0.13350542567531393,-18.027647112637354,0.004606711956231774,0.0006406890025546647,0.0007999104585851848
4,1454088611644200200,0.637689252135199,-0.18572366112430702,-15.094442112408071,0.005081451672803883,0.0008595225715101254,0.0009208090473009434
5,1454088612580201800,0.8805766573385276,-0.2433865613940441,-11.184355996821242,0.007930880541491048,0.0012761114337476176,0.001226381746717093
6,1454088613609803600,1.0903364425325033,-0.30396238894200134,-5.302801103966057,0.009604325823513227,0.0019131437916111577,0.001691815489346744
7,1454088614358604900,1.2844280703280084,-0.30151505359751973,-0.9531731027853941,0.009609141004164101,0.00242569174636334,0.0017430024404410606
8,1454088615107406300,1.4907175798199286,-0.2825560024230911,3.7807227777226835,0.0107711917267177,0.0029304548183684415,0.0017855709556777709
9,1454088615949807700,1.727161470893027,-0.24784641457213025,12.299427144740237,0.013411431750059322,0.004092150461022084,0.002137549262187343
10,1454088616979409500,1.932622501760106,-0.20157381058523188,22.85090467036525,0.016274581934677013,0.005290067067371222,0.002234554583032068
11,1454088617821811000,2.1407561049748725,-0.0711468792713262,33.83161587936616,0.017863426961014284,0.007456750801227743,0.002790617858073374
12,1454088618757812700,2.323904468973699,0.15138438689524417,45.51173195843172,0.0221769295056351,0.011080271675541768,0.0032515257077749735
13,1454088620349015500,2.508390180358176,0.32909364968279564,67.58853046374377,0.02602128272966553,0.014424471991662247,0.0051653275237314635
14,1454088621565817600,2.5456461422164494,0.5587656887289127,93.71221335331362,0.026990314653269287,0.01852986597127948,0.006755407745044526
15,1454088622408219100,2.485760739271912,0.6581681830388445,123.566296283195,0.028682956750546218,0.018358233789136702,0.007061546712813065
16,1454088623157020400,2.3882066077457416,0.767088978137907,156.27276692926387,0.027757727235437457,0.018192766956007467,0.0088284429134644
17,1454088624186622200,2.2797652909226342,0.8243931505319952,-170.45606266905008,0.03513775183716117,0.020209331049275137,0.015396299024778544
18,1454088625216224000,2.167511310539058,0.7699340973093827,-141.05556989867557,0.039399861848925966,0.020153712935661816,0.016435494969181154
19,1454088626620226500,2.031313294839545,0.5091864194799188,-118.15977280949934,0.042299367010311784,0.027919201724025344,0.017851363720854885
20,1454088627837028600,1.8969543468517605,0.28369081508679295,-117.42704736691913,0.040222476917731065,0.028285554864238963,0.01811380800589723
21,1454088628679430100,1.737025548597011,0.05575725912409621,-127.8633373944272,0.05040379498137337,0.036486774032801546,0.019432222471604275
22,1454088629428231400,1.5665040541061823,-0.14943708559090396,-140.2447284980877,0.060990646021934936,0.040554385686861275,0.019084383871220932
23,1454088630270632900,1.3847033858139817,-0.3030631806150821,-151.3026567392481,0.06806981211072527,0.04516458146146056,0.021579240521508267
24,1454088631113034400,1.1998540281329138,-0.3754907159294608,-167.56800021283445,0.068017597162215,0.054548426011242795,0.022315900561420885
25,1454088632049036000,1.027291200041257,-0.37475554323219484,167.48960282238602,0.0636922463795111,0.06147082128421563,0.0210719739569843
26,1454088632985037700,0.8216895402996437,-0.2962852261360838,149.82715155098117,0.06333402578064629,0.07101861360188903,0.022537911103449715
27,1454088634389040100,0.5929481704048788,-0.1670026209108421,153.04550905632416,0.05948375780122622,0.08479074509921869,0.02214424313660329
28,1454088635325041800,0.33283297463473216,-0.01994989369902974,161.69891441394554,0.06445518975321665,0.10204217947265683,0.02265813519868285
29,1454088636167443200,0.10660404745220502,0.030973504812293995,169.81317800509817,0.06111971884236357,0.12409614199518405,0.022726210469231355
30,1454088637009844700,-0.10775840971102676,-0.0014100365291064491,177.71332784313287,0.06438083714965986,0.13272396858319147,0.02324143723402848
31,1454088637758646000,-0.2987376567243156,-0.0329541689283303,-174.87213825483045,0.06197848785859077,0.14982337046653818,0.021306291611482786
32,1454088638601047500,-0.48298035013351237,-0.11226929745799989,-166.9216660228966,0.06878892537797762,0.16633040925729126,0.020264479309010094
33,1454088639537049200,-0.688520661270207,-0.17864532182799958,-155.3604955585261,0.06938851107633587,0.17474685670308418,0.019033986148550622
34,1454088641034651800,-0.8838545044045657,-0.3225396074674076,-142.52720420643269,0.07766556218863296,0.17405147043898525,0.01984126295080103
35,1454088641970653400,-1.0488998850739015,-0.43807774599947624,-144.56140456460764,0.07877732060881382,0.20890472213991257,0.020911673824221162
36,1454088642906655100,-1.252202524496065,-0.5836810095254453,-150.01889431189505,0.0819591755693232,0.2504373903534939,0.02203198163490661
37,1454088643842656700,-1.479719529610624,-0.713523055061336,-153.6138926486862,0.07640292805552562,0.2651490038026769,0.019724858161665602
38,1454088644685058200,-1.689584469696508,-0.862080066700366,-153.79621752369056,0.08203572221540734,0.3098425814685749,0.021479118016622705
39,1454088645621059900,-1.8902699816416975,-1.0058250284886248,-146.17072336412292,0.096385137930457,0.2964426683157406,0.019530643569205516
40,1454088647118662500,-2.0749511678956507,-1.158810789427943,-131.0774133187374,0.09913748123354615,0.2702529050697693,0.01827950642281144
41,1454088648335464600,-2.2567545788464436,-1.3056529966892614,-116.33863656882689,0.09956563936850937,0.2648601079417585,0.020298766360535892
42,1454088649552266800,-2.3596230153799027,-1.5032409121876082,-102.38994048560684,0.09646069966098558,0.2298608898324095,0.020180103635878622
43,1454088651985871000,-2.359882268965309,-1.6097165540346612,-73.5465272078087,0.09143896453639666,0.22724176777403704,0.02079116701697649
44,1454088656665879300,-2.383790101305228,-1.4711275583149508,-103.21284379308022,0.07908822329462062,0.20983735290362748,0.021406674082926135
45,1454088657882681400,-2.269111372422596,-1.2142776340957244,-117.1211981473939,0.07968022094825145,0.20122345893780613,0.0237239561184537
46,1454088659286683900,-2.0405855036286806,-0.9997856943234329,-131.295301212774,0.08252146406696603,0.19742360482078936,0.030988101780657668
47,1454088661065087000,-1.840746697468422,-0.8370246766948101,-138.4667358189398,0.08625960067240568,0.17396827249108637,0.028735813564838692
48,1454088662375489300,-1.7558924741873918,-0.7611035392586322,-106.84173991821062,0.08483873772066541,0.15189721321202276,0.03316721245123591
49,1454088663966692100,-1.7708689702781477,-0.7949026686424401,-75.94524721765471,0.07548698877970317,0.14720895944097334,0.03314245932559858
50,1454088665089894000,-1.6984371659410789,-0.9619871945171758,-43.5878393643386,0.08719444331715076,0.12886744875375333,0.03121072820036865
51,1454088666587496700,-1.5817056939749885,-1.060517543319991,-14.255932374058238,0.07861989702306538,0.12018483799744417,0.03234080425385714
52,1454088667897899000,-1.4101237890237937,-1.0100634131181248,13.62939961578632,0.0938517208941585,0.1316853896074257,0.03503401200605417
53,1454088669301901400,-1.2274774628250384,-0.920272184312402,44.64466551649623,0.10911589188201054,0.15064747452177496,0.03462829255454463
54,1454088670893104200,-1.1592764505847883,-0.7073274373984462,78.52170819419165,0.10897310773140689,0.15237331284053723,0.037910289393818714
55,1454088671829105900,-1.1823860513317652,-0.5018198512718108,106.37168796092125,0.11581999100270246,0.1637131355314298,0.03989568499028474
56,1454088673701109200,-1.2896475832364251,-0.3137976639304378,132.7450080145094,0.12190830197444447,0.1499579034317764,0.04007621951557467
57,1454088675760312800,-1.4569378093052487,-0.12757290567310028,126.10102684158892,0.1230573378862978,0.15284964783493393,0.03869957300413745
58,1454088679129918700,-1.6261805931713618,0.09245340604443422,119.18316073153622,0.14274595027603088,0.1541511797115676,0.039171141141174044
59,1454088680253120700,-1.791962992697599,0.2627725707014447,122.49885932938119,0.1522430824898029,0.15856495736713289,0.03633549975413364
60,1454088681189122300,-1.9294973718273647,0.4442551815674222,123.08485039433744,0.17084027634129573,0.16999478158457132,0.03495571737697355
61,1454088682125124000,-2.0696602304874214,0.6113309502072602,123.5198955349615,0.1829494135601868,0.1775380889604441,0.03437931080805375
62,1454088683154725800,-2.239985372151799,0.7968508620174173,124.09321235786712,0.20327978890084974,0.1546432881920481,0.03223284841503165
63,1454088684184327600,-2.376976500653757,1.057613782251658,119.34654752734093,0.24561799155759978,0.15931276061801092,0.03317081201154661
64,1454088685120329200,-2.53123953944341,1.2478064360262824,114.81433607045398,0.24333135395544048,0.15339317632106098,0.0297864888648049
65,1454088686337131400,-2.613182514465545,1.4443832318737289,107.98158086382936,0.24506737915285193,0.15171673724888368,0.02758915054737987
66,1454088687366733200,-2.6475614253804047,1.665101144394568,104.83209436134102,0.3043565730704252,0.1628011072189186,0.028545021588508482
67,1454088688209134700,-2.7104205066100544,1.8398166915591005,104.96535964833471,0.37264912987430066,0.18565785359996623,0.03645718842326454
68,1454088689145136300,-2.790453975366074,2.022615323194355,109.47108669269042,0.42130626936064974,0.19885569152588722,0.04216782056304117
69,1454088689987537800,-2.9650089576803524,2.2156044785410876,114.16615701659984,0.5463582285088275,0.19576424787910973,0.0454592181509875
70,1454088690736339100,-3.1767384657745388,2.410413542786915,119.98736896529839,0.7000880677120964,0.20325000788605863,0.05057496152811728
71,1454088691485140400,-3.3249230221879933,2.5906819561070273,122.25880915871194,0.8023687468523182,0.23292275266953943,0.05310166457809499
72,1454088692233941700,-3.4252033883220276,2.7977730917930588,124.62039731788651,1.0173711604656646,0.3002874225987995,0.05893710924781652
73,1454088692982743000,-3.532714092274259,3.0369735245488094,130.100224638256,1.1841777141162435,0.32699481126200425,0.06341260625908694
74,1454088693918744700,-3.744461531601376,3.2798298075471233,129.63954945138062,1.220723618537912,0.36623533155217913,0.058717946474288296
75,1454088694948346500,-3.9098819982732307,3.5386498055971094,129.64530257800422,1.049496842639794,0.3412174296572843,0.048744884884975845
76,1454088695790748000,-4.026296963458801,3.7601273877246024,134.34291300186257,0.9705491500560459,0.3570792854944873,0.04270211060523428
77,1454088696726749600,-4.2609980309331785,3.956552471616072,138.9377823729005,1.1747498519821917,0.4257184907457052,0.04897343611229333
78,1454088697569151100,-4.4489575281130085,4.129295722544749,144.80377883175782,1.1524681539686092,0.41609182138416045,0.04635740826004413
79,1454088698785953200,-4.5703316905966345,4.269840975174821,171.4278321824995,1.0987624634407638,0.37687019390314447,0.04611279314862245
80,1454088699815555000,-4.755485110236255,4.1955183378438266,-164.72069450987337,0.9623110969241715,0.3809564545288886,0.04476111362454508
81,1454088700938757000,-4.880053241239625,4.112315114153359,-135.01304319077434,0.6646167569227508,0.3171340571610415,0.03665638073331165
82,1454088702061959000,-5.034451100585151,3.890171824061589,-109.22619661151549,0.5300331176295145,0.26516943412570804,0.031450533482912164
83,1454088703278761100,-5.053612907644906,3.702127065532802,-99.34665763058136,0.43362177077306896,0.22488628800863175,0.027854964128642603
84,1454088704589163400,-5.04857649599763,3.523041583222258,-88.07570543914682,0.43803045885044867,0.22647612274143647,0.026240679527358965
85,1454088706273966400,-4.9929221079434765,3.263113852452082,-63.62186773768124,0.44016190702120284,0.234946560228936,0.028687738955010023
86,1454088707490768500,-4.7840555756215455,3.0126726222302405,-61.664015243283046,0.46792679731204245,0.24863879362568042,0.03390824068905971
87,1454088708520370300,-4.685366668159166,2.7769207396495936,-52.646610275310756,0.6545088445999347,0.38715980369071623,0.04681268124170811
88,1454088709456372000,-4.607837941471114,2.58109851082326,-24.03818384552179,0.6594787448096469,0.4188860935019951,0.05313498307551297
89,1454088711234775100,-4.491560289125713,2.5575841011973584,4.292607464839784,0.7861482526997392,0.487535445207846,0.05702392302426221
90,1454088715727583000,-4.28578117589366,2.558950301501854,20.937379511164494,0.7775165002526698,0.45941318607180737,0.062265731434313076
91,1454088716944385100,-4.0496424441693435,2.758797916202227,32.31641206280239,0.7069116257372077,0.4050851252038541,0.06227158320710726
92,1454088718441987800,-3.830962562835176,2.8107864088751264,40.515625078655766,0.6842913681794247,0.3619298712666499,0.06425468385673293
93,1454088719658789900,-3.5920431558062322,2.9702547485724677,35.26337494448434,0.676723847252342,0.30391149903738857,0.06349653204839172
94,1454088720875592000,-3.3546266388577073,3.099040183156438,30.41495802727566,0.7781457734305643,0.2797722740284989,0.06852454330641795
95,1454088722185994300,-2.8087787744902486,3.343317047172048,23.142736489685866,0.8139086997449247,0.26166498652188963,0.07184271471925419
96,1454088723121996000,-2.882741690878895,3.33476027378165,23.752898105763688,0.8407371950780993,0.22628630227652202,0.06854391593370224
97,1454088724057997600,-2.604508812290603,3.4608539073954407,29.46377520072112,0.9249762066529934,0.23811774365996463,0.06766598092274535
98,1454088724993999300,-2.0769884812663557,3.6532841080541876,32.496900551014974,0.9732585851609876,0.23484108980679075,0.07461137231218011
99,1454088725930000900,-2.1971228924044017,3.7993495888524986,40.49983125698479,1.1326386968476325,0.22964093318354095,0.08070165306615786
100,1454088726772402400,-1.5661602453173262,3.915817754910176,30.12197920924392,1.2750269976355852,0.2505986473012918,0.08399995278864396
101,1454088727614803900,-1.2350071829209774,4.0356052343825,25.278554963792857,1.4258539736804323,0.25348843303200397,0.08671694776990202
