Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.012196277157644769,0.0586519176653128,1.5697482031567125,2.293586736729412,3.3317733176055824,0.4955287788669627
1,1454088603313785500,-0.00042620034701054167,-0.0012426280259344579,-0.008517807602673904,5.536387441025254e-05,5.2317928533824184e-05,5.953385700198561e-06
2,1454088609210595900,0.20558396907746487,-0.04912082609339112,-13.424254120303104,0.001929257193371288,0.00017896396909402017,0.0005043139425698319
3,1454088610708198500,0.4327802828065647,-0.13936537716975173,-18.17956108544854,0.004059027015946265,0.0006351629736129315,0.000859345549147709
4,1454088611644200200,0.6271660371586459,-0.1871434168078501,-15.126219068010533,0.004740960221125079,0.0008054243826852298,0.0009196588434689528
5,1454088612580201800,0.8621823653442178,-0.24207974292150622,-11.209717579792109,0.007781762144196014,0.0012464975455842991,0.0011151917144707018
6,1454088613609803600,1.0871005584942612,-0.3076741157218817,-5.502991799450734,0.01034167927590679,0.0016380048273197667,0.0016791632799441245
7,1454088614358604900,1.2781540334503403,-0.3036888567506575,-1.0416073562259645,0.011747187583965424,0.0019543637870368946,0.0018541142269841643
8,1454088615107406300,1.4819439482933197,-0.2904127636982437,3.5725300032155,0.01499355862908791,0.0025948745197114237,0.0019364397037536073
9,1454088615949807700,1.708850055684608,-0.25168519763093855,12.264076245835726,0.020028208962122207,0.003417008553524309,0.0021157964679172237
10,1454088616979409500,1.911277471754022,-0.2062067668138844,22.80020189170777,0.022485821561593067,0.003588936891026004,0.0024355569834175186
11,1454088617821811000,2.121813113754562,-0.07744032250307545,33.710198361590905,0.023188504160783552,0.005173469700123702,0.0025522658362966736
12,1454088618757812700,2.2915280112713337,0.1417226694564503,45.04083140587846,0.028812519463614628,0.008879756270714603,0.003317955035616764
13,1454088620349015500,2.4809211060104452,0.3150197155555182,67.18419096585588,0.03639985546743851,0.01493002513175247,0.006160686436987595
14,1454088621565817600,2.5356674656363296,0.5445736575850417,93.21699803172076,0.03636003636988505,0.01993199418410252,0.0070770270571857445
15,1454088622408219100,2.4930854506223685,0.6413451935777327,122.7971498684637,0.036652323040939905,0.019784760148359615,0.007803860803673004
16,1454088623157020400,2.40003050371883,0.7389031642276308,155.15063765367466,0.0334269594521821,0.018009355934307747,0.008863305563638757
17,1454088624186622200,2.29442554129922,0.8053183580265175,-171.26334472269184,0.03902571049726422,0.019801987076178307,0.016957982666794477
18,1454088625216224000,2.20540301076901,0.741873906465724,-142.366666078746,0.03961904751362777,0.02060543169433382,0.017850279342733588
19,1454088626620226500,2.0674032102184614,0.494300713770957,-120.12503661114305,0.049588862716049675,0.02218042722686825,0.01977646749661516
20,1454088627837028600,1.9238469400060503,0.25920971353383443,-119.64096519379008,0.04975199213108805,0.024081861016405484,0.021430859482084594
21,1454088628679430100,1.7360023261733164,0.022695094913069012,-130.7415515651106,0.06353102438241187,0.027229910803922203,0.02339539525047084
22,1454088629428231400,1.5552444937737078,-0.17293286130245286,-143.12672822317091,0.0663103945612229,0.026792220557249672,0.024294587633246555
23,1454088630270632900,1.361625399071802,-0.32113903827289153,-154.18496903287678,0.08328592440836569,0.033894980155611557,0.02725732687273237
24,1454088631113034400,1.1696479127747996,-0.38311608051997886,-170.25663105644188,0.09080851784447952,0.04307329716371955,0.02862224040001268
25,1454088632049036000,0.9694620237131362,-0.3934038183891913,164.7350385507782,0.08157235207294522,0.048794354282751945,0.028634416215752377
26,1454088632985037700,0.7618000506446051,-0.2896649518012598,146.17439752135198,0.06598508367000322,0.05465167130521818,0.028150553956175103
27,1454088634389040100,0.5218709003434485,-0.11796821942248886,148.44093029365604,0.0604953000545585,0.07826321723258826,0.0296651843000566
28,1454088635325041800,0.28076464455489936,0.04756998125195979,157.56316761541535,0.0769609152273301,0.10281149333044014,0.030218617365887924
29,1454088636167443200,0.05556240323085387,0.09107895157475368,166.14962939439243,0.08849031349580326,0.13613709875166624,0.034075174152918136
30,1454088637009844700,-0.14982694896466375,0.07336220894706856,174.269143349678,0.09169822450323042,0.15925003253820225,0.03342832915196438
31,1454088637758646000,-0.34660613796343603,0.010600374147214457,-177.19718989235614,0.09984208499732124,0.18917185615217216,0.033468944655564874
32,1454088638601047500,-0.5250820674402742,-0.004215061937686933,-170.5783493502527,0.1013848491911103,0.2202918457514442,0.03502312211840099
33,1454088639537049200,-0.7675073003705766,-0.05593505144394513,-159.37881934578692,0.08959187739734964,0.23477904427984592,0.03137173952982335
34,1454088641034651800,-0.951484603883019,-0.15109681832134392,-147.0931931962747,0.1134396489677243,0.26844955189588315,0.0334920106137194
35,1454088641970653400,-1.1526552165783774,-0.2988013590429278,-148.36218451178848,0.12058827518044168,0.2962878198300166,0.03138083115267759
36,1454088642906655100,-1.4095372283265206,-0.3958543659712333,-154.22145049288596,0.08840169284437138,0.30974288442805825,0.0298279505666086
37,1454088643842656700,-1.6375687337842537,-0.5523310741363281,-157.46218810131305,0.10985241140074375,0.34720517762003944,0.029662558601986848
38,1454088644685058200,-1.847013120986245,-0.7971223039182569,-156.46049501807445,0.12335959743084679,0.3453651659034582,0.027417916651911227
39,1454088645621059900,-2.0437477529594408,-0.9582924735220228,-148.58163993824934,0.15322048707079094,0.3568985768597669,0.025557527738778892
40,1454088647118662500,-2.2339160989337326,-1.140444822863819,-133.48333831204448,0.147214011139841,0.3059707776086258,0.019999292976402964
41,1454088648335464600,-2.450080334339437,-1.3405223021711652,-118.44255925380074,0.1216290195131462,0.31227383649101315,0.018824374105229365
42,1454088649552266800,-2.521036128670583,-1.6301725432535372,-103.25946452313873,0.12166218191802436,0.25946683372743395,0.016774168564539484
43,1454088651985871000,-2.516769653381567,-1.7523715082107059,-74.1175266109855,0.11035876376348863,0.23065910246839438,0.017221526304975292
44,1454088656665879300,-2.509741313127241,-1.6222605012363198,-103.06539557593916,0.09542157160809417,0.174496954719495,0.013151942240654364
45,1454088657882681400,-2.4061439111044756,-1.416436767150515,-117.14743213532968,0.09486949759221108,0.15093156829528676,0.011939444731569712
46,1454088659286683900,-2.1847281926263826,-1.2325759730110157,-130.90877904452066,0.08948259026426886,0.13884458355355034,0.014691405158006893
47,1454088661065087000,-2.0003979518639152,-1.0558400853831442,-139.44464679083202,0.05952666636007731,0.12287180903337402,0.016498269152121235
