Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011224922679680135,0.06883738715620746,1.7742376167178047,1.2929961641830574,4.419337667257549,0.6384155306518325
1,1454088603220185400,0.0018719227042748345,0.0017393057175908533,0.0360357243390802,5.142535044941861e-05,5.230042637402648e-05,6.007976547638875e-06
2,1454088609210595900,0.20828319694779032,-0.0475192936275954,-13.38614193493416,0.002019890108532485,0.0001805113149788394,0.00044383895371588714
3,1454088610708198500,0.4355342280503848,-0.1381559674636923,-18.157930628703863,0.004724797217593002,0.0007299146406200725,0.0008226166308144293
4,1454088611644200200,0.6372471263866358,-0.1862561989157541,-15.009793769787732,0.005342137292489557,0.0008123889993676414,0.0009817619675360585
5,1454088612580201800,0.8788079534288687,-0.24337979509574328,-11.119601339226817,0.0076413562538639734,0.0012533494293365186,0.0012093659700169487
6,1454088613609803600,1.0942606808837567,-0.3045143878343689,-5.248651137895899,0.009884039317928028,0.0016060086969715837,0.0016579468873392296
7,1454088614358604900,1.2892273810992332,-0.29748223741128305,-0.6616926360649973,0.011287905485329652,0.0017303332294493767,0.0017917278307669814
8,1454088615107406300,1.4966128390321154,-0.28231437022115596,3.985825735614509,0.013691798532276422,0.002458257700112057,0.0021698010756478203
9,1454088615949807700,1.7248254752772574,-0.24730315484484805,12.372116486055592,0.015056180265747177,0.003568770147972966,0.002972120424304809
10,1454088616979409500,1.9300276691793583,-0.20311299761826032,22.839343542698458,0.016355214107971694,0.00477771371172362,0.003369037727052815
11,1454088617821811000,2.1411716332665973,-0.06368838193096762,34.20229345031071,0.01841946097180802,0.007222967667470555,0.0036458557736722547
12,1454088618757812700,2.3193985425619625,0.14722001609591143,45.49848974640681,0.021475627549045306,0.011164049655600881,0.004055450041456907
13,1454088620349015500,2.50816846677413,0.3192845763486838,67.45557772067457,0.024953530922759093,0.015404974484272124,0.006233772876835763
14,1454088621565817600,2.541734096454584,0.5406493919267624,93.34632603312794,0.025253365120136095,0.022200783496384102,0.007394893778949484
15,1454088622408219100,2.497251155443409,0.6502322492317464,123.17257420557823,0.023098679725941373,0.01973385386219695,0.00789543493345233
16,1454088623157020400,2.3990562476003623,0.7421984079417873,155.66085488628306,0.023619203168836478,0.018455121508217487,0.008190084986584861
17,1454088624186622200,2.2783189786868543,0.8160095927585805,-171.12543864301043,0.027059714820866887,0.017771076096048888,0.014591632956229596
18,1454088625216224000,2.152403610462637,0.7578224199387916,-142.04386092171436,0.028368672029017716,0.015242288000649085,0.01661075643256871
19,1454088626620226500,2.020660117476616,0.49639535781649174,-119.92484498533499,0.031136140918012423,0.022117234122839113,0.018533021305202613
20,1454088627837028600,1.8704085253720557,0.24683575636049732,-119.17430095960746,0.03288053266639013,0.026033828535309438,0.016095506088563985
21,1454088628679430100,1.6961788326262432,0.009360966457994698,-129.7740935821482,0.038638131919896956,0.028425910785359505,0.01745101093258788
22,1454088629428231400,1.520436921394386,-0.1897014578729088,-141.97208823049667,0.04401499391800767,0.029952920041057637,0.017239056153927488
23,1454088630270632900,1.3259921068017608,-0.33726043445688997,-153.2592601828135,0.04503605032828095,0.03224868898784254,0.019456141082168192
24,1454088631113034400,1.126957054770838,-0.4088904502840998,-169.6092304076443,0.053193128037509085,0.035007129813321214,0.0185352664316591
25,1454088632049036000,0.9322351885620065,-0.40955157710963724,165.51656197757757,0.057450423155065766,0.037348774485101016,0.019816049872481766
26,1454088632985037700,0.729270956457208,-0.3094909446846962,147.38661493687198,0.051431240120816124,0.04360080327016955,0.020919362736633793
27,1454088634389040100,0.4896525068224092,-0.16663844598781355,150.69220228485085,0.05022963266881783,0.05873785994062751,0.02302403865069753
28,1454088635325041800,0.25637151155475,-0.005891007174871726,159.72497030665534,0.0539901912464054,0.07552730620248792,0.022562846147340415
29,1454088636167443200,0.05176229870590547,0.024769706788379402,168.42532300740564,0.06095809847038459,0.08970860778990987,0.022213169429084835
30,1454088637009844700,-0.15014977265066343,0.016487773779895014,175.83817003446742,0.06178625617013485,0.10788470199003487,0.021965014596388027
31,1454088637758646000,-0.3484780749223622,-0.00827944454920186,-176.92189332934436,0.058069420233586536,0.13144223738373936,0.02287622279898483
32,1454088638601047500,-0.5210137892515111,-0.04728493473727748,-169.40777710989494,0.06666175801297275,0.16638348527398408,0.024265567228702236
33,1454088639537049200,-0.7172154152102624,-0.15755642366698952,-156.77059993567806,0.080413475109684,0.16627131766407371,0.023558725495667024
34,1454088641034651800,-0.9199175080390214,-0.28050082668930787,-144.36418424287135,0.07899666396561611,0.1953204617358058,0.027175574473811363
35,1454088641970653400,-1.1208332322634331,-0.45323129112920224,-145.59410439582544,0.08284549330479174,0.21661836968874518,0.026607835171221585
