Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,0.022390761002043985,0.21172653348265336,0.052171699332260985,1.5202094747037143,5.173204875745509,0.7907287166215995
1,1454088603500985900,0.003155732997393538,0.00327707888812073,0.0516187761704438,4.9969364625803945e-05,5.113612532486721e-05,6.038017938222538e-06
2,1454088609210595900,0.21060694936615693,-0.04075088649626442,-13.271576075299112,0.0019434729866202663,0.0001484148209660891,0.00041881194566963515
3,1454088610708198500,0.4402686015980631,-0.1320257513870841,-18.00720125562489,0.003958772543505629,0.0005507036547790778,0.0007941777831283715
4,1454088611644200200,0.635502158590513,-0.17931175905151128,-14.901033721858722,0.004635922263153791,0.000639067979752439,0.0008944261183716985
5,1454088612580201800,0.8690072970465637,-0.23332354366880942,-11.047301097656835,0.007128917772479593,0.0009478641230954085,0.0010963900749307249
6,1454088613609803600,1.088342561484531,-0.2970899315227369,-5.271508372978719,0.00847317071083098,0.0012044786952972453,0.0014508785451171349
7,1454088614358604900,1.2911249525515098,-0.29520664615174025,-0.7079707514188263,0.009464538075408147,0.0015653625161587276,0.0017871961454936738
8,1454088615107406300,1.5005961758354647,-0.28171960248507877,3.7680299898418808,0.011778820577859506,0.0020398975931438246,0.002169580988065656
9,1454088615949807700,1.7270513732952144,-0.2453341899592841,12.215219736348601,0.014179679103542675,0.002781715412278861,0.0022794734609732307
10,1454088616979409500,1.9296966973961778,-0.20344246792720855,22.609482310985857,0.015122769262187585,0.0038489444069609025,0.0026618363354102273
11,1454088617821811000,2.136534075065656,-0.06890071561888204,33.82603112980937,0.016640926661194655,0.00515694690282936,0.0027194442511067267
12,1454088618757812700,2.3266970996771015,0.14054965255884838,45.296136101396385,0.016926886637149252,0.008745384160822073,0.002951769426921628
13,1454088620349015500,2.511482868955001,0.31400200553699,66.94739566699043,0.021367625494561615,0.013983693894144986,0.005241171119249047
14,1454088621565817600,2.557202936905038,0.5408805331658356,92.97401770287402,0.02236743814730424,0.019136947674155802,0.006955518175917879
15,1454088622408219100,2.533325827506115,0.6539015951417478,123.07356921703031,0.021789715150667632,0.017149911267743123,0.007815893860876583
16,1454088623157020400,2.426104954601778,0.7502250208562035,155.86964428733918,0.018894990129091127,0.016797004115263747,0.008191737788575326
17,1454088624186622200,2.3229813674134383,0.8164719338721785,-170.61633062193812,0.026567594761380597,0.016801891544364955,0.014688349398925334
18,1454088625216224000,2.2258968249706843,0.7528777867338291,-141.45068763939244,0.02829564947863794,0.014277879769486024,0.014722343253740272
19,1454088626620226500,2.0852932987092583,0.4891485806796368,-119.06485128157956,0.030673920913057984,0.021386199983064402,0.016109016228452497
20,1454088627837028600,1.942150357732968,0.2615625235983293,-118.90599069312825,0.03199520250646204,0.024073177691772515,0.01659529092966882
21,1454088628679430100,1.77659753316854,0.033931606451028044,-129.2558432352571,0.032944423051688876,0.030725068239906613,0.015926308828791716
22,1454088629428231400,1.5886075178423944,-0.17750441261303376,-141.64807345262284,0.037926641445114484,0.034964317839027044,0.014710454490740902
23,1454088630270632900,1.3827167453498055,-0.32943793220905826,-153.56691930188805,0.04017467710865685,0.038452917678252777,0.0155939392507873
24,1454088631113034400,1.1847552661210479,-0.40434611365866974,-170.0624682291114,0.042386405095760527,0.038477064347999274,0.015446210933814708
25,1454088632049036000,0.9995467262690739,-0.40930598076073194,165.04669834132054,0.045845470102714225,0.038487236527732754,0.016158558517018126
26,1454088632985037700,0.7906670554920625,-0.30776457026253223,146.61423999473973,0.04519451001361119,0.04043164409041698,0.015666086152171365
27,1454088634389040100,0.5803043994325132,-0.1570537925311716,149.8875581399593,0.04678955006665658,0.054586128560332015,0.01714987507174223
28,1454088635325041800,0.3202987554050916,0.013190680276995605,158.29963305522858,0.04954044465587856,0.06595466243506354,0.018748652788752835
29,1454088636167443200,0.11279758433524968,0.08985887692949944,166.06997840855007,0.04703248040990829,0.08578149385005664,0.018637982387361692
30,1454088637009844700,-0.09110839192932675,0.07769385972395047,174.08321574553366,0.04998714256285725,0.0992294604656539,0.019848253160117665
31,1454088637758646000,-0.28906312442088605,0.03675464814269735,-178.21044554719745,0.052699349611309634,0.09668545489644786,0.019077553263133932
32,1454088638601047500,-0.4777842577963112,0.010311897669947789,-170.96117152638556,0.053892380695015646,0.11606597939794201,0.020695825941511047
