Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01896075361966469,0.05533873495991164,1.4327711026424352,1.6875088422614437,3.9371439022566945,0.46786372090585143
1,1454088603313785500,0.0014580471610030495,0.0031030118309230215,0.05187017693247461,5.2087492999548904e-05,5.18435130430647e-05,5.865134818861198e-06
2,1454088609210595900,0.2085411493866714,-0.04471605664114416,-13.362131893633013,0.00195333075899088,0.00016297202607089886,0.0004408064693243361
3,1454088610708198500,0.4289967973236806,-0.13281075701764608,-18.156908092530763,0.004267916438049246,0.0005577518639773155,0.0007835681179500602
4,1454088611644200200,0.6331451103464875,-0.18363334234635606,-15.071093323498584,0.005130415139275757,0.0008252884699611329,0.0009707733205456592
5,1454088612580201800,0.871309638206606,-0.2401233282620492,-11.195584989270477,0.008124960547651106,0.001238383725851909,0.001345021203816543
6,1454088613609803600,1.091699445089289,-0.3058036029897133,-5.318959852228568,0.00906943570681662,0.001753355351733224,0.0020359030916561366
7,1454088614358604900,1.2966786935203596,-0.3026688897421387,-0.8656197207765913,0.009418743332783919,0.0020440158961421012,0.0021160118131774847
8,1454088615107406300,1.5005373568646325,-0.2887870646227646,3.570003673508568,0.011961657325770148,0.0028575385336139236,0.0023143971049874815
9,1454088615949807700,1.7319634268726511,-0.25172417503048505,12.231553995642079,0.015349518864310241,0.004224826207499213,0.0028986415014863585
10,1454088616979409500,1.9343399531668106,-0.2077155999345273,22.802939286932848,0.017388169320479374,0.005879377148896116,0.003326412343312387
11,1454088617821811000,2.136026463872419,-0.07226347744796863,33.917248136889235,0.02103006822708675,0.007463235422706243,0.0034177653333468403
12,1454088618757812700,2.3147238356763817,0.14432490420422162,45.34338886990032,0.0266648446629274,0.012896642538108086,0.004480562415574644
13,1454088620349015500,2.4926038248271563,0.31873462725076585,67.37877039083122,0.03070676294203789,0.015443477172087036,0.006973727160243632
14,1454088621565817600,2.5360404409039448,0.5421193151511868,93.37151458452755,0.03190663479415079,0.021022601902500215,0.007484348239359545
15,1454088622408219100,2.48675667176079,0.647716267209645,123.34340703338788,0.03411875065257597,0.019910496527341226,0.007629364148046009
16,1454088623157020400,2.396502875594763,0.7372573970115669,155.94586131478312,0.03389648470224582,0.02091461375565329,0.009112158948242714
17,1454088624186622200,2.290862219521113,0.7962176104544887,-170.49201968446374,0.03979219439854109,0.021666503436126194,0.015339306371952265
18,1454088625216224000,2.19169754084975,0.7333935607079581,-141.4634162055814,0.04492626955598045,0.023428991988935888,0.016264729115862464
19,1454088626620226500,2.0475673673493655,0.4915292885165862,-118.37773937049735,0.04273346252974708,0.023177997134203876,0.018279735661188547
20,1454088627837028600,1.9116259063868282,0.2556724992054454,-117.24760957898262,0.04210866205700148,0.025436647667044315,0.018144520511562894
21,1454088628679430100,1.7338998343870546,0.022256099207521557,-127.17001253425212,0.04624387432414201,0.025401060854242687,0.01770121419334825
22,1454088629428231400,1.5727080991174422,-0.1910892160878905,-139.1623223944441,0.048184778044352505,0.02866529914643865,0.017251359758003768
23,1454088630270632900,1.3875718158187171,-0.340454126571335,-150.65856958739724,0.057350004797535714,0.0329557402031211,0.016844179593636356
24,1454088631113034400,1.1923874376117216,-0.4191617056813806,-166.49918157793786,0.05932638256700207,0.03312976813470381,0.016959362190105617
25,1454088632049036000,0.9959812051943512,-0.4313541990176905,168.43685776904448,0.05972423733637322,0.0347762156575514,0.01784937797880217
26,1454088632985037700,0.779703438814921,-0.350954752412137,150.2105441129288,0.05277052113387881,0.0333313828782628,0.017333515167697273
27,1454088634389040100,0.5464716647986818,-0.21894934223771562,153.72567390457664,0.04970515586412788,0.04703211504207812,0.017251647457137947
28,1454088635325041800,0.30370421786808,-0.09305332882944224,163.18676416670556,0.052633216073839376,0.05841117031148272,0.01816017192196258
