Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019353972879250263,0.07234746903668461,2.059894940025024,2.330256198240467,5.018502130075437,0.7426059050299185
1,1454088603500985900,0.00037281103619083713,1.7330301736722788e-05,0.01125638307145079,5.349126090443308e-05,4.8256907480390014e-05,5.986589200672358e-06
2,1454088609210595900,0.2057786764452444,-0.04326387572382739,-13.299891500644128,0.0019584920312556778,0.0001486999138087797,0.0004333845196620869
3,1454088610708198500,0.42852958536655217,-0.13283116324800442,-18.20595339826099,0.0045574053576532825,0.0005644841251606809,0.0008746613022926682
4,1454088611644200200,0.6345589884698427,-0.1842677209559248,-15.160589262874694,0.006022638575692407,0.0007640936509601959,0.0009385008583248696
5,1454088612580201800,0.8729916459821344,-0.24553880224351515,-11.560433315134986,0.009185212811955057,0.001355489209855558,0.001207906557514049
6,1454088613609803600,1.10093599767181,-0.3128036743336667,-5.709761825585082,0.010637138116298628,0.0016228675890060523,0.001518668984778319
7,1454088614358604900,1.3015780399216388,-0.31091761876298113,-1.4076518902336115,0.010946944774693712,0.0017457403250826092,0.0017426813595196157
8,1454088615107406300,1.5187683638056069,-0.30009568764206096,3.244193621048065,0.012720971693708893,0.0024150939950319666,0.0022110436831739304
9,1454088615949807700,1.7414060049482138,-0.27112893500273094,11.933875279830438,0.017511701337705077,0.003482042186791559,0.0026128800935574896
10,1454088616979409500,1.9381439280651591,-0.22537013334486403,22.627068525976984,0.019600483713149597,0.004589413103982622,0.0027628607570060193
11,1454088617821811000,2.1527069115117246,-0.09713057616383469,33.689614020557855,0.01989733830927598,0.006849541554678398,0.0036079657015789406
12,1454088618757812700,2.3494660310701807,0.11164482151717818,44.91380690330105,0.026307849514283,0.010068462125938121,0.0043504992396116654
13,1454088620349015500,2.5277722517722094,0.2873582484851895,67.19314879644088,0.030651529526347865,0.01588166558233084,0.007480271011050202
14,1454088621565817600,2.594342079662879,0.5064653510804423,92.70433228529498,0.030760775403716245,0.022219200640160697,0.00904961550344744
