Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01368331049643214,0.06913328337962538,1.6658705240341845,1.3944303372872777,4.12164079834688,0.6023436650131533
1,1454088603500985900,0.001727544772886631,0.0031130552162953826,0.04746310964506629,5.248950780776719e-05,5.376511928722127e-05,5.87126190435866e-06
2,1454088609210595900,0.2103590360953669,-0.04082344263032531,-13.243780878732132,0.0018829242473032276,0.00015261530584473803,0.0003865579765322554
3,1454088610708198500,0.43892586277076473,-0.13168585768587843,-18.064302729711663,0.004375982588703253,0.0006167290923880311,0.000805175815648862
4,1454088611644200200,0.6444575150176545,-0.18123850876697445,-14.993729129408026,0.0055190994494572765,0.0008557223999671251,0.0010758717761788937
5,1454088612580201800,0.8797148512787261,-0.2364779953688011,-11.19899375294786,0.008558973586241914,0.0013648156854184912,0.0014012686867244807
6,1454088613609803600,1.0986052557946666,-0.29846881460889124,-5.470507228090954,0.010227135317426583,0.0018488321490456455,0.0018575482259317326
7,1454088614358604900,1.293478187671895,-0.2923555147933948,-0.9774641701298917,0.011215050216202949,0.0020783147826412413,0.00200135322998525
8,1454088615107406300,1.502400020961388,-0.2774470392654224,3.745948908851936,0.013947807949759028,0.002868897744343679,0.002110835602948477
9,1454088615949807700,1.7233795221020123,-0.2426644911585854,12.418467757387475,0.017604878019764403,0.003938975090842033,0.0024576226296029427
10,1454088616979409500,1.9160374104288231,-0.19982793322805117,22.793456637987493,0.019780154923374482,0.005026692715300894,0.002510458092223013
11,1454088617821811000,2.1301948695209223,-0.0670304742995113,33.881810465453924,0.022684771608027177,0.0072886047564769685,0.0028510215529022587
12,1454088618757812700,2.3043513411176417,0.15158007512257704,45.42435752394803,0.02489389224422478,0.010494900701022207,0.003704207099361152
13,1454088620349015500,2.4839481234963294,0.32208144485891005,66.89199818506786,0.028491984359608757,0.013879383935500755,0.006421731303557934
14,1454088621565817600,2.5463482811407228,0.5328285173015789,92.61803808977292,0.03223020344570404,0.01796692119260518,0.0070858391142990815
15,1454088622408219100,2.4989376988075493,0.6520967349821589,122.62327704448684,0.03221918893451381,0.016587962741718476,0.007277302125640878
16,1454088623157020400,2.404119010968135,0.7564952055604973,155.51658198283485,0.03463999369311477,0.015242968082087138,0.0080315942933814
17,1454088624186622200,2.2903239361011223,0.8097481749875665,-170.80964636878514,0.040730015446864165,0.016727925525503506,0.013551456103488143
18,1454088625216224000,2.1867797046172104,0.7565913319639569,-140.84144208029988,0.04184408276327911,0.013806289250209436,0.012770303027164817
19,1454088626620226500,2.0590771278755278,0.4925694024656689,-118.84481016556796,0.04069514907820615,0.022011099903266246,0.015252580511547719
20,1454088627837028600,1.9113904213432562,0.2570095757317549,-118.23304093480986,0.03741964632377126,0.02040615737538201,0.013875082833402178
21,1454088628679430100,1.7375487365250504,0.023045671309511743,-128.453278496181,0.03721463339431175,0.027974930479433353,0.013540951981799764
22,1454088629428231400,1.5739110577519582,-0.19813240604404161,-140.08993971101154,0.04096661504190413,0.03254610271430923,0.013692113705577963
