Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.018512557677441074,0.046720823500572654,2.664930545737333,2.020340870826663,7.515912322722842,0.9133792525058769
1,1454088603500985900,0.0005797524695325987,0.0010161473070926766,0.015200075735818684,5.105539768101014e-05,4.961979433267699e-05,5.882974492370409e-06
2,1454088609210595900,0.2094135678325842,-0.0435894518080027,-13.322507135376714,0.0019961707992542307,0.00016359562575996847,0.0003908736373717923
3,1454088610708198500,0.42666043686612376,-0.13034539507671758,-18.00239293650548,0.0042578866647909885,0.000557044632417205,0.00074390658198188
4,1454088611644200200,0.6307303802698705,-0.1793563916073117,-14.739925647678964,0.005469587203911552,0.0008320511833507932,0.0009598554714692626
5,1454088612580201800,0.8660027884236481,-0.23283763133882152,-10.885977624953734,0.008463763942138103,0.001255510910821836,0.0012390921091860105
6,1454088613609803600,1.0793235853748606,-0.29382337174612466,-4.967665028606271,0.01110854878786327,0.0016373509228020944,0.0018763371427024244
7,1454088614358604900,1.270823471578347,-0.28762648004264485,-0.5973222418622273,0.009790622604720634,0.0019959310296374377,0.0019283134101435568
8,1454088615107406300,1.4731599632422334,-0.2692794785124608,4.171965211380366,0.013277258810033832,0.002790135424651327,0.0021695167472887203
9,1454088615949807700,1.6875516619080073,-0.2267519212176814,12.822225898661005,0.015953164686340227,0.0037834370567152165,0.0025291416812809227
10,1454088616979409500,1.8808924490115375,-0.1800211560880023,23.272286193562252,0.0158157017374565,0.005154399604424466,0.0031387116082465436
11,1454088617821811000,2.0989823408729826,-0.04856387702370005,34.27746178579783,0.0165200169558819,0.0074979826495756175,0.003970369317332767
12,1454088618757812700,2.280698907220375,0.16624665757262205,45.78722425594372,0.0201022939764135,0.012775145391458673,0.005353887502588859
13,1454088620349015500,2.471556240735868,0.34139892286806467,67.7088574251852,0.026347106578213264,0.01571313854506852,0.0073684958321828566
14,1454088621565817600,2.520168908533368,0.5624483687815918,93.10715743395735,0.027158428985865513,0.02350034067758827,0.008584897345726691
15,1454088622408219100,2.473805698483232,0.6734572913463023,123.02940142054506,0.02825063876778966,0.023997364584845915,0.008677103914287387
16,1454088623157020400,2.366995385288647,0.7683307651787741,156.14330204783164,0.03149524775203805,0.020647337936230303,0.008734445886925438
17,1454088624186622200,2.2901123986741636,0.8241659342415337,-170.96439469614623,0.03723507826996464,0.020165076864886555,0.01465682082595627
18,1454088625216224000,2.18430727734701,0.7602783293344606,-141.3828436965435,0.04294502965359204,0.019778352642200292,0.014247959677137375
19,1454088626620226500,2.0736181531170694,0.5042971093955387,-118.43762567895477,0.04709280812650096,0.024574819785343927,0.017497777841444552
20,1454088627837028600,1.9141260104297853,0.27212983901516374,-117.9482116496586,0.04634414159383127,0.02433958201576726,0.014262962789335922
21,1454088628679430100,1.752506739422013,0.04046436117847496,-128.2843502275435,0.0513774869904875,0.029461842536607094,0.013865161416809763
22,1454088629428231400,1.5961360701745309,-0.15439250409572527,-140.44274913433787,0.05966211689826739,0.03384267390036737,0.014991072916932859
23,1454088630270632900,1.410630105575001,-0.3092233949535695,-151.55752682562914,0.0721754387109641,0.03720855655497432,0.016027980366125752
24,1454088631113034400,1.23201172008714,-0.37484912067354836,-167.08131308823857,0.0735027987884711,0.03511183968964862,0.014179948334709959
25,1454088632049036000,1.0314526513661622,-0.39273533889121065,168.21232588325628,0.07660308369528557,0.040551584075455255,0.013732148478614155
26,1454088632985037700,0.823908697298008,-0.2951244477439113,149.60004694247814,0.07510672187934386,0.04934755784319804,0.016963147514019804
27,1454088634389040100,0.5898448290278906,-0.15311865166844138,152.08665944195374,0.07374732224708108,0.05489330897672364,0.017649527874472434
28,1454088635325041800,0.32305183256440145,-0.015983861281320035,161.50174235307077,0.08127576415797073,0.06435208557507334,0.0171730380386841
29,1454088636167443200,0.11338691876874851,0.02227221393985338,169.87234051173343,0.08256904489034839,0.08319179035654234,0.019359441841018038
30,1454088637009844700,-0.07989966479253849,0.004304241599280323,177.27674844904698,0.08727646175269038,0.091453664311779,0.01978360983063301
31,1454088637758646000,-0.2619553547016672,-0.031444929321189634,-174.98092559091324,0.08710804638283721,0.09249544910490619,0.016795265604305856
32,1454088638601047500,-0.44984753450715464,-0.087706223733482,-167.80015773321136,0.09398659261372899,0.10818383577926495,0.01691959652564618
33,1454088639537049200,-0.6763535459588849,-0.1712570383580843,-156.041354548038,0.10067739427503658,0.10954338517931708,0.015863980601053727
34,1454088641034651800,-0.8334810118592606,-0.32609291276969476,-143.2891553652529,0.11654529122353074,0.11529777597770197,0.016633740505202273
35,1454088641970653400,-1.0215248153469967,-0.44389248168389595,-145.85508744464062,0.10588835285162634,0.1219287129620181,0.01597238154347058
36,1454088642906655100,-1.2403936887518516,-0.5676486346164104,-151.0026495858869,0.10291138971068037,0.13684541825304902,0.0156862379165906
37,1454088643842656700,-1.461899436603591,-0.6857167383135602,-154.65886292969284,0.10277806381953969,0.15174395685081465,0.01563176388779019
38,1454088644685058200,-1.6582783655986464,-0.8644886107440746,-154.587087428374,0.1064414290243012,0.17048971631492027,0.01715325274687042
39,1454088645621059900,-1.8956164088298837,-0.9918416832945373,-147.20068929352308,0.10038718937754254,0.16024944838864774,0.01431577108956289
40,1454088647118662500,-2.1111975604857554,-1.0887879582987092,-133.222621928976,0.10561304579883579,0.15881166718785344,0.012846695545763964
41,1454088648335464600,-2.316413765541617,-1.2658586231721358,-118.30435509129553,0.09412288913225897,0.16356668707201916,0.014049568986353672
42,1454088649552266800,-2.4133464520458814,-1.5487340156185316,-103.37538500884672,0.09655313189226877,0.1556783892064697,0.015277133895233823
43,1454088651985871000,-2.4041769881050414,-1.6735895852965021,-74.59137896991365,0.09096105947333655,0.15284536081213806,0.015325658939838336
44,1454088656665879300,-2.394033281257797,-1.5795233778502604,-103.15708577357246,0.07515726707358006,0.14302910658769674,0.014906180790689484
45,1454088657882681400,-2.301680184348842,-1.3686241176466714,-117.08516929568236,0.07407253683551573,0.13347302264137983,0.013718792023960539
46,1454088659286683900,-2.0612474318108873,-1.1832747751254014,-130.98711360901387,0.07630883106675768,0.12380321260555904,0.015078830749570848
47,1454088661065087000,-1.8926542390609828,-1.049668493915666,-138.52204523950837,0.07429607737104416,0.11014118183586041,0.015775138211788546
48,1454088662375489300,-1.7940920363309978,-0.9484566953127935,-107.5556404314081,0.08441106702313395,0.10086805934514154,0.023331436318689405
49,1454088663966692100,-1.8038940440929114,-1.0047598432432068,-76.52373940595453,0.07905234413240869,0.10668830411257013,0.023806217501453127
50,1454088665089894000,-1.7196109847455983,-1.1413744759849234,-46.0199195734522,0.06329998453617147,0.0982971489268023,0.022763017067386718
51,1454088666587496700,-1.5649882752813415,-1.226937820450076,-16.114210736017583,0.05782887657671454,0.09485742346758164,0.022094238159325215
52,1454088667897899000,-1.3596083392797023,-1.2018072833678493,12.249815949457771,0.06276586381349736,0.09244395160162266,0.024649717140083308
