Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.023081274563139884,0.06626283783809604,1.9509291390910835,1.8003494779716516,3.801275423216632,0.7102476634621532
1,1454088603313785500,-0.00027811470830544196,-0.0009037354666411998,-0.009656058087710324,5.522315346355418e-05,4.947186390494876e-05,6.059647704115003e-06
2,1454088609210595900,0.2062467957542649,-0.04883590523455527,-13.456801576326416,0.001970985838395535,0.00017856845994723052,0.00046550053392377193
3,1454088610708198500,0.43183480813908354,-0.13996117104676348,-18.33517381322324,0.0038613263813717102,0.0005869414785485694,0.0007994533910152057
4,1454088611644200200,0.6301993328498867,-0.18795220671721347,-15.135525656814751,0.005169747466527208,0.0008196892111096768,0.0009401283112062492
5,1454088612580201800,0.8742951638322924,-0.2460604379487584,-11.255996227697814,0.007726022840118363,0.0012961184063186929,0.0012729010174977052
6,1454088613609803600,1.0816641506385793,-0.3056638921578019,-5.379252577365578,0.010496794995984216,0.0018116809205808299,0.0018176346447320753
7,1454088614358604900,1.2780820076014279,-0.3027925334606546,-0.8972918562776349,0.01097911536208862,0.0021025183653133606,0.0019859531446115063
8,1454088615107406300,1.478408280354303,-0.2850272400837456,3.812550205303108,0.014774446936056673,0.002750223542258387,0.0021698070692444662
9,1454088615949807700,1.707821811330108,-0.24524770865008116,12.561126518625501,0.018645842943902036,0.0038681484393614796,0.002306431920689477
10,1454088616979409500,1.9096550173486477,-0.206387980201411,22.899928652170733,0.021686237793149044,0.0046060726331271715,0.002469288738080097
11,1454088617821811000,2.121263883701225,-0.07255947272079682,33.96294271295214,0.02557592471382808,0.006905581921370848,0.003314823192385214
12,1454088618757812700,2.3091635347011628,0.14166875925744574,45.220118166073775,0.028459326892977366,0.010660538549052363,0.004097122372369466
13,1454088620349015500,2.497190557291063,0.31666830534371443,67.21976955628318,0.030845474094205017,0.015362007750738108,0.006450101280762677
14,1454088621565817600,2.5602460021038302,0.5402589002206165,93.11815772746645,0.0327142795143498,0.021390384929017292,0.009074065685610352
15,1454088622408219100,2.517281908157177,0.6398924569682712,122.78901917531068,0.026605219078213338,0.020918080710589593,0.009595920083343696
16,1454088623157020400,2.423453140808282,0.7276093308437059,155.47247181116393,0.024110898215370824,0.020583163120387438,0.009567179446667028
17,1454088624186622200,2.3239755872057537,0.7914952636854816,-170.8744061438318,0.03029441984034431,0.02066357961595633,0.014545571789361104
18,1454088625216224000,2.2192820546665515,0.7375996080764485,-141.6161292895606,0.029742438984746933,0.01949534444985368,0.014790270312251417
19,1454088626620226500,2.072058335391768,0.48400871851500005,-119.86765206125969,0.029799493999927762,0.022489633223090166,0.01820103360843142
20,1454088627837028600,1.9263913614274575,0.2607727061965718,-119.34509887739262,0.02690843220251038,0.02223737921096869,0.017148187015248915
21,1454088628679430100,1.7487120839057502,0.04821488862985501,-130.13024804829442,0.029722859696394544,0.02846337710843664,0.01891258695947865
22,1454088629428231400,1.5786034185869047,-0.16078311999343575,-141.72733378121006,0.0351014616788623,0.03280763060956848,0.019395822023459897
23,1454088630270632900,1.3662669221100439,-0.3101040053136881,-153.04816925528635,0.04264639791266389,0.041165564341689886,0.018925591287329582
24,1454088631113034400,1.1842692927316791,-0.37153227402197114,-168.61912212367395,0.04908734234249135,0.0475473388340987,0.019851117704426283
25,1454088632049036000,1.0118847788976206,-0.38856082159361793,167.29466391385682,0.05222785676650332,0.0539313606734855,0.018722748547793475
26,1454088632985037700,0.8047580421718898,-0.2948581275579325,148.86626900354074,0.05605964629673155,0.060257549842450506,0.018378451537358984
27,1454088634389040100,0.5792625827044988,-0.160338659044047,151.9108588224356,0.04691233887941121,0.06288532616447995,0.01817603350470403
28,1454088635325041800,0.3215157360954782,-0.006351695064585731,160.90451659399463,0.056314554458519045,0.06808456142674878,0.015477645233666413
29,1454088636167443200,0.08959984957244355,0.06682162537515333,168.58312534083433,0.05480803049583258,0.07434253519859811,0.015648516053864855
30,1454088637009844700,-0.12400354595350443,0.05798734301665651,175.57775392131492,0.05508915904197089,0.0820231515442432,0.016240617877584483
31,1454088637758646000,-0.32959918638135766,0.04527296117233354,-177.15162820581347,0.06163888203248005,0.09511288648185397,0.015931614596260083
32,1454088638601047500,-0.5133082697206687,0.014018377805347034,-169.86440883968004,0.05812672445236422,0.12443128622762674,0.017025329409812905
33,1454088639537049200,-0.7260540191244527,-0.06036272489195503,-158.34874274972546,0.06564632948067328,0.12336685668661529,0.014791163122170619
34,1454088641034651800,-0.9169299088541705,-0.20924503671145134,-145.21973825623758,0.060185333145310826,0.14064833727461937,0.015362386432462382
35,1454088641970653400,-1.123545275418904,-0.35236433965335184,-146.7306472120031,0.06245736255222201,0.168134027552543,0.0161275503065403
36,1454088642906655100,-1.327991889235669,-0.4746112820183746,-152.12285172100408,0.06483751888492151,0.18583684836031003,0.016028532343695202
37,1454088643842656700,-1.560969103615097,-0.6435774733446147,-155.19382210043685,0.07785926747358829,0.19052828468876098,0.018253784681342783
38,1454088644685058200,-1.7681177621761992,-0.8316358967775842,-155.17560082124555,0.08238068605795679,0.20521195815454596,0.020559631221920616
39,1454088645621059900,-1.9579704329941978,-0.9240998206796562,-148.254205011448,0.09737078905616325,0.19720385688490605,0.020175626602961783
40,1454088647118662500,-2.162608498477223,-1.048221921938036,-133.63983135555432,0.09878161143672948,0.20246019496299672,0.018328247071504794
41,1454088648335464600,-2.3633614339893154,-1.2445519151119004,-118.4423185802063,0.10503928383517103,0.22847503644068445,0.0225131982087656
42,1454088649552266800,-2.4758966350504013,-1.4762422907067076,-103.95504911149385,0.0999283490859737,0.2165980904030418,0.02117865414147747
43,1454088651985871000,-2.488236233713156,-1.606727498786754,-74.96636150682568,0.08581560492291374,0.1821132930583249,0.018817988020331352
44,1454088656665879300,-2.4774557687344787,-1.5261461014205666,-103.80870348119888,0.06635274247530187,0.1660873222587118,0.018167952531758142
45,1454088657882681400,-2.36086562329416,-1.306401895666656,-117.63770290472198,0.0596347990788022,0.18259346807380705,0.02073074973367058
46,1454088659286683900,-2.147683496052786,-1.0823667208261794,-132.08250822298535,0.05707704369482958,0.15211146070341708,0.021495020371303485
47,1454088661065087000,-1.9448587973533624,-0.9259445223913126,-139.49424023248133,0.056131918056894214,0.15968667775750822,0.02020286306899624
48,1454088662375489300,-1.8583712510265882,-0.8077129646478366,-108.20274684342502,0.060208304107805866,0.1625541273268264,0.026739002903826505
49,1454088663966692100,-1.8542110983456408,-0.8921700927628754,-75.9075952999226,0.05601608079632436,0.16527027110932802,0.026438501843536064
