Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01577718899370332,0.04929991476551184,1.739123899506995,2.3434769238927027,3.322819975978545,0.6169257816394289
1,1454088603500985900,0.0009133092972696105,0.0013668043938533047,0.02213670278211871,5.15510210290484e-05,5.2058123341693963e-05,5.754644377728745e-06
2,1454088609210595900,0.20970685401164918,-0.04257802614369807,-13.2897273532354,0.0019748509747742407,0.00015902862024018264,0.0003933243582853582
3,1454088610708198500,0.4341492313607739,-0.13136813943061165,-18.04047643513895,0.004254797009979161,0.0005861351188075001,0.0007730891628676015
4,1454088611644200200,0.638878411224603,-0.18035369000903226,-14.894449971874074,0.005303605004683409,0.0007293637658180099,0.0009289912100334689
5,1454088612580201800,0.8730972649829407,-0.233217034118494,-10.887523987733426,0.009014779765178949,0.0010759638853997527,0.0010711766439023699
6,1454088613609803600,1.0918081858158115,-0.2935378759921701,-5.044649115762121,0.010307489408603043,0.0015238699481572998,0.001598912396406792
7,1454088614358604900,1.2786703608320074,-0.2899645194851046,-0.669045252615025,0.010732891298076419,0.0018223268030581746,0.0015589893225324276
8,1454088615107406300,1.4827930692912399,-0.27427090996947934,3.935257624329299,0.012355479886257736,0.002442866062226018,0.0016278125294730593
9,1454088615949807700,1.7071514429645709,-0.2402632514483843,12.232537291058025,0.015319534314621297,0.0029153739207311846,0.0017757748069221525
10,1454088616979409500,1.9021555273991673,-0.19120711566305348,22.872204780074913,0.015953384638956347,0.0037376111268929355,0.00226072864762638
11,1454088617821811000,2.0982149472443856,-0.055336756759057686,33.96692268210169,0.017910465988848934,0.00536232535314571,0.0023993645395742735
12,1454088618757812700,2.280575854994709,0.14718673267927615,44.985862737440094,0.020674455157102756,0.008165321837474336,0.0029380270684405637
13,1454088620349015500,2.4669209893338486,0.31771097098514917,66.81612908888171,0.02449253240596949,0.012525991175446394,0.005255978931885379
14,1454088621565817600,2.5196677161249155,0.544598317575414,92.61878722168949,0.025899182180683766,0.015164954695345179,0.006514086510090945
15,1454088622408219100,2.4779726178070045,0.6534880105898078,122.7817893102496,0.027396346424104046,0.014557168952384347,0.007575908706142056
16,1454088623157020400,2.383284044768561,0.7425788032301361,155.6117052395437,0.02646818807265028,0.0124747462865622,0.008207673537496988
17,1454088624186622200,2.284266055196188,0.8071799997414669,-170.97563945690968,0.03632792638301563,0.013079124481192084,0.013605309297775136
18,1454088625216224000,2.1691870540204414,0.7513376661632812,-141.8899964905147,0.03311861709262853,0.013571028298781984,0.01367698587133732
19,1454088626620226500,2.044550003544247,0.5056818533135446,-119.87829435779328,0.03368849698940313,0.015881856377963632,0.013605972730667826
