Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.024362769612337618,0.049988791841185015,1.841813327709575,2.3473170133217156,3.9512515772197165,0.5799428414438336
1,1454088603500985900,0.0011532923291320929,0.0014434505984328146,0.024195460070706335,5.382732484218001e-05,5.124953491950026e-05,5.6860085262599325e-06
2,1454088609210595900,0.20805010595597842,-0.042360107565463476,-13.283064538224284,0.00177948342391418,0.0001603258463174224,0.0004128898662386539
3,1454088610708198500,0.43205740291220135,-0.13156686709605825,-17.96385279569999,0.00421577608948337,0.0006149287541282883,0.0007871382838011425
4,1454088611644200200,0.6333054887502566,-0.18049011242984841,-15.014625463579671,0.004341978519752432,0.0006573312298610023,0.0008351680343310806
5,1454088612580201800,0.874093093620511,-0.23745021731239277,-11.225342860130963,0.007460435019751577,0.0010670028711231433,0.001140157466514025
6,1454088613609803600,1.0926437292489515,-0.2993058731261472,-5.475435376706936,0.009889280321777383,0.0014259676055926457,0.0016092326963258964
7,1454088614358604900,1.2750606491583008,-0.28870980684511316,-0.8379378421580302,0.010367769956952877,0.0017589145463575567,0.001809366658941148
8,1454088615107406300,1.474147049491638,-0.27156919373310345,3.8410139390954847,0.011527771321107938,0.002154855495653432,0.001986409083445558
9,1454088615949807700,1.6933925999410737,-0.23325092480101098,12.504818042739283,0.014692979879379564,0.0034380493428892364,0.00238906028671
10,1454088616979409500,1.8986028304202565,-0.19287939393042583,22.855889261773804,0.016184923582240884,0.0048150155384042645,0.002980257110680741
11,1454088617821811000,2.1078782228761708,-0.05733702360015783,34.061638014953814,0.018447978594639203,0.007608993741142711,0.0034491276793802224
12,1454088618757812700,2.2888796256232964,0.15280005603766633,45.3889808919047,0.019414658984298505,0.010761301785192263,0.004124585025694068
13,1454088620349015500,2.469451636100663,0.3301526522062741,67.3828004774832,0.02404431331443657,0.015380158306005726,0.0055394456102270785
14,1454088621565817600,2.5177195560303915,0.5523700336279443,93.07726605257626,0.02639080429409546,0.0200588771977413,0.007782430462930127
15,1454088622408219100,2.4857125027818,0.665754202153873,122.84282740967969,0.025612491976961138,0.01812441636704598,0.008858820579037988
16,1454088623157020400,2.3904062935825796,0.7513248081588103,155.6719257197443,0.024692097072573027,0.015279756669563493,0.010575359200812953
17,1454088624186622200,2.280632213970554,0.8097414557654233,-170.38853589329287,0.03356405024579523,0.016695600533601307,0.014358313589647483
18,1454088625216224000,2.1800348625505155,0.7484797793582599,-140.62937000655464,0.03378953862379408,0.016592213458416216,0.01619090121905841
19,1454088626620226500,2.055875372504545,0.4887288415241609,-118.85979104901391,0.032623308169918985,0.02474950812978552,0.0185538596914334
20,1454088627837028600,1.9055454017641158,0.2647590776195936,-117.80190626569298,0.02923718081457638,0.026500736096793,0.017950137807130593
21,1454088628679430100,1.7417501943933358,0.030461832424892078,-128.76212218668766,0.0346723237934099,0.03789392167611251,0.01760659943823823
22,1454088629428231400,1.5801877561433995,-0.18171071576244732,-140.70114428734695,0.04134261540091222,0.04340162539988624,0.017810562419227797
23,1454088630270632900,1.3743703973679355,-0.33620965417390203,-152.18853789067705,0.048673880691013194,0.049781944136723905,0.018784210667988962
24,1454088631113034400,1.1870998024773443,-0.4041918127898193,-167.99985199488577,0.05425845284372133,0.06255245933593229,0.021358388398192953
