Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600505780600,-0.010014899217624882,0.17132584512337082,-0.4353178758433765,2.3158633572164593,4.486554506721576,0.6108975528318161
1,1454088603500985900,0.0030365756058764056,0.0031168772225061694,0.049855489804748736,4.780810818383452e-05,4.935950085109927e-05,5.9442869802249895e-06
2,1454088609210595900,0.2115126360049868,-0.04088008777139387,-13.246663813240437,0.00203079784248629,0.00015324799399857553,0.0004257697699635465
3,1454088610708198500,0.44004649495733167,-0.13152452418696606,-17.949567280282867,0.004039759096392509,0.0005646160300714492,0.0008125354903281937
4,1454088611644200200,0.6380154867979633,-0.17812969506704757,-14.770094126848932,0.00502558267763481,0.0006605088884335947,0.0009857286148514269
5,1454088612580201800,0.8777731631890796,-0.23349116215814625,-10.934381149302405,0.007616996209457105,0.0009985127506875607,0.0011991425249291367
6,1454088613609803600,1.0963169220890896,-0.29518976618216064,-5.103725096221536,0.009270298261635501,0.0013989152763667079,0.0016785140245593922
7,1454088614358604900,1.289530955339658,-0.2891916932952457,-0.6260750498786097,0.010135837942295112,0.0018301850000772002,0.0018825840453843593
8,1454088615107406300,1.4975499721618002,-0.2704613663719079,4.169041228122509,0.011811817436497396,0.0025271758880879985,0.002160580150776434
9,1454088615949807700,1.719380161944166,-0.23532792414658596,12.541853120001598,0.016457717439996244,0.0035662304504088596,0.0026431591503097798
10,1454088616979409500,1.9241273160256331,-0.19573468639900696,22.871023587921307,0.01742809200470319,0.003887171667236018,0.002581519140468809
11,1454088617821811000,2.143042077421176,-0.06282888628808539,33.94830802924394,0.017537383245251448,0.005571460700135346,0.002934836548786073
12,1454088618757812700,2.3450635220128984,0.1470324598380217,45.12200794129754,0.02058594973731065,0.007982629304836123,0.003280305717797655
13,1454088620349015500,2.53011717112108,0.3240601595977758,66.90637126437777,0.02650084372243633,0.011879155226283036,0.005550152309427486
14,1454088621565817600,2.5848355584541847,0.5431420892011694,93.02253846321636,0.028103824047695625,0.0177148479297623,0.005967341901842523
15,1454088622408219100,2.5402058562810375,0.6534354668030181,123.13799952312107,0.025571879138081677,0.015752261326779704,0.005543156196496627
16,1454088623157020400,2.449359446854572,0.7493875754492414,155.47178445224407,0.024279169246077537,0.015302713206998608,0.006244614073754275
17,1454088624186622200,2.346011361205392,0.8242412678864092,-171.06474136254786,0.02972459634999769,0.01602028967042768,0.011276644243948194
18,1454088625216224000,2.246874355227219,0.7751054787864968,-142.6381818877872,0.03143281844513357,0.015313499015817467,0.012454372215702591
19,1454088626620226500,2.1026514001488916,0.5127605178347564,-120.54505900422222,0.0361554600714058,0.02168257605848306,0.014457782264671181
20,1454088627837028600,1.9566938183149702,0.28975679181550185,-119.65792761069764,0.037562086502065384,0.023047647396275156,0.01391022390125005
21,1454088628679430100,1.7838030484870604,0.0581620995958884,-129.89244564026777,0.046154444008263074,0.028969407936885582,0.013360935629518584
22,1454088629428231400,1.6042826434945274,-0.1486416857677273,-141.94785586523213,0.057694528234075726,0.035823413958799954,0.013069831470040148
23,1454088630270632900,1.4050240253472803,-0.3046607048597557,-153.44708767764004,0.06627074810632227,0.03985073684796925,0.01386356599311552
24,1454088631113034400,1.222169406703502,-0.3853936713353243,-169.16902370046353,0.07359437329191731,0.04639698499819611,0.015156375902057161
25,1454088632049036000,1.040265441091879,-0.3894321881270832,166.14507028951385,0.07680100337872764,0.05434186971437269,0.015889901182417687
26,1454088632985037700,0.8302478444023209,-0.30577852079599865,147.9459427096691,0.07458675480665256,0.05913689034186714,0.016541268281846
27,1454088634389040100,0.5974419543307288,-0.15818892474316415,151.0468523424643,0.06847400857125518,0.07256241246895175,0.018860675554615732
28,1454088635325041800,0.3580623739456193,-0.01834009320117932,160.82642306743918,0.07675013055556595,0.08601270413966987,0.018637274357321314
