Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.0121735833797482,0.07061905458965428,1.6181164686772593,1.498393862931344,4.7360979687713955,0.5617673595218781
1,1454088603500985900,0.0009343911327324889,0.001043357130986087,0.01941987896860533,5.32035973867513e-05,5.131911221142853e-05,5.799987410364655e-06
2,1454088609210595900,0.2100212046661532,-0.043309743191277235,-13.311923250497253,0.0019388429058862372,0.00015908701201391073,0.0003980880209097319
3,1454088610708198500,0.4293416581958288,-0.1311842077261764,-18.05165799258443,0.004106628653864353,0.0005473734186183903,0.0007768026214056809
4,1454088611644200200,0.634066113641856,-0.18042946238575794,-14.911158885979606,0.005016055787593954,0.0007627690643149457,0.0008275732023266937
5,1454088612580201800,0.8731155227333968,-0.23649594610023952,-10.891865090554901,0.007545809248068469,0.0010816062977556315,0.0013041240418778782
6,1454088613609803600,1.091996549325329,-0.2990997285323629,-4.984153848041575,0.008677960564091425,0.0015770069464317027,0.0018988295763225172
7,1454088614358604900,1.2855096476550938,-0.2883909379167539,-0.32206408764338995,0.008678440573642643,0.0019601137093239046,0.0020847303893744527
8,1454088615107406300,1.489714810845026,-0.27002036487315123,4.452366728042092,0.012436922311419796,0.0025454375471939544,0.002223805254865011
9,1454088615949807700,1.7090177233118666,-0.22863725686818254,13.096283176606303,0.015717233665271557,0.003852450431433972,0.0027442965887279234
10,1454088616979409500,1.906729027327081,-0.1882931939876242,23.27068990691821,0.01611524367735484,0.005189332473100244,0.0032558396686898665
11,1454088617821811000,2.111100619809232,-0.05342731857991458,34.26630882551013,0.017054789959600747,0.007255113254443859,0.0036683553161530806
12,1454088618757812700,2.295239225889119,0.1520931864731236,45.324277402061256,0.02224314460092902,0.011321089930438566,0.00436343807725585
13,1454088620349015500,2.488986931773964,0.319345208493904,67.0629976861326,0.02827492896884909,0.015209994975594679,0.006278038973779986
14,1454088621565817600,2.5374127086442924,0.5513458684815952,93.25242174499354,0.02887390765323783,0.022239663707995627,0.00882166703828172
15,1454088622408219100,2.495086488221006,0.6535536186470468,122.87472952083095,0.03324974688974791,0.022110478594958627,0.009189153272710795
16,1454088623157020400,2.4105127702382827,0.7383729855217511,155.32928323044004,0.029180033707191022,0.022677540699865495,0.010562922514888594
17,1454088624186622200,2.3106459240370456,0.8046297847655485,-170.98171620242186,0.0337144278660686,0.023693099707430942,0.018876378126201146
18,1454088625216224000,2.204896401234296,0.7358894403152483,-142.26090895018672,0.03900077341455255,0.023610383508359867,0.020840045953606577
19,1454088626620226500,2.0472697982891175,0.46986850362278765,-119.62497384024513,0.04291997796108582,0.030833625455924163,0.02301229815600277
