Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011747609481033205,0.04202955103559534,2.099248326598128,1.8197528106067087,4.488250933536292,0.6699685868297706
1,1454088603500985900,0.001062856517281649,0.0015147553876216086,0.022114448753106825,5.0502049933521976e-05,5.4288166142026554e-05,5.856292375928907e-06
2,1454088609210595900,0.21087817075592474,-0.042879242189182945,-13.287609573949371,0.0020180547694532702,0.00016748693556638988,0.0003889681352794411
3,1454088610708198500,0.43092601655634355,-0.13105095104447884,-18.016195211727986,0.004344800803619264,0.0005846725948997177,0.0007850796659356297
4,1454088611644200200,0.6371937022808043,-0.18184077428168613,-15.002742893786314,0.005675820075673688,0.0007323341217328194,0.0009375377789100012
5,1454088612580201800,0.8806563233878574,-0.23840322085686294,-11.096476922749666,0.009193962437033631,0.001081812128390168,0.0011043259495202994
6,1454088613609803600,1.0989538000403234,-0.3026202058755531,-5.367923827010402,0.009967130124868051,0.0014481040800985168,0.001692366655364545
7,1454088614358604900,1.2918619407950904,-0.2974591013184455,-1.0066334271490183,0.009829689492321991,0.0017407127061836725,0.0017139714254983751
8,1454088615107406300,1.5018049636497153,-0.28280382565749235,3.6486534443921492,0.01138166078866698,0.0022926943748901585,0.0018405891239637205
9,1454088615949807700,1.721955477473368,-0.24411882878095914,12.324530520917817,0.012482954179874106,0.002788162092652466,0.002035993502559173
10,1454088616979409500,1.92057310817333,-0.197535712907101,22.88347001329482,0.014428275823958892,0.0033597160205988408,0.0025326849566037813
11,1454088617821811000,2.128416553998498,-0.061092186374035004,34.06907561734332,0.0175804590196158,0.005050947563521821,0.00311349987095504
12,1454088618757812700,2.3117205118803374,0.14597024423233132,45.25439433485029,0.019170920076439835,0.009195826779785789,0.003550759159084331
13,1454088620349015500,2.5026343602075642,0.3102467848841993,66.98433355535798,0.0206254100407266,0.012342345711381514,0.005997633089210677
14,1454088621565817600,2.548939931468718,0.5277867653996127,92.68191796440415,0.021460728411114793,0.01881279264906044,0.007272854658479564
15,1454088622408219100,2.500822340222449,0.6429330733511855,122.27140792476784,0.024507638604879922,0.017160127557757476,0.0077368812267817
16,1454088623157020400,2.389754256996995,0.7346819025911,154.95857184303773,0.025699751378991387,0.01749990311564731,0.008751709685697544
17,1454088624186622200,2.294049767703522,0.8008086295959884,-171.4609507030655,0.03263923903785226,0.017011937732490323,0.014841604933256572
18,1454088625216224000,2.192902562588101,0.7409224343544872,-142.2065591390377,0.03031385518688179,0.016033767123041498,0.01565768460188468
19,1454088626620226500,2.054052820177488,0.4840797501460174,-120.24084500810648,0.0334736847659407,0.021473154599874422,0.018713541506895224
20,1454088627837028600,1.9106784080862353,0.24786490006558506,-119.16604163688045,0.03375740574888919,0.025547290838749112,0.019153360739086054
21,1454088628679430100,1.7342094431265058,0.018968926993210993,-130.24825464225736,0.039492292519500705,0.03329882561535823,0.02094739345958202
22,1454088629428231400,1.5531922107062104,-0.19120811019901626,-142.29896017140845,0.049028566801198714,0.03753445952399407,0.021916660769067633
23,1454088630270632900,1.3626504344958525,-0.3342634449687918,-153.2409475049975,0.05968922789539777,0.04466671756072045,0.02219331598759105
24,1454088631113034400,1.152921733743002,-0.407663476421261,-168.88032801482927,0.07313318255069534,0.04622177326488344,0.01995427537739541
25,1454088632049036000,0.9644340134692124,-0.4195502597670227,166.42806149663667,0.0764324250644971,0.05341129714951201,0.02111961384304578
26,1454088632985037700,0.7528731839341438,-0.3273216297611464,147.89344492686317,0.06489328626497393,0.061145993263901854,0.02071389945401869
27,1454088634389040100,0.5157966017843757,-0.1811866095425041,150.70593586133873,0.0589322844844421,0.07322613589847424,0.02139380043309141
