Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019107997635105692,0.055648771694265145,1.7375977188106573,1.8429818353062641,2.797272917295458,0.57210982412561
1,1454088603500985900,0.0016341873940165948,0.00314775356258993,0.04623802870903691,5.16323063025136e-05,5.177806454477146e-05,5.854555890552094e-06
2,1454088609210595900,0.21035554294357622,-0.04084594323068636,-13.25765927752033,0.0018393429737441833,0.00015291637865414765,0.00039821299590515874
3,1454088610708198500,0.43604777522749744,-0.13084260154338512,-18.004613804721565,0.004373701582407269,0.0005986138486374186,0.0007941789843481066
4,1454088611644200200,0.6407650608012863,-0.180267218346679,-14.972230495355499,0.004824690077149418,0.0007611632364149176,0.0009061688107760516
5,1454088612580201800,0.8813496337455383,-0.23662230277197976,-11.11697434297211,0.007983007432332045,0.0011823766111293266,0.001206642232033619
6,1454088613609803600,1.0910316818542198,-0.29716481904933434,-5.2665842428981255,0.008917118348918285,0.0016017441334415378,0.001516136700096996
7,1454088614358604900,1.2806353483729382,-0.28932321448458775,-0.6712180355754005,0.009992981816007385,0.0018168715936092705,0.0017965199912807583
8,1454088615107406300,1.493105418358151,-0.2739973479651032,4.075331184039211,0.011644857719664614,0.0027033211391813278,0.002247863047224292
9,1454088615949807700,1.7171714151467665,-0.23597969087892218,12.606063734473958,0.013670465791122854,0.0036870479751052107,0.0024184847468669
10,1454088616979409500,1.920773621574881,-0.19244357573990487,23.052570694243485,0.016398670487081102,0.0048498768781487026,0.0028473078257984386
11,1454088617821811000,2.130293172484434,-0.05842761355382135,34.07540647167462,0.016237909705234088,0.006892393808178949,0.002981135705990019
12,1454088618757812700,2.313490406545384,0.14954250179509698,45.36442365365149,0.018110369566255002,0.010940848093090698,0.0034763068394987684
13,1454088620349015500,2.5087958338489393,0.3191772779520402,67.06191456624127,0.02632180287337782,0.014038928296945002,0.006453152810711552
14,1454088621565817600,2.5655632087985887,0.5381069499548656,93.0620229412429,0.030982890533404195,0.019647526579182117,0.006369052611454143
15,1454088622408219100,2.514753547311778,0.643398510611117,122.92264215239679,0.03216503250986147,0.01730791018204042,0.007257457721677025
16,1454088623157020400,2.4179693132147673,0.7266348068551344,155.4970747372432,0.03204863549579873,0.015745254846526335,0.0076333535056732505
17,1454088624186622200,2.315593892238041,0.7844432189670344,-171.04713493604416,0.03607003504126105,0.0161151029070562,0.013862327294253338
18,1454088625216224000,2.195523426762652,0.7211443271251893,-141.86380872662417,0.03525960457027555,0.013765844566031249,0.013294539159933833
19,1454088626620226500,2.056964556375018,0.4704616277823222,-119.70974177122046,0.03342016649291146,0.017860707925263702,0.014942532840643355
20,1454088627837028600,1.901591731199597,0.23508093649187314,-119.47669904221898,0.0317795990866081,0.02097706522086233,0.015625522831807966
21,1454088628679430100,1.7263155014113214,0.00798095980247198,-129.40184040413197,0.03070503978312722,0.02859129975278361,0.015302492805080748
22,1454088629428231400,1.5452261418742252,-0.20357325578528415,-141.69227777286542,0.032052035033738324,0.03828543128214134,0.016029803086417636
23,1454088630270632900,1.3494029338906304,-0.35047221289629277,-153.02887920934526,0.03839007800577665,0.041667069652981295,0.017738645991339418
