Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009358287809523403,0.05229623391987925,1.5957229313241408,1.7381993952069599,4.333438865791965,0.5777769836996883
1,1454088603500985900,0.003970095116087159,0.004174355700236655,0.06942025441855988,4.870520080403544e-05,4.9335327683970617e-05,5.765898619928759e-06
2,1454088609210595900,0.21262821640167207,-0.04021360831824052,-13.22630165374011,0.001970955416373675,0.00015316565262760932,0.00041885142197301575
3,1454088610708198500,0.4423901519038388,-0.13127182345595387,-17.9777784606579,0.004015605421665902,0.0005498038072423023,0.0007763123842355282
4,1454088611644200200,0.6375214516386294,-0.17806567865646666,-14.823300690187365,0.004774866753714968,0.0007302906485516028,0.0008764213846463256
5,1454088612580201800,0.8765871991049765,-0.23487198069875573,-11.0425435349884,0.007704928683639922,0.00099378197018693,0.001061738249931375
6,1454088613609803600,1.0881921860493837,-0.29655397224370955,-5.304080378885918,0.00941650580179787,0.001378571905126566,0.0013500156800621598
7,1454088614358604900,1.2835558204599182,-0.2931921322635033,-0.8825249582569291,0.009513941471368748,0.0017644608518072452,0.0016337523101119032
8,1454088615107406300,1.488370012437503,-0.27568264036144335,3.9118747124521183,0.01170765851249822,0.00224967284046354,0.001827112447837769
9,1454088615949807700,1.7124147284998323,-0.24454803486167934,12.354574337974608,0.015662150187272683,0.0037884624308296144,0.0024296824876762833
10,1454088616979409500,1.922252170379494,-0.20086813110736587,22.86130644447354,0.017780595723614567,0.00550599213700384,0.0030151703512913243
11,1454088617821811000,2.1306351835645336,-0.06805087170459626,33.91223929741888,0.02007290481587809,0.007147840627775897,0.0033028415151009996
12,1454088618757812700,2.323500063107857,0.1327557145917734,44.92764430852987,0.02513803176552365,0.01125566336923782,0.003546801356998648
13,1454088620349015500,2.5058477788011566,0.31019511559645496,67.03178601082809,0.02816526574508149,0.014323275297468352,0.006773130943485354
14,1454088621565817600,2.567288093455946,0.5391293450426041,92.75260822355841,0.02810046813291045,0.019594462727309248,0.008172721351472357
15,1454088622408219100,2.5394020560328925,0.6594755990842213,122.72742176571572,0.024883897037565994,0.0190347322673306,0.008525541480729721
16,1454088623157020400,2.4340146100996756,0.7578245744233335,155.4901736463734,0.02052169500826384,0.01798814523531933,0.009486929680749528
17,1454088624186622200,2.3277188641146727,0.8292681766448773,-171.30861835916158,0.027169451605589146,0.01940995189460326,0.016381463077301893
18,1454088625216224000,2.206890137299938,0.7650567691561211,-142.16772621683134,0.024886953433398418,0.01744239142816395,0.018910373460243015
19,1454088626620226500,2.056282400134152,0.5268324091253325,-119.78420647321181,0.028653379018988012,0.02005170394217487,0.020987882252327724
20,1454088627837028600,1.9207864556379113,0.28613568541404577,-118.96956151829914,0.033953101917710615,0.023416564738532,0.021092762051569534
21,1454088628679430100,1.7404162393584353,0.055025126997055834,-129.70020005574472,0.04684596961541887,0.027759377272066905,0.024869222607729603
22,1454088629428231400,1.5554143218673233,-0.14712512764336194,-142.11860914371638,0.05920674397808634,0.0341617769191369,0.027523266235704284
23,1454088630270632900,1.379413918841012,-0.30588059933780704,-152.44336319532914,0.07164540114792195,0.0385954030170956,0.027326126778794577
24,1454088631113034400,1.1803807632864087,-0.3710108704598865,-168.1133914573094,0.08648837450819036,0.04679573019575978,0.03013978093947313
25,1454088632049036000,0.991272133178878,-0.3778823525570352,167.3124256759713,0.08980613548854233,0.06165088818200892,0.032701481724484976
26,1454088632985037700,0.7832259125135238,-0.314725273367231,149.87094651518396,0.08222749691635856,0.06415753891828707,0.03182816333664025
27,1454088634389040100,0.5404894746069653,-0.15866983995455927,152.1252035860795,0.07255839662322466,0.08486254311240204,0.03217317777107698
28,1454088635325041800,0.2935639961863044,-0.0029215639820007744,160.52680458627304,0.07483610276021992,0.12107510125463292,0.03806707416872896
29,1454088636167443200,0.08211919378725589,0.037614263915390606,169.22962748310252,0.06984678902362798,0.144120967400813,0.03763259981958508
30,1454088637009844700,-0.1252050737255028,0.027062601418314503,176.82431246818646,0.06979995685282342,0.17395917982899853,0.03811469509531704
31,1454088637758646000,-0.32455081508590555,0.03738531436546488,-176.29609660620642,0.07853596175804399,0.23772818301391677,0.04377319147288449
32,1454088638601047500,-0.5183898954875955,0.013458043341054854,-169.17203277323722,0.09358833187730736,0.3019394023623401,0.049714185439440256
33,1454088639537049200,-0.713897023721055,-0.07703316521439584,-157.01087432656675,0.0951690358659506,0.320636449118389,0.04666606982593284
34,1454088641034651800,-0.9087936497253221,-0.1852122101913212,-144.6011603203891,0.11540616805856307,0.41087305387559553,0.051540539448460446
35,1454088641970653400,-1.0884780404324395,-0.3107008718526997,-146.4322625908215,0.1493026885901203,0.4917792514906851,0.05565293309495835
36,1454088642906655100,-1.3125481765708615,-0.4243944917529756,-152.09230234667925,0.16524960062938043,0.5742395912184843,0.05631589631197343
37,1454088643842656700,-1.5325658710799812,-0.5252741235237708,-155.87291592616108,0.1704801995601395,0.6625204249916103,0.05515964293281281
38,1454088644685058200,-1.6994326686466772,-0.7567676639467997,-154.75710034971817,0.17395049666138895,0.6486065848947475,0.0490151055382023
39,1454088645621059900,-1.8689223737926242,-0.945163144096166,-146.48923795933447,0.16903976179222147,0.6271040914694748,0.04112254810263806
40,1454088647118662500,-1.9725039816602015,-1.2969680195026165,-129.02046232235696,0.15818148125293874,0.5570128327716983,0.0344825057936794
41,1454088648335464600,-2.14978028401799,-1.4909779831264607,-114.1669054955484,0.13636139668705205,0.4698075135163662,0.0282420066234104
42,1454088649552266800,-2.2807321356237353,-1.6892244267331338,-100.567831763794,0.1396508349684744,0.39102101529317634,0.026941173090154116
43,1454088651985871000,-2.293054843295337,-1.8232373706929208,-70.70693725540552,0.13293835653929698,0.34851028974697895,0.024298289413717127
44,1454088656665879300,-2.320272861755486,-1.6953661833963252,-99.26238682561183,0.10157175164838161,0.27610799670226793,0.022842272537848072
45,1454088657882681400,-2.2514867027557663,-1.4636465415175022,-113.29328969999749,0.08151250443793145,0.24161223989650948,0.0214586197067633
46,1454088659286683900,-2.042977647436046,-1.2602673163282099,-127.25181730384048,0.07590108561025932,0.2428514835349065,0.02228370619464266
47,1454088661065087000,-1.858025857726035,-1.0731426511130846,-135.46163006090046,0.057678325484022075,0.1817342668990909,0.01979923636609445
48,1454088662375489300,-1.7568542739634625,-0.9588776330032914,-104.41721664236859,0.05713146412576853,0.1409351092945108,0.024236096324194514
49,1454088663966692100,-1.77128808158158,-1.0063815880313132,-73.41482875304948,0.05525986578568931,0.12888738284877932,0.022793044118319276
