Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.02061259392029508,0.0663104471557738,1.8106933985534601,1.79749307872028,4.578740598002246,0.6038855654767308
1,1454088603313785500,-0.001583004302253774,-0.0020727736821143567,-0.009387558227705109,5.224883597608783e-05,4.936025833784118e-05,6.169098604003982e-06
2,1454088609210595900,0.20561549003861193,-0.05076337627801886,-13.428580838197119,0.0020033172254401085,0.0001786487812190543,0.00045130224072229436
3,1454088610708198500,0.42915263897903483,-0.14146377182910114,-18.27797507700779,0.004104749887224285,0.0006034944795717916,0.0007683696211621224
4,1454088611644200200,0.6300304086633257,-0.1910621564394751,-15.181356630722911,0.005237401983495038,0.0008255675307699412,0.0009402128134949081
5,1454088612580201800,0.8604783271805888,-0.24614573187591368,-11.362246178890437,0.008004269803129627,0.0014034491008835387,0.0011383220507267715
6,1454088613609803600,1.0735642568729673,-0.3103936655813067,-5.695703674127135,0.010530382840560515,0.0020070090109398087,0.0013825247590936581
7,1454088614358604900,1.2770243027688442,-0.30620135942548315,-1.1111786964841157,0.010303057911913882,0.002382520191377857,0.001586282387828811
8,1454088615107406300,1.4823325346925917,-0.2892501721939965,3.7146239543079984,0.013389260763644106,0.0034491544015805564,0.0019611646226929433
9,1454088615949807700,1.7070738560064698,-0.2544815946392672,12.272677309783841,0.015844833510716416,0.004331425315754242,0.0022225260278864664
10,1454088616979409500,1.89718153506449,-0.20661559981917887,22.77506891911963,0.016913368290123465,0.004838173000827957,0.00261568230237279
11,1454088617821811000,2.1029460929157593,-0.07176877215731861,33.854909148069424,0.02046574841197657,0.006822241919718181,0.00288329432807858
12,1454088618757812700,2.2787577435891024,0.1448481541839018,45.18177600129922,0.02271472419757714,0.0111764432440171,0.003743581440512064
13,1454088620349015500,2.4589154592362115,0.3142235671415949,67.00148957400337,0.026599701988135216,0.015229389258743231,0.0057172518900215465
14,1454088621565817600,2.506440785849743,0.536461854681772,93.10977278084967,0.02886349555093215,0.02115654574299819,0.007763284353986775
15,1454088622408219100,2.4662082916920323,0.6406698178736213,122.57204038043582,0.029657951720003517,0.0183915852893633,0.007285267611334441
16,1454088623157020400,2.377138371171464,0.739668654161379,155.33292292665618,0.027181394704617112,0.017811902042092487,0.009281095590956306
17,1454088624186622200,2.2623162579508804,0.8040869865002628,-171.5249528251201,0.032347737790768605,0.01816691781380453,0.015762712090328628
18,1454088625216224000,2.1548515566350246,0.7484078798158708,-141.81103818913368,0.03341430076037888,0.016865232994910273,0.013921277540715687
19,1454088626620226500,2.007064764300472,0.47688719501182386,-119.40474387409566,0.032113119674868074,0.02457352260751297,0.015263117413593947
20,1454088627837028600,1.8476035859503472,0.24929770852350172,-118.82894694205521,0.03401148062517345,0.025968497399846732,0.013810636932167646
21,1454088628679430100,1.6670055838923536,0.01860627943745966,-129.79566718623997,0.03322655161123844,0.031563692377068464,0.014219609529220778
22,1454088629428231400,1.493646804330543,-0.1871487749527961,-141.99062119168505,0.041761935144325246,0.033181084427533335,0.01544385826236382
23,1454088630270632900,1.2736557042816663,-0.3217214696400046,-153.72399140221475,0.05107270769096517,0.03710933182719128,0.015575085467665752
24,1454088631113034400,1.0604523706752762,-0.3785277639897131,-170.22469855077676,0.05191962958021823,0.04761784631640645,0.017213599546188275
25,1454088632049036000,0.859897782268833,-0.37812826429991786,165.00256484466638,0.04589568076619788,0.057556915495956484,0.018945781538032534
26,1454088632985037700,0.6619120829097931,-0.3141003378617576,147.40951808556525,0.04165269945881206,0.060592413890993915,0.01891758998376824
27,1454088634389040100,0.43095630345138947,-0.16070521263387938,150.1837025844064,0.031078888400967425,0.061192381945223154,0.017442255562359517
28,1454088635325041800,0.1858504588241783,-0.029544506299448665,159.84530938381175,0.03128291793952095,0.06643006775835095,0.015670653247002748
29,1454088636167443200,-0.049557241129518495,0.04015809415174558,167.5497294623531,0.03293086205612994,0.08592337058601042,0.01662068846658397
30,1454088637009844700,-0.2627489283447022,0.004627033126581312,175.44930173756495,0.030411897417968153,0.08889806103593614,0.01535779227571478
31,1454088637758646000,-0.4787313374307286,0.010071344220668693,-177.73656236500682,0.0329606973308236,0.10824832463876344,0.015197055976243995
32,1454088638601047500,-0.683311868063086,-0.03591673082761445,-170.42293129629093,0.03289379369385581,0.12531800217833733,0.017212437642025152
33,1454088639537049200,-0.9010314751929875,-0.12129492776770649,-158.52983584697571,0.038994724096522715,0.13502254506123113,0.016634286988071553
34,1454088641034651800,-1.090274309287294,-0.2790783866085363,-145.27645087046056,0.046238099166800106,0.14565519540405789,0.01804965821333639
35,1454088641970653400,-1.2911661234257965,-0.4179715318094519,-147.33183880517402,0.04547488350757645,0.16001090737590282,0.01871151541372529
36,1454088642906655100,-1.4858518249704575,-0.5391496279745236,-152.73644109137464,0.05361556650324495,0.16241491080739362,0.018121555257431417
37,1454088643842656700,-1.7186113002754684,-0.6813146625491135,-156.20820994111787,0.06152223774409249,0.1810291959727564,0.018776890090272415
38,1454088644685058200,-1.9277081463470802,-0.872634690078359,-155.88260362140164,0.06458429923345932,0.16779905726585476,0.0182904940135909
39,1454088645621059900,-2.1101191771556906,-1.0045439051585898,-147.8416338054027,0.07046162516664367,0.1631659247673467,0.016242493746090512
40,1454088647118662500,-2.2906211879614027,-1.150989116929958,-133.10856249790424,0.06143116978548768,0.1574439828699956,0.015048926515556657
41,1454088648335464600,-2.460613565331145,-1.3734091230633494,-117.67889045501231,0.0552236277714524,0.15150455884857417,0.01691558937418893
42,1454088649552266800,-2.5634209650531954,-1.639084725015414,-102.74609239397964,0.0618106284395088,0.13549530884526462,0.017175772631103942
43,1454088651985871000,-2.5352375288561877,-1.7833306352848035,-73.22484029284858,0.05981081765806984,0.13531935761777536,0.016313310279318538
44,1454088656665879300,-2.5285088358787324,-1.6575231618145467,-101.71970905583329,0.054680445002786016,0.13557559607947356,0.01711931818314657
45,1454088657882681400,-2.434073828277038,-1.4590060045082862,-115.3302562393295,0.047748668257312055,0.13271195462057683,0.019028821756502688
46,1454088659286683900,-2.2173784148883873,-1.2491639158598782,-129.57747815885153,0.04658450965938865,0.1413223224524458,0.02170600413307038
47,1454088661065087000,-2.025852076490374,-1.1096224054679968,-136.63438295144493,0.03866282805978827,0.11534615949825766,0.021662532572596992
48,1454088662375489300,-1.938844611785994,-1.0172446647515516,-105.59993867408595,0.04391996916518126,0.1023539333212733,0.02669345664324958
49,1454088663966692100,-1.9522700437478935,-1.0660730195337047,-74.16264051538894,0.04489582128989067,0.10951839479351677,0.024677109635450552
50,1454088665089894000,-1.9050769210165481,-1.2081017641563674,-42.84165996281767,0.04709430562475925,0.099379482407985,0.026031150444782887
51,1454088666587496700,-1.7445538403118976,-1.284463896637307,-12.801438055958874,0.04946981169148934,0.08380178160152019,0.027697969803750697
