Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.024226831893699226,0.06293852281915789,1.7059624455560733,2.3425928495281085,3.950833757357622,0.48819935765192
1,1454088603500985900,0.004317215091870829,0.0046136884740596296,0.07863581566536891,4.7118581427791294e-05,4.923824837091119e-05,5.556467392503028e-06
2,1454088609210595900,0.21385602752650407,-0.03986047127272379,-13.264507608952776,0.0020265155651672043,0.00015177648963232379,0.0004070961142089803
3,1454088610708198500,0.441940874278519,-0.13021928775416286,-18.011757645900687,0.004024916483958529,0.0005657809987087391,0.0008335569952107555
4,1454088611644200200,0.6398585604501961,-0.17849690100797289,-14.962870147487502,0.0054291245288741186,0.0009061598681042657,0.0010841805460609648
5,1454088612580201800,0.8722147620517092,-0.23423617476661782,-11.234168191480745,0.0087184285391253,0.0013524965081791532,0.0012995347153124837
6,1454088613609803600,1.0801075851182067,-0.29535678304638086,-5.511397377191378,0.01022165161337485,0.001801691219869353,0.0018074962482037536
7,1454088614358604900,1.2588075163792256,-0.2916045599321769,-1.300037476587163,0.010598177502363582,0.002286718498224427,0.0020260284666447285
8,1454088615107406300,1.4679667461104238,-0.2760293964319686,3.5056954909411853,0.01227723219449306,0.0031760610030150543,0.0023428039005201095
9,1454088615949807700,1.6827742108167305,-0.2346214697974268,12.291423864695734,0.013747029259552068,0.004779141950278246,0.0026949933392205155
10,1454088616979409500,1.8821589415933226,-0.18954413197983375,22.909799804425894,0.016571721033705522,0.005915158908746367,0.003088524321227985
11,1454088617821811000,2.093594847039351,-0.05535675368938218,34.007418571939,0.018815589351049766,0.007776438002711999,0.0034797339931794203
12,1454088618757812700,2.2767480606940715,0.1600518395232924,45.34086890178477,0.02117235498138914,0.012462514160579315,0.003902662520048764
13,1454088620349015500,2.4777721133056887,0.33206390031306804,67.19036307855401,0.02518223260391661,0.015615489375644456,0.007078530656938367
14,1454088621565817600,2.5136056552587926,0.5576835844944978,92.9167914337143,0.02508798349114283,0.019137342426559123,0.008060847465339978
15,1454088622408219100,2.466680883797696,0.6701453351819802,122.74052299133633,0.024871286641871215,0.017294625640244032,0.008681837785375459
16,1454088623157020400,2.3680452266023364,0.7645846404879683,155.57807201475055,0.027756448251367694,0.01714115904243796,0.009538093618999257
17,1454088624186622200,2.279222892183327,0.8334718076690774,-171.46127507505273,0.03425615625507117,0.019531434611570697,0.015685866610995858
18,1454088625216224000,2.1641186048165273,0.7724673598757821,-142.75207846980783,0.034949818713034375,0.019899406267710806,0.01644804169309347
19,1454088626620226500,2.0253094033378627,0.5085546821693148,-120.33094965135768,0.03337882422140748,0.02469593404686632,0.01952762811101733
20,1454088627837028600,1.8905516996400331,0.27254494319632344,-119.42011441271758,0.03554936081859861,0.025036943845378773,0.01860015143398408
21,1454088628679430100,1.7178576897769144,0.0472134808261183,-130.39864003355075,0.03935567629293857,0.02891487929909026,0.018124536555195886
22,1454088629428231400,1.550972094573854,-0.14489851603661774,-143.03330467459716,0.05355628051531536,0.028904803162969877,0.020210064829253613
23,1454088630270632900,1.3301850007505969,-0.2814688757580693,-154.9442827036495,0.06785445309857652,0.031275936626709994,0.02076097786918769
24,1454088631113034400,1.1449063575503784,-0.344082216488163,-170.80491355348343,0.07102049791343212,0.03498236092014441,0.01936219517918978
25,1454088632049036000,0.948849140965411,-0.3344476401734279,164.17979439415976,0.07148073091497453,0.0372462756369006,0.01895009557002327
26,1454088632985037700,0.7592840499073913,-0.23706841967478376,146.50784509094885,0.07199327274983891,0.042755240256596584,0.01912629366469342
27,1454088634389040100,0.5290624658590377,-0.08170167976089747,149.14841202467758,0.07363189001955267,0.05859153804211102,0.01850580394228516
28,1454088635325041800,0.2976038978667944,0.08748672653806679,157.82897124745324,0.0807248792825739,0.06901298224398915,0.019574010741263144
29,1454088636167443200,0.07748237039192281,0.14167664423885068,166.2567798910073,0.0832418270965375,0.09063343830480307,0.021387034438718082
30,1454088637009844700,-0.12625614956743636,0.10935797033461073,174.34755134328697,0.07789234443896487,0.11197154666915984,0.021496469673180415
31,1454088637758646000,-0.33116468572418245,0.06779640693128898,-177.5655605686264,0.07125170297590208,0.13902359201627879,0.023281255157057108
32,1454088638601047500,-0.5265036805429126,0.030924220541211044,-170.3135613247899,0.07552420423287148,0.15740142822638273,0.02292872364189235
33,1454088639537049200,-0.7416358297908532,-0.03961334613931208,-158.5890060999792,0.07221120535470937,0.16974379739177425,0.021801787358277373
34,1454088641034651800,-0.9388658116911041,-0.19990935034443794,-145.73716640614393,0.07430378494429468,0.17952078038704627,0.02231847062935172
35,1454088641970653400,-1.1406043510420276,-0.31294598980004623,-148.04498929214387,0.07734145136122761,0.21133642267767758,0.023588902852405492
36,1454088642906655100,-1.359749749078525,-0.41665029419018346,-153.7654221821965,0.07601975053784704,0.24040752597178044,0.024144615019110013
37,1454088643842656700,-1.5841207824053707,-0.5223356321137758,-157.62752282563824,0.08330853768491941,0.3124609145635713,0.02598007566097969
38,1454088644685058200,-1.8068129290730781,-0.7093941685477996,-156.99109788018148,0.08400891984839909,0.31714274539444176,0.02354289816546773
39,1454088645621059900,-1.99309990591597,-0.9124233084820983,-147.93721665481718,0.08715683386888573,0.24511276950872318,0.01865713126000908
40,1454088647118662500,-2.1596262263272648,-1.1273142412389257,-132.47810594173933,0.09184391746470144,0.20231690469289298,0.015292209079382394
41,1454088648335464600,-2.328517931775315,-1.2870886555032741,-118.09750203358448,0.09374734518482075,0.2383356691839229,0.018689121775372717
42,1454088649552266800,-2.4231871959596294,-1.5734915111689882,-103.49125705938019,0.07739162294574342,0.18051779234061627,0.016373889489939758
43,1454088651985871000,-2.391570289060902,-1.7224745874353422,-73.95598349560854,0.06863232920461115,0.1990793439075631,0.016655404851103194
44,1454088656665879300,-2.3921466451251874,-1.615025421459077,-102.38371099063625,0.052873577231034474,0.13871821115015326,0.013103965647174157
45,1454088657882681400,-2.293439206072522,-1.4362406039049345,-115.50321622362209,0.04985439119360091,0.11652180732670558,0.011861137605401051
46,1454088659286683900,-2.0666349939717144,-1.2321223231460479,-129.48992314708474,0.058945189450401614,0.13101435160209496,0.015573878210065437
47,1454088661065087000,-1.882305940872584,-1.0568831225539794,-137.64631118519907,0.05523732939820247,0.10414087117562976,0.014247028428721801
48,1454088662375489300,-1.7912272684220272,-0.9901565409028869,-105.96128885133915,0.06390424734498801,0.09202801586286857,0.02075761847598658
49,1454088663966692100,-1.8052455852857525,-1.0579923787071186,-74.06274993502574,0.06236293516062652,0.08759475050631105,0.01849192218853275
50,1454088665089894000,-1.7399997161059733,-1.2071554140388046,-42.43107795871055,0.07176087172508394,0.07996217978461817,0.01915320456703502
51,1454088666587496700,-1.5698002895099499,-1.3131913148025485,-13.136817436409485,0.06628651613916592,0.07259190028041584,0.02082398367176708
52,1454088667897899000,-1.3725246108735167,-1.2839831483362507,15.391649961847193,0.06602309919097893,0.06931995967112803,0.024205425304690276
53,1454088669301901400,-1.238474402687599,-1.2394903346508384,45.770217259843875,0.06756594955915696,0.073254807612114,0.02638628877423812
54,1454088670893104200,-1.1571834657209232,-1.0069487240500046,78.94487548770248,0.0674164658007177,0.07645303919272362,0.03189707934368665
55,1454088671829105900,-1.1679477749072742,-0.8217678011732698,106.16407047273293,0.07251778303933554,0.0807771092916072,0.03203975894016047
56,1454088673701109200,-1.2598025539356725,-0.6340630127903835,132.69314816999818,0.06907302334291465,0.0888638154922573,0.03472718851906354
57,1454088675760312800,-1.4068864110858843,-0.43172682056231687,125.14327720183655,0.0733550822227591,0.09140417602514109,0.027401221274622772
58,1454088679129918700,-1.5740015842884683,-0.2028784194646871,119.41705821124026,0.08662264150437693,0.0896602308610083,0.027929141203772347
59,1454088680253120700,-1.7325079004305202,-0.009069538191047584,122.84893251570503,0.10942009923090179,0.09915599055262449,0.03027176372874897
60,1454088681189122300,-1.8972839179957448,0.15963789049490332,124.02279593630735,0.1277328226270522,0.09598837945389109,0.03294936371787841
61,1454088682125124000,-2.0592109530258234,0.36178540120782837,125.58655657019197,0.13971180056660337,0.08763600094795024,0.033130094442966426
62,1454088683154725800,-2.189307115250351,0.5529841030196309,125.70071605438444,0.15344745420314254,0.0924523215995866,0.02777919205932202
63,1454088684184327600,-2.3431765503545177,0.7857404330956415,122.23502729136207,0.17528885951886064,0.09675027742512765,0.02406535648923983
64,1454088685120329200,-2.4700298974760337,0.9705177454411225,117.46759298942077,0.16903516182640033,0.09739742146304908,0.022753054056975513
65,1454088686337131400,-2.5596899942368916,1.1679271194408212,110.52350862654217,0.15807242169320457,0.09475476774155989,0.020583367866372045
66,1454088687366733200,-2.5837123258549255,1.3895126684504049,106.53743643035727,0.18229755289069782,0.10458474551899521,0.01854127554414067
67,1454088688209134700,-2.6310643397382116,1.5887781686709912,105.69434289537662,0.2403881828967238,0.11665137621779431,0.020414453611418363
68,1454088689145136300,-2.688852890839267,1.8054736844555621,109.5868346132162,0.2866450836947365,0.12664525133405746,0.02070622027750397
69,1454088689987537800,-2.8363508007253806,1.9944860856573978,113.59525311735932,0.3031355273774903,0.13264210211413774,0.020944810765001574
70,1454088690736339100,-3.0419100702620154,2.202173088030955,118.91921634528711,0.311038782600793,0.15697996125511438,0.019668584255436727
71,1454088691485140400,-3.19083096538375,2.394336831489747,121.34540851696273,0.3046706785009192,0.16917333689592606,0.018034489789463662
72,1454088692233941700,-3.3202073576831697,2.563408683170583,124.82287341824579,0.32115304343894024,0.16855478244037947,0.016520693827808436
73,1454088692982743000,-3.3744346834431553,2.7742134774760268,129.17288433664893,0.38502316493842237,0.18970027159844527,0.02003952839218406
74,1454088693918744700,-3.5895998033557106,3.0133399618136094,129.0811778402368,0.4250541270820154,0.21531604539129212,0.02111148260951369
75,1454088694948346500,-3.7889644529215465,3.2593010231763637,129.5656646251169,0.4327417321636613,0.22236181677673095,0.019152410280770114
76,1454088695790748000,-3.972329452639727,3.4831649681153536,134.78644353518365,0.41645858572265837,0.21564667081108446,0.018089433073053312
77,1454088696726749600,-4.34296734947605,3.6150819124139018,140.91452407084063,0.4708945074202333,0.2667136283504714,0.019681739406978316
78,1454088697569151100,-4.3590003538667315,3.868558823803957,145.63399215568955,0.49657052058369544,0.25512335087757343,0.019570880631469667
79,1454088698785953200,-4.622959110503047,3.9289707232861777,174.10618540104736,0.4299854130988727,0.23808070578077256,0.018589604550698077
80,1454088699815555000,-4.80397916432943,3.892377672301195,-161.5703646224052,0.362711068222314,0.20687979728793948,0.017713877909344398
81,1454088700938757000,-4.954392294976162,3.8725562401069547,-132.6641467991677,0.3308161489971546,0.16406041986211584,0.017409147781152955
82,1454088702061959000,-5.075137402671049,3.6594881972583697,-107.40319260358693,0.29515845400065643,0.16368112336082774,0.01947290811946754
83,1454088703278761100,-5.086130070959001,3.4509781086935924,-97.52165010511423,0.3320722950267978,0.1952744409262408,0.021929451493513327
84,1454088704589163400,-5.073919367071615,3.255298388764201,-85.89113918020442,0.3134756262017113,0.21305518242423815,0.0236524558918178
85,1454088706273966400,-4.98374012517273,3.0585401791533218,-62.57689710910747,0.30442668490918834,0.21899548532096347,0.026008211591674834
86,1454088707490768500,-4.7185561450048406,2.849872929497674,-61.03405080525475,0.32694789262539814,0.19850451893342225,0.02630627617334121
87,1454088708520370300,-4.580140576106318,2.6566095591292096,-52.362858505713305,0.30355119179127854,0.18288466616798882,0.025167356266635174
88,1454088709456372000,-4.511138584596681,2.414617017073582,-23.879999130492568,0.2852150473487143,0.19985277673732416,0.037455471328123914
89,1454088711234775100,-4.36917549455975,2.4246079677197296,4.318322316268601,0.3363378590928221,0.2141183000732898,0.03811405971781863
90,1454088715727583000,-4.127325524688544,2.3891975838574644,19.69792703558851,0.3580033317329452,0.2233040354117488,0.04190794352076472
91,1454088716944385100,-3.8492020646643588,2.5772833874899037,31.42592637518405,0.4352909149900821,0.21591598606149098,0.044562594306209576
92,1454088718441987800,-3.657421403208843,2.6369060671020996,39.635517902288306,0.4199574401629338,0.19388350743912675,0.044898543981445126
93,1454088719658789900,-3.461421340104779,2.7472580500964066,34.898889435158175,0.43433815178625856,0.178984596106039,0.04624337471616832
94,1454088720875592000,-3.232005327443814,2.8333748082332324,28.667002714915643,0.44194237165702965,0.18026642918683322,0.046226155243142976
95,1454088722185994300,-3.002153364926808,3.0077312933689133,26.42812847745824,0.45613856205875436,0.17779127104298809,0.046663525824487684
96,1454088723121996000,-2.8096764693310186,3.096151421112964,23.667282917984693,0.4259954878133527,0.15956181129195457,0.04081737409378004
97,1454088724057997600,-2.5961617673446824,3.2073632572565636,30.687446781165217,0.5007711252538547,0.17239580017742462,0.043960846771207415
98,1454088724993999300,-2.3554478761349342,3.364850562607527,37.88103008326669,0.6201846682420671,0.19128726625010195,0.04823358732989369
99,1454088725930000900,-2.0880584501556716,3.5502332190390073,40.16287544330465,0.6942656146979163,0.2210506051601282,0.04819905135579319
100,1454088726772402400,-1.8189997566346428,3.7029065566100585,34.78668632944745,0.7861898499170286,0.23053809047018525,0.050509551348207386
101,1454088727614803900,-1.6005810819445687,3.830344162188198,31.314872298040665,0.8684613413596085,0.252156380052611,0.053942892647882386
102,1454088728363605200,-1.33287612857281,3.916687378929216,28.780358964886265,0.8486586685571056,0.2874764154012137,0.05242409251272564
103,1454088729393207000,-1.1337382371303155,4.077829901654477,29.094344686724558,0.8807844839586843,0.3099821865113803,0.05167990046268434
104,1454088731265210300,-0.9304382051427537,4.097006007599144,64.0643738912688,0.935148240497361,0.31342397948689893,0.08184558940126199
105,1454088732201211900,-0.8632006266201206,4.246164520432254,92.53586448093037,1.0375545053321316,0.3108589369779189,0.08692312113712979
106,1454088733137213600,-0.972298239321637,4.406546974787826,125.3970703100223,1.118445476304177,0.2933672944869983,0.0962446430848838
107,1454088734915616700,-1.128120207409518,4.539512574619708,153.44469350457473,1.1705374006398488,0.26525544538994694,0.09505501127609198
108,1454088739782825200,-0.9538154232413303,4.457732320249876,121.35133124731372,1.1073659305831733,0.2540651598417156,0.09248044275464161
109,1454088741093227500,-0.7202475271190912,4.3808374486249635,91.06308149430247,1.1098328843771499,0.2966463061784381,0.15774109374701548
110,1454088742778030500,-0.651557569121293,4.197901890389553,61.64705547526517,1.073789648682539,0.30684079096583616,0.16202839049573725
111,1454088744275633100,-0.6069897325220831,4.2649121600144655,32.1615537280252,1.105857758798654,0.3013383240279133,0.16168813115806924
112,1454088745211634800,-0.3450477644086811,4.297628477266381,15.19007351456066,1.165996837405114,0.3404001362617457,0.1674858867232358
113,1454088745866835900,-0.09836042067378277,4.303827252462472,25.36428371522172,1.1853262399754176,0.3841275702350657,0.1641282513712313
114,1454088746802837600,0.10520771007220582,4.358560657204387,42.24728077552231,1.217985673947778,0.44683535100234195,0.16365461800477196
115,1454088748019639700,0.2977303127419573,4.514304539433325,64.1865336936995,1.2407015340981935,0.5037814137861893,0.16176628291494988
116,1454088748955641300,0.3639894170912369,4.688034292342924,81.28226991291095,1.271739995826305,0.48476199277724064,0.1519496307921213
117,1454088750078843300,0.36125540539068446,4.88189732832286,98.97525155389273,1.34235023927355,0.4394235075598871,0.1395509834096052
118,1454088754571651200,0.37880429378137415,5.046198298909677,108.9494332491542,1.4440105526555553,0.40302118328666836,0.1351967141094964
119,1454088755507652900,0.3992729133384393,5.234332820690142,90.95119314476776,1.5515076024621535,0.3853120619021375,0.12332534657584372
120,1454088756724455000,0.4388970057566924,5.4543195267492095,73.02018273870281,1.7054419731170878,0.3904583358888267,0.11717571108697754
