Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1454088600224980100,0.017211336525962174,0.017214129570702844,0.2475358338401793,0.21651563964619627,0.23468256664985207,0.0649422514455401
1,1454088603500985900,0.0020747210597065542,0.0035996826580945353,0.06443100058583062,5.1325474818001155e-05,5.302652534198691e-05,5.648685874779229e-06
2,1454088609210595900,0.21067039034548196,-0.040852548502014766,-13.277061800307267,0.001998583162850627,0.00016703707337275002,0.00040546662747568865
3,1454088610708198500,0.4370423252286635,-0.13130449385308715,-18.0695538947966,0.004334522139128105,0.0006588653787459597,0.0007938422036706544
4,1454088611644200200,0.6336807769973943,-0.17858979188217916,-14.91375425731926,0.005022829512273008,0.0008709676432194086,0.0010523091874591012
5,1454088612580201800,0.8729285363758328,-0.23492112543582386,-11.088909037742885,0.007601421289559651,0.0013725010141001012,0.0013453001845783032
6,1454088613609803600,1.0881347403221997,-0.29582409641194846,-5.227179651933343,0.009833916897461714,0.0019192234436738592,0.0017440361688909557
7,1454088614358604900,1.2809135368810671,-0.29164947216268555,-0.7091283060436732,0.012117436165661966,0.002347670236827401,0.0018756215269058283
8,1454088615107406300,1.4857247790943995,-0.2793219316366406,3.726931469371036,0.014042086674606491,0.003025527647903231,0.002364918232622983
9,1454088615949807700,1.7107211708946402,-0.24369153123487458,12.246752090004136,0.017500382973148376,0.004145085554951737,0.0025759962313693595
10,1454088616979409500,1.915836753787612,-0.1989722171152213,22.828157288847216,0.019444235576923763,0.005400086935961744,0.003051381228139714
11,1454088617821811000,2.1253506504388766,-0.07086248108895277,33.709432982403534,0.019635501024406032,0.007689778497505026,0.0036014016164287463
12,1454088618757812700,2.290514974228177,0.14777730818128815,45.09311978356383,0.021791142479611558,0.014251292298926247,0.004685430809741628
13,1454088620349015500,2.4735781591519297,0.3136743194411376,66.97394778421774,0.029355922457930284,0.01795096453029897,0.006386615814569495
14,1454088621565817600,2.520953229594483,0.5429372741943544,92.86986215417421,0.03021095123583084,0.028058676157319273,0.008073347771015616
15,1454088622408219100,2.4894394253400596,0.6615845001422072,122.91526794439127,0.0312770204764945,0.026692193125175623,0.009220964273821373
16,1454088623157020400,2.388581852416927,0.736999292584801,155.75395403923574,0.027067804236514448,0.027367570023645538,0.009999978479380197
17,1454088624186622200,2.2732623100170213,0.8052568675696966,-170.70628258159323,0.03255329336914592,0.027318094424094386,0.016061131829310647
18,1454088625216224000,2.169583015759377,0.7481191182110507,-141.37520033985106,0.032813640978142544,0.03067884045414493,0.01671795599592589
19,1454088626620226500,2.024278875149949,0.4887237775540756,-119.51599628585893,0.04014580741775742,0.03571107043145169,0.017122066586213097
20,1454088627837028600,1.8902313896573437,0.2461303050302915,-118.58885506758064,0.04326318172257171,0.03276092700577613,0.01449981931394718
21,1454088628679430100,1.7171091033875339,0.008457746430447485,-129.18913099687117,0.05311176668209905,0.03732556884525912,0.01529484289437649
22,1454088629428231400,1.5509246800660643,-0.18012079785173513,-141.12936366320287,0.06614647705688803,0.03561590645966982,0.01729526522057607
23,1454088630270632900,1.3519178730176118,-0.3279960324453445,-152.68272019017954,0.0806474393528851,0.035730378253976014,0.018791479924166517
24,1454088631113034400,1.1719507095122266,-0.4001313565587151,-167.31396300716295,0.09027710197745753,0.03790383384699775,0.02227012658150361
25,1454088632049036000,1.0055721489186775,-0.4039897654098091,167.94565743779015,0.09116279351551992,0.03880183417653732,0.02202311591078488
26,1454088632985037700,0.79345549903427,-0.3045277974252766,149.48511893721138,0.07930664777593854,0.04332605566427225,0.020629618006157886
27,1454088634389040100,0.5675194707091141,-0.15420728895544772,152.57347874248765,0.07794582575914832,0.054258850275807166,0.02073501161306252
28,1454088635325041800,0.2994825002496209,-0.0032814199688011754,161.85828669276808,0.07424490337844725,0.07006520455658823,0.021994086793255218
29,1454088636167443200,0.09194521286802977,0.03748807761443162,170.15263127294762,0.07756876074857029,0.08978090175450994,0.02356916466661068
30,1454088637009844700,-0.11970312846757232,0.0036562721470957443,178.2775944229232,0.07568822311908013,0.1116502348058759,0.027432583750600675
31,1454088637758646000,-0.30232967711323583,-0.05243598853154532,-173.48429227416472,0.07935747609205394,0.13445911679085004,0.029064912432942912
32,1454088638601047500,-0.48192315507157424,-0.1187724131310775,-165.4657042715777,0.08190685014569052,0.16611524351837423,0.03141972467155848
33,1454088639537049200,-0.670473254808657,-0.1892557215554565,-154.05625190947143,0.08851488118247897,0.18187693240793776,0.029401668141332955
34,1454088641034651800,-0.854773178833705,-0.3641709435362869,-141.14080179304094,0.098803867012631,0.21492955794113217,0.02934716589096198
35,1454088641970653400,-1.078745602924787,-0.4792062628795296,-143.66799891893538,0.10675168382388733,0.26978527440751227,0.03086226407108785
36,1454088642906655100,-1.2637689939104189,-0.6389528404295615,-148.45817887422413,0.11484019158073444,0.2721938333489543,0.02681785035439818
37,1454088643842656700,-1.4838581306896232,-0.8054041090119681,-151.70171198600463,0.12772813489716528,0.34983582615249864,0.02989317675723464
38,1454088644685058200,-1.688167644156336,-0.9939389678610694,-151.87830157162722,0.13569144482507411,0.36969064175868394,0.031172386754924918
39,1454088645621059900,-1.9178098766195821,-1.086755954085428,-145.52724476042405,0.15920155556115878,0.38517978508034467,0.028802375701938398
40,1454088647118662500,-2.108009970365943,-1.247090781143925,-130.7077947261859,0.17373846787955838,0.41639932033574234,0.02966782355703342
41,1454088648335464600,-2.258595116515815,-1.4690852882167755,-115.55694099300308,0.16847811527301282,0.4046769185831973,0.02827024133452856
42,1454088649552266800,-2.383772487899043,-1.6507199725904373,-101.8172997241466,0.1709526938864112,0.3480547820120332,0.024816675706255148
43,1454088651985871000,-2.366161444057685,-1.7652127991264543,-72.7895705847622,0.1640399133080379,0.30316931892691823,0.026608940732551618
44,1454088656665879300,-2.375198233218487,-1.6519471975799107,-101.59208722624109,0.1325066697134476,0.23392025703278474,0.02290429791268835
