Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013500125301094222,0.05118316964745168,2.211895345560445,2.5300633925648177,4.711843192614564,0.7671738529553092
1,1454088603313785500,-2.9135363974219655e-05,-0.0008712772530672571,0.0020836623221643005,5.636480685620391e-05,5.043432642302827e-05,5.926789339362785e-06
2,1454088609210595900,0.20682859083305577,-0.04888672361530845,-13.412622741928587,0.0019345233666299907,0.00018090543458639885,0.0005041274061027682
3,1454088610708198500,0.4307900646331833,-0.13823832333606972,-18.10761216226194,0.0043491879031656855,0.0006461961932529327,0.0009098334561243515
4,1454088611644200200,0.6317694917543762,-0.18799231920114007,-15.08786979778318,0.004853454563305881,0.0008264078029730851,0.0010717106920417262
5,1454088612580201800,0.8707121887662107,-0.24419666068708235,-11.231930216685512,0.00842416839072302,0.0012560493149814597,0.0012611666520383302
6,1454088613609803600,1.0859707766931943,-0.30514179152156656,-5.391528042682356,0.010984873180328147,0.0016746755234541277,0.0015636872536111345
7,1454088614358604900,1.2797317806147515,-0.30093862788047343,-0.8292942663697784,0.010775884366342359,0.0020964155291894743,0.0016542516475685674
8,1454088615107406300,1.481846170636931,-0.2837303345480991,3.8539534123740036,0.012952330017109048,0.003080303965354428,0.001947536988547736
9,1454088615949807700,1.6979482515158395,-0.242378858513021,12.537642608190831,0.018975082328914095,0.004206660449153583,0.002275675927294082
10,1454088616979409500,1.9036621903215853,-0.20148605860845828,22.899786841077756,0.020051267325486677,0.004458253145376095,0.002427052991120174
11,1454088617821811000,2.120537808960983,-0.0710014289794165,33.92209422424453,0.020899081265320696,0.006834589554615496,0.0029685536834288062
12,1454088618757812700,2.298682018470386,0.14090276377976163,45.243353798988615,0.02063494283297196,0.009678256313574232,0.003079954828024575
13,1454088620349015500,2.4791237274265874,0.31201884815527986,67.28930143257736,0.02450303106380769,0.011623529148528752,0.004817479042272267
14,1454088621565817600,2.5361265691885033,0.5429066357513787,93.22590556348855,0.027193023339383338,0.017620175908774516,0.006054358422978132
15,1454088622408219100,2.4809253442147385,0.6432592812892193,123.47003764579947,0.02940468363401383,0.015095959664444492,0.0060386343634457815
16,1454088623157020400,2.397632386241681,0.7330456727058269,155.87588735025162,0.02805425184539967,0.014249229049476009,0.006746524224018936
17,1454088624186622200,2.283724608843864,0.7931778950389081,-170.59403927379586,0.03464342635736184,0.01779612079229065,0.010732720384323498
18,1454088625216224000,2.1589977743881925,0.7343142208770254,-141.6871468000633,0.035547836462454185,0.017260052626596023,0.009492465565570095
19,1454088626620226500,2.0307531161962977,0.4755682768588847,-119.82434149747073,0.03531494456775164,0.025160673206460787,0.011075949747100631
20,1454088627837028600,1.8839315996171424,0.2551318333871952,-118.94478631524119,0.041152745831315674,0.02717307694797086,0.010522243786519846
21,1454088628679430100,1.7054460830546683,0.04215730952760187,-129.26375951116532,0.044443760912959984,0.028809450148820102,0.010873780633388272
22,1454088629428231400,1.5210756974542141,-0.15327791748215652,-141.67337313575388,0.047841012027594054,0.03155983267674005,0.011656657303294966
23,1454088630270632900,1.3334971284188442,-0.301495891071468,-153.01439347477324,0.05170691046598774,0.033136347576810124,0.012287276166918298
24,1454088631113034400,1.1420700712349061,-0.3702880959910118,-169.20118386334315,0.04732663874677234,0.04090059589216502,0.011727396545638185
25,1454088632049036000,0.9619643267588501,-0.3570063248578487,165.84639109472351,0.04849089921097427,0.04399710940550594,0.012473267931050691
26,1454088632985037700,0.756587694453224,-0.2796501673803434,147.9026387112663,0.0494658189884285,0.04743108901652515,0.012688071745493143
27,1454088634389040100,0.5075068115289381,-0.1264667349988768,150.9385011985827,0.057489903731427094,0.05542853500222311,0.013606656638906244
28,1454088635325041800,0.24888841326179215,0.018076668048439805,160.04655300245187,0.0549598707891507,0.06643830329688726,0.014900455057097856
29,1454088636167443200,0.027172859123021666,0.06573515832369305,168.14798973960313,0.053374770844954636,0.08569307963176123,0.015141488559130807
30,1454088637009844700,-0.20130787188763602,0.06630542531732643,175.39048873941192,0.05541065179639823,0.09136447606151914,0.015257952816573859
31,1454088637758646000,-0.40875779842950455,0.024091894076159484,-177.06665729795975,0.04973906689092833,0.10281340208089354,0.016064986881500456
32,1454088638601047500,-0.6206823506858375,-0.012027538704383453,-170.09691486256432,0.05428090427996263,0.12787697207010906,0.0161516935368927
33,1454088639537049200,-0.8282293512629024,-0.08741767995206814,-158.248563923675,0.055678594842816564,0.1484620859354347,0.016353887059802546
34,1454088641034651800,-1.0171140507810763,-0.21072873688919877,-145.65217192728406,0.05838169105748969,0.16516737123803693,0.018097578770590175
35,1454088641970653400,-1.2092254017309712,-0.35084909046319346,-147.17160427008633,0.06323232988336303,0.17804275046566534,0.019434528725007925
36,1454088642906655100,-1.4156630059612472,-0.4325232356272968,-152.94410013659376,0.06771825610617466,0.16350058947286814,0.01685380999029505
37,1454088643842656700,-1.642924347574546,-0.5899269247071355,-156.26441196992226,0.07440675221276916,0.19377776516273576,0.017665180754882322
38,1454088644685058200,-1.864392808431105,-0.7243130647354424,-156.932993220925,0.07968493550639888,0.18105201697918272,0.014473333337043306
39,1454088645621059900,-2.030660336454049,-0.8466409443645361,-149.56775996834185,0.07905585456028241,0.16735422894786744,0.013323759412139577
40,1454088647118662500,-2.217387947935265,-1.0017357015197483,-134.9568885776002,0.07092155176376203,0.17629038549894216,0.01171071831876259
41,1454088648335464600,-2.3928101174757006,-1.204002249451237,-119.67247430348621,0.07355343082863541,0.18234939039698395,0.01282108826522791
42,1454088649552266800,-2.4970118161457178,-1.4079464994696753,-105.69875237687987,0.07181222667121379,0.16356570564456496,0.01076820953263776
43,1454088651985871000,-2.498594977285786,-1.5559927951085495,-76.13256917707558,0.06250383284305538,0.1461978112581277,0.011103664169389644
44,1454088656665879300,-2.498043634159796,-1.4492787840730925,-104.80253212459463,0.05669170852418404,0.12356394994400333,0.010729309175919546
45,1454088657882681400,-2.381197088683826,-1.235516846379083,-118.71106598650898,0.061158709143687595,0.11781405840142067,0.011315527895643322
46,1454088659286683900,-2.134773232515891,-1.068884492911909,-133.32606537107608,0.0733252073204218,0.12706969040885552,0.01525612575368807
47,1454088661065087000,-1.9839787659645878,-0.9361503729911308,-140.77913045769665,0.06082321042600869,0.1308446676799503,0.01563258239698583
48,1454088662375489300,-1.8869945942158555,-0.8827999229322648,-108.9429020122357,0.0669869141176287,0.12225722053415644,0.022790993759474926
