Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.023449237208167308,0.06929535642979213,1.8719871333297424,2.249231222398421,5.2248959814544,0.6564559312410129
1,1454088603500985900,0.0012555269342550308,0.0019450844815724704,0.03390493992961928,5.0783251171459396e-05,5.143417478317703e-05,5.82265573772114e-06
2,1454088609210595900,0.21047429540594956,-0.042166355692619145,-13.271996871297718,0.002018427646063921,0.00015506918350150097,0.00038589114666555185
3,1454088610708198500,0.4338568714661298,-0.13116899692810427,-18.028828606530578,0.004222395476324303,0.0006284247599538696,0.0007896074420125275
4,1454088611644200200,0.6393670089923787,-0.18069862561274755,-14.958406345340158,0.004981415636650444,0.0007485041884454022,0.0010278951728961351
5,1454088612580201800,0.8807910897961904,-0.23766555586762328,-11.084887511251248,0.007446534270938887,0.001164334042582614,0.001328414321759824
6,1454088613609803600,1.0929758883222134,-0.2999702352304094,-5.432492672868343,0.008736905629391778,0.0016454387287588579,0.0017986596123736767
7,1454088614358604900,1.2939262332198294,-0.30127806692713777,-1.2129894006164497,0.010403743708974789,0.002002875792965722,0.0021532398584274827
8,1454088615107406300,1.4903604622719453,-0.28706144146332635,3.3520016508676855,0.013334660497605455,0.0030265111021188784,0.0024195626037967744
9,1454088615949807700,1.7033967668809655,-0.2550570847540009,11.627848785502682,0.015579589579569841,0.0037334773485694084,0.00232629645565002
10,1454088616979409500,1.905740132169295,-0.21670478923085443,21.997850744513325,0.01728692108419949,0.005156816727842586,0.0027585825270071244
11,1454088617821811000,2.117740465167726,-0.08679180589562616,33.05106063335732,0.019614482961688218,0.006746083030380061,0.0031565135279202363
12,1454088618757812700,2.301295028482439,0.11497875322043079,44.08894782524164,0.02270613038267566,0.009348856617372591,0.0031143453901271803
13,1454088620349015500,2.486953702483964,0.28383755842136354,65.85862265604591,0.027840570122494412,0.012492981295483735,0.005571403023921411
14,1454088621565817600,2.541116026581124,0.507181237973168,91.67884528300564,0.029090598701274395,0.01830571973983952,0.006489815712764588
15,1454088622408219100,2.4945734261807777,0.6134109748113695,121.71492013163564,0.03030955448835826,0.01830430477494377,0.006959058333246979
16,1454088623157020400,2.3934099216730806,0.7252288939313226,154.70713670038134,0.026727505862989,0.01916765118841024,0.006436875252287549
17,1454088624186622200,2.2818909036235784,0.7970185600462889,-172.12062607518084,0.030864189131893482,0.02103809691840941,0.012592669286600838
18,1454088625216224000,2.1652515475827827,0.7447729277001769,-142.62235037129383,0.027292953078893234,0.020707834468728703,0.012483200206953848
19,1454088626620226500,2.0335969652220007,0.4850229186736033,-120.56512440538357,0.02812517076959331,0.024712484207493862,0.013759352784236872
20,1454088627837028600,1.8915641646982602,0.25240229855357904,-119.34273322274959,0.03138299508164444,0.025327182254556324,0.013884472941953972
21,1454088628679430100,1.7052085874212393,0.020908149422933814,-130.03157129095354,0.034261735243879876,0.026392972876719798,0.014903583006998749
22,1454088629428231400,1.5206363041658717,-0.17732739998751526,-142.47700288190808,0.04297430811682457,0.031038728928447182,0.015103066245029237
23,1454088630270632900,1.323883662129047,-0.32861634787543953,-153.78525467525463,0.05193592015277981,0.0330032247050865,0.016237694030336574
24,1454088631113034400,1.1624699285892501,-0.40198033807296424,-169.03249035802992,0.05998854979697299,0.03690324927923516,0.02010359933340965
25,1454088632049036000,0.9794610791680701,-0.4070084262809457,166.22252532855117,0.06196474257028728,0.04058536221294112,0.021153328571044093
26,1454088632985037700,0.7713641179081842,-0.32057613769849974,148.1481635452492,0.057087496525248804,0.0449882313164985,0.021229175937771707
27,1454088634389040100,0.5426581614973928,-0.1811936926249266,151.2560965002227,0.0510373076078498,0.05296790689510506,0.02101643320935651
28,1454088635325041800,0.29622208673800904,-0.030228170913789577,160.2191289589584,0.05782514469785527,0.07249935818599118,0.021951135247897723
29,1454088636167443200,0.09533349478803475,0.0016746056497419287,168.82290052659718,0.05404320611570107,0.07939251728965388,0.021631912065661923
30,1454088637009844700,-0.12093387795616689,-0.0027520101751265552,176.18294746731218,0.054250023209685486,0.0935355573826204,0.02172239893116789
31,1454088637758646000,-0.32455406522225144,-0.04510342042888182,-175.74710346079723,0.05436923974703953,0.10695827224684845,0.022545014272965205
