Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011084223940250682,0.06424351197404622,1.4949009588771787,2.106316376260183,3.187367689607967,0.47145299576613137
1,1454088603500985900,0.000514057568010854,0.0010560425926467777,0.015225821738232772,5.2192368732014334e-05,4.915219451869167e-05,5.78187706044294e-06
2,1454088609210595900,0.20916391683026228,-0.043474080156680354,-13.30897461641968,0.00194453372966287,0.0001595154578719793,0.0003945867926307959
3,1454088610708198500,0.4252738263800694,-0.12945243834800674,-17.94484652249252,0.00406147128910922,0.0005458806776833421,0.0007723242767693429
4,1454088611644200200,0.6329759027870522,-0.18014142173341022,-14.877724613919334,0.005155803220149413,0.0007383727581506683,0.0008598337099431871
5,1454088612580201800,0.8672890918306553,-0.23531931913486948,-11.090900677972973,0.0077031920389537545,0.0009965615235523126,0.0011733143513666094
6,1454088613609803600,1.0899017171390555,-0.2987468167916231,-5.086913284600769,0.009231442812463575,0.0013307161775191478,0.0017148715848264951
7,1454088614358604900,1.2823998190512,-0.2952176462125073,-0.7861754025457853,0.010604740848195071,0.001568843320229149,0.0019072992590985802
8,1454088615107406300,1.4872250120186483,-0.2827050241300866,3.739326395885946,0.012781900671557711,0.002170977649244968,0.002089691073034518
9,1454088615949807700,1.708450897206686,-0.24539783300901546,12.352761418320279,0.015714663674758267,0.0036233026656500647,0.0027991713209837062
10,1454088616979409500,1.9006031113761426,-0.20068030790157437,22.83415098394954,0.015112013501516586,0.0046397195436656685,0.002910220897460524
11,1454088617821811000,2.11028736552908,-0.07109323315955425,33.91724777352226,0.016782930456407996,0.006818195231335322,0.0033487736319855054
12,1454088618757812700,2.297693398637383,0.13831392557621602,45.12004875484259,0.021346737057611698,0.011588050437120998,0.003955329149103717
13,1454088620349015500,2.4774981304897827,0.31129350497673103,67.17913305273953,0.02489301813787126,0.015450499654876979,0.006171759837059506
14,1454088621565817600,2.5222153114708465,0.5307492876518196,92.91209867837838,0.02611406636310143,0.019864614997887664,0.007514995091069025
15,1454088622408219100,2.4824628691482196,0.6388827369995127,122.85979967712008,0.027439009258744207,0.01904157181070848,0.006875700861892639
16,1454088623157020400,2.3919130386952996,0.7267213598614344,155.74340343199367,0.027397948510027526,0.018147515618941346,0.007547990674284798
17,1454088624186622200,2.3013019683336218,0.7875429317912133,-171.21020730217566,0.037154603076298365,0.020421166786800393,0.012702097640854462
18,1454088625216224000,2.1849111406976536,0.7295870831766424,-141.8444972594669,0.04007317150333467,0.017927956892551666,0.01554734044884345
19,1454088626620226500,2.0504426807209204,0.46888725902609063,-119.60909326699012,0.036313356751229264,0.022103730877110317,0.016105873272152262
20,1454088627837028600,1.9169942498238384,0.23096921913035617,-118.74990522192005,0.03683444067845221,0.023772726287381377,0.01776806895530897
21,1454088628679430100,1.7455891174712892,-0.0031782908516247775,-129.03515468891257,0.04418323521649592,0.0310221049185224,0.01790626290532903
22,1454088629428231400,1.5981151440659151,-0.19968352328168337,-140.7883069442708,0.04654968825201822,0.03753589069507565,0.018823653711681224
23,1454088630270632900,1.3908034377963816,-0.3612848259916097,-152.1862797635986,0.05512454238467379,0.04099823991800722,0.018269261665524443
