Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01312457519894838,0.05812704657293335,1.6553260399229155,1.8344207113367512,3.454845270454795,0.5467663385508689
1,1454088603313785500,-0.0005580243274462942,-0.0014598428642348987,-0.01135857240699974,5.579541849152992e-05,5.228449529207831e-05,5.945018607604485e-06
2,1454088609210595900,0.20727828766657114,-0.04962561509197962,-13.426883349044212,0.0019225480719134158,0.00017889242824837247,0.00048386464001330096
3,1454088610708198500,0.4344400808260781,-0.14021198965572526,-18.118573325542272,0.003935154980415689,0.0006402265638848006,0.0008571450112676617
4,1454088611644200200,0.6306934062775337,-0.1880576274595563,-15.047456158563309,0.004525439090487804,0.0008269914225636638,0.0010390338821349501
5,1454088612580201800,0.8729644623369028,-0.2446510051017963,-11.194052606389413,0.008385182192040763,0.0013419331586829175,0.0012392077906239905
6,1454088613609803600,1.0862758147675953,-0.3056123946453014,-5.329159620723977,0.01065120235639494,0.00196698244555317,0.0016940685552284237
7,1454088614358604900,1.2786112764337634,-0.3038683219435449,-0.9931351608426119,0.012871851932516831,0.002543913283530111,0.0016923319083206067
8,1454088615107406300,1.4797270480148101,-0.2902013138347687,3.5684552489044035,0.01545672452203295,0.003333954411215048,0.0018896644163869142
9,1454088615949807700,1.7040962819030274,-0.25119450857750214,12.130903728683297,0.01984492259741133,0.004171886126345267,0.0020322600948049774
10,1454088616979409500,1.9035089217118437,-0.21195567644466223,22.449638753332675,0.020392136347186174,0.005546101279239955,0.0023302744021507014
11,1454088617821811000,2.1170973802724,-0.08334635099634695,33.444413975657426,0.02235718309961854,0.008055885535194283,0.002797050167013266
12,1454088618757812700,2.3042522102942415,0.11967076530107049,44.716942146630124,0.026090689910687637,0.01172055944860823,0.0038195782577996025
13,1454088620349015500,2.4838973998777045,0.30017076155085193,66.83719169467173,0.0321819225028781,0.015471093740109437,0.006603848001337687
14,1454088621565817600,2.5432031035155154,0.5173843293684217,92.45213263588825,0.03723516059036758,0.02197488312472029,0.008626596261770019
15,1454088622408219100,2.480857624434577,0.632087773216111,122.70642609787348,0.03343335448387652,0.01986170772506124,0.00854838389151498
16,1454088623157020400,2.393370431058027,0.7181823124325085,155.5760264501419,0.03319915379017235,0.021679247369009946,0.010472368326328793
17,1454088624186622200,2.2743292778096413,0.788235103018861,-170.8774807592737,0.03928266178747375,0.023878366747081325,0.018642223352712657
18,1454088625216224000,2.1511704772900893,0.7185800362386837,-141.6951391795031,0.042024109509776864,0.02161988401218573,0.018077184798467722
19,1454088626620226500,1.9984851887196766,0.4676220908772134,-119.72396811435992,0.045744782734669975,0.027244244616469654,0.018958060551662888
20,1454088627837028600,1.8603461836771809,0.24513016851213948,-118.92453578489429,0.04282823991446216,0.026215627487064762,0.017353331917677583
21,1454088628679430100,1.6959141887836329,0.008962443493838292,-129.08802862737633,0.04461221621987521,0.02885401981158916,0.017334556943442804
22,1454088629428231400,1.5129698640830245,-0.2004081613861739,-141.31775228387676,0.04473753975229533,0.032388564425839206,0.01720414107604423
23,1454088630270632900,1.2985993920344974,-0.3388999928735254,-153.09925339703847,0.05213734143504434,0.036288276344864284,0.01681634897317622
24,1454088631113034400,1.1127212371677067,-0.4097871072770355,-168.81114776837683,0.05277763938771041,0.04298452951405124,0.016092258564873868
25,1454088632049036000,0.9339338970127161,-0.41094221433447065,166.26637938583804,0.05340273828520492,0.04578562070466796,0.016652817005419075
26,1454088632985037700,0.7336693020396247,-0.3134948727950423,148.41470437400963,0.05044603296535288,0.044473806706025173,0.01665018778893956
27,1454088634389040100,0.5151736908383014,-0.1603043987145314,151.12624408382362,0.05198979593036568,0.05509428794233111,0.017318892356815396
28,1454088635325041800,0.2705133022878986,-0.01167306870076377,160.6954981149041,0.057611947765847396,0.06503791225854527,0.017882162418387797
29,1454088636167443200,0.05025211139645477,0.032389276450410565,168.84668283882567,0.06738941289815399,0.08888415894545215,0.020064138842124813
30,1454088637009844700,-0.1542012715903534,0.024792902563691245,175.92153543879036,0.06990372224178881,0.09519324822331042,0.019359437274125226
31,1454088637758646000,-0.3512380012510739,-0.030005282917899237,-176.05874286267783,0.0807111496609372,0.10383810229003124,0.017824071342603245
32,1454088638601047500,-0.5458590155677892,-0.08238198641897358,-168.6506832756046,0.08757545130091882,0.12828733167336123,0.01834361111483256
33,1454088639537049200,-0.7663976071931932,-0.15077238767837312,-157.10035920671586,0.0797030492141152,0.1397121830959571,0.017333594593326167
34,1454088641034651800,-0.9564518639969596,-0.2960196881197196,-144.12757125587027,0.08652418379470084,0.14649485032336126,0.017567183716671646
35,1454088641970653400,-1.1379415521442442,-0.44092207310427134,-145.84583258292093,0.08335431972122942,0.15702425525583338,0.0176940630053363
36,1454088642906655100,-1.359875741758026,-0.5949643952050283,-150.76650633186716,0.08905986321703474,0.18090730770552893,0.017298384265487236
37,1454088643842656700,-1.6189730267660423,-0.7282273212538882,-154.11886595062617,0.08353708087138889,0.19244932045669294,0.01619844713346563
