Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.011220519987301199,0.07487459434526426,2.0556812611399824,1.157571554492791,4.889852125443532,0.7013739678713928
1,1454088603500985900,0.00023172471670804243,-0.0002581950963075356,0.00021058647722816225,5.5236747276853384e-05,5.052857709574371e-05,5.919321972505452e-06
2,1454088609210595900,0.20641237643780186,-0.043691768254868826,-13.294483355367783,0.0018946739903523552,0.00014706019694430707,0.00043910532909061095
3,1454088610708198500,0.42565562645986016,-0.1321937671999829,-18.26692864809632,0.004035310583286406,0.0005402445952947602,0.0009120200833741984
4,1454088611644200200,0.6294816767422163,-0.18140932394629494,-15.106330157605562,0.005149190270269388,0.000750463958016527,0.0011425341247745854
5,1454088612580201800,0.8608443710311932,-0.23551119748820398,-11.205976892152117,0.007814905600860733,0.0012354145879388406,0.0014987924380239555
6,1454088613609803600,1.0845294365210856,-0.2982096523695778,-5.168119433413287,0.010070641458626461,0.001914040416817503,0.0021652057496909156
7,1454088614358604900,1.2835543838992287,-0.2913249591807226,-0.6675634233145403,0.01089795010842698,0.0022411645840724886,0.0023937121209185253
8,1454088615107406300,1.4982156434040992,-0.27184140031282844,4.312072614070507,0.013239107949449824,0.002865863441379221,0.0025567590403814846
9,1454088615949807700,1.721187247255476,-0.23214472535290132,13.145767393180728,0.01574049631009622,0.0036315506865537694,0.0030043223518942575
10,1454088616979409500,1.9204818390861607,-0.18451512421186356,23.575730427600057,0.018009514879487654,0.004658848090456386,0.0034088635253474876
11,1454088617821811000,2.1146316187252827,-0.05047195775827713,34.734483440719664,0.01949091579441742,0.0061628574972765115,0.004464471756476497
12,1454088618757812700,2.283091502880415,0.16117027781756968,46.21791381187885,0.023932164605406925,0.009909540410703667,0.005703112380915099
13,1454088620349015500,2.4564686607358266,0.32562603721161065,67.85814744584603,0.02599301630575912,0.01740579352056408,0.008137275532703497
14,1454088621565817600,2.4974475790801987,0.5621657992494883,94.11556709441791,0.026312757145637633,0.022934622582596265,0.01001393980109214
15,1454088622408219100,2.4581646405914075,0.667742557899931,124.02759343914508,0.028306184168969573,0.022675175597203168,0.010561589257356955
16,1454088623157020400,2.357822380138846,0.7609337969687726,157.4485736920639,0.027947288376615198,0.0208234257622969,0.01043192417842363
17,1454088624186622200,2.2485126762946934,0.821815223525752,-168.8111356568406,0.03424928002130301,0.02038913350022198,0.016161105263296612
18,1454088625216224000,2.1337338613419217,0.765789476432378,-139.1841649204243,0.03758458060595604,0.019507988970395296,0.01626865606602202
19,1454088626620226500,1.9957529174257005,0.5003700734198024,-117.23259979984198,0.04098810761952265,0.023079435908097967,0.0196141645639495
20,1454088627837028600,1.8613363675611925,0.2720067422061182,-116.47141346008,0.04134719813594634,0.023583057319425546,0.017882919799151985
21,1454088628679430100,1.7082046643606346,0.02570716607973411,-126.53854314769151,0.044490406281079586,0.029223733872375948,0.016778871126398837
22,1454088629428231400,1.5518483298703087,-0.18139205443196663,-138.74619620316625,0.04780712730859982,0.03676962032211703,0.018346456830921475
23,1454088630270632900,1.3448837172023498,-0.3313288941524204,-151.225685012155,0.0531735403576461,0.04037011361431918,0.01724479310139402
24,1454088631113034400,1.1557533715607289,-0.4080583977028509,-167.07723113039947,0.0543859181502786,0.046878263680246224,0.01821430441321636
25,1454088632049036000,0.9764871383974448,-0.4344936690859065,168.99415936372608,0.05691374534246396,0.05137564933572214,0.01770482758555029
26,1454088632985037700,0.7660661304718703,-0.33953170350383344,150.423217734835,0.05029939676808426,0.05092878370109662,0.015812969905392705
27,1454088634389040100,0.5178061292271121,-0.20846914332495553,153.25517623049538,0.04802304822386605,0.065219821137501,0.0159533939227456
28,1454088635325041800,0.2610464213009435,-0.0710766353126216,162.43313268371938,0.05123611252220561,0.0691030488715985,0.015499471350472195
29,1454088636167443200,0.0356474643527213,-0.036947518982345294,170.46164214946262,0.049835432281529084,0.08151181313366293,0.016612399779575272
30,1454088637009844700,-0.17680343944955873,-0.0560602779388037,177.4237080401104,0.052083304590839354,0.08740378746850647,0.015116325714110729
31,1454088637758646000,-0.3842342252729255,-0.08580429781609138,-175.47708766354884,0.05239335935786421,0.07696795220036866,0.014299536015938098
32,1454088638601047500,-0.5901943483696048,-0.11591028145475536,-168.18112060118466,0.058364715281586876,0.08337691344976382,0.013100362680504655
33,1454088639537049200,-0.797138170004286,-0.2122869932269401,-156.06353877512498,0.054220328742311974,0.08019755523757646,0.011365469274612997
34,1454088641034651800,-0.9689446404650275,-0.35148581693427416,-143.4076561951933,0.06615121991073702,0.0829744986871746,0.010401411708203662
35,1454088641970653400,-1.163408973167743,-0.48185655827889196,-145.34343903156594,0.06690459033924623,0.08299144742569015,0.0088378206882487
36,1454088642906655100,-1.3958896837769186,-0.618658422506689,-150.62911442526482,0.06283929211295014,0.08590765595305744,0.0083719767122382
37,1454088643842656700,-1.6114394301806223,-0.7593944150701606,-153.910501629274,0.065433088315491,0.09201573843346644,0.00875185714354902
38,1454088644685058200,-1.7969664995421144,-0.9142447593802674,-154.1490325216801,0.07862412306786748,0.08874144924821714,0.007872933433859811
39,1454088645621059900,-1.9899924888821308,-1.047301098047796,-146.6100479899829,0.0747232224168366,0.07880769216124439,0.006606045840988658
40,1454088647118662500,-2.154110342328504,-1.2008335242350774,-131.7055584713465,0.06948995760133592,0.07231292697846126,0.007019385722064718
41,1454088648335464600,-2.3469055382196795,-1.3778834870065535,-117.13178483874569,0.06516644558345597,0.0728076133900426,0.008831052948659728
42,1454088649552266800,-2.4420158766696836,-1.5857216793623394,-103.05944585152359,0.05546088029289287,0.07445013598534667,0.009867846186410161
43,1454088651985871000,-2.4279141336444767,-1.718148232876565,-73.64854121298752,0.04430082805302771,0.06729096129209244,0.010508245971517805
44,1454088656665879300,-2.441707046033998,-1.6299503142642404,-102.47441339762732,0.03876978602050052,0.06530577957075456,0.011170548293624821
45,1454088657882681400,-2.342390343342188,-1.4149286313920983,-116.16106874314926,0.03452005228260635,0.07228667587440851,0.012356995574290314
46,1454088659286683900,-2.114678508068579,-1.23609108481898,-129.88624804004274,0.03663898158139656,0.06520903259592647,0.012745524260320763
47,1454088661065087000,-1.9184360489830004,-1.08498373129087,-137.32011246307906,0.032860805342071586,0.06710733538263325,0.014076306246788142
48,1454088662375489300,-1.8133673385432778,-0.9662903112333121,-106.90804736076078,0.040478043225758764,0.06778698546148432,0.016422495510559753
49,1454088663966692100,-1.8287176659008968,-1.0103055706578172,-76.25571774578398,0.038813229243279235,0.06474735506089757,0.015278710103222385
50,1454088665089894000,-1.777949171921856,-1.1482076631105878,-44.702424767449536,0.04326319188861616,0.056780545361301726,0.016987482785284516
51,1454088666587496700,-1.655053317198607,-1.2555627523610065,-14.194882375316677,0.03932639233949242,0.04910486665316238,0.017115877883117785
52,1454088667897899000,-1.4546470937988014,-1.2353068371423042,14.65951219264213,0.041292752315733594,0.04988056848872091,0.01991626729886807
53,1454088669301901400,-1.291745034812294,-1.178454980202276,45.242907966151854,0.050431587657233434,0.0652724453187592,0.02430207654016857
54,1454088670893104200,-1.211173257892423,-0.9195340803165862,79.09976011406337,0.051751659835157726,0.07340566929048786,0.027940010421094022
55,1454088671829105900,-1.2211750549179166,-0.704431976038794,106.23851986474655,0.05863845620801156,0.0756956115610724,0.0283288976322454
56,1454088673701109200,-1.309504132733447,-0.5034456113912734,132.23009471700593,0.06733434944939032,0.0752457560363656,0.028790342198031026
57,1454088675760312800,-1.476229163266229,-0.3175978381808421,125.05624168318604,0.07893347222892988,0.07781144261891729,0.03009645839935473
58,1454088679129918700,-1.6643792468113823,-0.11044422747936011,120.01237220568441,0.09720785935196474,0.07953772985122573,0.031254990491343074
59,1454088680253120700,-1.8414294747333941,0.052488636964444634,123.70165450233715,0.1196288988271017,0.07508733524449626,0.03357806569965345
60,1454088681189122300,-1.9845872459266969,0.24960966782594307,124.57524937022924,0.14547651951897178,0.08128941336224235,0.03667940187222286
61,1454088682125124000,-2.093233200530443,0.4406670359915668,125.2606138393892,0.15795453180803953,0.09148863645824717,0.03602119700935489
62,1454088683154725800,-2.2573969798816025,0.6272601475015549,126.46038719844384,0.16667411209214578,0.10018394577867618,0.03343813172525974
63,1454088684184327600,-2.422398337344904,0.8558646258026595,122.79717430241607,0.18253163119347438,0.1077574175182,0.03365416070959644
64,1454088685120329200,-2.5395178627587622,1.0702105475393062,117.27251514416012,0.1689015152490141,0.11167292262210982,0.030986735778741024
65,1454088686337131400,-2.6314948352298058,1.2797270188949899,110.73256503043787,0.19726914112440053,0.12870130929812773,0.03279616187120397
66,1454088687366733200,-2.6732665802233373,1.4999760637589918,106.8396728043848,0.20590231862331798,0.1274115630410364,0.036340650124223696
67,1454088688209134700,-2.722697387180642,1.6902698984919569,106.20990007903485,0.26258849587455124,0.13255377779798128,0.03913628079397198
68,1454088689145136300,-2.861537116534885,1.8647639462603705,112.03040343703385,0.3445621245315422,0.1426729588094897,0.042392771611773454
69,1454088689987537800,-3.0020789799483865,2.0458759882276345,116.29057478018422,0.42223345034338244,0.15115403702226438,0.04399147687863419
70,1454088690736339100,-3.1844023225613594,2.2591077629721292,121.29074912040208,0.45757842078232436,0.1612438828918208,0.04246988526175045
71,1454088691485140400,-3.284009587150106,2.4712339596613795,122.76677555681204,0.5460586990886007,0.20712598071516286,0.044182118317446034
72,1454088692233941700,-3.4258959476033217,2.6658965185874903,125.88049677273175,0.6095228947430229,0.24306210895095592,0.04457814320420443
73,1454088692982743000,-3.557781045209054,2.8742886364025937,131.29059115134461,0.7231933213358648,0.2934639251344766,0.05054036390606557
74,1454088693918744700,-3.8071312374036825,3.067870095658613,131.32012496991214,0.7948798401951436,0.36428166843894694,0.0499550484821339
75,1454088694948346500,-3.9321328670635363,3.3182140583326523,130.78813667474628,0.7893525645675048,0.3969083894388419,0.047842482566295925
76,1454088695790748000,-4.10552082203394,3.5344028154844573,136.05462313602413,0.7439464364280788,0.4033144299062741,0.040929299492630966
77,1454088696726749600,-4.246660948004692,3.757948634058745,140.1557048500554,0.7561651159045333,0.42216165477281287,0.038019870405233414
78,1454088697569151100,-4.3124289115794925,3.984790625346238,145.07225359063102,0.6942596859880901,0.3947581299252274,0.0356540352577945
79,1454088698785953200,-4.560300408246312,4.072340344477741,173.3411988637902,0.5575466399181188,0.35948988016075134,0.03042013586860835
80,1454088699815555000,-4.736793139708213,4.015288535121297,-162.51900469994632,0.4519751393781135,0.3339854786314902,0.028231372193810833
81,1454088700938757000,-4.863173584522586,3.9754369309753925,-133.9258135685765,0.3615446830259259,0.2774270809421786,0.026248073119521046
82,1454088702061959000,-4.927269209172633,3.802381452782364,-109.39731054614634,0.29027281445476305,0.22537195649488062,0.021558930726050758
83,1454088703278761100,-4.8732277288156745,3.6725944572436937,-100.09548290670503,0.2760379040534602,0.24312534346006487,0.02252007300028572
84,1454088704589163400,-4.925385743245942,3.4321422230189373,-87.56914277605063,0.24916592610964372,0.24563062488001286,0.022690848728682145
85,1454088706273966400,-4.768494087577607,3.315425441901086,-64.3620022787107,0.24470565977343384,0.26022219692198334,0.024917360674496458
86,1454088707490768500,-4.512415376015462,3.099215422410855,-62.39234660427562,0.23935705765837767,0.22233692435168884,0.02521787121617662
87,1454088708520370300,-4.399120650191305,2.861573240758285,-52.88654277090933,0.23663058030027884,0.20778693046329266,0.02435783220418557
88,1454088709456372000,-4.28531804506577,2.7104867541607587,-24.07614013303025,0.2290496793651542,0.21703184090175753,0.03811097621159362
89,1454088711234775100,-4.13589075399802,2.721220146947475,4.556621113396394,0.24216466340388365,0.2261936912691267,0.04058456362507517
90,1454088715727583000,-3.9279256554456254,2.667754639742117,21.623407543636006,0.27988916964350175,0.21634061136146698,0.04601103561455155
91,1454088716944385100,-3.706052618322743,2.846412724809135,33.46554600352175,0.2683848204188948,0.1991789202042753,0.048582467080536075
92,1454088718441987800,-3.4974417209653694,2.937759576422778,41.65429450619483,0.27082336010487396,0.20173356030024792,0.049995961728684424
93,1454088719658789900,-3.2285350533073296,3.1480960724919735,35.66446833057024,0.2524323811415812,0.18922772502373242,0.04783083460811338
94,1454088720875592000,-2.985824852352961,3.2554781962617443,29.856941007362533,0.2745967617284588,0.1940060494789151,0.04685268928423018
95,1454088722185994300,-2.770799690391937,3.42177082562432,27.253191793748005,0.2782772876753583,0.20583654640102544,0.047325205272196344
96,1454088723121996000,-2.583332076877485,3.497663541080209,23.63085096673416,0.2789873948567534,0.20448216675816333,0.04698701030694791
