Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.010309300391962496,0.05245984112658376,2.0159072718546645,2.3732898161437346,4.722074665286325,0.6404483191834726
1,1454088603500985900,0.0002460488758258278,-0.00018802050885436663,-0.001978764907442474,5.265566273307575e-05,5.088388337876606e-05,5.995967548886953e-06
2,1454088609210595900,0.20655001761790784,-0.043660097687274114,-13.302170432300294,0.0018933661224697224,0.00014713313254440018,0.0004406299066522745
3,1454088610708198500,0.4313047672095685,-0.13310517483497014,-18.059837318390347,0.0038250397412875337,0.0005100628777882019,0.0009246000470611916
4,1454088611644200200,0.6382582824767401,-0.1839021514605358,-14.962544705420182,0.005136022074114011,0.0007291678115581637,0.001068173113488557
5,1454088612580201800,0.8760803395448428,-0.2361910095525824,-10.869635030362533,0.007531039423120944,0.0011953262259332756,0.0013559214607539425
6,1454088613609803600,1.0992653796213008,-0.29924939333847583,-5.012720209857441,0.00814187051971782,0.001502511777280266,0.001758020571326859
7,1454088614358604900,1.2953834573654741,-0.29349089370192843,-0.5773591652095138,0.009878346755713752,0.0019715225012603838,0.00193949450332666
8,1454088615107406300,1.5046129830483088,-0.2713346228735046,4.434476071138847,0.0122970643990028,0.0025294905760417513,0.0021802656303439197
9,1454088615949807700,1.7276667319175025,-0.233097546218678,12.99726501353157,0.01725688542918924,0.00339386035249057,0.0025991981057730067
10,1454088616979409500,1.9298496650615202,-0.18704301701807374,23.51280662063752,0.020180566496032615,0.004300267111828529,0.0028035359952015924
11,1454088617821811000,2.121558589103342,-0.04878442206839189,34.62227631198712,0.021329588692486467,0.006748511526032813,0.0032914213829917313
12,1454088618757812700,2.2927076283144836,0.15291016994037598,45.70949328838511,0.025608031040826873,0.010630069798612814,0.004588291035408418
13,1454088620349015500,2.4746025654492443,0.3220877410970644,67.48584123570109,0.03249446496221964,0.01504829404127131,0.0071198891340101544
14,1454088621565817600,2.5265943170260052,0.552260327697037,93.39613908579183,0.031864333784134224,0.01975912032459126,0.008361632426438479
15,1454088622408219100,2.4818342127974056,0.6607107741990736,123.27762705865189,0.03415279002641469,0.01879235443511712,0.009816440450062514
16,1454088623157020400,2.3811529290154936,0.75689402144237,156.0664361909198,0.03347667234385732,0.016900198074887518,0.010951966028506763
17,1454088624186622200,2.28094178944344,0.8104526369298177,-171.01522528518768,0.03814805329673021,0.01659175496399179,0.017079319670709307
18,1454088625216224000,2.1504268546456466,0.7488990923919672,-141.1237192140475,0.03258507048921011,0.014776535268705482,0.016839206765990898
19,1454088626620226500,2.026327825164892,0.4952488286817917,-118.4876157641471,0.035366056984244665,0.020309813062488247,0.019184002804449363
20,1454088627837028600,1.8888288928461932,0.25734720010682666,-117.91840035956952,0.033560074277921625,0.023588995726725764,0.018828776666613287
21,1454088628679430100,1.7213928364828184,0.02308946252341635,-128.28586506332266,0.03773090937453594,0.028200714903266415,0.01775946948188147
22,1454088629428231400,1.5559638504088629,-0.18590560435380857,-140.15802890985006,0.04887910774097426,0.03055391144679663,0.01796626745477881
23,1454088630270632900,1.3571896198588953,-0.35274907663748456,-151.54133937438007,0.052866246252949,0.03506971990854045,0.01897958859110263
24,1454088631113034400,1.1618067214489072,-0.42694167791976323,-167.34639995375775,0.05768345454264634,0.044189869323854464,0.020104031204476843
25,1454088632049036000,0.9604133086347871,-0.42002206181781565,167.23785241658854,0.06047157414946702,0.05499956205585424,0.022536622041594106
26,1454088632985037700,0.7326283460629124,-0.31942504404010474,148.3511502011312,0.05548464334489711,0.06420858658316199,0.021499630825013324
27,1454088634389040100,0.4934516447609476,-0.15853603322132664,150.64621267186172,0.05607290267188039,0.08486786910477312,0.02266628233197992
28,1454088635325041800,0.24348634161765412,0.016249872250038155,159.15213036271948,0.05280652246320443,0.09680220501295567,0.02124584739535311
29,1454088636167443200,0.02855066608697527,0.05668265717285747,167.5190773481869,0.05580728570462983,0.1236500334320193,0.022910719277124156
30,1454088637009844700,-0.18083324889114913,0.039936054110775276,174.90095702834225,0.05147063652252774,0.1411193524795218,0.022070099575003513
31,1454088637758646000,-0.362327531539202,0.010048804609454289,-177.49150971793077,0.0484459232009149,0.15513240569118886,0.021679035313559046
32,1454088638601047500,-0.5708733113872587,-0.019730590183454362,-170.21786267702026,0.048555354256875405,0.17881367580263596,0.02265190870003273
33,1454088639537049200,-0.798341284137309,-0.0876935262487903,-158.72159706065096,0.055391024750730766,0.21167063313565113,0.022173309771630553
34,1454088641034651800,-0.9914163054560343,-0.21932945040493795,-145.90064297004423,0.06348666307306317,0.22598669611669872,0.022354171524794676
35,1454088641970653400,-1.182465569670427,-0.39342048358384857,-146.9914505313607,0.0736952961958437,0.2272183544515734,0.02060330234947381
36,1454088642906655100,-1.4069752324707905,-0.4779246685356704,-153.05362759584534,0.07424385222910979,0.28817561998052443,0.024259998866208332
37,1454088643842656700,-1.6488401406680167,-0.6106600385248192,-156.28818016909707,0.07487009171830161,0.3122064072127396,0.02327833870044884
38,1454088644685058200,-1.8783869208339254,-0.8399479136180675,-155.42735934875932,0.0868567424932678,0.29727677219776905,0.022133170084612228
39,1454088645621059900,-2.0528587082491674,-0.9976003218084976,-147.3436616148408,0.09626919811656087,0.3030836633093912,0.021703086260071724
40,1454088647118662500,-2.255656613444799,-1.1957962243238704,-131.73382537435262,0.09904385725597376,0.31140310009921635,0.021626859693720243
41,1454088648335464600,-2.4446549170192537,-1.3297378108319025,-117.59300764585305,0.08756114085848488,0.3294437066785558,0.024071442160513132
42,1454088649552266800,-2.5447807385712986,-1.5718371098078958,-103.49419860457257,0.08783629471813192,0.27904249035028483,0.02337041264244265
43,1454088651985871000,-2.5341571784823027,-1.6678843421926568,-75.27769794134869,0.06507014017369528,0.23367392106953178,0.020222349917318957
44,1454088656665879300,-2.5118624704618777,-1.5808604527578454,-103.57479004756618,0.054220873836314354,0.20215497651340897,0.021497204349199075
45,1454088657882681400,-2.408697105608108,-1.3743988905985607,-117.79027846211174,0.045704816064445986,0.18561007849218503,0.021557919758261157
46,1454088659286683900,-2.1738324623093956,-1.1960112497447462,-132.12297610387384,0.05083302298313086,0.17798129334986368,0.023759424394099372
47,1454088661065087000,-1.9667136900534063,-1.0214524024272404,-140.23856511937856,0.0491810268092685,0.15759677158152696,0.021932058264060663
48,1454088662375489300,-1.8626589431826606,-0.9406077816556577,-109.83292016403307,0.049597844440421035,0.14586432137482186,0.028723003322850233
49,1454088663966692100,-1.8783638036573806,-1.0155553018271049,-78.51804485922511,0.03995842742865818,0.15989598430478047,0.03275485884793196
50,1454088665089894000,-1.831020688826109,-1.166876877465836,-47.199159839975394,0.04198521981265513,0.13294971284618096,0.032787270727420714
51,1454088666587496700,-1.6727665141379116,-1.2851629072408783,-16.16737314421277,0.039357554355883284,0.11250648085723602,0.030132974482791085
52,1454088667897899000,-1.481887444686653,-1.2762324235697504,12.345742931684692,0.04185267660167025,0.11368908020934732,0.02956400762292131
53,1454088669301901400,-1.3128400112810765,-1.2485462335602182,43.13219476991641,0.03910159001309532,0.12190075495115371,0.030208166321154677
54,1454088670893104200,-1.2186528506646992,-1.0048556127723414,77.13429202314407,0.038866576911414485,0.11795352331989828,0.03306692303272442
55,1454088671829105900,-1.224190479403756,-0.800391797889358,104.07248488514418,0.042114258321146014,0.11884865710022385,0.03303804610193175
56,1454088673701109200,-1.3152669792904157,-0.5823900191874044,130.29871868763027,0.05227463318869896,0.11448466443713906,0.03472773337635821
57,1454088675760312800,-1.4766813609046732,-0.38454968126910577,124.3054702745223,0.06454543636766807,0.11121977554643511,0.034740190084186384
58,1454088679129918700,-1.6370494919580145,-0.18798093254865253,117.9790264602177,0.07502460748743056,0.09396143721952024,0.03736813607911887
59,1454088680253120700,-1.7505099215128834,0.042893717973687996,119.65194300963955,0.09992238958017152,0.0954372185396749,0.03467884325092467
60,1454088681189122300,-1.901406933604902,0.2428408598928212,121.03399718568672,0.11901190408658202,0.10255394087293178,0.035238948715877565
61,1454088682125124000,-2.0376094964577036,0.4520430535524206,122.30461948721758,0.12249809062906358,0.1167658920620663,0.032056845208731956
62,1454088683154725800,-2.1772774990668537,0.7017128947000557,122.68003305360584,0.14229014824481556,0.12381322792731775,0.030231592718510034
63,1454088684184327600,-2.3115622294292018,0.9457038730285859,118.44667849936884,0.16835213946597793,0.1337397634865185,0.029323469136831676
64,1454088685120329200,-2.4949224550770555,1.1398039442170476,114.72716684048056,0.16363079937902114,0.1347594173209572,0.023677169425397077
65,1454088686337131400,-2.626565923689245,1.3663967394002279,109.12007979503197,0.1706671473336634,0.12046942820517192,0.021231759393348107
66,1454088687366733200,-2.650454529804102,1.5883189451549558,104.92390876176984,0.20443583053640513,0.11174388037116945,0.022172824692228615
67,1454088688209134700,-2.6489508241269393,1.8045538718005962,103.18618895511702,0.22926627831949187,0.13852665435985845,0.022570200003543234
68,1454088689145136300,-2.7411479669563152,2.0289890695321535,108.03417604893397,0.2650258843764144,0.15249042074007058,0.023688260437094197
69,1454088689987537800,-2.8649234128589254,2.257091920666502,111.84387503065078,0.2877981687460345,0.15998816255973125,0.022834323756249986
70,1454088690736339100,-3.0839415487588293,2.5083294972656547,117.38011611154025,0.2686777044220676,0.17859330652594707,0.019810403571391896
71,1454088691485140400,-3.1996911939411348,2.789594012913887,118.69789884308169,0.2632878645051733,0.1979028159305054,0.017224625808462415
72,1454088692233941700,-3.3369361149880743,3.0483095439996326,121.62156061004497,0.2781546964877766,0.20203152111490752,0.013845126408979247
73,1454088692982743000,-3.425220708894664,3.3158660858973388,126.85095397368364,0.3072327844307914,0.20636020274888978,0.012372527791075658
74,1454088693918744700,-3.6748442200247644,3.5229244033335885,127.16977581346404,0.318503869303008,0.16401340536019582,0.01205462359165794
75,1454088694948346500,-3.87892878650207,3.7098035043362465,128.11887638497652,0.2585617422940416,0.14381297110568525,0.010877000213196436
76,1454088695790748000,-4.071559531472538,3.9820332598682024,133.43974490140795,0.24039970032909252,0.13560591417317625,0.010170453178742472
77,1454088696726749600,-4.369868531087745,4.184662028589095,139.03823696417834,0.22142157626534242,0.1405660335449248,0.009795984818261718
78,1454088697569151100,-4.5364511021468825,4.365598928273242,144.7860956661456,0.23566657905645272,0.11788009044599335,0.010337052726855405
