Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006991887400676827,0.05646684642177801,1.7576623868228674,1.1120692749450918,5.658997341884865,0.7290947748541884
1,1454088603500985900,0.0013921361034663112,0.002606036705514834,0.05008748102591958,5.0389276867424706e-05,5.49274516748636e-05,5.801786073914954e-06
2,1454088609210595900,0.21025321629661084,-0.0417117431923492,-13.296419106659084,0.0019497711421492883,0.00015657091882998755,0.0003851966771545661
3,1454088610708198500,0.436133277189453,-0.13117294022226972,-17.99224140727326,0.00478212164856473,0.0006757874315724832,0.0007771407786092027
4,1454088611644200200,0.632152533736662,-0.18007200463288814,-14.99130822448125,0.006022230743205292,0.0009287672386792747,0.0008656148091581579
5,1454088612580201800,0.8668908780278509,-0.23584276587637937,-11.191493756814337,0.00843057262558533,0.0013379600865674537,0.0012261901145633172
6,1454088613609803600,1.0813511320455134,-0.2971080789629349,-5.286316027003469,0.009237935572919964,0.001796317965428576,0.0016702701785806546
7,1454088614358604900,1.2728961468484743,-0.2949346177620433,-1.0686754184337617,0.009832505397342262,0.0023152931536887106,0.0018019720730476007
8,1454088615107406300,1.4846464718147545,-0.28263886103342384,3.629071937657273,0.011799751755209531,0.003115036623708975,0.0021048755065336115
9,1454088615949807700,1.7035242602177536,-0.24236890734555422,12.345516627254565,0.013622619696385563,0.003859581814630794,0.002423105755995604
10,1454088616979409500,1.907534359008289,-0.19304224673313747,23.13541141303345,0.015943326962124083,0.005003737531666538,0.002842300261388423
11,1454088617821811000,2.113393887978355,-0.05663964067209906,34.260861806240975,0.017569879806212718,0.007084131796908445,0.0034540208400911745
12,1454088618757812700,2.2921596104872246,0.15493293510430087,45.59917800065918,0.02129725942108074,0.010659377357783186,0.003914747532937361
13,1454088620349015500,2.480329433948809,0.32138916793634115,67.33210092571872,0.030329425559307843,0.014120396098208268,0.0071253031550773714
14,1454088621565817600,2.54269001608532,0.550726724467184,92.92362883180874,0.034181975553392085,0.01951957788033748,0.008381445839312314
15,1454088622408219100,2.500556002793866,0.650461822197879,122.81004758853717,0.03611023882344089,0.017018961246058673,0.009563609855698879
16,1454088623157020400,2.396848481775583,0.7511566626560701,155.88335498466873,0.03331957978809452,0.01741844301508766,0.01028777752636993
17,1454088624186622200,2.2807022417164653,0.8081262341173614,-170.32876705766154,0.037442338521439744,0.019336454032850448,0.017049677363904663
18,1454088625216224000,2.1865290878499413,0.7556307021484701,-140.81977541969437,0.038107431609693876,0.017161371178466278,0.016035384568045673
19,1454088626620226500,2.058369865724303,0.4875126290118,-119.30663269088691,0.04129503511681598,0.02255643887227457,0.02039951916326092
20,1454088627837028600,1.935673257790361,0.2660429627656984,-118.51001314434137,0.038457896075735576,0.029236094226906345,0.020098698267631596
21,1454088628679430100,1.770651420576571,0.04000662171065075,-128.78884881057914,0.042985133624920735,0.04322615952191666,0.022864503805425804
22,1454088629428231400,1.6146470939509947,-0.1658716631930873,-140.9483987007977,0.05358459465460452,0.04920385802559876,0.026011428831538626
23,1454088630270632900,1.411608004054664,-0.3132155044920649,-152.43993365946721,0.05922039908139998,0.050178854621532334,0.02690040849441122
24,1454088631113034400,1.2114881153306651,-0.3773454421874759,-168.78158760147622,0.06699659403355063,0.05448314906185528,0.029531020913534788
25,1454088632049036000,1.0144225450797326,-0.3622910676862407,166.04193347501516,0.06587527062713905,0.0584711752274395,0.0301484395584211
26,1454088632985037700,0.7990395433338121,-0.2832606332540142,147.85361851771222,0.05142474999813096,0.057885939619537155,0.025028284439537397
27,1454088634389040100,0.5843120723071074,-0.11478951708883915,150.62384206764486,0.048044054954631876,0.07490569103090344,0.02551663739776568
28,1454088635325041800,0.3233034442300584,0.04878606444364407,159.36385576677094,0.04510762395859205,0.08145594128797742,0.02206168313072827
29,1454088636167443200,0.10804444631185459,0.1101644845130489,167.60599294579262,0.040153963261660694,0.09730007562013378,0.023166699959554598
30,1454088637009844700,-0.10676960476976227,0.09858231705636725,175.03852181074112,0.03900106534941852,0.10715561577915661,0.023664487380585148
31,1454088637758646000,-0.31197525774905305,0.05419343404916234,-176.7095402506941,0.039468555761792645,0.11287916509417611,0.019531172132473018
32,1454088638601047500,-0.5133040051507628,0.029999827698641023,-169.93706900579238,0.04537578240308027,0.1496843065658491,0.0238201642142625
33,1454088639537049200,-0.7061273345471227,-0.08632515207800227,-157.0851428466051,0.04967114087774749,0.168040206845936,0.020604620950445737
34,1454088641034651800,-0.9039986762374207,-0.22503223181859267,-144.22959064549545,0.0573290424538383,0.21586762904849047,0.024592102951787008
35,1454088641970653400,-1.101289885680216,-0.3531367035209442,-146.13901521474003,0.06037847963245446,0.23050580974573415,0.024938293446697783
36,1454088642906655100,-1.317809647339916,-0.4721711641543438,-151.77306542926326,0.06792026110262839,0.25754294596591976,0.025440824871986154
37,1454088643842656700,-1.5464289119218482,-0.61576492292825,-155.17288442388414,0.06949922915640938,0.2730695994928651,0.02502240736457775
38,1454088644685058200,-1.7835950433013286,-0.8063862609610788,-154.88008319860953,0.0680198217752741,0.2497349197777199,0.019064548175760095
39,1454088645621059900,-1.998213341212749,-0.9579003019532955,-147.2572740597441,0.05768750603846762,0.21067591953155906,0.014533896825733387
40,1454088647118662500,-2.194776272550006,-1.1358472933829773,-132.095293747541,0.0634260266735005,0.20760335649839434,0.014258097899098803
41,1454088648335464600,-2.381685929354738,-1.3198071466429249,-117.09473353966551,0.06282208320783056,0.214013593895096,0.0150576928190324
42,1454088649552266800,-2.4563298573264563,-1.5632509564616062,-102.79999908043686,0.06297921312062993,0.18434197707824485,0.013610127786175583
