Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014283173145489231,0.04739945065393979,1.5944024657289735,2.2208876123013783,3.080153228556181,0.5655416126653909
1,1454088603500985900,0.00563621952014502,0.0061592801608063835,0.09680062516017998,4.6725693861060666e-05,4.93876833232931e-05,6.006242270592637e-06
2,1454088609210595900,0.214945107463081,-0.03848769968120958,-13.249851749212555,0.0020071935747759603,0.00015086479852703433,0.00039596614958556907
3,1454088610708198500,0.4414507267418113,-0.1294209254879622,-18.10961082037264,0.004228778533646699,0.0005949382702765509,0.0007074337515109493
4,1454088611644200200,0.6379136924807468,-0.17726882816801387,-15.022143764603953,0.005850672816979763,0.0008789089852562076,0.0009745379095630896
5,1454088612580201800,0.8763229923212976,-0.2341208094004324,-11.206521481362659,0.009713798890035985,0.001560054667530078,0.0012724226510188637
6,1454088613609803600,1.0859841793300402,-0.2952556895472102,-5.409153576065786,0.011853266599366696,0.0021504616145184147,0.0016634462764060197
7,1454088614358604900,1.2778949161446527,-0.2906488020190587,-1.023674717724902,0.012154582596771268,0.0023938408760598023,0.0017589590701060562
8,1454088615107406300,1.4730191083633066,-0.27155362688779766,3.6520444602391864,0.015538287196057432,0.0031871338565558766,0.002037254625203837
9,1454088615949807700,1.6988912719464115,-0.23531165699189202,12.205724036619596,0.01979630472983418,0.0040977609860309225,0.0019330345011139755
10,1454088616979409500,1.8976354203594685,-0.19521762469016982,22.562534052868834,0.02223514404155269,0.005390587707343991,0.002295063837987096
11,1454088617821811000,2.106708308022467,-0.06005300930243649,33.81904259907,0.02806177511966812,0.006966041654264151,0.002554472164998738
12,1454088618757812700,2.288558849917475,0.15872113981669422,45.21386795376536,0.0317466968054374,0.010040957214046176,0.002874030773251122
13,1454088620349015500,2.4672733695780877,0.32920023988837477,66.96257199860642,0.03574256459085845,0.014279000101875758,0.005016307114653526
14,1454088621565817600,2.514110436673853,0.5634230565604381,92.97000233771632,0.03411997009162171,0.021329289040958765,0.006112825645126511
15,1454088622408219100,2.4696475936547504,0.6738452982650541,122.875121607255,0.03400638594827843,0.019852630095535506,0.006795016801073983
16,1454088623157020400,2.37690190399694,0.7588079878658416,155.50413348819964,0.03070384510951296,0.020808627560312987,0.00722229847247885
