Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014629209162571646,0.07047860624334974,1.8779766195806018,4.209771254519801,4.693808281510855,0.7418481257677174
1,1454088603500985900,0.005054803148447636,0.005409239266417951,0.08527826410494506,4.799951735023753e-05,4.9355559877601174e-05,6.043354147160643e-06
2,1454088609210595900,0.21230640684496763,-0.03884556093901045,-13.251562663622392,0.001987937371091153,0.000157770988221208,0.0004040325150217057
3,1454088610708198500,0.4411672537191493,-0.12970473311164782,-17.963259546778417,0.004207512386890405,0.0005834548204346271,0.0007894293903565695
4,1454088611644200200,0.6389011959852923,-0.1768086678957479,-14.82369265024632,0.005032449278610962,0.0007797596148758495,0.000866663465527933
5,1454088612580201800,0.8818750552618005,-0.2320998926566339,-10.91101766737345,0.009485409711019188,0.0011332726292973966,0.001098154199015073
6,1454088613609803600,1.1017267729524256,-0.29553377409057974,-5.214019581082503,0.010361428320534216,0.00147416263486011,0.0013870840308114907
7,1454088614358604900,1.2873492271707823,-0.2908472121582627,-0.8405877362831776,0.01147415018117992,0.001686118864425351,0.0013747142295850354
8,1454088615107406300,1.4964674158335218,-0.2785300382250642,3.710097890639264,0.01384854605184005,0.0021208948753107665,0.0016931670894787842
9,1454088615949807700,1.7207115350274158,-0.24226338098968433,12.260863283009243,0.017866751923786506,0.002914116823668378,0.0019244277890295104
10,1454088616979409500,1.9243493120906536,-0.1982405056085695,22.70321067355711,0.020219359724610975,0.003483635993883627,0.002310556887854315
11,1454088617821811000,2.1317596975113275,-0.06688692210936216,33.796321246278104,0.021022499176685194,0.005518500926347004,0.0027645720659182616
12,1454088618757812700,2.3203955881367553,0.13696799930816944,45.09546372081721,0.023360933449179555,0.008051193309450245,0.00331406100720898
13,1454088620349015500,2.507615466862391,0.31279577780941564,66.91514323758142,0.026129319643293236,0.012341832817724191,0.0061096712608909275
14,1454088621565817600,2.5555621262323056,0.5446731878197042,92.84207966555748,0.029455167897205925,0.01823358120118196,0.006978028009638253
15,1454088622408219100,2.5070092286459866,0.6480585221020505,122.89656786021357,0.028868797122242107,0.0173896725424455,0.0073784452228839205
16,1454088623157020400,2.413479449665844,0.7377337621124731,155.4748547609339,0.02613622343805133,0.017292332035969582,0.00884905562906472
17,1454088624186622200,2.3050662850289685,0.8041600247455051,-170.59780404157624,0.03272962039437921,0.017450572562864308,0.014004331159897356
18,1454088625216224000,2.1889612867581794,0.7536037424229465,-140.95550009505553,0.033078307998430034,0.014667544109778441,0.016435233673224938
19,1454088626620226500,2.053904092672718,0.5014652997315029,-119.18023066134683,0.03336368943764079,0.01858028994958205,0.020022672500496122
20,1454088627837028600,1.9155287722389343,0.261594897156689,-119.06878473687301,0.03282568898640159,0.0173366015033541,0.01780608248592866
21,1454088628679430100,1.7498834615373546,0.029749022223889844,-129.24144865356658,0.038359329110081664,0.023310949609141696,0.01757145923211581
22,1454088629428231400,1.5868974841058308,-0.18243048336002632,-140.27939137590892,0.04841121487496736,0.02746895751051153,0.022142176993313323
23,1454088630270632900,1.3834467335991842,-0.335173152282535,-152.30707134113908,0.06406452712300736,0.03355307228938831,0.021917882023367693
24,1454088631113034400,1.167706984347328,-0.3885719960744109,-169.0898548606989,0.06433403402980442,0.04459507674261587,0.02089927840276025
25,1454088632049036000,0.9738868640472821,-0.3818965202057461,165.9371586899119,0.062214496385686546,0.0518312497114129,0.021181328535708425
26,1454088632985037700,0.7933950915571127,-0.3145755498410489,148.45662336042557,0.05075799028203998,0.05269047292180107,0.024013314103160547
27,1454088634389040100,0.5587140637203822,-0.16833489462520923,151.65003062603765,0.05615553880559615,0.06636872698127927,0.02323758208005817
28,1454088635325041800,0.30578448943607117,-0.02240991813957629,160.73280979245357,0.06376012451482711,0.08726134922698785,0.02312041928468291
29,1454088636167443200,0.08284470458985964,0.02843303976773331,168.96705199498751,0.06761780857474908,0.11113589288457343,0.024743029022423656
30,1454088637009844700,-0.12730958666106434,0.015870339280006383,176.41024120962413,0.06286532480928911,0.1195947269427874,0.022326929445747348
31,1454088637758646000,-0.33454083697084336,-0.015802795834247752,-176.21212601371116,0.06381392839452546,0.1312420822425395,0.020658310305603233
32,1454088638601047500,-0.5217215185550035,-0.06768736210293504,-168.53656005613016,0.057467007909542456,0.15584775976493723,0.021359309531998723
33,1454088639537049200,-0.7299286258260059,-0.16766934467209044,-156.3893370349328,0.052770806800766956,0.157480190223867,0.019014973972600588
34,1454088641034651800,-0.9301087832092706,-0.32054165477752644,-143.58903835005532,0.05854659655834049,0.1549484007101171,0.01695603296772294
35,1454088641970653400,-1.1152252338981015,-0.46150866276472735,-145.23497026878064,0.061949815331744595,0.21310088909975336,0.020449364368595586
36,1454088642906655100,-1.3199280958467483,-0.624360036460797,-150.29920736028524,0.05924268131568833,0.22243747746505843,0.019911809881287344
37,1454088643842656700,-1.5329533512518525,-0.8122105931707763,-152.89898579508593,0.06812131000935473,0.23356964756675203,0.021261383358767955
38,1454088644685058200,-1.770008825065984,-0.9670797500121476,-153.47472415200755,0.068502336139447,0.20614327289780077,0.01787824575796237
39,1454088645621059900,-1.9785878001746418,-1.110972429329004,-146.33635177421883,0.06608169791338314,0.1636039235320612,0.014501698584108016
40,1454088647118662500,-2.1833458255217018,-1.2470791602043423,-131.84387094668276,0.06989107482650603,0.16826223478175617,0.014358391829094121
41,1454088648335464600,-2.391007512950152,-1.4303811053483224,-117.10177162960967,0.0718536147062121,0.16347544407938663,0.013710822686405237
42,1454088649552266800,-2.4992754467212897,-1.652599509331006,-102.93768859582678,0.07366910741243782,0.15905670999808663,0.01424011486586491
43,1454088651985871000,-2.469074460775207,-1.7867990303107193,-73.44722284831025,0.07135540774929794,0.13440160223256292,0.013416243932679964
44,1454088656665879300,-2.466396540490541,-1.656654366296751,-102.27305364653074,0.06073207850090245,0.10984901822096926,0.01378517960160826
45,1454088657882681400,-2.3823721742500257,-1.40327214011454,-116.62608862091834,0.04830558559620535,0.09097752891908328,0.013977025493326968
46,1454088659286683900,-2.1402234388778107,-1.2520801406903803,-130.35023284324734,0.05205781507847096,0.09816115598556996,0.019148538219025506
47,1454088661065087000,-1.9344703046732918,-1.0864592905699395,-137.70157921396265,0.053380619227530346,0.08760949646620331,0.020719535348403147
48,1454088662375489300,-1.856101696677024,-0.9753683483845251,-106.84580388460533,0.04969448630028417,0.07721976384701779,0.021133389408571505
49,1454088663966692100,-1.8784014537961968,-1.0167650783041908,-75.24292446141878,0.04961576183109129,0.0798290284711396,0.02110148059296037
50,1454088665089894000,-1.8165763935524017,-1.1624616336550269,-43.88625948990417,0.051603292696488,0.06684853426449355,0.02258014529356475
51,1454088666587496700,-1.689011974792732,-1.2589583831751134,-13.549286413231878,0.050435732178514936,0.05590332936784659,0.02205452357016097
52,1454088667897899000,-1.5190250489281791,-1.2442105526525558,14.880330741286741,0.04856959580646025,0.057347985704868876,0.02167706786286378
53,1454088669301901400,-1.3368563706308147,-1.2020978203974495,45.16001588524709,0.05186005919545211,0.061792675334245706,0.023655316299131916
54,1454088670893104200,-1.2666589267936195,-0.9665561330513925,78.5043086422727,0.06131817144394547,0.073985826718167,0.02435038267681785
55,1454088671829105900,-1.2770290953244627,-0.7604896615065009,105.395620766046,0.07494175909468215,0.09279151266032559,0.02558402244246857
56,1454088673701109200,-1.360826125980542,-0.5487538149943257,131.1765876029467,0.08278702193778686,0.08377599819115594,0.025556359776779242
57,1454088675760312800,-1.5271248430665076,-0.3501244043756328,124.62162792363758,0.10191780186061505,0.07873579570553008,0.023671437979042604
58,1454088679129918700,-1.665746194351545,-0.1099509073787837,117.91995972134566,0.12386500141606316,0.06736259332527254,0.02428188109381596
59,1454088680253120700,-1.8397445447424194,0.09349808889240369,121.60258510747681,0.1566898634486451,0.06871479399457274,0.02657987158355321
60,1454088681189122300,-1.9744438481551874,0.28522843073626264,123.18490692025108,0.18317900266600073,0.07178746773316869,0.028588863978835543
61,1454088682125124000,-2.1233239624639193,0.47136907956551943,124.65690464631552,0.2044425426374099,0.06801240783985948,0.028414674144369486
62,1454088683154725800,-2.238999088369433,0.6920049464049883,124.44887697892969,0.23908415407516692,0.06766390518708909,0.02925988832332624
63,1454088684184327600,-2.3664247953294275,0.9322733280260482,120.1039942445618,0.2703051395079763,0.07542505021797385,0.03050313794666451
