Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.021996441952074532,0.048188437368772624,1.6708595397136068,1.7255636127834406,3.92520798375954,0.5552929252163155
1,1454088603500985900,0.0016330669981718248,0.002242317253929267,0.04511221101623345,5.161096358653432e-05,5.2156921246689767e-05,5.872562954560221e-06
2,1454088609210595900,0.2107955052127862,-0.041841126072096,-13.30335785741377,0.0019892786141185725,0.00015961927344344058,0.0003996101348924332
3,1454088610708198500,0.4376196330336378,-0.13106279641972615,-17.96641210319439,0.004088051755212374,0.0006050729326097133,0.0007391453393592649
4,1454088611644200200,0.6366281704451292,-0.1796285496049517,-14.934138347650661,0.004871880557615782,0.0007400996850213601,0.000839262950579
5,1454088612580201800,0.8713346527602585,-0.23396105605126258,-10.992672033029036,0.00743840389848105,0.0010608236662327103,0.0009991073889765733
6,1454088613609803600,1.0908151831407367,-0.29638596711170134,-5.188122417334062,0.009170007508284117,0.0014212160840326865,0.0014159888053403872
7,1454088614358604900,1.291321829453596,-0.2946567996351107,-0.8454220458600472,0.010205853478650218,0.001649920312442113,0.00149674157570143
8,1454088615107406300,1.505804294514914,-0.2844922722213041,3.619803426158058,0.013122789154434766,0.0022724475149351747,0.0017913962321299472
9,1454088615949807700,1.7329331129187304,-0.24612911871656615,12.185870313184218,0.017072330993403995,0.003196010438419959,0.0021947044261954687
10,1454088616979409500,1.9325483122553804,-0.2014372927141457,22.78016555392616,0.020101554672153465,0.0046475104658726465,0.002910459367076557
11,1454088617821811000,2.1419202393437518,-0.06850327927697081,33.802021238764304,0.020379750700995736,0.006428593670041779,0.0034030221365596368
12,1454088618757812700,2.3184146636461813,0.1438680974045595,45.148880571751626,0.019404054857177222,0.0100056630311622,0.0038924400541172255
13,1454088620349015500,2.509422892597428,0.3262979436541367,67.09549070679948,0.022292762259948695,0.013583262273587304,0.00645450400720749
14,1454088621565817600,2.556713079736783,0.5353012731507483,92.68448916355855,0.023197934145420263,0.01963729808187753,0.008069047738955717
15,1454088622408219100,2.527942606448878,0.6563192855858087,122.59981360956688,0.025701877737016154,0.019156347477428226,0.008642006870254083
16,1454088623157020400,2.4310377023560616,0.7455615138456111,155.20689198964848,0.025763159098030286,0.01734869079823631,0.010001574404979199
17,1454088624186622200,2.330165894684234,0.8079591125211297,-172.010937087936,0.03155086613448965,0.01687640337336338,0.01681995913358937
18,1454088625216224000,2.2156498489862186,0.7542935895617566,-142.64231677376847,0.02838237756221762,0.016480009349093216,0.016558893044000017
19,1454088626620226500,2.0715877262273734,0.48911653011204187,-120.53705890958396,0.027450793609656188,0.02312455031616678,0.019635443016327345
20,1454088627837028600,1.9333098029078122,0.257613998305007,-120.04236723662808,0.02646522227048287,0.025120224793112975,0.01976118067689273
21,1454088628679430100,1.7723419096288384,0.034729922854789465,-130.242302011115,0.031272209459025646,0.02676547225723394,0.0194437777809369
22,1454088629428231400,1.5932188987568403,-0.15722160706196708,-142.686777973343,0.03443578496226607,0.03118365415718397,0.02017297669642972
23,1454088630270632900,1.398321943251901,-0.29926163163116803,-153.73898607567824,0.03768725937009476,0.03569945250897105,0.019505037647769282
24,1454088631113034400,1.208846458323599,-0.3627208743367331,-169.69893651501454,0.03959349007733515,0.03746308980394447,0.01958849677895971
25,1454088632049036000,1.0052270283503955,-0.3603349244950211,165.06619801138976,0.03251966248886595,0.03999035564904066,0.018786280380986585
26,1454088632985037700,0.7954360079045737,-0.25676681306629484,146.70373829631885,0.03502916814390189,0.043978775984234456,0.018523994916038213
27,1454088634389040100,0.5757465196708762,-0.09872586232619417,149.5605485158818,0.03439154858863053,0.04715758923829942,0.01861262767056686
