Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.006424247079979678,0.04573580168679074,1.8365890587379619,2.0012175900181113,4.237926466951841,0.5455168826549747
1,1454088603313785500,-0.0015063867191685324,-0.0019746897075582255,-0.006553844703775243,5.315200691978798e-05,4.75398711085119e-05,6.216298839544694e-06
2,1454088609210595900,0.20500020340710956,-0.0498610383419445,-13.347356265657876,0.0019761072198004187,0.00016959290109600823,0.00047299135892501154
3,1454088610708198500,0.43156010291676655,-0.14077365159913122,-18.076492649168923,0.004444406794294725,0.0006897449940370427,0.0008462839053982097
4,1454088611644200200,0.6324149847509729,-0.18999648449417997,-15.015842222080932,0.005288207460522609,0.0009093757013275625,0.0009471560644990118
5,1454088612580201800,0.8643505269367266,-0.24374118407786274,-11.098019762304256,0.008607431591020287,0.0015698910915520198,0.0012561738305098072
6,1454088613609803600,1.076624313914379,-0.30490592995305393,-5.249153861887665,0.009655635634484794,0.0019850875448446104,0.0017782174201476798
7,1454088614358604900,1.2766828213540253,-0.30218315209343216,-0.9563408461337599,0.011514218525720432,0.0025655394543620813,0.0022144466351575885
8,1454088615107406300,1.4798940782918644,-0.2865931698855567,3.6054976305397566,0.015219842168896047,0.0033201193704625598,0.00255015528855556
9,1454088615949807700,1.6986270542736839,-0.24626017652062993,12.275156233847843,0.01769956364008829,0.0044243179672565636,0.002475336746447091
10,1454088616979409500,1.8894917823654056,-0.20252338256941532,22.662658548172406,0.019280401949267834,0.0056466682263312876,0.002732539720274565
11,1454088617821811000,2.110491288751491,-0.07898060049750617,33.566848525132805,0.021083989766123246,0.008394470159937783,0.002864128673532129
12,1454088618757812700,2.2943942816353253,0.1421112342293222,44.94639788313339,0.02716777035007567,0.012379788797995957,0.00318522272805253
13,1454088620349015500,2.485907208170501,0.3165912628639859,66.94794896941012,0.029052274642282327,0.014837184375835782,0.005379979936320542
14,1454088621565817600,2.5309235764165723,0.5477494179992328,92.67339302927691,0.029876169017162724,0.019578227859824382,0.00655798582493022
15,1454088622408219100,2.4802191229129837,0.6506991543590783,122.57101058786793,0.027981932186981417,0.01711988765825717,0.006614771509909672
16,1454088623157020400,2.3947789652794675,0.747127077615718,154.81660459896023,0.024278399005435602,0.01836556053067928,0.0071999145905442975
17,1454088624186622200,2.2843144187981568,0.8102902378651682,-171.7880917198422,0.031765437870967084,0.01733908309089338,0.011161567028040519
18,1454088625216224000,2.162957899860725,0.7489874124347239,-142.0496211455008,0.029983780648251468,0.01784685291032717,0.011832082697759705
19,1454088626620226500,2.0211930444852935,0.47424929952677386,-120.05338490224916,0.03200810669581777,0.02734771803755459,0.014843848926721843
20,1454088627837028600,1.883362691466289,0.2523740893102007,-119.47289151023732,0.03160329544365137,0.029088188843739204,0.014200109843034485
21,1454088628679430100,1.71523835453934,0.022174972435192918,-130.49259241319882,0.03895844603869314,0.03390751116764368,0.014546810449321313
22,1454088629428231400,1.5352129400004761,-0.173757977859895,-143.0784185553657,0.04364089680631267,0.040198573671602095,0.015198452140478198
23,1454088630270632900,1.3321523116739356,-0.3317080840649661,-154.06390526874873,0.048109695666250785,0.043632502029051584,0.014470161954194344
24,1454088631113034400,1.1393123732044848,-0.3811043382487455,-170.0784856848069,0.055286198380707585,0.04823125171894749,0.01600200628283772
25,1454088632049036000,0.9416632849107176,-0.3863092760077313,165.22938736721702,0.053422711633942965,0.05168026524149527,0.015517595148579456
26,1454088632985037700,0.7416853976959181,-0.28931483156393595,147.12582893102928,0.04307632967063124,0.04929427876557989,0.016299144538029404
27,1454088634389040100,0.5180486964176848,-0.13762018250178085,149.82259086441803,0.040060967457077656,0.06750591612394448,0.018089623029692713
28,1454088635325041800,0.27660384785775843,0.026376486229417382,159.05471402421514,0.04516803551461815,0.0684474187514947,0.01655062418247588
29,1454088636167443200,0.05809734783447982,0.10566807005667891,166.68418660385018,0.04990298023993919,0.0845686570228675,0.01820743831653935
30,1454088637009844700,-0.15940092978265477,0.1010415165808714,174.04020976760043,0.05814396595935327,0.10509493623873567,0.020031410558467504
31,1454088637758646000,-0.35441256292345585,0.09138321151991427,-178.5489462591051,0.05814398195614637,0.10561940222066696,0.017366347949242866
32,1454088638601047500,-0.5446822870533383,0.016029182156515363,-170.47114656199454,0.05521215430226373,0.13154285992945858,0.01879924215780877
33,1454088639537049200,-0.7585137070658886,-0.07307387628645087,-158.42288270382974,0.0644842945149785,0.1469683062394994,0.019007290623276038
34,1454088641034651800,-0.9100463334768718,-0.21545455919678733,-145.3404668044034,0.06895944829977463,0.16369924122412982,0.02119288345555622
35,1454088641970653400,-1.1129624900809663,-0.3446845982805584,-147.20800928913147,0.07396894230599593,0.17598335893757305,0.020923530755223532
36,1454088642906655100,-1.321684086586611,-0.4662408009326835,-152.56596814489595,0.07443088466212822,0.2053315428236418,0.019822503079664863
37,1454088643842656700,-1.5385296395172898,-0.6380063924111977,-155.38862334807013,0.07501921691607771,0.2168034485338201,0.018829783868122344
38,1454088644685058200,-1.7433257099628268,-0.8354999972422439,-154.9455678378933,0.08833076929072847,0.2048232467238621,0.016855344267070728
39,1454088645621059900,-1.9523568742805746,-0.9423962673590218,-147.69845641272613,0.08234764957472951,0.17360305835315526,0.014535021958712983
40,1454088647118662500,-2.149896379163356,-1.0566261882586105,-133.272042954787,0.094646892065259,0.17653275044105654,0.014263519827689041
41,1454088648335464600,-2.3410299299715587,-1.25742274835905,-118.16869123449501,0.0856751075728095,0.16938474459982134,0.015479537672205897
42,1454088649552266800,-2.4524792339215633,-1.4878826723294765,-103.71443224285171,0.08826085727692234,0.15171145878855263,0.015348735000803207
43,1454088651985871000,-2.4353874833787614,-1.634139388019856,-74.28475294967403,0.08410736354406634,0.12495944255119484,0.014566767589568102
44,1454088656665879300,-2.4275337547033935,-1.5305674710709218,-103.10869029394698,0.05898231313114177,0.08145941372901477,0.012358965615452562
45,1454088657882681400,-2.3147007276515055,-1.3163135578601746,-116.67104091395517,0.05218268422659911,0.08014322768875126,0.012349235759833635
46,1454088659286683900,-2.0797308708239255,-1.139743050703655,-130.1210293144313,0.04605649342281115,0.07774704569870194,0.014360738897226707
47,1454088661065087000,-1.91295042407534,-0.9882313716916176,-137.9369205496279,0.046458866110118624,0.07306226642247882,0.013128446667847108
48,1454088662375489300,-1.813262381500455,-0.9305372108175899,-106.78447605067379,0.04878720605522968,0.0547698240035176,0.017932931404603353
49,1454088663966692100,-1.8064667550436366,-0.9754899054823676,-75.89478937186718,0.04664281506657142,0.05265186434507818,0.020220208626730636
50,1454088665089894000,-1.7711993708322826,-1.135514872726786,-44.741780825562785,0.04157364712200318,0.05649876449087743,0.022517646531000978
51,1454088666587496700,-1.638736606829839,-1.2455328816809812,-15.601152082857226,0.037653530364525345,0.05006425772739309,0.023090433102525378
52,1454088667897899000,-1.4580661556470436,-1.221285934379269,13.329545107686878,0.042467365919718336,0.05370905866297759,0.025172673188033387
53,1454088669301901400,-1.3113182558855265,-1.1740820239280039,43.5213105106784,0.04624647225097611,0.06859066967293148,0.028862488298118136
54,1454088670893104200,-1.20740611756347,-0.9397793248799446,77.09317868249383,0.05367742171128409,0.08090282719042974,0.0321043733330902
55,1454088671829105900,-1.2416440392535182,-0.7328536250031658,105.57539951017473,0.052545949940366654,0.08687019665348994,0.03424957273974227
56,1454088673701109200,-1.3252944846974681,-0.5351158528440099,130.92659593391272,0.0649135129555598,0.07772643143958774,0.035640335111308534
57,1454088675760312800,-1.4830791071507716,-0.33732677227785646,124.96944596744197,0.08504453203621498,0.06400572780671443,0.03311756797665034
58,1454088679129918700,-1.627281601760285,-0.10484442542763821,118.50139579061491,0.10650346337410932,0.06898125615191285,0.038062502690239405
59,1454088680253120700,-1.743927426372608,0.09578294223534586,121.0288262143487,0.12356837834005985,0.0769325401413629,0.04282995443022898
60,1454088681189122300,-1.8558594930104344,0.2818646381491273,121.33814906171797,0.1398331593455575,0.07112141778447048,0.04261984315480431
61,1454088682125124000,-1.9655660171901579,0.4845476873208535,121.93999852316742,0.15922051266562365,0.08222778679230985,0.04303607446901547
62,1454088683154725800,-2.119511670633635,0.7180355373138909,123.18913054479806,0.17835334617967114,0.10174240901181025,0.041481034400220294
63,1454088684184327600,-2.2513611742209854,0.9678862948596624,119.28026327532068,0.2030469171609548,0.11752931712184278,0.03671455701478918
64,1454088685120329200,-2.3850256952379745,1.1835388948173817,114.15688619728901,0.22222260702554308,0.12852187586535102,0.03479349354378047
65,1454088686337131400,-2.453228735365054,1.4137530244416734,107.55653456423454,0.22554993658965916,0.13624522094038105,0.03126198743144746
66,1454088687366733200,-2.454289241587982,1.6206353726018943,103.00903828295105,0.2497568744848353,0.11613734906161888,0.03000853164565608
