Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.009212273113257258,0.06052690140927064,1.5166908144830116,1.7163170563047316,4.349406170478111,0.49581293704617313
1,1454088603500985900,0.0003529577641881583,-9.946381611507959e-06,0.010264895712543309,5.320960768411275e-05,4.835294796743309e-05,6.059832549037097e-06
2,1454088609210595900,0.20941717496757878,-0.0445723036902241,-13.33894500741866,0.0018912000480451815,0.0001565745568369789,0.0004211892518043613
3,1454088610708198500,0.43730629966129275,-0.1352506588153232,-18.103888596770744,0.0042948259263583255,0.0006024475018377856,0.00072170106109753
4,1454088611644200200,0.6366292275739746,-0.18390908117371474,-15.045273475057162,0.005698511166646991,0.0008119233271396548,0.0008448737108118625
5,1454088612580201800,0.8714920491424728,-0.23740861996151974,-11.067533558341214,0.008472908910698962,0.0012108246187689797,0.000967794054485709
6,1454088613609803600,1.0811875966452276,-0.2987829467878734,-5.306759168398237,0.01185540729825263,0.001654944789499041,0.0013569839871617067
7,1454088614358604900,1.274109095732085,-0.29097923234886713,-0.7615223419495679,0.01156232249693745,0.00198912684900443,0.0014571060634022662
8,1454088615107406300,1.471376463654258,-0.27242198297625925,3.8821251538196937,0.014665875530953887,0.0023302850733987884,0.0016897594070255056
9,1454088615949807700,1.6892057244253083,-0.23441502915088996,12.36242264057913,0.018162452389522965,0.003029434927592084,0.0019585370316648055
10,1454088616979409500,1.899050472787888,-0.19276056476668355,22.703558128407458,0.02067315541826531,0.003930029250030734,0.0022612335764697795
11,1454088617821811000,2.105658110544017,-0.06069946688889147,33.71688016585603,0.024153179779215606,0.005698130088016083,0.0026103885063690014
12,1454088618757812700,2.283786418402537,0.15066821722945842,45.012821646103895,0.025632004695705923,0.008161198312514824,0.0031675151523645677
13,1454088620349015500,2.4784938639944816,0.3177713576436832,66.78238376594493,0.030175235839541514,0.011761214067605677,0.006326122903456725
14,1454088621565817600,2.5343155292233885,0.5398061541557232,92.31770919608944,0.02639846251549738,0.017654600073411686,0.007386776647992164
15,1454088622408219100,2.495191897115364,0.6470187680015759,122.01821935827509,0.02606992563386079,0.017254613896309445,0.008188508127563963
16,1454088623157020400,2.3945401807234936,0.7416262515300795,154.65007233936703,0.027595761769545923,0.017958725071190784,0.007968493180755336
17,1454088624186622200,2.2724443710397524,0.8054836541193596,-171.79367829434972,0.035481853146924536,0.01757323204033079,0.014982685689596834
18,1454088625216224000,2.1568301243274646,0.7480635725072929,-142.473144157624,0.03245864950169164,0.015505525280621324,0.015429108340279454
19,1454088626620226500,2.0001814500998374,0.48221018846741875,-120.35698951052836,0.032348231516577286,0.020369391952703125,0.018669791128439146
20,1454088627837028600,1.863324192569943,0.24850520740085463,-119.34007261817939,0.03487611878578312,0.022367322474596656,0.016063924790977676
21,1454088628679430100,1.6811852024162792,0.007248433134447283,-130.21933364430686,0.046853876380231974,0.025714689382663473,0.016883410540271482
22,1454088629428231400,1.4924222522820612,-0.20753584182360185,-142.66764011736782,0.05172844542417687,0.031792075950910034,0.01635213150591358
23,1454088630270632900,1.279455292568775,-0.34868752527912444,-154.46000687698685,0.053713165060443435,0.0387034377371033,0.01760053717826408
24,1454088631113034400,1.0981392175935167,-0.39544223809185775,-170.32521103265182,0.055474014028894736,0.04754656658728257,0.020398396977539944
25,1454088632049036000,0.9077459974607718,-0.39706278192425914,164.8623496365918,0.05979508051862481,0.050922945651204976,0.020487220541848167
26,1454088632985037700,0.717185762628012,-0.3088662472855602,147.2125798097583,0.060002909538700466,0.053381012767611355,0.018615200151464065
27,1454088634389040100,0.47652891257416635,-0.13955937383153322,149.74837540364226,0.050819203805064106,0.05966850233244633,0.017972393709444045
28,1454088635325041800,0.2497883692214807,0.028752065593050016,158.48466396227576,0.05455566095615978,0.07570309751489797,0.018228964364665125
29,1454088636167443200,0.04910255099822203,0.0786919099205242,166.88455448655446,0.0542124741830136,0.08820330022307002,0.019544287166582727
30,1454088637009844700,-0.17839329175379,0.07761688245762759,174.41433842982187,0.06334214679067028,0.1037815773655615,0.01939844552661827
31,1454088637758646000,-0.36917022650705544,0.0584875111278186,-178.44751436908032,0.08330543521469799,0.10852133465630454,0.017577622346816573
32,1454088638601047500,-0.5807926240037694,0.027246015544272688,-171.27170150409512,0.08696527241538321,0.10689525889791875,0.015982720426952902
33,1454088639537049200,-0.7867345788507139,-0.08490592191988768,-158.52196790318195,0.10101813543094618,0.11484749689369833,0.016698377192478835
34,1454088641034651800,-0.9759430431193632,-0.24978651412231279,-145.14940673943937,0.10981251465112529,0.13289072700988408,0.01942573258401091
35,1454088641970653400,-1.17607195465598,-0.40352205360846444,-146.42309028614756,0.11300526722081394,0.15361555489121764,0.02139606900049872
36,1454088642906655100,-1.3624684823682427,-0.5412675972663051,-151.55471506597152,0.11297393498942099,0.1691791970935792,0.022018954940951227
37,1454088643842656700,-1.580702807718928,-0.6900444953597317,-154.9364962625104,0.114343573685046,0.1706111389283509,0.020584165544777513
38,1454088644685058200,-1.81687453111186,-0.8669133932115813,-154.4092424885183,0.1165218300984785,0.16341502980339473,0.01986482125421695
39,1454088645621059900,-1.9950926419444766,-0.991339161529534,-146.89139260179257,0.11017895853071202,0.15310138984521993,0.018248401020261724
40,1454088647118662500,-2.178953243519299,-1.1883001073285602,-131.64485513004968,0.10998352317249349,0.14729333873464445,0.018255371342474118
41,1454088648335464600,-2.334232054311793,-1.3853519677200208,-116.79063846071395,0.10253077614658768,0.14907670861013478,0.018497843794870808
42,1454088649552266800,-2.4371707180082445,-1.630776359074716,-102.31059323903948,0.09935937561002994,0.1431756994361022,0.01916580000464503
43,1454088651985871000,-2.4349364154384334,-1.7525395877795082,-73.42430123354947,0.08146024203377777,0.13329771281375535,0.017554404495152737
44,1454088656665879300,-2.4460760963342834,-1.6187339267515521,-102.60088677294007,0.06276168994479914,0.13669754182657723,0.018596531785701604
45,1454088657882681400,-2.3589926442687834,-1.4084538331208052,-116.1561613630558,0.0639284775737412,0.13137868710644063,0.02028362521098464
46,1454088659286683900,-2.1532542342529575,-1.2199336253530693,-130.627505713779,0.07135698133981894,0.11158871313896368,0.02311056182156545
47,1454088661065087000,-1.9535192213756272,-1.0532596643032295,-138.59425132953263,0.06226721970535465,0.08128798195216924,0.01966003235365538
48,1454088662375489300,-1.853888924565748,-0.9579146740752312,-107.088090457026,0.064049359967008,0.0664654842271094,0.023386783521386928
49,1454088663966692100,-1.878561052311466,-1.0243790221883045,-75.78407146351486,0.05495000797409677,0.055100534438934146,0.022801785562879477
50,1454088665089894000,-1.7861652361981604,-1.1833495925132747,-44.95062682099287,0.049325847296929126,0.051634008476838744,0.025286151631805715
51,1454088666587496700,-1.6586765498623075,-1.2804843886341521,-15.77668327796463,0.046536984585141994,0.03868465902014817,0.025076939581177016
52,1454088667897899000,-1.4794441435958245,-1.260571739606391,11.765514251710414,0.04319729432132435,0.04761838465474333,0.024891597947864542
53,1454088669301901400,-1.3061016278480129,-1.2279665604949672,41.776958721462464,0.04612671116416145,0.056871243673610294,0.025722455014626798
54,1454088670893104200,-1.2040744646705175,-1.0160211003647197,74.6726197111206,0.048747270806694054,0.0668290669271836,0.030879119804679094
55,1454088671829105900,-1.205529755997078,-0.7872629110119822,102.28950580327981,0.05279928738236861,0.06622666438392888,0.033853483198725706
56,1454088673701109200,-1.292933105840131,-0.5492617269887676,129.34971117132224,0.06239777540225999,0.06306795131035614,0.03804326092475206
57,1454088675760312800,-1.430891626515704,-0.342227344010862,122.36101776666275,0.08119762472898628,0.06478104030170449,0.04087944028210139
58,1454088679129918700,-1.6125015923929733,-0.10523843678619527,117.4310579983103,0.09847504727621281,0.06782450334883489,0.04329859475658467
59,1454088680253120700,-1.7409754240706836,0.10490565779842756,119.98805039015988,0.12988386039607347,0.06440792486254512,0.04582586902402388
60,1454088681189122300,-1.9028798127394808,0.3125236935527077,121.97952159426544,0.15739362300172255,0.06815564166788207,0.04741152654215325
61,1454088682125124000,-2.046992611947133,0.49093346061665716,123.56951346698871,0.17323394854250207,0.07392880731573831,0.04517101479455397
62,1454088683154725800,-2.2036498673681177,0.7039655657368734,124.51874522264438,0.20233598005504305,0.081449973542363,0.04420435783212111
63,1454088684184327600,-2.3558102006236687,0.9551661839180342,120.62591785052109,0.23703723493175932,0.08864116444696346,0.042180035735176875
64,1454088685120329200,-2.5266634232020384,1.1907967798018295,116.42342360922977,0.26868511690670616,0.09790552144598275,0.03594191915900995
65,1454088686337131400,-2.550946647488458,1.4296916400443502,109.36077349872403,0.31585434656810385,0.1171867264930162,0.031745549766807005
66,1454088687366733200,-2.5366629234785476,1.674550884655503,105.12417360996399,0.3923897509358616,0.11763141222356532,0.032703040897376245
67,1454088688209134700,-2.5281466597117688,1.9087979811492655,103.58077330871095,0.468242244153938,0.1311524843094718,0.0339135299444014
68,1454088689145136300,-2.600187080000864,2.0951959715429043,107.89723644940055,0.5219669594763481,0.13042158448023677,0.03424199325981769
69,1454088689987537800,-2.7813164279157747,2.320984499655836,112.34882750731366,0.5392845239492257,0.13294498654506626,0.03195951050117311
70,1454088690736339100,-2.9955566366265005,2.5441601885715377,117.37370363346542,0.5776848116550255,0.14781955086859,0.036028363113460866
71,1454088691485140400,-3.14775975275254,2.778522142471983,119.27966414706499,0.6066533750613612,0.16834092882749996,0.03739475539563672
72,1454088692233941700,-3.316808289850337,2.985169979440988,123.00274228724791,0.6339437803784467,0.20804655187692944,0.034758215160971384
73,1454088692982743000,-3.4778959063995867,3.2414200301042335,128.29061491560404,0.5529789007364752,0.20243154526369977,0.024922781271153344
74,1454088693918744700,-3.6787452877190656,3.570989262096629,127.01024400147797,0.5146814987885158,0.20084492926645048,0.02139991988967427
75,1454088694948346500,-3.9669212884321814,3.709511982959259,129.30563809320614,0.5261868243936458,0.2410312128553347,0.022541662751527275
76,1454088695790748000,-4.151771702406641,3.932511349340386,134.6481646893796,0.51653473889818,0.24891272095448969,0.022314982170320876
77,1454088696726749600,-4.376614181873181,4.1500900154672955,139.24611408493664,0.49772725038685905,0.22825317173351678,0.01868661700258429
78,1454088697569151100,-4.603724856449772,4.317234008007667,145.3099832813404,0.3971154442277083,0.19525247367578302,0.01623372853831564
79,1454088698785953200,-4.747425429189327,4.3846393812418745,172.64149642285426,0.37671493712549875,0.19998744740609808,0.01669847731779609
80,1454088699815555000,-4.9572685254974305,4.24201986813699,-162.48298210873787,0.41094889101348997,0.2146928729704527,0.017539356095362706
81,1454088700938757000,-4.977121040754986,4.187706163967482,-133.9239889993708,0.4648275700635729,0.1586541924804763,0.018183852904628265
82,1454088702061959000,-5.129039092783036,3.9969710976964223,-108.63773895232325,0.4073336702300807,0.12289470291950977,0.017020840591929
83,1454088703278761100,-5.2138404546128445,3.806798511206692,-98.3468837201961,0.32384110896487783,0.10380963398750609,0.01595966231009281
84,1454088704589163400,-5.211198421475006,3.611214990693842,-86.67783807242114,0.3093349415134128,0.1049975851472631,0.01665312992143282
85,1454088706273966400,-5.09073305697692,3.4110168012695707,-63.184296788731665,0.3778584606504296,0.13215490324193802,0.017780281821471847
86,1454088707490768500,-4.8193167585910635,3.2093478302170624,-61.00847796371133,0.41617643369731994,0.1471317919607884,0.016937356121892795
87,1454088708520370300,-4.6376535294959185,3.040661286342,-52.3545257563661,0.4295483278254899,0.16836172058007648,0.016811744641090157
88,1454088709456372000,-4.517565469605007,2.855947736087105,-24.167110226785862,0.3965715222132822,0.19530111137487083,0.028352862885793514
89,1454088711234775100,-4.365985794806752,2.9015310651702735,3.9606826283334238,0.4191026748019375,0.1945689175834815,0.024773614936550396
90,1454088715727583000,-4.117787591041819,2.8946630493388055,20.437559115774953,0.44863173112759114,0.19046541129027084,0.029213802306435475
91,1454088716944385100,-3.9546585359552497,3.080820930809927,32.25735925808693,0.41574552070587245,0.18217570007920614,0.03023608082311459
92,1454088718441987800,-3.772028175169542,3.1478267508964115,40.552999824340375,0.37816610381079485,0.1770842904584704,0.03292128008510133
93,1454088719658789900,-3.5028695191260013,3.308025724891826,34.63610586602471,0.381635532411261,0.1664590188321604,0.03366489621189291
94,1454088720875592000,-3.2458585510294653,3.3855883313675075,28.475771469383968,0.40974431998241023,0.17708230644390888,0.03260092038275632
95,1454088722185994300,-2.986420369485001,3.5453822618360427,25.462005844796852,0.3796416951792345,0.1799639256616512,0.03334892647348809
