Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.014049604426535103,0.04375070387228754,1.9399383497301081,2.0932588112745107,4.651636898044519,0.6051638579451786
1,1454088603500985900,0.00038766786829655755,-4.29908956241252e-05,0.010078914907518255,5.330340317420824e-05,4.8576747325367046e-05,6.056700291310528e-06
2,1454088609210595900,0.20843241106248328,-0.04414999430162887,-13.318969308652019,0.0019165282316839852,0.00016065652347383992,0.0004225351502999922
3,1454088610708198500,0.4341117097077698,-0.13373006857496278,-18.032328365628516,0.004207105593686117,0.0005807711224051076,0.0008224055292030593
4,1454088611644200200,0.632091676658983,-0.18276787828874352,-14.973200978077578,0.0047760429282313055,0.0007159135803500305,0.0009099994423797882
5,1454088612580201800,0.863748449564546,-0.2360115038456701,-11.107244323435744,0.00715685983571912,0.0011012214539639284,0.0011401505639262695
6,1454088613609803600,1.0820493204843156,-0.3001645958363871,-5.361024522929512,0.00863361205172164,0.0014411547559599058,0.0013967822993216164
7,1454088614358604900,1.2712250078066158,-0.29617154641427945,-0.8938149970469846,0.00917592551061519,0.001773489954674426,0.001544445283943825
8,1454088615107406300,1.4793327868370894,-0.28016580529977286,3.635333702265769,0.01198114345761514,0.0026384676950181596,0.002025733099973272
9,1454088615949807700,1.7089682148159613,-0.2443474907731599,12.248682671234834,0.014409801520544718,0.003644603392509091,0.0022283175577923744
10,1454088616979409500,1.9074245922747943,-0.20023622707807923,22.760253391101838,0.017496625128388565,0.004556110100347531,0.0028702808080542717
11,1454088617821811000,2.1124940366122975,-0.06722059456812936,33.78313784859015,0.02048126344912493,0.0075455795808648364,0.003332440812686009
12,1454088618757812700,2.3026953465713977,0.14961998161982723,45.24030123648774,0.0248099161471238,0.010761524823786311,0.0037553382670522813
13,1454088620349015500,2.47492879838795,0.3256259579299227,67.36137122506662,0.031490365383638697,0.01633880322927847,0.006027933456860803
14,1454088621565817600,2.531178202004312,0.5588019060685385,93.48686819844933,0.03325626680261973,0.022155328860557544,0.006436636949281835
15,1454088622408219100,2.4857743081528247,0.6646210725814197,123.14249825673934,0.03244405805648576,0.017978805337495907,0.006835578466427864
16,1454088623157020400,2.393783269635227,0.7599223073808936,155.68868726937802,0.02972704401060522,0.02035862437181879,0.007210323637941807
17,1454088624186622200,2.3010522539023803,0.8189477484155205,-171.19220268918758,0.03926219925637042,0.022117729053924062,0.013345290004103158
18,1454088625216224000,2.181613084454422,0.7493621973564215,-141.77458637966322,0.03813877147899092,0.018450328577406028,0.014177746062514086
19,1454088626620226500,2.044799026766793,0.4938250874671152,-118.77078107155738,0.03991719457739151,0.0242367089355241,0.016862197650291313
20,1454088627837028600,1.9246681147843747,0.2636890187097763,-117.94234634588001,0.03767569738404042,0.02396334727149131,0.018366783587995403
21,1454088628679430100,1.7493308408652275,0.027161128692860532,-128.5120088195381,0.0427111401034197,0.028426437799714883,0.018475839034128517
22,1454088629428231400,1.5850124998694628,-0.1716602897846317,-141.25966763089693,0.05273646440258917,0.030720215545699397,0.020919736260223684
23,1454088630270632900,1.3809418213144686,-0.3099703408271027,-153.16858843126948,0.06496076492468394,0.038556528817608154,0.02236819199044909
24,1454088631113034400,1.1919364047796006,-0.38072314141818553,-169.1571660263549,0.06942640166210712,0.045992036283797444,0.02305719397343628
25,1454088632049036000,1.0274173377704705,-0.38569243877919474,166.4376971530822,0.06385945055620912,0.052928294500499934,0.021247584259289045
26,1454088632985037700,0.8257270315548549,-0.2877078488459408,148.83450010181517,0.05567933756500165,0.06235390657691868,0.020416576593614042
27,1454088634389040100,0.5923220904512854,-0.1236391744672968,151.14403058791802,0.05859919459887103,0.08071825992084826,0.020665018784858904
28,1454088635325041800,0.34631313154427334,0.02666263170982571,160.26840446153906,0.06828096691240353,0.09610755542453861,0.021725809480863112
29,1454088636167443200,0.13432219394599493,0.060687817051881955,168.54091581090265,0.06446079874961724,0.11985873669751636,0.023492641812449006
30,1454088637009844700,-0.0644271975805986,0.024951968845653594,176.68738408166553,0.06613144146756395,0.12736628579464368,0.021409948322787874
31,1454088637758646000,-0.26611857663848437,-0.03022967036199272,-175.03874581164214,0.07035796318049765,0.1381425190738505,0.019572944431893606
32,1454088638601047500,-0.4653480883175191,-0.09883512382945195,-167.43920101407005,0.06857228545056454,0.1569383467810185,0.02007115596977827
33,1454088639537049200,-0.6510097532395769,-0.1989934149152763,-155.0566957715357,0.07277074947696899,0.15935557072483741,0.018999369746107695
34,1454088641034651800,-0.87628311110426,-0.3024668126861113,-142.86764696025477,0.08177447027890838,0.20570441668144748,0.02180802500173414
35,1454088641970653400,-1.0495530038561036,-0.4426027834649997,-144.57757056639755,0.09287722064508963,0.22355330296368825,0.021737094466128575
36,1454088642906655100,-1.266825424851609,-0.5541805853017202,-150.4383711530978,0.10629892224668391,0.26571146275894847,0.022700912108125
37,1454088643842656700,-1.4718107208034428,-0.7220364324704809,-153.54050827727633,0.11911143552592085,0.2761573398273932,0.02068278196749962
38,1454088644685058200,-1.6811701543334112,-0.9204327292510406,-152.86322606521202,0.11974410956580472,0.284036894838652,0.020570605383808765
39,1454088645621059900,-1.9100414894395734,-1.0028984982275273,-146.33449717105043,0.10304351208085061,0.28268230625149404,0.01917070137680106
40,1454088647118662500,-2.1406055710146425,-1.1269917050862566,-132.0359992467648,0.1110390017184022,0.3253550272416217,0.020377996050703017
41,1454088648335464600,-2.3562094671273965,-1.2994215042504274,-117.5768326945775,0.10315257571307956,0.4087864909667338,0.023843050341559206
42,1454088649552266800,-2.4587491851241943,-1.4971968440294203,-103.2549605013445,0.10816371611705389,0.43507229137325254,0.023179781144414806
43,1454088651985871000,-2.452001199176281,-1.66942522211871,-73.77649255100786,0.11259405480444418,0.39007006278718137,0.02125380736342972
44,1454088656665879300,-2.4371742023121064,-1.610566295257478,-101.57554344626382,0.09732582379298726,0.32166833881439105,0.01838241305011331
45,1454088657882681400,-2.340962681208001,-1.379389929006142,-115.4349738274301,0.08696258956084701,0.3147336338470208,0.01831316078463909
46,1454088659286683900,-2.119357318552634,-1.1732348356163784,-129.58451165984417,0.08771531565166857,0.28246212682130345,0.02232143735983179
47,1454088661065087000,-1.9323558178993914,-1.0211210579033647,-137.0036645697714,0.08790063862678821,0.20974481398491251,0.02040624287795407
48,1454088662375489300,-1.8386422744242332,-0.9355609405414179,-105.59633129463549,0.09637782969931585,0.1839062272074432,0.027816732218737854
49,1454088663966692100,-1.8540877416278003,-1.017959706773472,-73.13929094128186,0.08546539034982814,0.14973726830969003,0.028631499663804676
50,1454088665089894000,-1.7802364704438998,-1.160691978923599,-41.27819863977823,0.09548735271475994,0.14979969336483356,0.03276192866883859
51,1454088666587496700,-1.6481986175058132,-1.250350691019148,-11.972565108745107,0.09286375420157311,0.12518793885571178,0.03280866184569653
52,1454088667897899000,-1.4767009965019915,-1.2340723241892917,16.213105093295333,0.10327020719981439,0.13467296961134512,0.03594277524435719
53,1454088669301901400,-1.2899823254187042,-1.1982676895878108,47.52771490630601,0.109198795324714,0.13194200259854405,0.04107290248889811
54,1454088670893104200,-1.21957448240557,-0.9582849177574381,81.72796679902235,0.09886226481867877,0.15517496818633714,0.043699524541443636
55,1454088671829105900,-1.2490911789258972,-0.720059531198864,109.22527971375422,0.0984414262727693,0.17807791307035237,0.04247409665234784
56,1454088673701109200,-1.3468419160914125,-0.5274401193789368,136.28764954845627,0.09445046639813892,0.16316348867712677,0.04129875422432812
57,1454088675760312800,-1.533616872926456,-0.37997025716146415,130.59801030719396,0.09356881469387979,0.14694552411666023,0.03664797057548004
58,1454088679129918700,-1.7057312837770702,-0.186746317700743,124.41748650429527,0.10447871954916366,0.15734351882892955,0.03748769472987681
59,1454088680253120700,-1.879515842758712,0.01439453726387542,127.46459799381252,0.1037090929840736,0.17215460635728483,0.0388022033462561
