Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01406109639178076,0.05895434810746682,2.131230007722443,2.4934954730008383,4.77881688420352,0.7904501132609792
1,1454088603313785500,-0.00040416428324579145,-0.0012715858219635766,-0.008673563857146144,5.531421530726594e-05,5.218439870866556e-05,5.972989219280771e-06
2,1454088609210595900,0.20523474614446074,-0.049199073189176656,-13.457655643087909,0.0019455744245831588,0.00018121163620497469,0.0005030210594000493
3,1454088610708198500,0.42785618147521626,-0.13834246734563566,-18.144000798077776,0.003992263056209866,0.0006119852692974201,0.0008843261620673564
4,1454088611644200200,0.6300387678666083,-0.1881010070191049,-15.116436606516704,0.0046479068338451945,0.0007706478296217109,0.0010074019340936549
5,1454088612580201800,0.8674834519465191,-0.24359499266924528,-11.238433362425395,0.008298920777813024,0.0011094281197641803,0.0012134769642085888
6,1454088613609803600,1.084884511101421,-0.30579808284460314,-5.5101228058524105,0.010432105113249213,0.0015722374495498737,0.0017670961467287846
7,1454088614358604900,1.2725660023705267,-0.3015378780756754,-1.1452776396080155,0.011493257954716007,0.001751817521175203,0.0017022745976979373
8,1454088615107406300,1.4870804632622632,-0.2852045364628021,3.6734006729073863,0.015695862858967402,0.002512085957663543,0.0020216571694967184
9,1454088615949807700,1.7109941611041453,-0.24661117267757807,12.310337968072043,0.020189608090393385,0.003883155840147319,0.0024109330029494515
10,1454088616979409500,1.9020134957787587,-0.20116254285077734,22.797436434809637,0.022306220800319743,0.00524834098620091,0.002803066881287909
11,1454088617821811000,2.110443697386665,-0.06899823677020353,33.83868008751371,0.020357699511246885,0.007732456150016193,0.003326345788910008
12,1454088618757812700,2.29277695806439,0.1484109726073848,45.28574606637949,0.022810452727828334,0.011844023310704981,0.00385607380901267
13,1454088620349015500,2.469682551176725,0.31797760700897043,67.21917117241489,0.029680109862444404,0.017211067309740924,0.0066464889307488745
14,1454088621565817600,2.5110254201203586,0.5427325350552902,93.16821920603526,0.031428022957664226,0.02450125344997739,0.007004665726203189
15,1454088622408219100,2.457035603122748,0.6432688485914496,123.00826667448158,0.03267702923394733,0.023948474209723236,0.008146939565209545
16,1454088623157020400,2.366068248040962,0.7392792085096455,155.66864786012206,0.02992095587797916,0.02059895947160928,0.009967307482874789
17,1454088624186622200,2.268953324687049,0.7965245450465247,-171.41227424418986,0.038382040212403545,0.018484539355012264,0.016788381174216247
18,1454088625216224000,2.1650573256088737,0.7360628433220002,-142.06779251536355,0.040672038934710386,0.017150131726329176,0.017784651924674048
19,1454088626620226500,2.0347168550803008,0.4854525103776172,-119.33605897052936,0.04143041021694582,0.0237829678162719,0.020999428862827303
20,1454088627837028600,1.907853551002424,0.2652626884882642,-118.63144838512963,0.038897565153964475,0.024801628201747944,0.021923329304328026
21,1454088628679430100,1.7325703182034426,0.040350174876765205,-129.6162532665899,0.0420792202960838,0.03250273803222078,0.023036214616947947
22,1454088629428231400,1.5587734241441957,-0.16709857804866646,-141.2051862123476,0.049885996209020345,0.04036464398670583,0.025280549651154925
23,1454088630270632900,1.356601455416447,-0.30944815501217177,-152.75509173438743,0.05626019042669106,0.04596344099420728,0.022655395773799457
24,1454088631113034400,1.178039322659622,-0.3784685058009885,-168.2041005573784,0.06543288394706637,0.05491383730985597,0.024193261170487857
25,1454088632049036000,0.9994903142995883,-0.3872943963653119,167.2230236039575,0.06317350635367625,0.06140029624490975,0.02429950338124573
