Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.013678600890340667,0.07942656120316648,1.4136302561635086,1.2956743961160668,4.57712254404421,0.44202777878628546
1,1454088603500985900,0.0016103762974035698,0.002231379961532279,0.039805449863440624,5.173158786884915e-05,5.3770152369651817e-05,5.85216869312022e-06
2,1454088609210595900,0.21088439921734076,-0.042118458526167586,-13.288278319375134,0.0019985883129592305,0.00016241632178825693,0.0003964023742414184
3,1454088610708198500,0.43027960923485387,-0.12902811972771924,-17.96089401365858,0.004079646930116643,0.0005556932000995544,0.0007557998930045498
4,1454088611644200200,0.6341124691295926,-0.1777858275404586,-14.809543345670441,0.005717696002155548,0.0008372530766371927,0.0009484892971414135
5,1454088612580201800,0.8712319791573031,-0.23231109899822666,-10.857298132876892,0.007939337452867123,0.0011127196042477194,0.0011704692157136038
6,1454088613609803600,1.0885295640832586,-0.29250753974772786,-4.828770228323052,0.010665923178460934,0.0017098468917731147,0.001804758529716903
7,1454088614358604900,1.2768494341706578,-0.28891953007482524,-0.6029558400858283,0.011915062160846146,0.0021194098810193435,0.0019311276271268107
8,1454088615107406300,1.485673726868,-0.27274239510850523,4.141209362897328,0.015755684128759828,0.002985085952587077,0.0018541357551849719
9,1454088615949807700,1.7021793289637952,-0.2324908893601472,12.692858832425266,0.019948264497275492,0.004067440759605204,0.0020531945311748705
10,1454088616979409500,1.8995711331154053,-0.185874427646484,23.2129739942643,0.020187749615652617,0.005062442746182935,0.0023735707129597283
11,1454088617821811000,2.1072283125624276,-0.050126243646141135,34.301749880321914,0.02252543361401571,0.006986058492561871,0.0029345408744783667
12,1454088618757812700,2.2723480334023622,0.16155960430427355,45.7796262851295,0.02725766473597968,0.011993129894154107,0.003711986799399836
13,1454088620349015500,2.4577543917769336,0.33699900794545234,67.41563129412009,0.033301502644681236,0.01823769968422434,0.007854246000917761
14,1454088621565817600,2.501833266327357,0.5607818779479148,93.1246445317901,0.037422157219633156,0.02456441778107471,0.00993233487153896
15,1454088622408219100,2.4452787450326814,0.6621039378211722,122.98505051624669,0.034787003016969464,0.02238848104174407,0.00922156951674292
16,1454088623157020400,2.3398918209149966,0.7499305182813949,155.38911302965303,0.03572471260082377,0.021984895672179428,0.011145023517222883
17,1454088624186622200,2.2354260486352255,0.8100667952977654,-170.73559010512125,0.04083690822888553,0.020583796516000397,0.01738044978836244
18,1454088625216224000,2.125247156050301,0.7473227753158922,-141.48093861111303,0.030023747728420425,0.021046202045961415,0.0163710600617707
19,1454088626620226500,1.9822620669898654,0.4898021761653638,-118.2846847654977,0.03214966677875797,0.021326146417719655,0.020365515556714696
20,1454088627837028600,1.8522298530513865,0.25118317760413916,-117.042818990367,0.03208226192704755,0.02560245530023142,0.01848646589201671
21,1454088628679430100,1.6908491196501325,0.006924608152858239,-128.00076843716647,0.034011293311120294,0.029861047694564047,0.018793812651076727
22,1454088629428231400,1.5202574999029683,-0.1933117109162183,-140.49685063576098,0.038436077622406195,0.030804143254832828,0.01857416278526978
23,1454088630270632900,1.3188127394569429,-0.334360682453643,-151.91837053841087,0.045298424801914594,0.0340702463682374,0.020743053600929595
24,1454088631113034400,1.1334059352098276,-0.40908849255295576,-167.68178908001622,0.0517533099565326,0.03754540707484777,0.02259741491727855
25,1454088632049036000,0.9235795475814993,-0.42553690871453914,167.45689790493927,0.051706778372921924,0.03897205020451766,0.0232844154550914
26,1454088632985037700,0.7139101614231957,-0.33885873766763885,149.4518863102909,0.053079736592089755,0.04522669375387843,0.024738742587456574
27,1454088634389040100,0.47677276530005025,-0.19906537713767702,152.56120955373453,0.05222694432169117,0.058866834473309634,0.02877329393834107
28,1454088635325041800,0.23857651300737717,-0.03936532452247707,161.30403997587644,0.053604165021234426,0.07098993249937333,0.02575463531522603
29,1454088636167443200,0.025744452255932693,-0.014068069936640549,169.82198487814483,0.06202360795518306,0.0789791256148164,0.02698965904272418
