Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.01753687355495919,0.04718854948462242,1.9473366114663913,2.9788344594087883,3.387247744100854,0.7754458191662882
1,1454088603313785500,-0.0004254320385984924,-0.0012417790050153036,-0.008511389889882448,5.536387441025253e-05,5.231792853382415e-05,5.953385698422199e-06
2,1454088609210595900,0.2055847427087073,-0.04911995400142671,-13.424247702590305,0.0019292572874585467,0.00017896386828388823,0.0005043139425689435
3,1454088610708198500,0.4327810666453241,-0.1393644796580632,-18.179554667735747,0.004059027294561118,0.0006351626885639054,0.0008593455491465984
4,1454088611644200200,0.6271668263150459,-0.18714249750920284,-15.126212650297765,0.004740960531293137,0.0008054240708517887,0.0009196588434689528
5,1454088612580201800,0.862183160670394,-0.24207879735425245,-11.209711162079302,0.007781762615802212,0.001246497066997268,0.0011151917144702574
6,1454088613609803600,1.0861451505351272,-0.3072690727066636,-5.5132262272227734,0.010270363889287593,0.001634641644495699,0.001722170428976307
7,1454088614358604900,1.2793503369806767,-0.30367089255562935,-1.0331684379592971,0.011324292188289453,0.0018486525168669998,0.0018259924368910709
8,1454088615107406300,1.4846137321210868,-0.289492059969725,3.4521319810654396,0.013644778114390466,0.002546841296573052,0.0019073517924144085
9,1454088615949807700,1.711815336093402,-0.25388366041027294,12.009225226195921,0.015516683518479013,0.0033420138156220885,0.002287175167637994
10,1454088616979409500,1.9091096674191925,-0.21146504387006024,22.546147257002325,0.018638519145276256,0.0048556869620743,0.0028395393837759957
11,1454088617821811000,2.124623728061694,-0.08301204471831973,33.450340098588704,0.020627107208034623,0.006122300259702359,0.0028269743058389513
12,1454088618757812700,2.3080937180458907,0.12103418508414822,44.68417432256372,0.02554701129637138,0.009269143030910426,0.0034437640480953643
13,1454088620349015500,2.4858643213915137,0.29350142761258985,66.94282166713386,0.028985890676505477,0.01299195348379685,0.00631081879871225
14,1454088621565817600,2.5457323246212717,0.5166451492380462,92.77431058392189,0.027338398965849997,0.019904137966438307,0.008144423281104029
15,1454088622408219100,2.5082397057505283,0.6346806482732689,122.44912033179851,0.02807974169928773,0.019184543086254724,0.009914188637905146
16,1454088623157020400,2.407637380169248,0.7237588513693619,154.8590057010084,0.02676095597121364,0.018532449864722578,0.01041567227714452
17,1454088624186622200,2.3050736888330614,0.7816253668510525,-172.13037292074006,0.02989362709934973,0.02094391120590222,0.0169475938612679
18,1454088625216224000,2.1847929371641235,0.7173455221905211,-142.68153746311182,0.03416580155943638,0.01826004738591147,0.017262990898633854
19,1454088626620226500,2.0426454973082753,0.45838985594423637,-120.69576417893988,0.03138911782249032,0.023701038730260582,0.02201313359718246
20,1454088627837028600,1.896459400397365,0.24773257255627837,-120.2643136208559,0.028525583370348606,0.022551614496251343,0.02213492413592897
21,1454088628679430100,1.7042030882165076,0.031578660165526136,-131.48875865909787,0.03949167634753925,0.028372224000960518,0.022560402992913293
22,1454088629428231400,1.525106638845892,-0.18409232208491846,-143.4015377664494,0.04393036732813682,0.029900133425745642,0.02624797129398634
23,1454088630270632900,1.3272480078138331,-0.3072760670355524,-155.76788240155417,0.04771055041653671,0.033778381857187664,0.02419754013633818
24,1454088631113034400,1.1264197146650101,-0.3625276867664859,-171.95894169236377,0.05760259665412781,0.04122875711523699,0.02594441506871529
25,1454088632049036000,0.9566887401724693,-0.36196271264355806,163.4077698523218,0.05888987222754638,0.04675045818317894,0.025735800041498138
26,1454088632985037700,0.7680180871517441,-0.24915363914216912,144.73500775687228,0.05111028303439835,0.0582703469650375,0.027836685189480653
27,1454088634389040100,0.5477429293616729,-0.08000197704577226,147.3021883589806,0.05367555557285081,0.07471792253953535,0.027960257804745276
28,1454088635325041800,0.3063716884071077,0.08951732289591442,156.20799137231566,0.06176053996351824,0.0884041915575913,0.027446948700992492
29,1454088636167443200,0.085542546657381,0.17229484869287545,163.75471763949818,0.06108498862666098,0.09970217062458521,0.024136090840001873
30,1454088637009844700,-0.13735895160164505,0.1530562468920202,171.32711637160693,0.06620754526358225,0.11184226841861164,0.024025411834884238
31,1454088637758646000,-0.33411380016915376,0.16602785884986931,178.27133334273893,0.05652424459076326,0.13696577023221101,0.024907256114853477
32,1454088638601047500,-0.5515186537895721,0.13898957142513868,-174.7889943900089,0.056176013840681605,0.14331718617808947,0.02353232731109876
33,1454088639537049200,-0.7881817324993804,0.0032186837737338643,-161.3850613434761,0.057632313900594534,0.149020340161034,0.020194879988704537
34,1454088641034651800,-0.9608128149663829,-0.12410411730536869,-148.45504565513065,0.05893181501192468,0.15904727603659116,0.018389317249995787
35,1454088641970653400,-1.1672492722330365,-0.24181135991694108,-150.45587729305058,0.059697181346733075,0.16488205779710047,0.018233559615849545
36,1454088642906655100,-1.3952331899969337,-0.35137374713870795,-156.06906384502452,0.06501536333733182,0.1886614250203758,0.01792800204141307
37,1454088643842656700,-1.6256346656238556,-0.5039525097335648,-159.05734607221603,0.06773043276969748,0.2081229853971663,0.017540942711587435
38,1454088644685058200,-1.8620049144327298,-0.669741719685863,-158.7722711349421,0.07865936014805897,0.25687363733519436,0.01900329519744605
39,1454088645621059900,-2.048543614555508,-0.8340692993449057,-150.82667662961913,0.08854753457358555,0.26960411587442923,0.017175176131239814
40,1454088647118662500,-2.2403251053902906,-0.9743281743037191,-136.15410823864238,0.07163185038557707,0.27621954819824457,0.016632080539080305
41,1454088648335464600,-2.417976703008024,-1.192583174868094,-120.52707200397602,0.07181374413053998,0.2725351753652834,0.01660801481762476
42,1454088649552266800,-2.531761417593627,-1.4539957511824668,-106.00986946001973,0.06124051044979417,0.24713507451182304,0.01417001963270382
43,1454088651985871000,-2.5331422179503975,-1.5860129881916945,-77.06328138392054,0.06237302362116459,0.21647485893037643,0.014108276150117161
44,1454088656665879300,-2.5041833074449507,-1.4906770782470364,-105.37092748937873,0.05740510906641827,0.19681457824470527,0.015676250071487104
45,1454088657882681400,-2.3933280291275936,-1.3091269014705835,-118.70508815805759,0.05638095128804377,0.16423552057943436,0.014789814916823227
46,1454088659286683900,-2.158256218762015,-1.1108257286144712,-132.5567792892043,0.05385547368177157,0.1701290170710681,0.01790925277402757
47,1454088661065087000,-1.9735802211592228,-0.9549911638293838,-140.19273455896715,0.05830371842020732,0.1650396284164758,0.01608383837945411
48,1454088662375489300,-1.8498588565999152,-0.8644187109393201,-108.13734236731071,0.05110793660583335,0.14983752123678673,0.023451781547460155
